t,v,q,i
0.0,0.3550727591407492,0.18636706111775916,0.5369827349958892
0.000999000999000999,0.35566787592222726,0.1866685502814342,0.5370348040559056
0.001998001998001998,0.35626299270370526,0.18697046048841023,0.5370868731159221
0.002997002997002997,0.35685810948518326,0.18727279173868724,0.5371389421759386
0.003996003996003996,0.3574613785513391,0.18757552187209148,0.537191011235955
0.004995004995004995,0.358056495332817,0.18787869520897044,0.5372430802959715
0.005994005994005994,0.3586516121142951,0.18818226742897665,0.5372951493559879
0.006993006993006993,0.3592467288957731,0.18848628285245755,0.5373472184160043
0.007992007992007992,0.3598418456772511,0.18879071931923946,0.5373992874760207
0.00899100899100899,0.36043696245872914,0.18909564330984355,0.5374513565360373
0.00999000999000999,0.3610402315248849,0.18940078890218498,0.5375034255960537
0.01098901098901099,0.3616353483063629,0.18970637769800117,0.5375554946560701
0.011988011988011988,0.3622304650878409,0.19001263129902937,0.5376048232392436
0.012987012987012988,0.3628255818693189,0.19031910650179498,0.5376568922992601
0.013986013986013986,0.36342069865079696,0.1906260249080353,0.5377089613592765
0.014985014985014986,0.36401581543227496,0.1909333865177503,0.5377610304192929
0.015984015984015984,0.3646190844984307,0.19124119133094003,0.5378130994793093
0.016983016983016984,0.3652142012799088,0.1915494393476045,0.5378651685393258
0.01798201798201798,0.3658093180613867,0.1918579089660063,0.5379172375993422
0.018981018981018984,0.3664044348428648,0.19216704338962018,0.5379693066593587
0.01998001998001998,0.3669995516243428,0.1924763994149714,0.5380213757193751
0.020979020979020976,0.3675946684058208,0.19278642024553472,0.5380734447793916
0.02197802197802198,0.3681979374719766,0.1930966626778354,0.538125513839408
0.022977022977022976,0.36879305425345454,0.19340734831361078,0.5381775828994244
0.023976023976023976,0.3693881710349326,0.1937184771528609,0.538229651959441
0.02497502497502498,0.3699832878164106,0.1940300491955857,0.5382817210194574
0.025974025974025976,0.3705784045978886,0.19434206444178523,0.5383337900794738
0.026973026973026972,0.37117352137936666,0.1946543012897221,0.5383858591394902
0.027972027972027972,0.37177679044552236,0.19496720294287107,0.5384379281995066
0.028971028971028975,0.3723719072270004,0.19528054779949475,0.5384872567826802
0.029970029970029972,0.3729670240084784,0.19559411425785578,0.5385393258426966
0.030969030969030968,0.3735621407899564,0.19590812391969153,0.538591394902713
0.03196803196803197,0.3741572575714345,0.196222576785002,0.5386434639627294
0.03296703296703297,0.3747523743529124,0.19653769445552452,0.5386955330227459
0.03396603396603397,0.37535564341906824,0.19685303372778443,0.5387476020827624
0.03496503496503497,0.37595076020054624,0.19716859460178168,0.5387996711427788
0.03596403596403596,0.37654587698202424,0.197484820280991,0.5388517402027952
0.03696303696303697,0.3771409937635023,0.19780148916367504,0.5389038092628117
0.03796203796203797,0.37773611054498024,0.19811837964809645,0.5389558783228281
0.03896103896103896,0.3783312273264583,0.1984359349377299,0.5390079473828445
0.03996003996003996,0.37893449639261406,0.19875371182910073,0.5390600164428611
0.04095904095904096,0.37952961317409206,0.19907215352568364,0.5391120855028775
0.04195804195804195,0.3801247299555701,0.1993908168240039,0.5391641545628939
0.04295704295704296,0.3807198467370481,0.19970992332579887,0.5392189640997533
0.04395604395604396,0.3813149635185261,0.20002947303106858,0.5392710331597698
0.04495504495504496,0.3819100803000041,0.20034946593981298,0.5393231022197862
0.04595404595404595,0.3825133493661599,0.20066990205203208,0.5393751712798026
0.04695304695304695,0.38310846614763794,0.20099055976598856,0.539427240339819
0.04795204795204795,0.38370358292911594,0.20131188228515712,0.5394793093998356
0.04895104895104895,0.38429869971059394,0.20163364800780037,0.539531378459852
0.04995004995004996,0.38489381649207194,0.201955635332181,0.5395834475198684
0.05094905094905095,0.38548893327354994,0.20227806586003635,0.5396355165798848
0.05194805194805195,0.38609220233970576,0.20260116119310376,0.5396875856399013
0.05294705294705295,0.38668731912118376,0.20292447812790854,0.5397396546999177
0.053946053946053944,0.38728243590266176,0.203248238266188,0.5397917237599341
0.054945054945054944,0.38787755268413976,0.20357244160794222,0.5398465332967936
0.055944055944055944,0.38847266946561776,0.20389708815317112,0.53989860235681
0.056943056943056944,0.3890759385317736,0.20422217790187475,0.5399506714168265
0.05794205794205795,0.3896710553132516,0.20454748925231575,0.5400027404768429
0.058941058941058944,0.3902661720947296,0.2048734654079688,0.5400548095368594
0.059940059940059943,0.39086128887620764,0.20519988476709658,0.5401068785968758
0.06093906093906094,0.3914564056576856,0.2055265257279617,0.5401616881337352
0.061938061938061936,0.39205152243916364,0.2058538314940389,0.5402137571937516
0.06293706293706294,0.3926547915053194,0.2061813588618535,0.5402658262537681
0.06393606393606394,0.3932499082867974,0.20650932943314276,0.5403178953137846
0.06493506493506493,0.39384502506827546,0.20683774320790677,0.5403727048506439
0.06593406593406594,0.39444014184975346,0.20716660018614547,0.5404247739106605
0.06693306693306694,0.39503525863123146,0.20749612196959624,0.5404768429706769
0.06793206793206794,0.39563037541270946,0.2078258653547844,0.5405316525075362
0.06893106893106893,0.3962336444788652,0.20815583034170987,0.5405837215675527
0.06993006993006994,0.3968287612603433,0.20848646013384745,0.5406357906275692
0.07092907092907093,0.3974238780418213,0.20881753312945975,0.5406906001644286
0.07192807192807192,0.3980189948232993,0.20914993573549617,0.540742669224445
0.07292707292707293,0.3986141116047773,0.20948012232415902,0.5407974787613045
0.07392607392607393,0.3992092283862553,0.20981252493019545,0.5408495478213209
0.07492507492507493,0.3998124974524111,0.21014492753623187,0.5409016168813373
0.07592407592407593,0.4004076142338891,0.2104795461596419,0.5409564264181967
0.07692307692307693,0.4010027310153671,0.21081194876567833,0.5410084954782132
0.07792207792207792,0.4015978477968451,0.21114656738908832,0.5410633050150726
0.07892107892107893,0.4021929645783231,0.21148118601249835,0.5411181145519319
0.07992007992007992,0.40278808135980115,0.21181580463590835,0.5411701836119485
0.08091908091908093,0.4033913504259569,0.21215263927669192,0.5412249931488078
0.08191808191808192,0.4039864672074349,0.21248725790010195,0.5412798026856672
0.08291708291708293,0.404581583988913,0.21282409254088552,0.5413318717456836
0.0839160839160839,0.4051767007703909,0.2131609271816691,0.5413866812825431
0.08491508491508491,0.405771817551869,0.2134977618224527,0.5414414908194025
0.08591408591408592,0.406366934333347,0.21383459646323627,0.541496300356262
0.08691308691308691,0.40697020339950274,0.21417364712139342,0.5415511098931214
0.08791208791208792,0.4075653201809808,0.21451048176217702,0.5416031789531378
0.08891108891108891,0.4081604369624588,0.21484953242033417,0.5416579884899972
0.08991008991008992,0.4087555537439368,0.21518858307849134,0.5417127980268566
0.09090909090909091,0.4093506705254148,0.21552984975402206,0.541767607563716
0.0919080919080919,0.4099457873068928,0.21586890041217924,0.5418251575774184
0.09290709290709291,0.4105490563730486,0.21621016708770996,0.5418799671142779
0.0939060939060939,0.4111441731545266,0.2165514337632407,0.5419347766511372
0.09490509490509491,0.4117392899360046,0.21689270043877143,0.5419895861879966
0.0959040959040959,0.4123344067174826,0.21723396711430218,0.5420443957248561
0.09690309690309691,0.4129295234989606,0.2175774498072065,0.5421019457385584
0.0979020979020979,0.41352464028043867,0.2179209325001108,0.5421567552754178
0.09890109890109891,0.41412790934659444,0.21826219917564155,0.5422143052891203
0.09990009990009992,0.41472302612807244,0.21860789788591942,0.5422691148259797
0.1008991008991009,0.4153181429095505,0.21895138057882374,0.5423266648396821
0.1018981018981019,0.41591325969102844,0.21929707928910164,0.5423842148533844
0.1028971028971029,0.4165083764725065,0.21964056198200593,0.5424417648670868
0.1038961038961039,0.4171034932539845,0.21998626069228383,0.5424993148807892
0.1048951048951049,0.41770676232014026,0.22033195940256173,0.5425568648944916
0.1058941058941059,0.4183018791016183,0.22067987413021317,0.542614414908194
0.1068931068931069,0.4188969958830963,0.22102557284049107,0.5426719649218964
0.10789210789210789,0.4194921126645743,0.22137348756814254,0.5427295149355987
0.1088911088911089,0.4200872294460523,0.221721402295794,0.5427870649493012
0.10989010989010989,0.4206823462275303,0.22207153304081903,0.5428473554398465
0.1108891108891109,0.421282354379815,0.2224194477684705,0.5429076459303919
0.11188811188811189,0.42187910161822856,0.22276957851349555,0.5429651959440942
0.1128871128871129,0.42247584885664213,0.2231197092585206,0.5430254864346395
0.11388611388611389,0.4230717808665879,0.22346984000354564,0.5430857769251849
0.1148851148851149,0.42366852810500144,0.22381997074857068,0.5431460674157302
0.1158841158841159,0.424265275343415,0.22417231751096928,0.5432063579062756
0.11688311688311688,0.4248612073533608,0.22452244825599432,0.5432693888736639
0.11788211788211789,0.4254579545917744,0.22487479501839294,0.5433296793642093
0.11888111888111888,0.42605470183018795,0.22522935779816514,0.5433927103315976
0.11988011988011989,0.42665063384013374,0.22558170456056376,0.543455741298986
0.12087912087912088,0.4272473810785473,0.22593626734033595,0.5435187722663744
0.12187812187812189,0.4278441283169609,0.22629083012010814,0.5435818032337626
0.1228771228771229,0.4284400603269067,0.22664539289988034,0.543644834201151
0.12387612387612387,0.42903680756532026,0.22699995567965253,0.5437106056453822
0.12487512487512488,0.4296335548037338,0.2273567344767983,0.5437763770896136
0.1258741258741259,0.43022948681367956,0.22771351327394407,0.5438421485338448
0.12687312687312688,0.43082623405209314,0.22807029207108984,0.5439079199780761
0.12787212787212787,0.4314229812905067,0.2284270708682356,0.5439736914223074
0.12887112887112886,0.4320197285289203,0.22878606568275495,0.5440422033433817
0.12987012987012986,0.4326156605388661,0.22914284447990074,0.544110715264456
0.13086913086913088,0.43321240777727965,0.22950405531179363,0.5441792271855302
0.13186813186813187,0.43380915501569317,0.229863050126313,0.5442477391066045
0.13286713286713286,0.43440508702563896,0.23022204494083234,0.5443189915045217
0.13386613386613389,0.43500183426405253,0.23058325577272526,0.544390243902439
0.13486513486513488,0.4355985815024661,0.23094446660461818,0.5444614963003562
0.13586413586413587,0.4361945135124119,0.2313078934538847,0.5445354891751164
0.13686313686313686,0.43679126075082547,0.2316691042857776,0.5446094820498766
0.13786213786213786,0.43738800798923905,0.2320325311350441,0.5446834749246369
0.13886113886113888,0.43798393999918483,0.23239817400168417,0.54476020827624
0.13986013986013987,0.4385806872375984,0.23276160085095066,0.5448369416278432
0.14085914085914086,0.439177434476012,0.23312724371759075,0.5449136749794463
0.14185814185814186,0.4397733664859578,0.2334928865842308,0.5449931488078925
0.14285714285714288,0.4403701137243713,0.2338585294508709,0.5450726226363387
0.14385614385614384,0.44096686096278487,0.23422638833488454,0.5451548369416278
0.14485514485514486,0.44156360820119844,0.2345942472188982,0.5452370512469169
0.14585414585414586,0.44215954021114423,0.23496210610291185,0.545322006029049
0.14685314685314685,0.4427562874495578,0.2353299649869255,0.5454069608111811
0.14785214785214787,0.4433530346879714,0.23570003988831273,0.5454946560701561
0.14885114885114886,0.44394896669791717,0.23607011478969994,0.5455823513291312
0.14985014985014986,0.4445457139363307,0.23644240570846076,0.5456727870649493
0.15084915084915085,0.44514246117474426,0.23681469662722154,0.5457632228007673
0.15184815184815187,0.44573839318469005,0.23718698754598236,0.5458563990134283
0.15284715284715283,0.4463351404231036,0.23755927846474317,0.5459523157029322
0.15384615384615385,0.4469318876615172,0.23793378540087753,0.5460482323924363
0.15484515484515485,0.447527819671463,0.2383105083543855,0.5461468895587832
0.15584415584415584,0.44812456690987656,0.2386850152905199,0.546248287201973
0.15684315684315683,0.4487213141482901,0.23906173824402782,0.546352425322006
0.15784215784215785,0.4493172461582359,0.23943846119753578,0.5464565634420389
0.15884115884115885,0.44991399339664945,0.23981740016841732,0.5465634420389147
0.15984015984015984,0.450510740635063,0.24019633913929886,0.5466730611126336
0.16083916083916083,0.4511074878734766,0.24057749412755397,0.5467854206631954
0.16183816183816185,0.4517034198834224,0.24095864911580908,0.5469005206906001
0.16283716283716285,0.45230016712183596,0.24133980410406417,0.5470183611948478
0.16383616383616384,0.45289691436024954,0.24172317510969288,0.5471389421759385
0.16483516483516486,0.4534928463701953,0.24210654611532154,0.5472622636338722
0.16583416583416585,0.45408959360860884,0.2424921331383238,0.5473883255686489
0.16683316683316685,0.4546863408470224,0.24287772016132608,0.5475171279802685
0.1678321678321678,0.4552822728569682,0.2432655232017019,0.547651411345574
0.16883116883116883,0.4558790200953818,0.24365332624207775,0.5477856947108797
0.16983016983016982,0.45647576733379536,0.24404112928245358,0.5479254590298711
0.17082917082917082,0.45707169934374114,0.244431148340203,0.5480707043025486
0.17182817182817184,0.4576684465821547,0.24482338341532597,0.548218690052069
0.17282717282717283,0.4582651938205683,0.24521561849044898,0.5483694162784324
0.17382617382617382,0.458861125830514,0.24561006958294554,0.5485256234584818
0.17482517482517482,0.4594578730689276,0.2460045206754421,0.548684571115374
0.17582417582417584,0.4600546203073412,0.24640118778531223,0.5488517402027953
0.17682317682317683,0.46065136754575475,0.24680007091255596,0.5490189092902165
0.17782217782217782,0.46124729955570054,0.2471989540397997,0.5491942998081666
0.17882117882117884,0.4618440467941141,0.24760005318441697,0.5493751712798026
0.17982017982017984,0.4624407940325277,0.24800336834640785,0.5495587832282817
0.18081918081918083,0.4630367260424735,0.2484066835083987,0.5497506166072896
0.18181818181818182,0.463633473280887,0.24881221468776316,0.5499479309399835
0.18281718281718284,0.4642302205193006,0.24921774586712758,0.5501507262263633
0.1838161838161838,0.46482615252924636,0.2496277090812392,0.5503617429432721
0.1848151848151848,0.46542289976765994,0.2500376722953508,0.5505755001370238
0.18581418581418582,0.4660196470060735,0.25044985152683596,0.5508002192381474
0.18681318681318682,0.4666155790160193,0.25086424677569474,0.5510304192929569
0.1878121878121878,0.4672123262544329,0.25127864202455347,0.5512688407782954
0.1888111888111888,0.46780907349284645,0.2516974693081594,0.5515127432173198
0.18981018981018982,0.4684050055027922,0.25211629659176527,0.551767607563716
0.19080919080919082,0.46900175274120576,0.25253955591011834,0.5520306933406413
0.1918081918081918,0.46959849997961933,0.2529628152284714,0.5523020005480953
0.19280719280719283,0.4701952472180329,0.25338829056419804,0.5525815291860783
0.19380619380619382,0.4707911792279787,0.2538181979346718,0.5528720197314332
0.19480519480519481,0.47138792646639227,0.2542481053051456,0.55317347218416
0.1958041958041958,0.47198467370480585,0.2546824447103665,0.5534831460674157
0.19680319680319683,0.47258060571475163,0.25511678411558747,0.5538037818580432
0.19780219780219782,0.47317735295316515,0.25555555555555554,0.5541381200328857
0.19880119880119881,0.47377410019157873,0.2559987590302708,0.554480679638257
0.19980019980019983,0.4743700322015245,0.256441962504986,0.5548396821046861
0.2007992007992008,0.4749667794399381,0.25688959801444844,0.5552096464784873
0.2017982017982018,0.47556352667835167,0.2573394495412844,0.5555905727596602
0.20279720279720279,0.47615945868829745,0.2577937331028675,0.5559879419018908
0.2037962037962038,0.47675620592671103,0.25825023268182423,0.5563990134283365
0.2047952047952048,0.4773529531651246,0.2587089482781545,0.556823787338997
0.2057942057942058,0.4779488851750704,0.25917209590923196,0.5572650041107152
0.20679320679320679,0.4785456324134839,0.2596396755750565,0.5577226637434913
0.2077922077922078,0.4791423796518975,0.2601116872756282,0.5581967662373253
0.2087912087912088,0.4797383116618433,0.26058591499357353,0.55869005206906
0.2097902097902098,0.48033505890025685,0.261064574746266,0.5591997807618525
0.2107892107892108,0.4809318061386704,0.26154766653370565,0.5597259523157029
0.2117882117882118,0.481528553377084,0.2620351903558924,0.56027678816114
0.2127872127872128,0.4821244853870298,0.2625271462128263,0.5608440668676349
0.2137862137862138,0.4827212326254433,0.2630235341045074,0.5614332693888736
0.2147852147852148,0.4833179798638569,0.2635243540309356,0.5620443957248561
0.21578421578421578,0.48391391187380267,0.26403182200948455,0.5626801863524252
0.21678321678321677,0.48451065911221625,0.26454372202278065,0.5633379007947382
0.2177822177822178,0.4851074063506298,0.2650600540708239,0.564020279528638
0.21878121878121878,0.4857033383605756,0.2655830341709879,0.5647273225541244
0.21978021978021978,0.4863000855989892,0.2661126623232726,0.5654617703480405
0.22077922077922077,0.48689683283740276,0.26664672251030447,0.5662236229103863
0.2217782217782218,0.48749276484734855,0.26718743074945706,0.5670156207180048
0.22277722277722278,0.48808951208576207,0.2677347870407304,0.5678350232940531
0.22377622377622378,0.48868625932417564,0.2682887913841245,0.5686845711153741
0.2247752247752248,0.48928219133412143,0.2688494437796392,0.5695670046588106
0.2257742257742258,0.489878938572535,0.26941896024464834,0.5704823239243628
0.22677322677322678,0.4904756858109486,0.2699951247617781,0.5714332693888736
0.22777222777222778,0.49107243304936216,0.27057793733102864,0.5724171005755001
0.2287712287712288,0.49166836505930794,0.2711696139697735,0.5734365579610852
0.2297702297702298,0.4922651122977215,0.2717701546780127,0.5744971224993148
0.23076923076923075,0.49286185953613504,0.2723795594557461,0.5755933132365031
0.2317682317682318,0.4934577915460808,0.2729978283029739,0.576730611126336
0.23276723276723277,0.4940545387844944,0.27362496121969593,0.5779117566456563
0.23376623376623376,0.49465104145436767,0.27426317422328594,0.5791340093176212
0.23476523476523475,0.4952475441242409,0.27491025129637015,0.5804001096190736
0.23576423576423577,0.4958440467941141,0.27556619243894875,0.5817155385036996
0.23676323676323677,0.49644046794114055,0.27623542968576875,0.583074815017813
0.23776223776223776,0.4970369706110138,0.27691574701945665,0.5844834201151
0.23876123876123878,0.49763347328088703,0.27760714444001244,0.5859440942724033
0.23976023976023977,0.49822997595076024,0.2783096219474361,0.5874568374897231
0.24075924075924077,0.4988264786206335,0.2790253955591012,0.5890216497670594
0.24175824175824176,0.4994229812905067,0.27975446527500775,0.5906412715812551
0.24275724275724278,0.50001948396038,0.2804968310951558,0.5923184434091532
0.24375624375624377,0.5006159866302532,0.28125249301954525,0.5940559057275966
0.24475524475524477,0.5012124077772796,0.2820214510481762,0.5958509180597423
0.2457542457542458,0.5018089104471529,0.2828059211984222,0.5977062208824335
0.24675324675324678,0.5024054212693108,0.2836059034702832,0.599627295149356
0.24775224775224775,0.5030019157868993,0.28442361388113285,0.6016114003836667
0.24875124875124874,0.5035984103044879,0.2852546203962239,0.6036612770622087
0.24975024975024976,0.5041949211266458,0.2861033550503036,0.6057769251849822
0.25074925074925075,0.504791423796519,0.2869698178433719,0.6079638257056728
0.2517482517482518,0.5053878449435455,0.28785400877542877,0.6102219786242806
0.25274725274725274,0.5059843476134187,0.2887581438638479,0.6125513839408057
0.25374625374625376,0.5065808502832919,0.28968000709125563,0.6149547821320909
0.2547452547452548,0.5071773529531651,0.2906218144750255,0.6174321731981365
0.25574425574425574,0.5077738556230385,0.29158356601515756,0.6199835571389422
0.25674325674325676,0.5083703582929117,0.2925674777290254,0.622614414908194
0.25774225774225773,0.5089668609627849,0.2935713335992554,0.625322006029049
0.25874125874125875,0.5095633636326581,0.2945973496432212,0.6281090709783501
0.2597402597402597,0.5101597847796846,0.29564774187829634,0.6309783502329405
0.26073926073926074,0.5107562874495578,0.2967202942871072,0.6339271033159769
0.26173826173826176,0.5113528716422778,0.297819438904401,0.6369553302274595
0.2627372627372627,0.5119496188806913,0.29894074369543056,0.6400685119210742
0.26373626373626374,0.5125455508906371,0.30008864069494307,0.643261167443135
0.26473526473526476,0.5131422981290508,0.30126312990293846,0.646536037270485
0.26573426573426573,0.5137390453674643,0.30246421131941675,0.6498958618799671
0.26673326673326675,0.5143349773774101,0.303691884944378,0.6533351603178953
0.26773226773226777,0.5149317246158236,0.30494836679519566,0.6568566730611125
0.26873126873126874,0.5155284718542372,0.3062336568718699,0.660457659632776
0.26973026973026976,0.516124403864183,0.3075477551744006,0.6641381200328856
0.2707292707292708,0.5167211511025965,0.30889287772016133,0.6678980542614414
0.27172827172827174,0.5173178983410102,0.31026680849177857,0.6717374623184433
0.2727272727272727,0.517913830350956,0.31167397952399944,0.6756481227733625
0.27372627372627373,0.5185105775893695,0.3131121747994504,0.6796327761030418
0.27472527472527475,0.519107324827783,0.314583610335505,0.6836886818306385
0.2757242757242757,0.5197040720661966,0.3160882861321633,0.6878103590024663
0.27672327672327673,0.5203000040761424,0.31762620218942517,0.6919978076185256
0.27772227772227775,0.5208967513145559,0.3191973585072907,0.6962455467251301
0.2787212787212787,0.5214934985529696,0.3208039711031334,0.7005480953685941
0.27972027972027974,0.5220894305629153,0.3224460399769534,0.7049054535489174
0.2807192807192807,0.5226861778013289,0.3241235651287506,0.7093093998355713
0.2817182817182817,0.5232829250397425,0.325836546558525,0.7137571937517128
0.28271728271728275,0.5238788570496883,0.32758498426627664,0.7182406138668127
0.2837162837162837,0.5244756042881018,0.3293688782520055,0.7227569197040284
0.28471528471528473,0.5250723515265153,0.3311926605504587,0.7272951493559878
0.28571428571428575,0.5256682835364611,0.33304968310951555,0.7318525623458481
0.2867132867132867,0.5262650307748747,0.3349465939812968,0.7364209372430802
0.2877122877122877,0.5268617780132883,0.3368789611310553,0.7409920526171553
0.2887112887112887,0.527457710023234,0.33884678455879097,0.7455576870375444
0.2897102897102897,0.5280544572616477,0.340854496299251,0.7501068785968759
0.2907092907092907,0.5286512045000612,0.34289766431768826,0.7546368868183063
0.2917082917082917,0.5292479517384747,0.34497628861410273,0.7591340093176212
0.29270729270729273,0.5298438837484205,0.347092585205868,0.7635927651411345
0.2937062937062937,0.5304406309868341,0.3492443380756105,0.7679967114277884
0.2947052947052947,0.5310373782252477,0.35142933120595665,0.7723431077007399
0.29570429570429574,0.5316333102351934,0.3536519966316536,0.77662373252946
0.2967032967032967,0.5322300574736071,0.3559079023179542,0.7808166620992052
0.2977022977022977,0.5328268047120206,0.35819704826485843,0.7848999725952315
0.2987012987012987,0.5334227367219664,0.36051943447236623,0.7889010687859688
0.2997002997002997,0.5340194839603799,0.3628750609404778,0.792792545902987
0.30069930069930073,0.5346162311987935,0.3652594956344458,0.7965744039462865
0.3016983016983017,0.5352121632087393,0.3676749545716438,0.8001918333790079
0.3026973026973027,0.5358089104471528,0.3701170057173248,0.8036722389695806
0.30369630369630374,0.5364056576855665,0.37259008110623587,0.8070156207180048
0.3046953046953047,0.5370015896955123,0.3750875326862563,0.8101671690874211
0.30569430569430567,0.5375983369339258,0.37760936045738597,0.813181693614689
0.3066933066933067,0.5381950841723393,0.38015556441962506,0.8159769799945189
0.3076923076923077,0.5387918314107529,0.3827239285555999,0.8186078377637709
0.3086913086913087,0.5393877634206987,0.3853122368479369,0.821019457385585
0.3096903096903097,0.5399845106591122,0.38791827327926254,0.8232392436283913
0.31068931068931066,0.5405812578975259,0.39054203784957675,0.8252123869553302
0.3116883116883117,0.5411771899074717,0.393181314541506,0.8269936969032611
0.3126873126873127,0.5417739371458852,0.39583388733767677,0.8285283639353247
0.31368631368631367,0.5423706843842988,0.3984975402207153,0.8298437928199506
0.3146853146853147,0.5429666163942446,0.4011722731906218,0.8309399835571389
0.3156843156843157,0.5435633636326581,0.40385365421264907,0.8317621266100301
0.3166833166833167,0.5441601108710716,0.40654168328679696,0.8323650315154836
0.3176823176823177,0.5447560428810174,0.40923192837831845,0.8326938887366402
0.3186813186813187,0.545352790119431,0.41193546957408145,0.832803507810359
0.3196803196803197,0.5459495373578446,0.41461685059610864,0.8326390791997806
0.3206793206793207,0.5465454693677904,0.41729823161813584,0.8322554124417648
0.32167832167832167,0.547142216606204,0.4200017728138989,0.8316251027678816
0.3226773226773227,0.5477389638446175,0.4226831538359261,0.8307481501781309
0.3236763236763237,0.548335711083031,0.42534237468421754,0.829624554672513
0.3246753246753247,0.5489316430929768,0.428001595532509,0.8282543162510276
0.3256743256743257,0.5495283903313904,0.43066081638080045,0.8266922444505342
0.3266733266733267,0.550125137569804,0.43329787705535616,0.8248835297341737
0.3276723276723277,0.5507210695797498,0.4359127775561761,0.8228555768703754
0.3286713286713287,0.5513178168181634,0.438527678056996,0.8206083858591394
0.3296703296703297,0.5519145640565769,0.44109825821034443,0.8181693614688955
0.3306693306693307,0.5525104960665227,0.44366883836369275,0.8155385036996436
0.3316683316683317,0.5531072433049362,0.4462172583433054,0.8127158125513838
0.3326673326673327,0.5537039905433498,0.44872135797544654,0.8097286927925458
0.3336663336663337,0.5542999225532956,0.4512254576075876,0.8065497396546999
0.3346653346653347,0.5548966697917092,0.45368523689225726,0.8032337626747053
0.3356643356643356,0.5554934170301228,0.456122856003191,0.7997533570841326
0.33666333666333664,0.5560893490400686,0.4585383149403891,0.7961359276514113
0.33766233766233766,0.5566860962784821,0.4609316137038515,0.7924088791449712
0.33866133866133863,0.5572828435168957,0.4632805921198422,0.7885448067963825
0.33966033966033965,0.5578795907553092,0.4656074103620973,0.7845985201425048
0.34065934065934067,0.558475522765255,0.4678899082568807,0.7805426144149081
0.34165834165834164,0.5590722700036685,0.47012808580419274,0.7764044943820224
0.34265734265734266,0.5596690172420822,0.47236626335150467,0.7721814195670046
0.3436563436563437,0.560264949252028,0.4745379603776093,0.7679007947382843
0.34465534465534464,0.5608616964904415,0.4766874972299783,0.7635653603727048
0.34565434565434566,0.5614584437288551,0.47881487390861144,0.7591860783776376
0.3466533466533467,0.5620543757388009,0.4808979302397731,0.754771170183612
0.34765234765234765,0.5626511229772144,0.4829366662234632,0.7503288572211564
0.34865134865134867,0.5632478702156279,0.4849532420334176,0.7458728418744861
0.34965034965034963,0.5638438022255737,0.4869254974959003,0.7414058646204439
0.35064935064935066,0.5644405494639874,0.48885343261091163,0.7369416278432447
0.3516483516483517,0.5650372967024009,0.49075920755218727,0.7324828720197314
0.35264735264735264,0.5656332287123467,0.4926206621459912,0.7280378185804329
0.35364635364635366,0.5662299759507603,0.49443779639232377,0.7236174294327212
0.3546453546453547,0.5668267231891738,0.4962327704649204,0.7192244450534393
0.35564435564435565,0.5674234704275873,0.4980055843637814,0.7148643463962729
0.35664335664335667,0.5680194024375331,0.4997119177414351,0.7105480953685941
0.3576423576423577,0.5686161496759468,0.501396090945353,0.7062756919704027
0.35864135864135865,0.5692128969143603,0.5030581039755352,0.7020526171553849
0.3596403596403597,0.5698088289243061,0.5046757966582458,0.6978870923540695
