t,v,q,i
0.0,0.4360273916765174,0.18636706111775916,0.47325294601260615
0.000999000999000999,0.4362988627562875,0.18615363426849266,0.47341134557412984
0.001998001998001998,0.43656951860758986,0.1859414971413376,0.47356974513565353
0.002997002997002997,0.43684098968735996,0.18573062092806808,0.47372841874486155
0.003996003996003996,0.43711246076713006,0.18552105216504897,0.47388681830638524
0.004995004995004995,0.4373831166184324,0.1853127465319328,0.47404549191559325
0.005994005994005994,0.4376545876982025,0.18510572618889332,0.47420389147711695
0.006993006993006993,0.4379260587779726,0.1848999911359305,0.4743622910386407
0.007992007992007992,0.4381975298577427,0.18469554137304436,0.47452096464784865
0.00899100899100899,0.438468185709045,0.18449235474006118,0.4746793642093724
0.00999000999000999,0.4387396567888151,0.18429047555732836,0.4748377637708961
0.01098901098901099,0.4390111278685852,0.18408988166467224,0.4749964373801041
0.011988011988011988,0.4392825989483553,0.1838904401010504,0.4751548369416278
0.012987012987012988,0.4395532547996577,0.18369254974959004,0.4753132365031515
0.013986013986013986,0.4398247258794278,0.18349576740681647,0.4754719101123595
0.014985014985014986,0.4400961969591979,0.18330031467446706,0.4756303096738832
0.015984015984015984,0.440367668038968,0.18310596995080441,0.4757887092354069
0.016983016983016984,0.4406383238902703,0.18291317643930327,0.4759473828446149
0.01798201798201798,0.4409097949700404,0.18272149093648896,0.4761057824061386
0.018981018981018984,0.4411812660498105,0.18253113504409874,0.47626418196766235
0.01998001998001998,0.4414519219011128,0.1823421087621327,0.4764228555768703
0.020979020979020976,0.4417233929808829,0.18215419048885342,0.47658125513839406
0.02197802197802198,0.441994864060653,0.18196782342773568,0.47673965469991775
0.022977022977022976,0.44226633514042313,0.1817825643753047,0.47689832830912576
0.023976023976023976,0.4425369909917255,0.18159863493329786,0.47705672787064946
0.02497502497502498,0.4428084620714956,0.18141581349997785,0.47721512743217315
0.025974025974025976,0.4430799331512657,0.1812345432788193,0.47737380104138116
0.026973026973026972,0.4433514042310358,0.18105438106634755,0.47753220060290485
0.027972027972027972,0.4436220600823381,0.18087554846429996,0.47769087421211287
0.028971028971028975,0.4438935311621082,0.1806980454726765,0.47784927377363656
0.029970029970029972,0.4441650022418783,0.1805218720914772,0.47800767333516025
0.030969030969030968,0.44443647332164843,0.1803468067189647,0.47816634694436827
0.03196803196803197,0.44470712917295074,0.1801730709568763,0.47832474650589196
0.03296703296703297,0.44497860025272085,0.18000066480521207,0.4784831460674157
0.03396603396603397,0.44525007133249095,0.179829588263972,0.47864181967662367
0.03496503496503497,0.4455207271837933,0.1796596197314187,0.47880021923814736
0.03596403596403596,0.4457921982635634,0.1794912024110269,0.4789586187996711
0.03696303696303697,0.4460636693433335,0.1793238930993219,0.47911729240887907
0.03796203796203797,0.4463351404231036,0.17915791339804105,0.4792756919704028
0.03896103896103896,0.44660579627440594,0.17899304170544697,0.4794340915319265
0.03996003996003996,0.44687726735417604,0.1788297212250144,0.4795927651411345
0.04095904095904096,0.44714873843394615,0.17866750875326862,0.4797511647026582
0.04195804195804195,0.44742020951371625,0.178506625891947,0.47990983831186623
0.04295704295704296,0.4476908653650186,0.17834707264104951,0.4800682378733899
0.04395604395604396,0.4479623364447887,0.1781886273988388,0.4802266374349136
