t,v,q,i
0.0,0.32850446337586114,0.18636706111775916,0.5237423951767607
0.000999000999000999,0.32920555985815025,0.18656143686566504,0.523785146615511
0.001998001998001998,0.3299066563404395,0.18675614944821167,0.5238281721019457
0.002997002997002997,0.3305996005380508,0.1869512254576076,0.523870923540696
0.003996003996003996,0.33130069702034,0.18714665602978328,0.5239139490271306
0.004995004995004995,0.3319936412179514,0.187342419004565,0.523956700465881
0.005994005994005994,0.3326947377002405,0.18753851438195276,0.5239997259523157
0.006993006993006993,0.3333958341825297,0.18773498648229403,0.524042477391066
0.007992007992007992,0.33408877838014106,0.1879317688250676,0.5240855028775007
0.00899100899100899,0.3347898748624303,0.18812892789079466,0.524128254316251
0.00999000999000999,0.3354828190600416,0.18832641935912778,0.5241712798026856
0.01098901098901099,0.3361839155423308,0.18852426539024067,0.5242143052891203
0.011988011988011988,0.33688501202461996,0.1887224659841333,0.5242570567278706
0.012987012987012988,0.3375779562222313,0.18892102114080575,0.5243000822143052
0.013986013986013986,0.3382790527045205,0.18911979789921554,0.5243431077007399
0.014985014985014986,0.33897199690213187,0.18931901786110003,0.5243858591394902
0.015984015984015984,0.33967309338442103,0.18951868102645925,0.5244288846259249
0.016983016983016984,0.3403741898667102,0.1897185657935558,0.5244719101123595
0.01798201798201798,0.34106713406432154,0.1899188937641271,0.5245149355987941
0.018981018981018984,0.34176823054661076,0.19011944333643577,0.5245579610852288
0.01998001998001998,0.3424611747442221,0.19032043611221913,0.5246009865716634
0.020979020979020976,0.34316227122651133,0.1905218720914772,0.5246440120580981
0.02197802197802198,0.3438552154241227,0.19072352967247264,0.5246870375445327
0.022977022977022976,0.34455631190641184,0.19092540885520543,0.5247300630309674
0.023976023976023976,0.345257408388701,0.1911279528431503,0.524773088517402
0.02497502497502498,0.34595035258631235,0.19133049683109515,0.5248161140038367
0.025974025974025976,0.3466514490686015,0.1915337056242521,0.5248591394902713
0.026973026973026972,0.3473443932662129,0.19173713601914638,0.5249021649767059
0.027972027972027972,0.348045489748502,0.19194078801577805,0.5249454645108248
0.028971028971028975,0.34874658623079124,0.1921448832158844,0.5249884899972594
0.029970029970029972,0.3494395304284026,0.1923494216194655,0.5250317895313784
0.030969030969030968,0.35014062691069175,0.19255418162478394,0.5250748150178131
0.03196803196803197,0.35083357110830315,0.1927593848335771,0.525118114551932
0.03296703296703297,0.35153466759059226,0.19296480964410762,0.5251611400383667
0.03396603396603397,0.3522357640728815,0.19317067765811283,0.5252044395724855
0.03496503496503497,0.35292870827049283,0.19337676727385542,0.5252477391066045
0.03596403596403596,0.35362980475278205,0.19358352169481008,0.5252907645930391
0.03696303696303697,0.3543227489503934,0.19379027611576474,0.5253340641271581
0.03796203796203797,0.35502384543268256,0.19399747374019413,0.525377363661277
0.03896103896103896,0.3557249419149717,0.19420511456809822,0.5254206631953959
0.03996003996003996,0.35641788611258307,0.19441319859947703,0.5254642367771992
0.04095904095904096,0.3571189825948723,0.1946215042325932,0.5255075363113181
0.04195804195804195,0.35781192679248364,0.1948300314674467,0.525550835845437
0.04295704295704296,0.3585130232747728,0.19503900190577494,0.5255944094272403
0.04395604395604396,0.3592059674723842,0.19524841554757788,0.5256377089613592
0.04495504495504496,0.3599070639546733,0.1954580507911182,0.5256812825431625
0.04595404595404595,0.36060816043696253,0.19566812923813323,0.5257245820772813
0.04695304695304695,0.3613011046345739,0.19587865088862297,0.5257681556590846
0.04795204795204795,0.3620022011168631,0.19608939414085005,0.5258117292408878
0.04895104895104895,0.36269514531447444,0.19630035899481452,0.5258553028226911
0.04995004995004996,0.3633962417967636,0.19651198865399105,0.5258991504521786
0.05094905094905095,0.3640973382790528,0.19672383991490494,0.5259427240339819
0.05194805194805195,0.3647902824766641,0.19693591277755618,0.5259865716634694
0.05294705294705295,0.3654913789589533,0.19714842884368214,0.5260301452452726
0.053946053946053944,0.3661843231565647,0.1973613881132828,0.5260739928747602
0.054945054945054944,0.3668854196388538,0.19757456898462084,0.5261178405042477
0.055944055944055944,0.367586516121143,0.1977881930594336,0.5261616881337352
0.056943056943056944,0.36827946031875436,0.19800203873598368,0.5262055357632227
0.05794205794205795,0.3689805568010435,0.19821632761600852,0.5262496574403945
0.058941058941058944,0.3696735009986549,0.19843105969950806,0.5262937791175664
0.059940059940059943,0.37037459748094403,0.19864601338474494,0.5263379007947382
0.06093906093906094,0.37107569396323326,0.19886141027345655,0.52638202247191
0.061938061938061936,0.3717686381608446,0.19907725036564286,0.5264261441490818
0.06293706293706294,0.3724697346431338,0.19929331205956655,0.5264702658262537
0.06393606393606394,0.37316267884074517,0.19950959535522758,0.5265146615511098
0.06493506493506493,0.37386377532303433,0.1997265434561007,0.526559057275966
0.06593406593406594,0.3745648718053235,0.19994371315871118,0.5266034530008221
0.06693306693306694,0.37525781600293484,0.200161104463059,0.5266481227733625
0.06793206793206794,0.37595891248522406,0.20037893897088152,0.526692792545903
0.06893106893106893,0.3766518566828354,0.20059721668217878,0.5267374623184433
0.06993006993006994,0.37735295316512457,0.20081593759695077,0.5267821320909838
0.07092907092907093,0.37804589736273597,0.2010348801134601,0.5268270759112085
0.07192807192807192,0.3787469938450251,0.20125426583344413,0.526871745683749
0.07292707292707293,0.3794480903273143,0.20147387315516554,0.526916963551658
0.07392607392607393,0.38014103452492565,0.20169392368036165,0.5269619073718826
0.07492507492507493,0.3808421310072148,0.2019144174090325,0.5270071252397917
0.07592407592407593,0.3815350752048262,0.20213513273944067,0.527052617155385
0.07692307692307693,0.3822361716871153,0.20235629127332358,0.527097835023294
0.07792207792207792,0.38293726816940454,0.20257789301068121,0.5271444231296245
0.07892107892107893,0.3836302123670159,0.20279971634977617,0.527188270759112
0.07992007992007992,0.38433130884930505,0.20302198289234588,0.5272348588654425
0.08091908091908093,0.38502425304691645,0.20324447103665294,0.527281446971773
0.08191808191808192,0.3857253495292056,0.20346762398617205,0.5273280350781036
0.08291708291708293,0.3864264460114948,0.20369099853742853,0.527371882707591
0.0839160839160839,0.38711939020910613,0.20391459469042236,0.5274184708139216
0.08491508491508491,0.3878204866913953,0.2041388556486283,0.5274650589202521
0.08591408591408592,0.3885134308890067,0.20436333820857155,0.5275116470265826
0.08691308691308691,0.38921452737129586,0.20458826397198954,0.5275582351329131
0.08791208791208792,0.389915623853585,0.20481341133714487,0.5276048232392436
0.08891108891108891,0.39060856805119637,0.20503900190577495,0.527654151822417
0.08991008991008992,0.3913096645334856,0.2052650356778797,0.5277007399287476
0.09090909090909091,0.39200260873109694,0.20549151265345922,0.5277473280350781
0.0919080919080919,0.3927037052133861,0.20571821123077605,0.5277939161414086
0.09290709290709291,0.3933966494109975,0.2059453530115676,0.527843244724582
0.0939060939060939,0.3940977458932866,0.2061729379958339,0.5278898328309125
0.09490509490509491,0.39479884237557583,0.20640096618357487,0.527939161414086
0.0959040959040959,0.3954917865731872,0.20662921597305323,0.5279884899972594
0.09690309690309691,0.39619288305547634,0.2068579089660063,0.528037818580433
0.0979020979020979,0.39688582725308774,0.20708704516243406,0.5280844066867635
0.09890109890109891,0.3975869237353769,0.20731662456233657,0.5281337352699369
0.09990009990009992,0.39828802021766607,0.20754664716571378,0.5281830638531104
0.1008991008991009,0.3989809644152774,0.20777689137082836,0.5282351329131268
0.1018981018981019,0.3996820608975666,0.20800757877941764,0.5282844614963003
0.1028971028971029,0.400375005095178,0.20823870939148162,0.5283337900794738
0.1038961038961039,0.4010761015774671,0.20847028320702035,0.5283858591394902
0.1048951048951049,0.4017771980597563,0.20870230022603378,0.5284351877226637
0.1058941058941059,0.40247014225736766,0.2089349820502593,0.5284872567826802
0.1068931068931069,0.4031712387396568,0.20916766387448477,0.5285393258426966
0.10789210789210789,0.4038641829372682,0.20940034569871027,0.528591394902713
0.1088911088911089,0.4045652794195574,0.20963524354030935,0.5286434639627294
0.10989010989010989,0.40526637590184655,0.20986792536453486,0.5286955330227459
0.1108891108891109,0.4059593200994579,0.21010282320613394,0.5287503425596053
0.11188811188811189,0.40666041658174706,0.21033772104773302,0.5288024116196217
0.1128871128871129,0.40735336077935846,0.2105726188893321,0.5288572211564811
0.11388611388611389,0.40805445726164763,0.21080973274830475,0.5289120306933406
0.1148851148851149,0.4087555537439368,0.21104463058990383,0.5289668402302
0.1158841158841159,0.40944849794154814,0.21128174444887649,0.5290216497670595
0.11688311688311688,0.41014959442383736,0.21151885830784914,0.5290791997807618
0.11788211788211789,0.4108425386214487,0.2117559721668218,0.5291340093176212
0.11888111888111888,0.41154363510373787,0.21199530204316802,0.5291915593313236
0.11988011988011989,0.41223657930134927,0.21223241590214068,0.529249109345026
0.12087912087912088,0.4129376757836384,0.2124717457784869,0.5293093998355713
0.12187812187812189,0.4136387722659276,0.21271107565483313,0.5293669498492737
0.1228771228771229,0.41433171646353895,0.21295040553117936,0.529427240339819
0.12387612387612387,0.4150328129458281,0.21319195142489916,0.5294875308303645
0.12487512487512488,0.4157257571434395,0.213433497318619,0.5295478213209098
0.1258741258741259,0.4164268536257287,0.2136750432123388,0.5296108522882981
0.12687312687312688,0.41712795010801784,0.2139165891060586,0.5296738832556864
0.12787212787212787,0.4178208943056292,0.2141581349997784,0.5297369142230748
0.12887112887112886,0.41852199078791835,0.21440189691087178,0.529802685667306
0.12987012987012986,0.41921493498552975,0.21464565882196515,0.5298657166346944
0.13086913086913088,0.4199160314678189,0.21488942073305856,0.5299342285557687
0.13186813186813187,0.4206171279501081,0.21513318264415193,0.5299999999999999
0.13286713286713286,0.421311702604655,0.21537916057261888,0.5300685119210742
