t,v,q,i
0.0,0.4716104838380957,0.18636706111775916,0.49005645382296514
0.000999000999000999,0.47173358333673016,0.18628939192483268,0.49018525623458475
0.001998001998001998,0.47185668283536464,0.1862127642600718,0.49031405864620436
0.002997002997002997,0.4719797823339992,0.18613717147542436,0.49044286105782403
0.003996003996003996,0.47210288183263366,0.18606262465097725,0.4905713894217593
0.004995004995004995,0.47222598133126814,0.18598911935469575,0.490700191833379
0.005994005994005994,0.4723490808299026,0.1859166555865798,0.4908289942449986
0.006993006993006993,0.4724721803285371,0.18584523334662945,0.4909577966566182
0.007992007992007992,0.47259527982717164,0.18577485263484467,0.4910865990682378
0.00899100899100899,0.4727183793258061,0.18570551345122546,0.4912154014798574
0.00999000999000999,0.4728414788244406,0.18563721579577183,0.49134392984379277
0.01098901098901099,0.4729645783230751,0.1855699596684838,0.4914727322554124
0.011988011988011988,0.4730876778217096,0.18550374506936135,0.491601534667032
0.012987012987012988,0.47321077732034406,0.18543857199840447,0.49173033707865166
0.013986013986013986,0.4733338768189786,0.18537444045561316,0.49185913949027127
0.014985014985014986,0.4734569763176131,0.18531135044098745,0.4919879419018909
0.015984015984015984,0.47358007581624756,0.18524930195452732,0.4921167443135105
0.016983016983016984,0.47370317531488204,0.18518827283605904,0.49224527267744583
0.01798201798201798,0.4738262748135165,0.18512830740593006,0.49237407508906544
0.018981018981018984,0.473949374312151,0.18506938350396668,0.49250287750068505
0.01998001998001998,0.47407247381078554,0.18501150113016887,0.49263167991230467
0.020979020979020976,0.47419557330942,0.18495466028453664,0.49276048232392433
0.02197802197802198,0.4743186728080545,0.18489886096706998,0.49288928473554394
0.022977022977022976,0.474441772306689,0.18484408101759517,0.49301808714716355
0.023976023976023976,0.4745648718053235,0.18479036475645969,0.49314688955878316
0.02497502497502498,0.474687971303958,0.18473769002348978,0.4932756919704028
0.025974025974025976,0.4748110708025925,0.18468605681868547,0.49340449438202244
0.026973026973026972,0.474934170301227,0.1846354651420467,0.49353329679364205
0.027972027972027972,0.47505726979986146,0.18458589283339982,0.49366209920526166
0.028971028971028975,0.47518036929849594,0.18453738421309224,0.4937909016168813
0.029970029970029972,0.4753034687971305,0.18448991712095023,0.4939197040285009
0.030969030969030968,0.47542656829576496,0.18444349155697382,0.49404850644012055
0.03196803196803197,0.47554966779439944,0.18439808536098923,0.49417730885174016
0.03296703296703297,0.4756727672930339,0.18435374285334397,0.49430611126335977
0.03396603396603397,0.4757958667916684,0.1843104418738643,0.4944349136749794
0.03496503496503497,0.4759189662903029,0.1842681824225502,0.494563716086599
0.03596403596403596,0.4760420657889374,0.18422696449940168,0.49469251849821866
