t,v,q,i
0.0,0.3057432845554967,0.18636706111775916,0.5551657988489996
0.000999000999000999,0.30653405616924145,0.1868154057527811,0.5551740202795286
0.001998001998001998,0.30731667549830843,0.18726381686832425,0.5551849821869005
0.002997002997002997,0.3080992948273754,0.1877122944643886,0.5551932036174294
0.003996003996003996,0.3088819141564424,0.18816083854097415,0.5552014250479583
0.004995004995004995,0.3096645334855094,0.18860944909808092,0.5552096464784873
0.005994005994005994,0.31044715281457635,0.1890581926162301,0.5552206083858591
0.006993006993006993,0.31122977214364334,0.1895069361343793,0.555228829816388
0.007992007992007992,0.31201239147271026,0.18995590125426584,0.5552370512469169
0.00899100899100899,0.31279501080177724,0.190404644772415,0.5552480131542888
0.00999000999000999,0.3135776301308442,0.19085360989230155,0.5552562345848177
0.01098901098901099,0.31436024945991115,0.19130279661392546,0.5552644560153466
0.011988011988011988,0.31515102107365595,0.19175198333554935,0.5552754179227185
0.012987012987012988,0.31593364040272287,0.19220117005717324,0.5552836393532474
0.013986013986013986,0.31671625973178985,0.19265035677879716,0.5552946012606192
0.014985014985014986,0.31749887906085683,0.1930997651021584,0.5553028226911482
0.015984015984015984,0.3182814983899238,0.19354917342551967,0.5553137845985201
0.016983016983016984,0.3190641177189908,0.19399880335061828,0.555322006029049
0.01798201798201798,0.31984673704805777,0.19444843327571687,0.5553329679364208
0.018981018981018984,0.32062935637712475,0.19489806320081549,0.5553411893669498
0.01998001998001998,0.32141197570619173,0.19534791472765145,0.5553521512743217
0.020979020979020976,0.32219459503525866,0.19579776625448744,0.5553603727048506
0.02197802197802198,0.32297721436432564,0.1962476177813234,0.5553713346122224
0.022977022977022976,0.32376798597807044,0.19669769090989675,0.5553822965195944
0.023976023976023976,0.32455060530713736,0.19714776403847006,0.5553905179501233
0.02497502497502498,0.32533322463620434,0.19759783716704338,0.5554014798574951
0.025974025974025976,0.3261158439652713,0.19804813189735407,0.555412441764867
0.026973026973026972,0.32689846329433825,0.19849842662766476,0.555420663195396
0.027972027972027972,0.32768108262340523,0.19894872135797545,0.5554316251027678
0.028971028971028975,0.3284637019524722,0.1993992376900235,0.5554425870101397
