t,v,q,i
0.0,0.12089838177149148,0.18636706111775916,0.5532940531652507
0.000999000999000999,0.12242285900623656,0.1868002925142933,0.5533104960263086
0.001998001998001998,0.12393918395630382,0.18723363471169613,0.5533241984105234
0.002997002997002997,0.12546366119104885,0.18766710987014137,0.5533406412715812
0.003996003996003996,0.12698813842579387,0.18810071798962905,0.5533570841326391
0.004995004995004995,0.12850446337586108,0.18853445907015912,0.5533707865168539
0.005994005994005994,0.13002894061060616,0.1889682223108629,0.5533872293779117
0.006993006993006993,0.13154526556067342,0.1894023401143465,0.5534036722389695
0.007992007992007992,0.13306974279541844,0.18983645791783008,0.5534173746231844
0.00899100899100899,0.13459422003016347,0.19027057572131365,0.5534338174842423
0.00999000999000999,0.13611054498023073,0.1907049151265346,0.5534502603453
0.01098901098901099,0.1376350222149758,0.19113947613349289,0.5534639627295149
0.011988011988011988,0.13915134716504307,0.19157403714045118,0.5534804055905727
0.012987012987012988,0.1406758243997881,0.19200881974914683,0.5534968484516305
0.013986013986013986,0.14219214934985536,0.1924436023578425,0.5535132913126883
0.014985014985014986,0.14371662658460033,0.1928786065682755,0.5535269936969032
0.015984015984015984,0.1452411038193454,0.19331383238044586,0.553543436557961
0.016983016983016984,0.14675742876941267,0.19374905819261623,0.5535598794190189
0.01798201798201798,0.1482819060041577,0.19418450560652395,0.5535763222800767
0.018981018981018984,0.14979823095422495,0.19461995302043167,0.5535927651411345
0.01998001998001998,0.15132270818896998,0.19505562203607676,0.5536064675253494
0.020979020979020976,0.15283903313903724,0.19549129105172186,0.5536229103864072
0.02197802197802198,0.15436351037378232,0.19592718166910428,0.553639353247465
0.022977022977022976,0.15588798760852735,0.1963632938882241,0.5536557961085228
0.023976023976023976,0.1574043125585946,0.1967994061073439,0.5536722389695806
0.02497502497502498,0.15892878979333958,0.19723573992820104,0.5536886818306385
0.025974025974025976,0.16044511474340684,0.19767207374905818,0.5537051246916963
0.026973026973026972,0.16196959197815192,0.1981086291716527,0.5537215675527541
0.027972027972027972,0.16349406921289694,0.19854540619598457,0.553738010413812
0.028971028971028975,0.1650103941629642,0.19898218322031644,0.5537544532748697
0.029970029970029972,0.16653487139770923,0.19941918184638568,0.5537708961359276
0.030969030969030968,0.1680511963477765,0.1998561804724549,0.5537873389969854
0.03196803196803197,0.16957567358252157,0.2002934007002615,0.5538037818580432
0.03296703296703297,0.17109199853258883,0.20073084252980544,0.5538229651959441
0.03396603396603397,0.17261647576733385,0.2011682843593494,0.5538394080570018
0.03496503496503497,0.17414095300207882,0.20160594779063068,0.5538558509180597
0.03596403596403596,0.17565727795214608,0.20204383282364935,0.5538722937791175
0.03696303696303697,0.17718175518689117,0.202481717856668,0.5538887366401753
0.03796203796203797,0.17869808013695843,0.20291960288968666,0.5539079199780761
0.03896103896103896,0.18022255737170345,0.20335793112618003,0.5539243628391339
0.03996003996003996,0.1817388823217707,0.2037962593626734,0.5539408057001918
0.04095904095904096,0.18326335955651574,0.20423480920090414,0.5539599890380926
0.04195804195804195,0.18478783679126082,0.20467335903913486,0.5539764318991504
0.04295704295704296,0.18630416174132808,0.20511213047910296,0.5539956152370512
0.04395604395604396,0.1878286389760731,0.20555090191907105,0.554012058098109
0.04495504495504496,0.1893449639261403,0.20599011656251384,0.5540312414360098
0.04595404595404595,0.19086944116088533,0.20642933120595666,0.5540504247739106
0.04695304695304695,0.19239391839563041,0.20686854584939945,0.5540668676349685
0.04795204795204795,0.19391024334569767,0.20730798209457962,0.5540860509728692
0.04895104895104895,0.1954347205804427,0.20774763994149714,0.55410523431077
0.04995004995004996,0.19695104553050996,0.208187519390152,0.5541244176486708
0.05094905094905095,0.19847552276525499,0.20862695563533218,0.5541408605097287
0.05194805194805195,0.19999184771532225,0.20906794309267385,0.5541600438476294
0.05294705294705295,0.20151632495006733,0.20950893055001552,0.5541792271855303
0.053946053946053944,0.2030408021848123,0.2099477019899836,0.554198410523431
0.054945054945054944,0.20455712713487956,0.21038868944732528,0.5542203343381747
0.055944055944055944,0.20608160436962458,0.21082967690466692,0.5542395176760756
0.056943056943056944,0.20759792931969184,0.2112706643620086,0.5542587010139763
0.05794205794205795,0.20912240655443692,0.21171165181935026,0.5542778843518772
0.058941058941058944,0.21063873150450418,0.21215263927669192,0.5542998081666209
0.059940059940059943,0.2121632087392492,0.2125936267340336,0.5543189915045217
0.06093906093906094,0.21368768597399423,0.21303461419137526,0.5543409153192655
0.061938061938061936,0.2152040109240615,0.2134778176660905,0.5543600986571663
0.06293706293706294,0.21672848815880658,0.21391880512343217,0.55438202247191
0.06393606393606394,0.21824481310887384,0.2143620085981474,0.5544039462866538
0.06493506493506493,0.2197692903436188,0.21480299605548908,0.5544258701013975
0.06593406593406594,0.22129376757836383,0.21524619953020432,0.5544477939161414
0.06693306693306694,0.2228100925284311,0.21568940300491957,0.5544697177308852
0.06793206793206794,0.22433456976317617,0.21613039046226123,0.5544916415456289
0.06893106893106893,0.22585089471324343,0.21657359393697648,0.5545135653603727
0.06993006993006994,0.22737537194798846,0.21701679741169172,0.5545382296519594
