t,v,q,i
0.0,0.4468682998410305,0.18636706111775916,0.5125746779939709
0.000999000999000999,0.44709248766966947,0.18647097017240616,0.5125774184708138
0.001998001998001998,0.44731586026984066,0.18657490138722688,0.5125804329953412
0.002997002997002997,0.44754004809847964,0.18667885476222135,0.5125831734721841
0.003996003996003996,0.4477634206986508,0.18678283029738954,0.5125861879967114
0.004995004995004995,0.4479876085272898,0.18688682799273146,0.5125889284735543
0.005994005994005994,0.44821098112746105,0.18699087000842088,0.5125919429980816
0.006993006993006993,0.44843435372763224,0.18709491202411027,0.5125946834749245
0.007992007992007992,0.44865854155627116,0.18719897619997342,0.5125976979994519
0.00899100899100899,0.4488819141564424,0.187303084696184,0.5126007125239791
0.00999000999000999,0.4491061019850814,0.18740719319239463,0.5126034530008221
0.01098901098901099,0.4493294745852526,0.18751134600895272,0.5126064675253493
0.011988011988011988,0.44955366241389155,0.1876154988255108,0.5126092080021923
0.012987012987012988,0.44977703501406274,0.18771969596241633,0.5126122225267196
0.013986013986013986,0.4500012228427017,0.18782391525949563,0.5126149630035626
0.014985014985014986,0.4502245954428729,0.18792815671674867,0.5126179775280898
0.015984015984015984,0.4504487832715119,0.1880323981740017,0.5126207180049328
0.016983016983016984,0.4506721558716831,0.18813668395160218,0.51262373252946
0.01798201798201798,0.45089634370032206,0.1882409918893764,0.5126267470539874
0.018981018981018984,0.45111971630049325,0.18834532198732437,0.5126294875308303
0.01998001998001998,0.45134308890066444,0.1884496742454461,0.5126325020553576
0.020979020979020976,0.4515672767293034,0.18855404866374154,0.5126352425322005
0.02197802197802198,0.45179064932947466,0.18865842308203695,0.5126382570567278
0.022977022977022976,0.45201483715811364,0.1887627975003324,0.5126409975335708
0.023976023976023976,0.4522382097582848,0.1888673935203652,0.5126440120580981
0.02497502497502498,0.4524623975869238,0.18897176793866063,0.5126470265826253
0.025974025974025976,0.452685770187095,0.18907636395869343,0.5126497670594683
0.026973026973026972,0.45290995801573397,0.18918073837698887,0.5126527815839955
0.027972027972027972,0.45313333061590516,0.18928533439702167,0.5126555220608385
0.028971028971028975,0.45335751844454414,0.18938993041705446,0.5126585365853658
0.029970029970029972,0.45358089104471533,0.18949452643708728,0.5126615511098931
0.030969030969030968,0.4538042636448865,0.18959912245712007,0.512664291586736
0.03196803196803197,0.4540284514735255,0.18970371847715287,0.5126673061112633
0.03296703296703297,0.4542518240736967,0.18980831449718566,0.5126700465881063
0.03396603396603397,0.45447601190233566,0.1899131321189558,0.5126730611126336
0.03496503496503497,0.4546993845025069,0.19001772813898862,0.5126760756371608
0.03596403596403596,0.45492357233114583,0.19012254576075877,0.5126788161140038
0.03696303696303697,0.4551469449313171,0.1902273633825289,0.512681830638531
0.03796203796203797,0.455371132759956,0.19033195940256173,0.512684571115374
0.03896103896103896,0.45559450536012724,0.19043677702433187,0.5126875856399012
0.03996003996003996,0.4558186931887662,0.190541594646102,0.5126906001644286
0.04095904095904096,0.4560420657889374,0.19064641226787218,0.5126933406412715
0.04195804195804195,0.4562654383891086,0.1907514514913797,0.5126963551657988
0.04295704295704296,0.4564896262177476,0.19085626911314985,0.512699369690326
0.04395604395604396,0.45671299881791877,0.19096108673492002,0.512702110167169
0.04495504495504496,0.45693718664655775,0.1910661259584275,0.5127051246916963
0.04595404595404595,0.45716055924672894,0.19117116518193503,0.5127078651685393
0.04695304695304695,0.4573847470753679,0.19127598280370517,0.5127108796930665
0.04795204795204795,0.4576081196755391,0.1913810220272127,0.5127138942175938
0.04895104895104895,0.4578323075041781,0.1914860612507202,0.5127166346944367
0.04995004995004996,0.45805568010434927,0.19159110047422773,0.5127196492189641
0.05094905094905095,0.45827986793298825,0.1916963612994726,0.5127226637434913
0.05194805194805195,0.4585032405331595,0.19180140052298011,0.5127254042203343
0.05294705294705295,0.4587274283617985,0.1919064397464876,0.5127284187448615
0.053946053946053944,0.45895080096196966,0.19201170057173247,0.5127314332693889
0.054945054945054944,0.45917417356214085,0.19211673979524,0.5127344477939161
0.055944055944055944,0.45939836139077983,0.19222200062048486,0.5127371882707591
0.056943056943056944,0.459621733990951,0.19232726144572973,0.5127402027952863
0.05794205794205795,0.45984592181959,0.1924325222709746,0.5127432173198136
0.058941058941058944,0.4600692944197612,0.19253778309621947,0.5127459577966565
0.059940059940059943,0.46029348224840017,0.19264304392146434,0.5127489723211839
0.06093906093906094,0.46051685484857136,0.1927483047467092,0.5127519868457111
0.061938061938061936,0.46074104267721033,0.19285378717369145,0.5127550013702383
0.06293706293706294,0.4609644152773815,0.19295904799893632,0.5127580158947657
0.06393606393606394,0.4611886031060205,0.19306453042591853,0.5127607563716086
0.06493506493506493,0.4614119757061917,0.19317001285290078,0.5127637708961359
0.06593406593406594,0.4616353483063629,0.19327527367814565,0.5127667854206631
0.06693306693306694,0.4618595361350019,0.19338075610512787,0.5127697999451905
0.06793206793206794,0.4620829087351731,0.19348623853211008,0.5127728144697177
0.06893106893106893,0.4623070965638121,0.19359172095909233,0.5127758289942449
0.06993006993006994,0.46253046916398327,0.1936974249878119,0.5127785694710879
0.07092907092907093,0.46275465699262225,0.19380290741479414,0.5127815839956151
0.07192807192807192,0.46297802959279344,0.1939086114435137,0.5127845985201425
0.07292707292707293,0.4632022174214324,0.19401409387049595,0.5127876130446697
0.07392607392607393,0.4634255900216036,0.19411979789921552,0.512790627569197
0.07492507492507493,0.4636497778502426,0.1942255019279351,0.5127936420937242
0.07592407592407593,0.4638731504504138,0.19433098435491736,0.5127966566182516
0.07692307692307693,0.46409652305058496,0.19443668838363692,0.5127996711427788
0.07792207792207792,0.46432071087922394,0.19454261401409387,0.512802685667306
0.07892107892107893,0.46454408347939513,0.19464831804281346,0.5128057001918334
0.07992007992007992,0.4647682713080341,0.19475402207153303,0.5128087147163606
0.08091908091908093,0.46499164390820535,0.19485994770198997,0.5128117292408879
0.08191808191808192,0.46521583173684433,0.19496565173070957,0.5128150178130995
0.08291708291708293,0.4654392043370155,0.1950715773611665,0.5128180323376267
0.0839160839160839,0.4656633921656545,0.19517750299162345,0.512821046862154
0.08491508491508491,0.4658867647658257,0.19528320702034305,0.5128240613866812
0.08591408591408592,0.46611095259446467,0.1953891326508,0.5128270759112085
0.08691308691308691,0.46633432519463586,0.19549527988299428,0.51283036448342
0.08791208791208792,0.46655851302327483,0.19560120551345123,0.5128333790079473
0.08891108891108891,0.466781885623446,0.19570713114390817,0.5128363935324746
0.08991008991008992,0.4670052582236172,0.19581327837610246,0.5128396821046861
0.09090909090909091,0.4672294460522562,0.1959192040065594,0.5128426966292134
0.0919080919080919,0.4674528186524274,0.1960253512387537,0.512845985201425
0.09290709290709291,0.46767700648106636,0.19613149847094802,0.5128489997259522
0.0939060939060939,0.46790037908123755,0.1962376457031423,0.5128522882981639
0.09490509490509491,0.4681245669098765,0.1963437929353366,0.5128555768703754
0.0959040959040959,0.4683479395100477,0.19644994016753092,0.5128585913949026
0.09690309690309691,0.4685721273386867,0.19655608739972522,0.5128618799671142
0.0979020979020979,0.46879549993885794,0.19666245623365688,0.5128651685393258
0.09890109890109891,0.4690196877674969,0.19676860346585118,0.5128684571115374
0.09990009990009992,0.4692430603676681,0.19687497229978282,0.5128717456837489
0.1008991008991009,0.4694664329678393,0.19698111953197714,0.5128750342559605
0.1018981018981019,0.4696906207964783,0.19708748836590878,0.512878322828172
0.1028971028971029,0.46991399339664947,0.19719385719984045,0.5128816114003836
0.1038961038961039,0.47013818122528844,0.19730022603377212,0.5128848999725952
0.1048951048951049,0.47036155382545963,0.1974068164694411,0.5128881885448068
0.1058941058941059,0.4705857416540986,0.19751318530337278,0.5128917511647026
0.1068931068931069,0.4708091142542698,0.19761955413730445,0.5128950397369142
0.10789210789210789,0.4710333020829088,0.19772614457297344,0.5128986023568101
0.1088911088911089,0.47125667468307997,0.19783273500864246,0.5129021649767059
0.10989010989010989,0.47148086251171895,0.19793932544431148,0.5129054535489175
0.1108891108891109,0.4717042351118902,0.1980459158799805,0.5129090161688133
0.11188811188811189,0.4719284229405291,0.1981525063156495,0.5129125787887092
0.1128871128871129,0.47215179554070036,0.19825909675131853,0.5129161414086051
0.11388611388611389,0.47237516814087155,0.19836568718698755,0.512919704028501
0.1148851148851149,0.4725993559695105,0.19847249922439392,0.512923540696081
0.1158841158841159,0.4728227285696817,0.19857931126180028,0.5129271033159769
0.11688311688311688,0.4730469163983207,0.1986859016974693,0.5129309399835571
0.11788211788211789,0.4732702889984919,0.19879271373487567,0.5129347766511373
0.11888111888111888,0.47349447682713086,0.19889952577228207,0.5129386133187174
0.11988011988011989,0.47371784942730205,0.19900633780968843,0.5129424499862976
0.12087912087912088,0.47394203725594103,0.19911337144883215,0.5129462866538778
0.12187812187812189,0.4741654098561122,0.19922018348623854,0.5129501233214578
0.1228771228771229,0.4743895976847512,0.19932721712538226,0.5129542340367224
0.12387612387612387,0.4746129702849224,0.199434250764526,0.5129583447519868
0.12487512487512488,0.4748363428850936,0.19954128440366972,0.5129624554672513
0.1258741258741259,0.47506053071373255,0.19964831804281347,0.5129665661825157
0.12687312687312688,0.4752839033139038,0.19975535168195718,0.5129709509454644
0.12787212787212787,0.4755080911425428,0.19986238532110093,0.5129750616607289
0.12887112887112886,0.47573146374271397,0.19996964056198202,0.5129794464236777
0.12987012987012986,0.47595565157135294,0.2000768958028631,0.5129838311866264
0.13086913086913088,0.47617902417152413,0.20018392944200683,0.5129884899972594
0.13186813186813187,0.4764032120001631,0.20029118468288792,0.5129931488078925
0.13286713286713286,0.4766265846003343,0.20039866152550637,0.5129978076185255
0.13386613386613389,0.4768507724289733,0.20050591676638746,0.5130024664291586
0.13486513486513488,0.47707414502914447,0.2006133936090059,0.513007399287476
0.13586413586413587,0.47729751762931566,0.200720648849887,0.5130123321457933
0.13686313686313686,0.47752170545795464,0.20082812569250544,0.5130172650041107
0.13786213786213786,0.4777450780581258,0.20093560253512388,0.5130224719101123
0.13886113886113888,0.4779692658867648,0.20104330097947967,0.513027678816114
0.13986013986013987,0.478192638486936,0.20115077782209811,0.5130331597697999
0.14085914085914086,0.478416826315575,0.20125847626645393,0.5130383666758015
0.14185814185814186,0.4786401989157462,0.20136617471080973,0.5130441216771717
0.14285714285714288,0.47886438674438514,0.20147387315516554,0.513049876678542
0.14385614385614384,0.4790877593445564,0.20158157159952134,0.5130556316799123
0.14485514485514486,0.47931194717319536,0.20168927004387716,0.5130616607289668
0.14585414585414586,0.47953531977336655,0.2017971900899703,0.5130679638257056
0.14685314685314685,0.47975950760200553,0.20190511013606346,0.5130742669224444
0.14785214785214787,0.4799828802021767,0.20201303018215663,0.5130805700191833
0.14885114885114886,0.4802062528023479,0.20212117182998715,0.5130874212112907
0.14985014985014986,0.4804304406309869,0.20222909187608032,0.5130939983557139
0.15084915084915085,0.4806538132311581,0.20233723352391084,0.5131011235955055
0.15184815184815187,0.48087800105979706,0.2024455967734787,0.5131082488352973
0.15284715284715283,0.48110137365996825,0.20255373842130922,0.5131156481227733
0.15384615384615385,0.4813255614886072,0.20266210167087712,0.5131233214579336
0.15484515484515485,0.4815489340887784,0.20277046492044498,0.5131312688407782
0.15584415584415584,0.4817731219174174,0.20287882817001285,0.5131394902713071
0.15684315684315683,0.48199649451758864,0.2029874130213181,0.513147711701836
0.15784215784215785,0.48222068234622756,0.20309599787262334,0.5131562071800493
0.15884115884115885,0.4824440549463988,0.20320458272392855,0.5131652507536311
0.15984015984015984,0.48266742754657,0.2033131675752338,0.5131742943272128
0.16083916083916083,0.48289161537520897,0.2034219740282764,0.5131838859961633
0.16183816183816185,0.48311498797538016,0.20353100208305633,0.5131934776651137
0.16283716283716285,0.48333917580401914,0.20363980853609892,0.5132036174294327
0.16383616383616384,0.48356254840419033,0.20374883659087886,0.5132140312414359
0.16483516483516486,0.4837867362328293,0.20385808624739618,0.5132249931488079
0.16583416583416585,0.4840101088330005,0.20396711430217612,0.513236229103864
0.16683316683316685,0.4842342966616395,0.2040765855604308,0.5132477391066045
0.1678321678321678,0.48445766926181066,0.2041858352169481,0.5132597972047136
0.16883116883116883,0.48468185709044964,0.20429530647520278,0.5132721293505069
0.16983016983016982,0.48490522969062083,0.2044049993351948,0.5132850095916689
0.17082917082917082,0.4851294175192598,0.2045146921951868,0.5132984379281994
0.17182817182817184,0.485352790119431,0.20462438505517883,0.5133121403124143
0.17282717282717283,0.48557616271960224,0.20473429951690822,0.513326664839682
0.17382617382617382,0.4858003505482412,0.20484443558037496,0.513341463414634
0.17482517482517482,0.4860237231484124,0.20495457164384168,0.513357084132639
0.17582417582417584,0.4862479109770514,0.2050649293090458,0.5133732529460125
0.17682317682317683,0.4864712835772226,0.2051752869742499,0.5133899698547547
0.17782217782217782,0.48669547140586156,0.20528586624119133,0.5134072348588654
0.17882117882117884,0.48691884400603275,0.20539666710987015,0.513425322006029
0.17982017982017984,0.4871430318346717,0.20550746797854896,0.5134442312962455
0.18081918081918083,0.4873664044348429,0.20561849044896513,0.5134636886818306
0.18181818181818182,0.4875905922634819,0.2057295129193813,0.5134842422581529
0.18281718281718284,0.4878139648636531,0.20584097859327216,0.5135053439298437
0.1838161838161838,0.4880373374638243,0.20595244426716305,0.5135275417922718
0.1848151848151848,0.48826152529246325,0.2060641315427913,0.5135502877500685
0.18581418581418582,0.48848489789263444,0.2061760404201569,0.5135744039462866
0.18681318681318682,0.4887090857212734,0.20628817089925985,0.5135993422855576
0.1878121878121878,0.48893245832144466,0.2064003013783628,0.5136253768155659
0.1888111888111888,0.48915664615008364,0.2065128750609405,0.513652233488627
0.18981018981018982,0.48938001875025483,0.2066256703452555,0.5136804604001096
0.19080919080919082,0.4896042065788938,0.2067386872313079,0.5137100575500136
0.1918081918081918,0.489827579179065,0.20685170411736029,0.513740750890655
0.19280719280719283,0.490051767007704,0.20696516420688738,0.5137728144697177
0.19380619380619382,0.49027513960787517,0.2070790674998892,0.5138059742395176
0.19480519480519481,0.49049851220804636,0.207192970792891,0.5138410523431076
0.1958041958041958,0.49072270003668533,0.20730731728936755,0.5138772266374348
0.19680319680319683,0.4909460726368565,0.20742188538758144,0.5139153192655521
0.19780219780219782,0.4911702604654955,0.20753667508753268,0.5139547821320909
0.19880119880119881,0.4913936330656667,0.20765190799095865,0.5139961633324198
0.19980019980019983,0.49161782089430567,0.20776758409785934,0.5140394628665387
0.2007992007992008,0.49184119349447686,0.20788348180649735,0.5140844066867635
0.2017982017982018,0.49206538132311584,0.20799982271861012,0.5141315428884625
0.20279720279720279,0.4922887539232871,0.20811638523246023,0.514180871471636
0.2037962037962038,0.49251294175192606,0.2082336125515224,0.5142321183885996
0.2047952047952048,0.49273631435209725,0.20835106147232194,0.5142858317347218
0.2057942057942058,0.4929605021807362,0.2084689535965962,0.5143420115100027
0.20679320679320679,0.4931838747809074,0.20858706732260782,0.514400383666758
0.2077922077922078,0.4934072473810786,0.20870673226078093,0.5144617703480405
0.2087912087912088,0.4936314352097176,0.20882639719895404,0.5145256234584817
0.2097902097902098,0.4938548078098888,0.20894606213712716,0.5145924910934502
0.2107892107892108,0.49407899563852775,0.20906572707530027,0.514662373252946
0.2117882117882118,0.49430236823869894,0.20918760803084696,0.5147355439846533
0.2127872127872128,0.4945265560673379,0.20930948898639365,0.5148117292408879
0.2137862137862138,0.49475009171320267,0.20943136994194034,0.5148917511647026
0.2147852147852148,0.49497379040476097,0.20955325089748703,0.5149750616607289
0.21578421578421578,0.4951975706191661,0.20967734787040732,0.5150622088243354
0.21678321678321677,0.4954212693107244,0.20980144484332758,0.5151534667032063
0.2177822177822178,0.49564504952512944,0.20992775783362141,0.5152488352973417
0.21878121878121878,0.49586882973953456,0.21005407082391525,0.5153485886544258
0.21978021978021978,0.49609252843109286,0.21018038381420912,0.5154527267744587
0.22077922077922077,0.49631630864549797,0.21030669680450295,0.515561797752809
0.2217782217782218,0.4965400073370563,0.21043522581217036,0.5156758015894766
0.22277722277722278,0.49676378755146133,0.21056597083721137,0.5157947382844614
0.22377622377622378,0.49698748624301964,0.21069671586225236,0.5159194299808166
0.2247752247752248,0.49721126645742475,0.21082746088729337,0.5160496026308578
0.2257742257742258,0.49743504667182986,0.21096042192970793,0.5161858043299533
0.22677322677322678,0.49765874536338817,0.2110933829721225,0.5163283091257879
0.22777222777222778,0.4978825255777932,0.21122856003191065,0.5164771170183612
0.2287712287712288,0.4981062242693515,0.2113637370916988,0.5166327761030419
0.2297702297702298,0.49833000448375664,0.21150113016886052,0.5167955604275143
0.23076923076923075,0.4985537846981617,0.21164073926339583,0.5169657440394628
0.2317682317682318,0.49877748338972,0.21178034835793114,0.517143875034256
0.23276723276723277,0.4990012636041251,0.21192217346984,0.5173299534118936
0.23376623376623376,0.4992249622956834,0.21206621459912245,0.5175242532200602
0.23476523476523475,0.49944874251008853,0.2122102557284049,0.5177275966018087
0.23576423576423577,0.49967244120164683,0.21235651287506094,0.5179402576048232
0.23676323676323677,0.4998962214160519,0.21250498603909054,0.5181625102767881
0.23776223776223776,0.500120001630457,0.21265567522049372,0.5183946286653878
0.23876123876123878,0.5003437003220153,0.2128063644018969,0.518637434913675
0.23976023976023977,0.5005674805364204,0.21296148561804723,0.518891203069334
0.24075924075924077,0.5007911792279787,0.21311660683419759,0.5191562071800493
0.24175824175824176,0.5010149594423838,0.21327616008509506,0.5194332693888736
0.24275724275724278,0.5012386581339421,0.21343571333599257,0.5197229377911756
0.24375624375624377,0.5014624383483471,0.2135996986216372,0.5200254864346395
0.24475524475524477,0.5016862185627523,0.21376368390728184,0.520341463414634
0.2457542457542458,0.5019099172543106,0.21393210122767362,0.5206714168265277
0.24675324675324678,0.5021336730118616,0.214102734565439,0.5210161688133734
0.24775224775224775,0.502357420617128,0.21427558392057794,0.5213762674705398
0.24875124875124874,0.5025811682223944,0.21445286531046404,0.5217522608933954
0.24975024975024976,0.50280491093629,0.2146323627177237,0.5221449712249931
0.25074925074925075,0.5030286552806424,0.21481629215973053,0.5225546725130172
0.2517482517482518,0.5032524028859088,0.21500243761911095,0.5229824609482049
0.25274725274725274,0.5034761504911752,0.2151930151132385,0.5234288846259249
0.25374625374625376,0.5036999144010109,0.2153858086247396,0.5238950397369142
0.2547452547452548,0.5039236130925693,0.2155830341709879,0.5243809262811728
0.25574425574425574,0.5041473933069743,0.21578469175198334,0.5248881885448068
0.25674325674325676,0.5043710919985327,0.21599078136772593,0.5254171005755001
0.25774225774225773,0.5045948722129378,0.2161990870008421,0.5259684845163057
0.25874125874125875,0.5048186524273428,0.21641404068607897,0.526543436557961
0.2597402597402597,0.5050423511189012,0.21663342640606303,0.5271416826527815
0.26073926073926074,0.5052661313333062,0.21685724416079422,0.5277665113729788
0.26173826173826176,0.5054898300248645,0.21708770996764615,0.5284187448616059
0.2627372627372627,0.5057136102392696,0.21732260780924523,0.5290956426418196
0.26373626373626374,0.5059373089308279,0.21756193768559146,0.529802685667306
0.26473526473526476,0.5061610891452331,0.21780791561405843,0.5305371334612222
0.26573426573426573,0.5063848693596381,0.2180605415946461,0.531301726500411
0.26673326673326675,0.5066085680511964,0.21831981562735453,0.5320964647848725
0.26773226773226777,0.5068323482656015,0.2185835216948101,0.5329240887914497
0.26873126873126874,0.5070560469571598,0.21885609183175997,0.5337845985201425
0.26973026973026976,0.5072798271715648,0.21913531002083056,0.534677993970951
0.2707292707292708,0.50750360738597,0.2194211762620219,0.535607015620718
0.27172827172827174,0.5077273060775283,0.21971590657270754,0.5365716634694436
0.2727272727272727,0.5079510862919334,0.2200172849355139,0.5375746779939709
0.27372627372627373,0.5081747849834917,0.22032752736781458,0.5386133187174568
0.27472527472527475,0.5083985651978967,0.22064663386960953,0.5396930665935873
0.2757242757242757,0.5086222638894551,0.22097460444089884,0.5408111811455193
0.27672327672327673,0.5088460441038601,0.2213114390816824,0.5419704028500959
0.27772227772227775,0.5090698243182652,0.22165713779196028,0.543170731707317
0.2787212787212787,0.5092935230098236,0.22201391658910605,0.5444121677171827
0.27972027972027974,0.5095173032242286,0.2223817754731197,0.5457001918333789
0.2807192807192807,0.509741001915787,0.22275849842662768,0.5470293231022197
0.2817182817182817,0.509964782130192,0.2231463014670035,0.548405042477391
0.28271728271728275,0.5101884808217504,0.22354518459424721,0.5498246094820498
0.2837162837162837,0.5104122610361554,0.2239573638257324,0.5512880241161962
0.28471528471528473,0.5106360412505605,0.22437840712671187,0.552800767333516
0.28571428571428575,0.5108597399421189,0.22481496254930639,0.5543600986571663
0.2867132867132867,0.511083846247911,0.22526259805876878,0.5559632776103042
0.2877122877122877,0.5113072188480823,0.2257257456898462,0.5576157851466155
0.2887112887112887,0.5115305914482534,0.22619997340779152,0.5593148807892573
0.2897102897102897,0.5117547792768924,0.22668749722997827,0.5610578240613866
0.2907092907092907,0.5119781518770636,0.22719274919115365,0.5628500959166894
0.2917082917082917,0.5122023397057026,0.22770908123919692,0.5646889558783228
0.29270729270729273,0.5124257123058737,0.22824314142622878,0.5665716634694437
0.2937062937062937,0.5126499001345127,0.2287904977175021,0.568498218690052
0.2947052947052947,0.512873272734684,0.22935558214776403,0.570465881063305
0.29570429570429574,0.513097460563323,0.22993396268226743,0.5724801315428885
0.2967032967032967,0.5133208331634941,0.230532287373133,0.5745300082214305
0.2977022977022977,0.5135450209921331,0.23114390816824004,0.5766209920526171
0.2987012987012987,0.5137683935923043,0.23177547311970925,0.5787503425596053
0.2997002997002997,0.5139925814209433,0.2324225501927935,0.5809125787887092
0.30069930069930073,0.5142159540211144,0.23308957142223996,0.5831049602630858
0.3016983016983017,0.5144393266212857,0.23377210477330143,0.585327486982735
0.3026973026973027,0.5146635144499246,0.2344723662633515,0.5875774184708139
0.30369630369630374,0.5148868870500959,0.23519257190976378,0.5898492737736365
0.3046953046953047,0.5151110748787349,0.23593050569516466,0.59214031241436
0.30569430569430567,0.515334447478906,0.23668616761955413,0.5944450534392984
0.3066933066933067,0.515558635307545,0.2374617737003058,0.5967607563716086
0.3076923076923077,0.5157820079077162,0.23825732393741966,0.5990819402576048
0.3086913086913087,0.5160061957363552,0.23906838629614857,0.6014058646204439
0.3096903096903097,0.5162295683365263,0.23990160882861322,0.6037243080295971
0.31068931068931066,0.5164537561651653,0.24075034348269292,0.6060345300082214
0.3116883116883117,0.5166771287653366,0.24161902229313478,0.6083283091257878
0.3126873126873127,0.5169005013655077,0.24250764525993884,0.6106029049054535
0.31368631368631367,0.5171246891941467,0.24341399636573152,0.6128528363935324
0.3146853146853147,0.5173480617943179,0.2443358595931392,0.6150671416826528
0.3156843156843157,0.5175722496229569,0.24527766697690911,0.6172430802959714
0.3166833166833167,0.5177956222231281,0.2462372024996676,0.6193724308029597
0.3176823176823177,0.5180198100517671,0.24721225014404113,0.6214469717730885
0.3186813186813187,0.5182431826519383,0.2482050259274033,0.6234667032063579
0.3196803196803197,0.5184673704805772,0.24921331383238043,0.625417922718553
0.3206793206793207,0.5186907430807485,0.2502371138589726,0.6272951493559878
0.32167832167832167,0.5189149309093875,0.2512764260071799,0.6290956426418196
0.3226773226773227,0.5191383035095586,0.2523290342596286,0.6308111811455193
0.3236763236763237,0.5193616761097298,0.25339715463369233,0.6324335434365579
0.3246753246753247,0.5195858639383688,0.25447635509462396,0.6339572485612496
0.3256743256743257,0.5198092365385399,0.25556663564242343,0.6353768155659084
0.3266733266733267,0.5200334243671789,0.2566679962770908,0.6366895039736914
0.3276723276723277,0.5202567969673502,0.2577804369986261,0.6378843518772266
0.3286713286713287,0.5204809847959891,0.2589039578070292,0.6389613592765141
0.3296703296703297,0.5207043573961603,0.2600319106501795,0.6399123047410249
0.3306693306693307,0.5209285452247993,0.2611687275628241,0.6407371882707591
