t,v,q,i
0.0,0.2996209187624832,0.18636706111775916,0.35672787064949296
0.000999000999000999,0.3004361472302613,0.18521357975446529,0.35742943272129346
0.001998001998001998,0.3012432234133616,0.18406572707530028,0.35813099479309396
0.002997002997002997,0.3020584518811397,0.1829235917209591,0.3588352973417374
0.003996003996003996,0.3028736803489178,0.1817872180117892,0.3595368594135379
0.004995004995004995,0.3036889088166959,0.18065638434605327,0.3602384214853384
0.005994005994005994,0.30449598499979624,0.17953131232548863,0.3609399835571389
0.006993006993006993,0.30531121346757434,0.1784120019500953,0.36164154562893935
0.007992007992007992,0.30612644193535243,0.17729823161813588,0.36234310770073985
0.00899100899100899,0.3069335181184527,0.17619022293134778,0.36304741024938336
0.00999000999000999,0.30774874658623086,0.1750877542879936,0.36374897232118386
0.01098901098901099,0.3085639750540089,0.17399104728981074,0.36445053439298436
0.011988011988011988,0.30937105123710923,0.1729001019367992,0.36515209646478486
0.012987012987012988,0.3101862797048873,0.17181469662722157,0.36585365853658536
0.013986013986013986,0.3110015081726655,0.17073505296281521,0.36655796108522876
0.014985014985014986,0.3118167366404435,0.16966094934184284,0.36725952315702926
0.015984015984015984,0.31262381282354385,0.16859260736604176,0.36796108522882975
0.016983016983016984,0.31343904129132194,0.16753002703541195,0.36866264730063025
0.01798201798201798,0.3142542697591,0.16647298674821612,0.36936420937243075
0.018981018981018984,0.31506134594220037,0.16542170810619156,0.37006851192107426
0.01998001998001998,0.3158765744099784,0.1643761911093383,0.3707700739928747
0.020979020979020976,0.31669180287775656,0.16333599255418163,0.3714716360646752
0.02197802197802198,0.31749887906085683,0.16230111244072154,0.3721731981364757
0.022977022977022976,0.318314107528635,0.16127288037938217,0.3728747602082762
0.023976023976023976,0.319129335996413,0.16025129637016355,0.37357906275691966
0.02497502497502498,0.3199445644641911,0.15923414439569206,0.37428062482872015
0.025974025974025976,0.32075164064729145,0.15822142445596774,0.37498218690052065
0.026973026973026972,0.32156686911506954,0.15721535256836414,0.37568374897232115
0.027972027972027972,0.32238209758284764,0.15621592873288126,0.3763880515209646
0.028971028971028975,0.3231891737659479,0.15522093693214556,0.3770896135927651
0.029970029970029972,0.32400440223372606,0.15423259318353055,0.3777911756645656
0.030969030969030968,0.32481963070150416,0.15324868146966272,0.3784927377363661
0.03196803196803197,0.32563485916928225,0.15227141780791562,0.37919704028500956
0.03296703296703297,0.32644193535238253,0.15130080219828923,0.37989860235681006
0.03396603396603397,0.3272571638201607,0.15033461862341002,0.38060016442861055
0.03496503496503497,0.3280723922879387,0.14937286708327793,0.381304466977254
0.03596403596403596,0.32887946847103905,0.1484177635952666,0.3820060290490545
0.03696303696303697,0.32969469693881714,0.14746930815937598,0.38270759112085495
0.03796203796203797,0.33050992540659524,0.1465252847582325,0.38341189366949846
0.03896103896103896,0.33131700158969557,0.14558790940920976,0.38411345574129896
0.03996003996003996,0.33213223005747367,0.14465718211230777,0.38481501781309946
0.04095904095904096,0.33294745852525176,0.1437308868501529,0.3855193203617429
0.04195804195804195,0.3337626869930298,0.1428090236227452,0.3862208824335434
0.04295704295704296,0.3345697631761302,0.14189380844745825,0.38692244450534385
0.04395604395604396,0.3353849916439082,0.140985241324292,0.38762674705398736
0.04495504495504496,0.3362002201116864,0.1400811062358729,0.38832830912578786
0.04595404595404595,0.33700729629478665,0.13918361919957453,0.3890326116744313
0.04695304695304695,0.33782252476256475,0.13829056419802332,0.3897341737462318
0.04795204795204795,0.33863775323034284,0.13740415724859284,0.39043847629487527
0.04895104895104895,0.33945298169812094,0.13652439835128308,0.39114003836667577
0.04995004995004996,0.34026005788122127,0.13564907148872046,0.3918443409153192
0.05094905094905095,0.34107528634899936,0.13477817666090502,0.3925459029871197
0.05194805194805195,0.34189051481677746,0.13391614590258388,0.3932502055357632
0.05294705294705295,0.34269759099987773,0.13305633116163632,0.3939517676075637
0.053946053946053944,0.3435128194676559,0.13220538049018304,0.39465607015620713
0.054945054945054944,0.3443280479354339,0.13135886185347692,0.3953576322280076
0.055944055944055944,0.34513512411853425,0.13051677525151797,0.3960619347766511
0.056943056943056944,0.34595035258631235,0.12968133670167975,0.3967634968484516
0.05794205794205795,0.34676558105409044,0.12885254620396225,0.39746779939709503
0.058941058941058944,0.34758080952186854,0.1280281877409919,0.3981721019457385
0.059940059940059943,0.34838788570496887,0.1272082613127687,0.398873664017539
0.06093906093906094,0.34920311417274696,0.1263971989540398,0.3995779665661825
0.061938061938061936,0.350018342640525,0.12559056863005807,0.40028226911482595
0.06293706293706294,0.3508254188236254,0.12478837034082346,0.4009838311866264
0.06393606393606394,0.35164064729140343,0.12399282010370961,0.4016881337352699
0.06493506493506493,0.3524558757591816,0.1232017019013429,0.40239243628391336
0.06593406593406594,0.3532711042269596,0.12241944776847051,0.4030967388325568
0.06693306693306694,0.35407818041006,0.12163940965297168,0.40380104138120027
0.06793206793206794,0.35489340887783805,0.12086601958959359,0.40450260345300076
0.06893106893106893,0.35570863734561614,0.12009927757833622,0.4052069060016442
0.06993006993006994,0.35651571352871647,0.11933918361919958,0.4059112085502877
0.07092907092907093,0.35733094199649457,0.11858352169481008,0.4066155110989312
0.07192807192807192,0.35814617046427266,0.11783229180516776,0.40731981364757464
0.07292707292707293,0.35895324664737294,0.11708770996764614,0.4080241161962181
0.07392607392607393,0.3597684751151511,0.11634977618224526,0.40872841874486154
0.07492507492507493,0.3605837035829291,0.11561627443159155,0.40943272129350505
0.07592407592407593,0.3613989320507073,0.11488942073305854,0.4101370238421485
0.07692307692307693,0.36220600823380755,0.1141669990692727,0.4108440668676349
0.07792207792207792,0.3630212367015857,0.11345122545760758,0.41154836941627837
0.07892107892107893,0.36383646516936374,0.1127420998980632,0.4122526719649219
0.07992007992007992,0.3646435413524641,0.11203740637326597,0.4129597149904083
0.08091908091908093,0.36545876982024217,0.11133936090058946,0.41366401753905174
0.08191808191808192,0.36627399828802026,0.11064574746266011,0.4143683200876952
0.08291708291708293,0.36708922675579836,0.10995878207685149,0.41507536311318166
0.0839160839160839,0.3678963029388987,0.10927624872579002,0.4157796656618251
0.08491508491508491,0.3687115314066768,0.10860036342684926,0.4164867086873115
0.08591408591408592,0.3695267598744548,0.10793112618002924,0.417193751712798
0.08691308691308691,0.3703338360575552,0.1072663209679564,0.41789805426144144
