t,v,q,i
0.0,0.3969265886764766,0.18636706111775916,0.5209460126061934
0.000999000999000999,0.3973505074797212,0.1865387803040376,0.5209778021375718
0.001998001998001998,0.39777442628296583,0.18671076541240084,0.5210095916689503
0.002997002997002997,0.39819019280153267,0.18688299428267519,0.5210413812003288
0.003996003996003996,0.3986141116047773,0.1870554669148606,0.5210731707317072
0.004995004995004995,0.3990380304080219,0.1872282276293046,0.5211049602630857
0.005994005994005994,0.39946194921126654,0.1874012321056597,0.5211370238421484
0.006993006993006993,0.3998777157298333,0.18757450250409963,0.5211690874212113
0.007992007992007992,0.40030163453307793,0.18774801666445065,0.5212008769525897
0.00899100899100899,0.40072555333632254,0.1879217967468865,0.5212329405316525
0.00999000999000999,0.40114947213956714,0.18809584275140717,0.5212652781583995
0.01098901098901099,0.401565238658134,0.18827013251783895,0.5212973417374622
0.011988011988011988,0.4019891574613786,0.18844471036652927,0.521329405316525
0.012987012987012988,0.4024130762646232,0.18861942117626201,0.5213617429432721
0.013986013986013986,0.40283699506786785,0.18879470815051191,0.5213940805700191
0.014985014985014986,0.40325276158643464,0.18896999512476179,0.5214264181967662
0.015984015984015984,0.40367668038967924,0.189145503700749,0.5214590298711975
0.016983016983016984,0.40410059919292385,0.18932145548021095,0.5214913674979446
0.01798201798201798,0.40452451799616845,0.18949762886141028,0.5215239791723759
0.018981018981018984,0.4049402845147353,0.18967402384434695,0.5215565908468073
0.01998001998001998,0.4053642033179799,0.18985064042902097,0.5215892025212386
0.020979020979020976,0.4057881221212245,0.19002747861543234,0.5216220882433543
0.02197802197802198,0.40621204092446916,0.19020476000531844,0.5216549739654699
0.022977022977022976,0.40662780744303595,0.1903822629969419,0.5216878596875856
0.023976023976023976,0.40705172624628055,0.1905599875903027,0.5217207454097013
0.02497502497502498,0.40747564504952516,0.19073793378540088,0.5217539051795012
0.025974025974025976,0.4078995638527698,0.1909161015822364,0.5217870649493012
0.026973026973026972,0.4083153303713366,0.19109471258254665,0.5218202247191011
0.027972027972027972,0.4087392491745812,0.19127354518459425,0.5218536585365853
0.028971028971028975,0.4091631679778258,0.19145259938837922,0.5218870923540696
0.029970029970029972,0.4095870867810705,0.1916318751939015,0.5219205261715538
0.030969030969030968,0.41000285329963726,0.19181159420289856,0.5219542340367224
0.03196803196803197,0.41042677210288186,0.19199131321189558,0.5219879419018909
0.03296703296703297,0.41085069090612647,0.19217147542436733,0.5220219238147437
0.03396603396603397,0.41127460970937113,0.19235185923857642,0.5220559057275965
0.03496503496503497,0.4116903762279379,0.19253268625626024,0.5220898876404494
0.03596403596403596,0.4121142950311825,0.19271373487568141,0.5221241436009865
0.03696303696303697,0.4125382138344271,0.1928947834951026,0.5221583995615237
0.03796203796203797,0.41296213263767173,0.19307649691973586,0.5221929295697451
0.03896103896103896,0.41337789915623857,0.1932582103443691,0.5222274595779666
0.03996003996003996,0.41380181795948323,0.19344036697247707,0.5222622636338723
0.04095904095904096,0.4142257367627278,0.1936227452023224,0.522297067689778
0.04195804195804195,0.41464965556597244,0.19380534503390506,0.522332145793368
0.04295704295704296,0.4150654220845392,0.19398838806896246,0.522367223896958
0.04395604395604396,0.41548934088778383,0.19417143110401985,0.5224025760482324
0.04495504495504496,0.41591325969102844,0.19435513894428932,0.522438202247191
0.04595404595404595,0.4163371784942731,0.1945388467845588,0.5224738284461495
0.04695304695304695,0.4167529450128399,0.19472299782830296,0.5225097286927924
0.04795204795204795,0.41717686381608454,0.1949073704737845,0.5225459029871197
0.04895104895104895,0.4176007826193291,0.1950919647210034,0.5225820772814469
0.04995004995004996,0.41802470142257375,0.19527700217169702,0.5226185256234585
0.05094905094905095,0.41844046794114054,0.195462261224128,0.5226552480131542
0.05194805194805195,0.41886438674438514,0.19564774187829634,0.5226922444505343
0.05294705294705295,0.41928830554762975,0.19583366573593936,0.5227292408879144
0.053946053946053944,0.4197122243508744,0.19601981119531978,0.5227665113729788
0.054945054945054944,0.4201279908694412,0.19620617825643755,0.5228040559057275
0.055944055944055944,0.42055190967268585,0.19639298852103002,0.5228421485338448
0.056943056943056944,0.4209758284759304,0.19658002038735983,0.5228802411619621
0.05794205794205795,0.4213973015937717,0.19676749545716438,0.5229186078377637
0.058941058941058944,0.421818774711613,0.1969551921287063,0.5229572485612496
0.059940059940059943,0.42224106305792203,0.19714311040198557,0.5229961633324198
0.06093906093906094,0.4226625361757633,0.19733147187873953,0.5230353521512743
0.061938061938061936,0.42308482452207236,0.19752027655896823,0.523074815017813
0.06293706293706294,0.42350629763991365,0.19770908123919692,0.5231148259797204
0.06393606393606394,0.4239285859862227,0.1978983291229003,0.5231551109893121
0.06493506493506493,0.424350059104064,0.19808802021007846,0.5231956700465881
0.06593406593406594,0.424772347450373,0.19827793289899392,0.5232365031515483
0.06693306693306694,0.4251938205682143,0.19846828879138412,0.5232778843518772
0.06793206793206794,0.42561610891452334,0.1986588662855117,0.5233195395998903
0.06893106893106893,0.42603758203236464,0.19884988698311395,0.5233614688955878
0.06993006993006994,0.42645987037867367,0.19904112928245357,0.5234042203343381
0.07092907092907093,0.42688134349651496,0.19923281478526791,0.5234469717730885
0.07192807192807192,0.427303631842824,0.1994247218898196,0.5234905453548917
0.07292707292707293,0.4277251049606653,0.19961707219784602,0.5235343929843792
0.07392607392607393,0.4281473933069743,0.19980986570934717,0.523578514661551
0.07492507492507493,0.4285688664248156,0.20000288082258566,0.5236234584817758
0.07592407592407593,0.42899115477112465,0.20019633913929885,0.5236686763496848
0.07692307692307693,0.42941262788896595,0.20039001905774942,0.5237147163606467
0.07792207792207792,0.429834916235275,0.20058436378141203,0.5237610304192929
0.07892107892107893,0.4302563893531163,0.20077870850507468,0.5238081666209919
0.07992007992007992,0.4306786776994253,0.2009737180339494,0.5238558509180596
0.08091908091908093,0.4311001508172666,0.20116894916456146,0.523904083310496
0.08191808191808192,0.43152243916357563,0.20136484510038558,0.5239528637983009
0.08291708291708293,0.43194391228141693,0.2015609626379471,0.5240024664291586
0.0839160839160839,0.43236620062772596,0.20175730177724593,0.524052617155385
0.08491508491508491,0.43278767374556726,0.20195430572175685,0.5241035900246642
0.08591408591408592,0.4332099620918763,0.20215153126800514,0.5241553850369964
0.08691308691308691,0.4336314352097176,0.2023494216194655,0.5242077281446971
0.08791208791208792,0.4340537235560266,0.2025475335726632,0.524261167443135
0.08891108891108891,0.4344751966738679,0.20274608872933564,0.5243151548369416
0.08991008991008992,0.43489748502017694,0.20294530869122013,0.5243702384214853
0.09090909090909091,0.43531895813801824,0.203144750254842,0.5244261441490818
0.0919080919080919,0.43574124648432727,0.20334463502193856,0.5244828720197314
0.09290709290709291,0.43616271960216857,0.20354518459424722,0.5245404220334338
0.0939060939060939,0.4365850079484776,0.2037459557682932,0.5245993422855576
0.09490509490509491,0.4370064810663189,0.2039473917475513,0.5246590846807344
0.0959040959040959,0.4374287694126279,0.2041492709302841,0.5247199232666483
0.09690309690309691,0.4378502425304692,0.2043515933164916,0.5247815839956151
0.0979020979020979,0.43827253087677825,0.20455435890617382,0.5248448890106878
0.09890109890109891,0.43869400399461955,0.2047577893010681,0.5249090161688134
0.09990009990009992,0.4391162923409286,0.20496166289943712,0.5249745135653603
0.1008991008991009,0.4395377654587699,0.20516620130301821,0.5250413812003288
0.1018981018981019,0.4399600538050789,0.205371182910074,0.5251093450260345
0.1028971028971029,0.4403815269229202,0.20557660772060454,0.5251786790901616
0.1038961038961039,0.44080381526922924,0.20578269733634713,0.5252496574403945
0.1048951048951049,0.44122528838707054,0.20598945175730177,0.525322006029049
0.1058941058941059,0.44164757673337957,0.20619664938173116,0.525395724856125
0.1068931068931069,0.44206904985122086,0.20640473341310997,0.5254713620169909
0.10789210789210789,0.4424913381975299,0.20661303904622613,0.5255483694162784
0.1088911088911089,0.4429128113153712,0.20682223108629172,0.5256272951493559
0.10989010989010989,0.4433350996616802,0.20703208793156938,0.525707591120855
0.1108891108891109,0.4437565727795215,0.20724238798032177,0.5257900794738284
