t,v,q,i
0.0,0.40848652834957,0.18636706111775916,0.49646807344477933
0.000999000999000999,0.40886153344474796,0.18634119133094004,0.4965850918059742
0.001998001998001998,0.40924469082460363,0.18631626778353944,0.49670211016716903
0.002997002997002997,0.40961969591978153,0.18629229047555734,0.4968194025760482
0.003996003996003996,0.4099947010149595,0.18626925940699376,0.49693642093724305
0.004995004995004995,0.4103778583948152,0.1862471745778487,0.497053384488901
0.005994005994005994,0.4107528634899931,0.18622603820413952,0.49717045765963275
0.006993006993006993,0.4111360208698488,0.1862058458538315,0.4972875582351329
0.007992007992007992,0.41151102596502676,0.18618660195895936,0.497404658810633
0.00899100899100899,0.4118941833448825,0.18616830651952312,0.4975217867909016
0.00999000999000999,0.4122691884400604,0.186150955103488,0.4976389147711701
0.01098901098901099,0.41265234581991606,0.18613455657492356,0.49775607015620715
0.011988011988011988,0.413027350915094,0.186119088773656,0.49787325294601253
0.012987012987012988,0.4134023560102719,0.1861045960200328,0.49799043573581797
0.013986013986013986,0.41378551339012765,0.18609103399370652,0.49810764593039186
0.014985014985014986,0.41416051848530555,0.18607842485485085,0.4982248561249657
0.015984015984015984,0.4145436758651613,0.1860667464432921,0.4983421211290764
0.016983016983016984,0.4149186809603392,0.18605604307937773,0.49845938613318713
0.01798201798201798,0.4153018383401949,0.18604627044276026,0.4985766511372978
0.018981018981018984,0.4156768434353728,0.18603745069361344,0.4986939709509454
0.01998001998001998,0.41606000081522854,0.18602958383193724,0.49881129076459296
0.020979020979020976,0.41643500591040644,0.1860226698577317,0.4989286653877774
0.02197802197802198,0.4168181632902621,0.18601668661082302,0.49904604001096187
0.022977022977022976,0.41719316838544007,0.18601165625138502,0.4991634420389147
0.023976023976023976,0.417568173480618,0.18600757877941762,0.499280871471636
0.02497502497502498,0.4179513308604737,0.18600447635509462,0.4993983283091257
0.025974025974025976,0.4183263359556516,0.18600228249789477,0.49951581529186073
0.026973026973026972,0.41870949333550733,0.18600106368833932,0.49963332967936414
0.027972027972027972,0.41908449843068524,0.1860007977662545,0.49975087613044666
0.028971028971028975,0.41946765581054096,0.18600146257146657,0.49986845437106053
0.029970029970029972,0.41984266090571887,0.186003102424323,0.4999860646752534
0.030969030969030968,0.4202258182855746,0.18600567300447635,0.5001036996437379
0.03196803196803197,0.4206008233807525,0.18600919647210035,0.5002213757193751
0.03296703296703297,0.4209839807606082,0.1860136949873687,0.5003391066045492
0.03396603396603397,0.42135898585578613,0.18601912422993397,0.5004568648944916
0.03496503496503497,0.42173806709330297,0.18602550635996987,0.5005746505892025
0.03596403596403596,0.42211633310235197,0.1860328413774764,0.5006924910934503
