t,v,q,i
0.0,0.4246068560714141,0.18636706111775916,0.516143875034256
0.000999000999000999,0.42491582766070196,0.1864998404467491,0.5161488078925732
0.001998001998001998,0.42522398402152206,0.18663265079998229,0.5161540147985749
0.002997002997002997,0.4255321403823422,0.1867655232017019,0.5161589476568923
0.003996003996003996,0.4258411119716301,0.18689841776359525,0.5161641545628939
0.004995004995004995,0.4261492683324502,0.18703135664583612,0.5161690874212113
0.005994005994005994,0.4264574246932703,0.18716436200859815,0.5161742943272128
0.006993006993006993,0.42676558105409046,0.18729736737136018,0.5161792271855302
0.007992007992007992,0.42707455264337835,0.18743043921464345,0.5161844340915319
0.00899100899100899,0.4273827090041985,0.18756355537827415,0.5161893669498492
0.00999000999000999,0.4276908653650186,0.18769669370207862,0.5161945738558509
0.01098901098901099,0.4279990217258387,0.1878298985064043,0.5161995067141683
0.011988011988011988,0.4283079933151266,0.18796312547090369,0.5162047136201698
0.012987012987012988,0.42861614967594674,0.18809639675575057,0.5162096464784872
0.013986013986013986,0.42892430603676684,0.1882297123609449,0.5162148533844888
0.014985014985014986,0.42923327762605473,0.188363050126313,0.5162200602904905
0.015984015984015984,0.4295414339868749,0.18849645437220228,0.5162249931488079
0.016983016983016984,0.429849590347695,0.18862983645791784,0.5162302000548095
0.01798201798201798,0.43015774670851514,0.18876346230554447,0.5162351329131268
0.018981018981018984,0.43046671829780303,0.18889686655143376,0.5162403398191284
0.01998001998001998,0.43077487465862313,0.18903049239906042,0.5162452726774458
0.020979020979020976,0.43108303101944323,0.18916411824668705,0.5162504795834475
0.02197802197802198,0.4313911873802634,0.1892977440943137,0.5162556864894491
0.022977022977022976,0.4317001589695513,0.18943136994194035,0.5162606193477665
0.023976023976023976,0.4320083153303714,0.18956499578956698,0.5162658262537682
0.02497502497502498,0.4323164716911915,0.189698843238931,0.5162710331597697
0.025974025974025976,0.4326254432804794,0.189832690688295,0.5162759660180871
0.026973026973026972,0.4329335996412995,0.189966538137659,0.5162811729240887
0.027972027972027972,0.43324175600211967,0.190100385587023,0.5162861057824061
0.028971028971028975,0.43354991236293977,0.190234233036387,0.5162913126884078
0.029970029970029972,0.43385888395222766,0.19036830208748837,0.5162965195944094
0.030969030969030968,0.43416704031304776,0.19050237113858973,0.5163014524527267
0.03196803196803197,0.4344751966738679,0.1906364401896911,0.5163066593587283
0.03296703296703297,0.434783353034688,0.19077050924079245,0.51631186626473
0.03396603396603397,0.4350923246239759,0.1909045782918938,0.5163170731707316
0.03496503496503497,0.43540048098479606,0.19103886894473252,0.516322006029049
0.03596403596403596,0.43570863734561616,0.19117293799583387,0.5163272129350507
0.03696303696303697,0.43601760893490404,0.1913072286486726,0.5163324198410523
0.03796203796203797,0.4363257652957242,0.19144151930151132,0.516337626747054
0.03896103896103896,0.4366339216565443,0.1915760315560874,0.5163425596053712
0.03996003996003996,0.4369420780173644,0.19171032220892611,0.5163477665113729
0.04095904095904096,0.4372510496066523,0.1918448344635022,0.5163529734173746
0.04195804195804195,0.43755920596747244,0.1919791251163409,0.5163581803233762
0.04295704295704296,0.43786736232829254,0.192113637370917,0.5163633872293779
0.04395604395604396,0.43817551868911264,0.19224837122723043,0.5163683200876952
0.04495504495504496,0.4384844902784006,0.1923828834818065,0.5163735269936969
0.04595404595404595,0.4387926466392207,0.19251761733811992,0.5163787338996985
0.04695304695304695,0.43910080300004084,0.192652129592696,0.5163839408057002
0.04795204795204795,0.4394097745893287,0.19278686344900944,0.5163891477117017
0.04895104895104895,0.4397179309501488,0.19292159730532288,0.5163943546177034
0.04995004995004996,0.4400260873109689,0.19305655276337366,0.516399561523705
0.05094905094905095,0.4403342436717891,0.1931912866196871,0.5164047684297067
0.05194805194805195,0.44064321526107697,0.19332624207773788,0.5164099753357083
0.05294705294705295,0.44095137162189707,0.1934611975357887,0.51641518224171
0.053946053946053944,0.4412595279827172,0.19359615299383948,0.5164203891477116
0.054945054945054944,0.4415676843435373,0.19373110845189026,0.5164258701013976
0.055944055944055944,0.4418766559328252,0.19386628551167842,0.5164310770073992
0.056943056943056944,0.44218481229364537,0.1940012409697292,0.5164362839134009
0.05794205794205795,0.44249296865446547,0.19413641802951737,0.5164414908194025
0.058941058941058944,0.44280194024375336,0.1942715950893055,0.5164466977254042
0.059940059940059943,0.44311009660457346,0.19440677214909366,0.5164521786790901
0.06093906093906094,0.4434182529653936,0.19454217081061914,0.5164573855850918
0.061938061938061936,0.4437264093262137,0.19467756947214465,0.5164625924910934
0.06293706293706294,0.4440353809155016,0.1948127465319328,0.5164680734447793
0.06393606393606394,0.44434353727632175,0.19494814519345832,0.516473280350781
