t,v,q,i
0.0,0.21953287408796318,0.18636706111775916,0.5753905179501233
0.000999000999000999,0.22065788937349695,0.18697901431547223,0.57541518224171
0.001998001998001998,0.22178290465903072,0.18759116695474892,0.5754425870101397
0.002997002997002997,0.2229079199445645,0.18820354119576296,0.5754699917785694
0.003996003996003996,0.22403293523009826,0.18881620351903558,0.5754946560701562
0.004995004995004995,0.22515795051563203,0.18942893232282942,0.5755220608385858
0.005994005994005994,0.2262829658011658,0.1900418827283606,0.5755494656070156
0.006993006993006993,0.22740798108669957,0.19065505473562913,0.5755741298986023
0.007992007992007992,0.22853299637223334,0.19126866994637237,0.575601534667032
0.00899100899100899,0.22966616394244488,0.19188228515711564,0.5756289394354617
0.00999000999000999,0.2307911792279787,0.19249612196959626,0.5756563442038914
0.01098901098901099,0.23191619451351247,0.19311018038381422,0.5756810084954782
0.011988011988011988,0.2330412097990462,0.19372446039976954,0.5757084132639079
0.012987012987012988,0.23416622508457996,0.19433896201746223,0.5757358180323375
0.013986013986013986,0.23529124037011379,0.19495368523689227,0.5757604823239243
0.014985014985014986,0.23641625565564756,0.19556863005805966,0.5757878870923541
0.015984015984015984,0.23754127094118127,0.1961837964809644,0.5758152918607837
0.016983016983016984,0.23866628622671504,0.19679918450560652,0.5758426966292134
0.01798201798201798,0.23979130151224887,0.19741479413198598,0.5758673609208002
0.018981018981018984,0.24091631679778264,0.19803062536010282,0.5758947656892299
0.01998001998001998,0.24204133208331635,0.19864667818995702,0.5759221704576596
0.020979020979020976,0.24316634736885018,0.19926295262154856,0.5759495752260892
0.02197802197802198,0.24429136265438395,0.19987944865487745,0.575976979994519
0.022977022977022976,0.24541637793991772,0.2004961662899437,0.5760016442861058
0.023976023976023976,0.2465413932254515,0.20111310552674733,0.5760290490545354
0.02497502497502498,0.24766640851098526,0.2017302663652883,0.5760564538229651
0.025974025974025976,0.24879142379651903,0.20234742720382928,0.5760838585913949
0.026973026973026972,0.24992459136673056,0.20296503124584497,0.5761112633598245
0.027972027972027972,0.25104960665226433,0.203582856889598,0.5761386681282543
0.028971028971028975,0.2521746219377981,0.20420090413508843,0.576166072896684
0.029970029970029972,0.2532996372233319,0.20481895138057882,0.5761934776651136
0.030969030969030968,0.25442465250886565,0.20543744182954393,0.5762208824335434
0.03196803196803197,0.2555496677943994,0.20605615388024642,0.5762482872019731
0.03296703296703297,0.2566746830799332,0.20667508753268626,0.5762756919704028
0.03396603396603397,0.257799698365467,0.20729424278686345,0.5763003562619895
0.03496503496503497,0.2589247136510007,0.20791339804104064,0.5763305015072622
0.03596403596403596,0.26004972893653455,0.20853388290564198,0.576357906275692
0.03696303696303697,0.26117474422206827,0.20915215175286975,0.5763853110441216
0.03796203796203797,0.2622997595076021,0.2097726366174711,0.5764127158125514
0.03896103896103896,0.2634247747931358,0.21039312148207243,0.576440120580981
0.03996003996003996,0.26454979007866963,0.21101360634667377,0.5764675253494107
0.04095904095904096,0.26567480536420335,0.2116340912112751,0.5764949301178405
0.04195804195804195,0.2667998206497372,0.21225457607587644,0.5765223348862701
0.04295704295704296,0.2679248359352709,0.21287506094047778,0.5765497396546999
0.04395604395604396,0.2690498512208047,0.2134977618224527,0.5765771444231296
0.04495504495504496,0.27018301879101625,0.21411824668705404,0.5766072896684022
0.04595404595404595,0.27130803407655,0.21474094756902895,0.5766346944368319
0.04695304695304695,0.2724330493620838,0.21536364845100386,0.5766620992052617
0.04795204795204795,0.27355806464761756,0.2159841333156052,0.5766922444505344
0.04895104895104895,0.27468307993315133,0.21660683419758012,0.576719649218964
0.04995004995004996,0.2758080952186851,0.21722953507955503,0.5767470539873938
0.05094905094905095,0.27693311050421887,0.21785223596152994,0.5767771992326665
0.05194805194805195,0.27805812578975264,0.21847715286087843,0.5768046040010961
0.05294705294705295,0.2791831410752864,0.21909985374285335,0.5768347492463688
0.053946053946053944,0.2803081563608202,0.21972255462482826,0.5768621540147986
0.054945054945054944,0.28143317164635395,0.22034747152417675,0.5768922992600712
0.055944055944055944,0.2825581869318877,0.22097017240615166,0.5769197040285009
0.056943056943056944,0.2836832022174215,0.22159508930550015,0.5769498492737736
0.05794205794205795,0.28480821750295526,0.22222000620484864,0.5769799945190462
0.058941058941058944,0.28593323278848903,0.22284492310419712,0.577007399287476
0.059940059940059943,0.2870582480740228,0.22346984000354564,0.5770375445327487
0.06093906093906094,0.2881832633595566,0.22409475690289413,0.5770676897780214
0.061938061938061936,0.28930827864509034,0.2247218898196162,0.577097835023294
0.06293706293706294,0.2904414462153019,0.22534680671896468,0.5771279802685667
0.06393606393606394,0.29156646150083565,0.22597172361831316,0.5771581255138394
0.06493506493506493,0.2926914767863694,0.22659885653503525,0.577188270759112
0.06593406593406594,0.2938164920719032,0.22722598945175732,0.5772184160043847
0.06693306693306694,0.29494150735743696,0.22785312236847938,0.5772485612496574
0.06793206793206794,0.29606652264297073,0.22847803926782786,0.5772787064949301
0.06893106893106893,0.2971915379285045,0.22910517218454993,0.5773088517402027
0.06993006993006994,0.29831655321403827,0.22973452111864556,0.5773389969854754
0.07092907092907093,0.29944156849957204,0.23036165403536762,0.5773718827075911
0.07192807192807192,0.3005665837851058,0.2309887869520897,0.5774020279528638
0.07292707292707293,0.3016915990706396,0.23161813588618535,0.5774349136749793
0.07392607392607393,0.30281661435617335,0.2322452688029074,0.5774650589202521
0.07492507492507493,0.3039416296417071,0.23287461773700305,0.5774979446423677
0.07592407592407593,0.3050666449272409,0.2335039666710987,0.5775308303644834
0.07692307692307693,0.30619166021277466,0.23413331560519435,0.577563716086599
0.07792207792207792,0.30731667549830843,0.23476266453928998,0.5775966018087146
0.07892107892107893,0.3084416907838422,0.23539201347338562,0.5776294875308303
0.07992007992007992,0.30957485835405374,0.23602357842485486,0.577662373252946
0.08091908091908093,0.3106998736395875,0.2366529273589505,0.5776952589750616
0.08191808191808192,0.3118248889251213,0.2372844923104197,0.5777281446971773
0.08291708291708293,0.31294990421065505,0.23791384124451537,0.5777610304192929
0.0839160839160839,0.3140749194961888,0.23854540619598458,0.5777966566182515
0.08491508491508491,0.3151999347817226,0.2391769711474538,0.5778322828172101
0.08591408591408592,0.31632495006725636,0.23980853609892303,0.5778651685393258
0.08691308691308691,0.31744996535279013,0.24044010105039224,0.5779007947382844
0.08791208791208792,0.3185749806383239,0.24107388201923502,0.5779364209372431
0.08891108891108891,0.3196999959238577,0.24170544697070426,0.5779720471362016
0.08991008991008992,0.32082501120939144,0.24233922793954704,0.5780076733351602
0.09090909090909091,0.32195002649492527,0.24297079289101625,0.5780460400109618
0.0919080919080919,0.323075041780459,0.24360457385985906,0.5780816662099205
0.09290709290709291,0.3242000570659928,0.24423835482870185,0.5781200328857221
0.0939060939060939,0.3253250723515265,0.24487213579754466,0.5781583995615236
0.09490509490509491,0.32645008763706035,0.24550813278376102,0.5781967662373253
0.0959040959040959,0.32757510292259406,0.24614191375260383,0.5782351329131268
0.09690309690309691,0.3287001182081279,0.2467779107388202,0.5782734995889284
0.0979020979020979,0.3298332857783394,0.247411691707663,0.578314606741573
