t,v,q,i
0.0,0.45958667916683654,0.18636706111775916,0.47716744313510545
0.000999000999000999,0.4597595076020055,0.18618531223684795,0.477332145793368
0.001998001998001998,0.45993315126564227,0.1860048973983956,0.4774965744039462
0.002997002997002997,0.460106794929279,0.18582579887426318,0.47766100301452447
0.003996003996003996,0.46027962336444794,0.18564805212072863,0.47782570567278704
0.004995004995004995,0.46045326702808465,0.18547163497761823,0.47799013428336523
0.005994005994005994,0.4606269106917214,0.18529652528475823,0.4781545628939435
0.006993006993006993,0.46080055435535816,0.1851227673624961,0.47831926555220605
0.007992007992007992,0.4609733827905271,0.18495033905065816,0.47848369416278425
0.00899100899100899,0.46114702645416383,0.18477921818907062,0.4786483968210468
0.00999000999000999,0.46132067011780054,0.18460944909808094,0.47881282543162507
0.01098901098901099,0.4614943137814373,0.1844410096175154,0.4789775280898876
0.011988011988011988,0.46166714221660626,0.18427389974737401,0.47914195670046583
0.012987012987012988,0.46184078588024297,0.18410805300713556,0.47930665935872835
0.013986013986013986,0.4620144295438797,0.1839436245180162,0.4794710879693066
0.014985014985014986,0.4621880732075165,0.183780525639321,0.47963579062756917
0.015984015984015984,0.4623609016426854,0.18361875637104996,0.47980021923814736
0.016983016983016984,0.46253454530632215,0.18345831671320303,0.47996492189640994
0.01798201798201798,0.4627081889699589,0.18329920666578026,0.4801293505069882
0.018981018981018984,0.4628810174051278,0.18314142622878163,0.4802940531652507
0.01998001998001998,0.4630546610687646,0.18298497540220715,0.48045848177582895
0.020979020979020976,0.4632283047324013,0.18282985418605682,0.48062318443409147
0.02197802197802198,0.46340194839603804,0.18267606258033062,0.4807876130446697
0.022977022977022976,0.463574776831207,0.18252337898329124,0.4809523157029323
0.023976023976023976,0.4637484204948437,0.18237224659841333,0.4811170183611948
0.02497502497502498,0.4639220641584805,0.18222244382395958,0.48128144697177305
0.025974025974025976,0.4640957078221172,0.18207397065992997,0.48144614963003557
0.026973026973026972,0.46426853625728615,0.18192682710632452,0.4816105782406138
0.027972027972027972,0.4644421799209229,0.1817810131631432,0.48177528089887633
0.028971028971028975,0.4646158235845596,0.18163652883038603,0.4819399835571389
0.029970029970029972,0.46478946724819636,0.181493374108053,0.4821046862154014
0.030969030969030968,0.46496229568336533,0.18135154899614414,0.4822691148259797
0.03196803196803197,0.46513593934700204,0.1812110534946594,0.4824338174842422
0.03296703296703297,0.4653095830106388,0.18107188760359882,0.48259852014250476
0.03396603396603397,0.46548241144580776,0.18093405132296236,0.4827632228007673
0.03496503496503497,0.46565605510944447,0.18079754465275008,0.48292792545902985
0.03596403596403596,0.4658296987730812,0.18066236759296192,0.48309235406960804
0.03696303696303697,0.4660033424367179,0.18052852014359794,0.4832570567278706
0.03796203796203797,0.4661761708718869,0.18039622390639543,0.48342175938613313
