t,v,q,i
0.0,0.41343496514898304,0.18636706111775916,0.5306577144423129
0.000999000999000999,0.4137936656748054,0.18661720515888844,0.5306604549191559
0.001998001998001998,0.4141523662006278,0.18686737136019146,0.5306659358728418
0.002997002997002997,0.41450291444177234,0.18711755972166821,0.5306686763496848
0.003996003996003996,0.4148616149675947,0.18736777024331872,0.5306714168265277
0.004995004995004995,0.41521216320873927,0.18761800292514294,0.5306741573033708
0.005994005994005994,0.41557086373456165,0.18786827992731464,0.5306768977802137
0.006993006993006993,0.415929564260384,0.18811857908966007,0.5306796382570567
0.007992007992007992,0.41628011250152863,0.18836890041217924,0.5306851192107426
0.00899100899100899,0.41663881302735095,0.18861919957452467,0.5306878596875856
0.00999000999000999,0.41698936126849556,0.18886960953773876,0.5306906001644286
0.01098901098901099,0.41734806179431794,0.1891200195009529,0.5306933406412715
0.011988011988011988,0.41770676232014026,0.189370429464167,0.5306960811181145
0.012987012987012988,0.4180573105612848,0.18962083942738112,0.5306988215949575
0.013986013986013986,0.41841601108710724,0.18987124939059521,0.5307043025486434
0.014985014985014986,0.4187665593282518,0.1901218809555467,0.5307070430254864
0.015984015984015984,0.4191252598540741,0.19037229091876082,0.5307097835023293
0.016983016983016984,0.41948396037989655,0.19062292248371226,0.5307125239791723
0.01798201798201798,0.4198345086210411,0.19087355404866374,0.5307152644560152
0.018981018981018984,0.4201932091468634,0.19112418561361522,0.5307180049328583
0.01998001998001998,0.42054375738800803,0.1913748171785667,0.5307234858865442
0.020979020979020976,0.4209024579138304,0.19162544874351814,0.5307262263633872
0.02197802197802198,0.4212611584396527,0.19187608030846962,0.5307289668402302
0.022977022977022976,0.4216133371377329,0.1921267118734211,0.5307317073170731
0.023976023976023976,0.42196877674968414,0.19237756504010992,0.5307344477939161
0.02497502497502498,0.4223242163616354,0.1926281966050614,0.5307371882707591
0.025974025974025976,0.42267965597358664,0.19287904977175022,0.530742669224445
0.026973026973026972,0.42303509558553787,0.19312990293843904,0.5307454097012879
0.027972027972027972,0.42339053519748915,0.19338075610512787,0.5307481501781309
0.028971028971028975,0.42374597480944043,0.1936316092718167,0.5307508906549739
0.029970029970029972,0.42410141442139165,0.19388246243850552,0.5307536311318168
0.030969030969030968,0.4244568540333429,0.19413331560519434,0.5307563716086598
0.03196803196803197,0.42481229364529416,0.19438439037362054,0.5307618525623458
0.03296703296703297,0.4251677332572454,0.19463524354030937,0.5307645930391888
0.03396603396603397,0.42552317286919666,0.19488631830873554,0.5307673335160318
0.03496503496503497,0.4258786124811479,0.1951373930771617,0.5307700739928747
