t,v,q,i
0.0,0.41051644723433744,0.18636706111775916,0.5441518224171005
0.000999000999000999,0.41088330004483764,0.18672658777644816,0.5442203343381747
0.001998001998001998,0.4112501528553377,0.18708666843948057,0.544288846259249
0.002997002997002997,0.4116251579505157,0.18744730310685637,0.5443600986571663
0.003996003996003996,0.4119920107610158,0.18780849177857553,0.5444286105782405
0.004995004995004995,0.41235886357151597,0.18817023445463812,0.5444971224993148
0.005994005994005994,0.4127338686666939,0.1885325311350441,0.5445656344203891
0.006993006993006993,0.413100721477194,0.18889531533927226,0.5446341463414633
0.007992007992007992,0.4134675742876942,0.18925874218853875,0.5447026582625376
0.00899100899100899,0.4138425793828721,0.18962283384301734,0.5447739106604549
0.00999000999000999,0.41420943219337225,0.1899873687009706,0.5448424225815292
0.01098901098901099,0.4145762850038724,0.19035234676239862,0.5449109345026034
0.011988011988011988,0.4149512900990503,0.19071821123077606,0.5449794464236777
0.012987012987012988,0.4153181429095505,0.19108429730089083,0.5450506988215948
0.013986013986013986,0.4156849957200506,0.1914510481762177,0.5451192107426692
0.014985014985014986,0.41606000081522854,0.19181846385675663,0.5451877226637434
0.015984015984015984,0.4164268536257287,0.1921863227407703,0.5452589750616607
0.016983016983016984,0.4167937064362288,0.192554846429996,0.5453274869827349
0.01798201798201798,0.4171687115314067,0.19292381332269645,0.5453959989038092
0.018981018981018984,0.41753556434190686,0.19329344502060897,0.5454672513017265
0.01998001998001998,0.417902417152407,0.19366351992199618,0.5455357632228007
0.020979020979020976,0.4182774222475849,0.1940342596285955,0.545607015620718
0.02197802197802198,0.4186442750580851,0.19440566414040686,0.5456755275417922
0.022977022977022976,0.41901112786858524,0.19477751185569295,0.5457467799397094
0.023976023976023976,0.41938613296376315,0.19514980277445376,0.5458152918607837
0.02497502497502498,0.4197529857742633,0.19552275849842662,0.545886544258701
0.025974025974025976,0.4201198385847634,0.1958963790276116,0.5459550561797752
0.026973026973026972,0.4204948436799414,0.19627044276027125,0.5460263085776924
0.027972027972027972,0.4208616964904415,0.196645171298143,0.5460948204987668
0.028971028971028975,0.42122854930094167,0.19702034303948943,0.546166072896684
0.029970029970029972,0.42159947825378064,0.19739617958604797,0.5462373252946012
0.030969030969030968,0.42196877674968414,0.1977724593360812,0.5463058372156755
