t,v,q,i
0.0,0.47969184363917994,0.18636706111775916,0.5106694984927377
0.000999000999000999,0.4797839644560389,0.1864556929486327,0.5107040285009591
0.001998001998001998,0.47987608527289777,0.18654460399769535,0.5107382844614963
0.002997002997002997,0.4799690213182245,0.18663378096884278,0.5107728144697177
0.003996003996003996,0.4800611421350834,0.1867232637503878,0.5108070704302549
0.004995004995004995,0.48015326295194233,0.18681301245401763,0.5108416004384763
0.005994005994005994,0.48024538376880127,0.1869030270797323,0.5108761304466977
0.006993006993006993,0.48033831981412795,0.18699332978770553,0.5109103864072349
0.007992007992007992,0.4804304406309869,0.1870838984177636,0.5109449164154563
0.00899100899100899,0.48052256144784583,0.18717475513008022,0.5109791723759933
0.00999000999000999,0.4806154974931725,0.18726589992465542,0.5110137023842148
0.01098901098901099,0.48070761831003145,0.18735731064131542,0.5110482323924362
0.011988011988011988,0.4807997391268904,0.18744900944023402,0.5110824883529733
0.012987012987012988,0.4808918599437493,0.1875409741612374,0.5111170183611948
0.013986013986013986,0.480984795989076,0.1876332269644994,0.5111512743217319
0.014985014985014986,0.4810769168059349,0.18772576785001993,0.5111858043299533
0.015984015984015984,0.48116903762279384,0.1878185746576253,0.5112203343381748
0.016983016983016984,0.4812611584396528,0.18791164738731553,0.5112548643463962
0.01798201798201798,0.48135409448497946,0.18800500819926427,0.5112891203069334
0.018981018981018984,0.4814462153018384,0.18809865709347162,0.5113236503151548
0.01998001998001998,0.48153833611869734,0.18819257190976377,0.5113581803233762
0.020979020979020976,0.48163045693555623,0.1882867748083145,0.5113924362839134
0.02197802197802198,0.48172339298088296,0.1883812657891238,0.5114269662921348
0.022977022977022976,0.4818155137977419,0.1884760226920179,0.5114614963003562
0.023976023976023976,0.4819076346146008,0.18857104551699685,0.5114960263085776
0.02497502497502498,0.48199975543145973,0.18866640074458185,0.5115305563167991
0.025974025974025976,0.4820926914767864,0.18876191109338297,0.5115650863250205
0.026973026973026972,0.48218481229364535,0.18885786464565882,0.5115993422855576
0.027972027972027972,0.4822769331105043,0.18895403979967204,0.5116338722937791
0.028971028971028975,0.4823690539273632,0.18905043655542259,0.5116684023020005
0.029970029970029972,0.4824619899726899,0.1891470549129105,0.5117029323102219
0.030969030969030968,0.4825541107895488,0.18924411647387315,0.5117374623184433
0.03196803196803197,0.48264623160640774,0.18934139963657315,0.5117719923266648
0.03296703296703297,0.4827383524232667,0.1894389044010105,0.5118065223348862
0.03396603396603397,0.48283128846859336,0.18953685236892256,0.5118410523431076
0.03496503496503497,0.4829234092854523,0.18963480033683464,0.5118755823513291
0.03596403596403596,0.48301553010231124,0.18973319150822143,0.5119101123595505
0.03696303696303697,0.48310765091917013,0.18983180428134558,0.5119446423677719
0.03796203796203797,0.48320058696449686,0.18993086025794442,0.5119794464236777
0.03896103896103896,0.4832927077813558,0.19003013783628064,0.512013976431899
0.03996003996003996,0.4833848285982147,0.1901296370163542,0.5120485064401206
0.04095904095904096,0.48347694941507363,0.19022935779816513,0.512083036448342
0.04195804195804195,0.4835698854604003,0.19032952178345078,0.5121178405042477
0.04295704295704296,0.48366200627725925,0.19042968576873642,0.5121523705124691
0.04395604395604396,0.4837541270941182,0.1905302929574968,0.5121869005206906
0.04495504495504496,0.4838462479109771,0.19063134334973186,0.5122217045765963
0.04595404595404595,0.4839391839563038,0.19073239374196693,0.5122562345848177
0.04695304695304695,0.48403130477316275,0.19083388733767673,0.5122910386407235
0.04795204795204795,0.48412342559002164,0.19093560253512387,0.5123258426966292
0.04895104895104895,0.48421636163534837,0.19103776093604574,0.5123603727048506
0.04995004995004996,0.48430848245220726,0.1911399193369676,0.5123951767607563
0.05094905094905095,0.4844006032690662,0.19124252094136418,0.512429980816662
0.05194805194805195,0.48449272408592514,0.19134556574923547,0.5124645108248835
0.05294705294705295,0.4845856601312518,0.19144861055710677,0.5124993148807893
0.053946053946053944,0.48467778094811076,0.1915520985684528,0.512534118936695
0.054945054945054944,0.4847699017649697,0.19165580818153616,0.5125689229926007
0.055944055944055944,0.4848620225818286,0.19175973939635688,0.5126037270485064
0.056943056943056944,0.4849549586271553,0.19186411381465232,0.5126385311044122
0.05794205794205795,0.48504707944401426,0.19196848823294774,0.5126736092080021
0.058941058941058944,0.48513920026087315,0.19207352745645526,0.5127084132639078
0.059940059940059943,0.4852313210777321,0.19217856667996278,0.5127432173198136
0.06093906093906094,0.48532425712305877,0.192284049106945,0.5127782954234036
0.061938061938061936,0.4854163779399177,0.19238953153392724,0.5128130994793093
0.06293706293706294,0.48550849875677665,0.19249567876612153,0.5128481775828994
0.06393606393606394,0.48560061957363554,0.19260182599831582,0.5128832556864894
0.06493506493506493,0.48569355561896227,0.19270841643398484,0.5129183337900795
0.06593406593406594,0.4857856764358212,0.1928152284713912,0.5129534118936695
0.06693306693306694,0.4858777972526801,0.19292226211053495,0.5129884899972594
0.06793206793206794,0.48596991806953904,0.1930297389531534,0.5130235681008495
0.06893106893106893,0.4860628541148657,0.1931374373975092,0.5130586462044395
0.06993006993006994,0.48615497493172466,0.19324535744360236,0.5130939983557139
0.07092907092907093,0.4862470957485836,0.19335349909143287,0.5131290764593038
0.07192807192807192,0.48633921656544254,0.19346208394273812,0.5131644286105782
0.07292707292707293,0.4864321526107692,0.1935708903957807,0.5131997807618525
0.07392607392607393,0.48652427342762816,0.19367991845056065,0.5132351329131268
0.07492507492507493,0.48661639424448705,0.19378938970881532,0.5132704850644012
0.07592407592407593,0.486708515061346,0.19389908256880733,0.5133058372156755
0.07692307692307693,0.4868014511066727,0.19400899703053673,0.513341463414634
0.07792207792207792,0.4868935719235316,0.19411913309400347,0.5133768155659084
0.07892107892107893,0.48698569274039055,0.1942297123609449,0.513412441764867
0.07992007992007992,0.4870778135572495,0.19434051322962373,0.5134480679638257
0.08091908091908093,0.48717074960257617,0.19445175730177724,0.5134836941627843
0.08191808191808192,0.4872628704194351,0.19456300137393076,0.5135195944094272
0.08291708291708293,0.487354991236294,0.194674688649559,0.5135552206083858
0.0839160839160839,0.48744792728162073,0.19478681912866197,0.5135911208550287
0.08491508491508491,0.4875400480984797,0.19489894960776494,0.5136270211016717
0.08591408591408592,0.48763216891533856,0.1950115232903426,0.5136631953959988
0.08691308691308691,0.4877242897321975,0.19512431857465762,0.5136990956426417
0.08791208791208792,0.4878172257775242,0.19523755706244736,0.5137352699369689
0.08891108891108891,0.4879093465943831,0.19535101715197448,0.5137714442312962
0.08991008991008992,0.48800146741124206,0.19546469884323894,0.5138078925733077
0.09090909090909091,0.488093588228101,0.19557860213624076,0.513844066867635
0.0919080919080919,0.4881865242734277,0.19569294863271727,0.5138805152096464
0.09290709290709291,0.4882786450902866,0.19580751673093116,0.5139172375993423
0.0939060939060939,0.4883707659071455,0.19592252803261978,0.5139536859413537
0.09490509490509491,0.48846288672400445,0.19603776093604575,0.5139906823787338
0.0959040959040959,0.4885558227693312,0.19615321544120906,0.5140274047684297
0.09690309690309691,0.48864794358619007,0.1962691131498471,0.5140644012058098
0.0979020979020979,0.488740064403049,0.19638501085848514,0.5141013976431899
0.09890109890109891,0.48883218521990796,0.19650157337233523,0.5141386681282543
0.09990009990009992,0.48892512126523463,0.19661813588618535,0.5141759386133187
0.1008991008991009,0.4890172420820936,0.19673514160351016,0.5142132090983831
0.1018981018981019,0.48910936289895246,0.1968525905243097,0.5142507536311318
0.1028971028971029,0.4892014837158114,0.19697003944510924,0.5142885722115648
0.1038961038961039,0.48929441976113813,0.1970879315693835,0.5143263907919977
0.1048951048951049,0.489386540577997,0.19720626689713247,0.5143642093724308
0.1058941058941059,0.48947866139485596,0.1973248238266188,0.514402302000548
0.1068931068931069,0.4895707822117149,0.19744360235784247,0.5144406686763496
0.10789210789210789,0.4896637182570416,0.19756260249080354,0.5144790353521512
0.1088911088911089,0.4897558390739005,0.19768226742897665,0.5145176760756371
0.10989010989010989,0.48984795989075947,0.19780193236714977,0.5145565908468073
0.1108891108891109,0.48994008070761835,0.19792204050879758,0.5145955056179775
0.11188811188811189,0.4900330167529451,0.19804237025218277,0.514634694436832
0.1128871128871129,0.49012513756980397,0.19816314319904269,0.5146741573033707
0.11388611388611389,0.4902172583866629,0.19828413774763995,0.5147136201699095
0.1148851148851149,0.49030937920352186,0.1984055754997119,0.5147533570841326
0.1158841158841159,0.49040231524884853,0.19852723485352125,0.5147936420937242
0.11688311688311688,0.4904944360657075,0.19864911580906794,0.5148339271033159
0.11788211788211789,0.4905865568825664,0.19877143996808935,0.5148744861605918
0.11888111888111888,0.4906794929278931,0.19889420733058547,0.5149150452178679
0.11988011988011989,0.49077161374475203,0.19901719629481895,0.5149561523705124
0.12087912087912088,0.4908637345616109,0.1991404068607898,0.5149975335708413
0.12187812187812189,0.49095585537846986,0.19926406063023533,0.5150391888188545
0.1228771228771229,0.4910487914237966,0.19938815760315562,0.5150813921622361
0.12387612387612387,0.4911409122406555,0.19951247617781323,0.5151235955056179
0.12487512487512488,0.4912330330575144,0.19963723795594557,0.5151660728966839
0.1258741258741259,0.49132515387437337,0.19976222133581528,0.5152090983831186
0.12687312687312688,0.49141808991970004,0.1998876479191597,0.5152523979172375
0.12787212787212787,0.491510210736559,0.20001329610424146,0.515296245546725
0.12887112887112886,0.4916023315534179,0.20013938749279794,0.5153403672238969
0.12987012987012986,0.4916944523702768,0.20026592208482916,0.5153850369964373
0.13086913086913088,0.49178738841560354,0.2003926782785977,0.515429980816662
0.13186813186813187,0.49187950923246243,0.20051987767584098,0.5154754727322554
0.13286713286713286,0.4919716300493214,0.20064729867482162,0.515521238695533
0.13386613386613389,0.4920637508661803,0.20077516287727695,0.5155675527541792
0.13486513486513488,0.492156686911507,0.20090347028320701,0.5156144149081939
0.13586413586413587,0.49224880772836593,0.2010322208926118,0.5156620992052616
0.13686313686313686,0.4923409285452249,0.20116119310375394,0.5157100575500136
0.13786213786213786,0.49243304936208376,0.20129060851837077,0.5157585639901342
0.13886113886113888,0.4925259854074105,0.20142046713646236,0.5158076185256234
0.13986013986013987,0.4926181062242694,0.20155076895802862,0.5158574952041655
0.14085914085914086,0.4927102270411283,0.20168151398306963,0.5159079199780762
0.14185814185814186,0.49280234785798727,0.201812480609848,0.5159588928473554
0.14285714285714288,0.49289528390331394,0.20194389044010105,0.5160109619073718
0.14385614385614384,0.4929874047201729,0.2020759650755662,0.5160633050150726
0.14485514485514486,0.4930795255370318,0.2022082613127687,0.5161167443135105
0.14585414585414586,0.4931716463538907,0.2023410007534459,0.5161710057550013
0.14685314685314685,0.49326458239921744,0.20247418339759785,0.5162258152918607
0.14785214785214787,0.4933567032160764,0.20260780924522448,0.5162817210194574
0.14885114885114886,0.4934488240329353,0.20274187829632584,0.5163384488901068
0.14985014985014986,0.4935409448497942,0.20287639055090192,0.5163962729514935
0.15084915084915085,0.4936338808951209,0.20301156761069006,0.5164549191559331
0.15184815184815187,0.49372600171197983,0.20314696627221557,0.5165146615511098
0.15284715284715283,0.4938181225288388,0.20328302973895315,0.5165755001370238
0.15384615384615385,0.49391105857416545,0.20341953640916544,0.516637434913675
0.15484515484515485,0.4940031793910244,0.20355648628285244,0.5167004658810632
0.15584415584415584,0.49409530020788334,0.20369410096175156,0.5167648670868731
0.15684315684315683,0.4941874210247422,0.20383215884412534,0.51683036448342
0.15784215784215785,0.49428035707006895,0.20397065992997385,0.5168972321183886
0.15884115884115885,0.49437247788692784,0.20410982582103443,0.5169654699917785
0.15984015984015984,0.4944645987037868,0.20424943491556974,0.51703507810359
0.16083916083916083,0.4945567195206457,0.20438970881531712,0.5171063305015072
0.16183816183816185,0.4946493294745853,0.20453064752027655,0.5171789531378459
0.16283716283716285,0.4947416133371378,0.2046720294287107,0.5172534941079747
0.16383616383616384,0.49483397872253704,0.20481407614235697,0.517329405316525
0.16483516483516486,0.49492626258508954,0.20495678766121528,0.5174072348588654
0.16583416583416585,0.4950186279704888,0.20509994238354828,0.5174867086873115
0.16683316683316685,0.4951109118330413,0.20524398351283074,0.5175683748972321
0.1678321678321678,0.49520327721844054,0.2053884678455879,0.5176519594409427
0.16883116883116883,0.4952956426038398,0.2055338385852945,0.5177374623184433
0.16983016983016982,0.49538792646639224,0.20567987413021319,0.5178251575774184
0.17082917082917082,0.49548029185179154,0.20582657448034392,0.5179150452178679
0.17182817182817184,0.495572575714344,0.20597393963568675,0.518007399287476
0.17282717282717283,0.49566494109974324,0.206122191197979,0.5181022197862427
0.17382617382617382,0.49575722496229574,0.20627132916722069,0.5181995067141683
0.17482517482517482,0.495849590347695,0.2064211319416744,0.5182995341189367
0.17582417582417584,0.49594195573309424,0.20657159952134024,0.518402302000548
0.17682317682317683,0.49603423959564674,0.20672317510969285,0.5185078103590024
0.17782217782217782,0.496126604981046,0.20687541550325755,0.5186163332419841
0.17882117882117884,0.4962188888435985,0.20702854230377166,0.518727870649493
0.17982017982017984,0.49631125422899774,0.20718277711297256,0.5188426966292135
0.18081918081918083,0.4964035380915502,0.20733767672738554,0.5189610852288298
0.18181818181818182,0.4964959034769495,0.20749390595222267,0.5190827624006576
0.18281718281718284,0.49658826886234875,0.20765079998227187,0.5192082762400657
0.1838161838161838,0.4966805527249012,0.20780880202100785,0.5193373526993696
0.1848151848151848,0.49677291811030044,0.20796813367016798,0.519470539873938
0.18581418581418582,0.49686520197285294,0.20812835172627753,0.5196081118114552
0.18681318681318682,0.4969575673582522,0.20828967779107388,0.5197495204165524
0.1878121878121878,0.4970498512208047,0.20845211186455703,0.5198955878322827
0.1888111888111888,0.49714221660620395,0.2086158755484643,0.5200463140586462
0.18981018981018982,0.4972345819916032,0.20877986083410893,0.5202019731433268
0.19080919080919082,0.4973268658541557,0.20894606213712716,0.520362565086325
