t,v,q,i
0.0,0.4117229853666491,0.18636706111775916,0.527665113729789
0.000999000999000999,0.41208983817714917,0.1865933829721225,0.5277637708961359
0.001998001998001998,0.41245669098764937,0.18682050259274033,0.5278624280624828
0.002997002997002997,0.4128153915134717,0.18704844213978639,0.5279638257056727
0.003996003996003996,0.4131822443239718,0.18727717945308692,0.5280624828720197
0.004995004995004995,0.41354909713447197,0.18750671453264195,0.5281611400383667
0.005994005994005994,0.41391594994497216,0.18773706953862518,0.5282625376815565
0.006993006993006993,0.4142746504707945,0.18796820015068919,0.5283611948479034
0.007992007992007992,0.4146415032812946,0.18820017284935514,0.5284598520142504
0.00899100899100899,0.41500835609179476,0.18843292115410185,0.5285612496574403
0.00999000999000999,0.4153752089022949,0.18866640074458185,0.5286599068237873
0.01098901098901099,0.4157339094281173,0.1889008553827062,0.5287585639901342
0.011988011988011988,0.4161007622386174,0.18913597482604264,0.5288599616333242
0.012987012987012988,0.41646761504911756,0.18937198067632852,0.5289586187996711
0.013986013986013986,0.4168344678596177,0.1896088729335638,0.529060016442861
0.014985014985014986,0.41719316838544007,0.18984642999601117,0.529158673609208
0.015984015984015984,0.4175600211959402,0.19008487346540798,0.5292573307755549
0.016983016983016984,0.41792687400644035,0.19032398174001686,0.5293587284187448
0.01798201798201798,0.4182937268169405,0.19056397642157513,0.5294573855850917
0.018981018981018984,0.41865242734276287,0.1908048575100829,0.5295587832282816
0.01998001998001998,0.419019280153263,0.1910464034038027,0.5296574403946286
0.020979020979020976,0.41938613296376315,0.19128883570447192,0.5297588380378185
0.02197802197802198,0.4197529857742633,0.1915321544120906,0.5298574952041655
0.022977022977022976,0.42011168630008566,0.19177613792492132,0.5299588928473554
0.023976023976023976,0.4204785391105858,0.1920210078447015,0.5300575500137024
0.02497502497502498,0.42084539192108594,0.1922667641714311,0.5301589476568922
0.025974025974025976,0.4212122447315861,0.19251318530337277,0.5302603453000821
0.026973026973026972,0.42157339094281177,0.19276049284226388,0.5303590024664291
0.027972027972027972,0.4219377980679086,0.19300868678810443,0.530460400109619
0.028971028971028975,0.42230302042147316,0.19325754553915703,0.530559057275966
0.029970029970029972,0.42266742754656994,0.19350729069715908,0.5306604549191559
0.030969030969030968,0.42303264990013456,0.19375792226211053,0.5307618525623458
0.03196803196803197,0.4233970570252314,0.19400921863227408,0.5308632502055357
0.03296703296703297,0.42376227937879596,0.19426140140938705,0.5309619073718826
0.03396603396603397,0.42412668650389274,0.19451447059344945,0.5310633050150726
0.03496503496503497,0.42449109362898957,0.19476820458272393,0.5311647026582624
0.03596403596403596,0.42485631598255413,0.19502282497894785,0.5312661003014524
0.03696303696303697,0.42522072310765097,0.19527833178212117,0.5313674979446423
0.03796203796203797,0.42558594546121553,0.19553472499224395,0.5314688955878323
0.03896103896103896,0.42595035258631236,0.19579178300757877,0.5315702932310221
0.03996003996003996,0.4263147597114092,0.19604972742986304,0.5316716908742121
0.04095904095904096,0.42667998206497376,0.1963083366573594,0.531773088517402
0.04195804195804195,0.4270443891900706,0.19656783229180516,0.5318744861605919
0.04295704295704296,0.42740961154363516,0.19682821433320039,0.5319758838037818
0.04395604395604396,0.427774018668732,0.197089482781545,0.5320772814469718
0.04495504495504496,0.42813924102229656,0.19735141603510173,0.5321786790901616
0.04595404595404595,0.4285036481473934,0.19761423569560785,0.5322800767333515
0.04695304695304695,0.42886805527249017,0.19787794176306342,0.5323814743765415
0.04795204795204795,0.42923327762605473,0.19814231263573107,0.5324856124965743
0.04895104895104895,0.42959768475115157,0.19840779151708549,0.5325870101397643
0.04995004995004996,0.42996290710471613,0.198673935203652,0.5326884077829542
0.05094905094905095,0.43032731422981296,0.19894074369543058,0.5327925459029871
0.05194805194805195,0.4306925365833775,0.19920866019589595,0.532893943546177
0.05294705294705295,0.43105694370847436,0.19947724150157337,0.5329980816662099
0.053946053946053944,0.43142135083357114,0.19974670921420024,0.5330994793093998
0.054945054945054944,0.43178657318713576,0.20001706333377653,0.5332036174294327
0.055944055944055944,0.43215098031223254,0.2002880822585649,0.5333077555494655
0.056943056943056944,0.43251620266579716,0.20055998759030272,0.5334118936694985
0.05794205794205795,0.43288060979089393,0.20083300093072728,0.5335132913126883
0.058941058941058944,0.43324583214445855,0.2011064574746266,0.5336174294327213
0.059940059940059943,0.43361023926955533,0.2013810220272127,0.5337215675527541
0.06093906093906094,0.43397464639465216,0.20165625138501087,0.533825705672787
0.061938061938061936,0.43433986874821673,0.2019325887514958,0.5339325842696628
0.06293706293706294,0.4347042758733135,0.20220959092319285,0.5340367223896958
0.06393606393606394,0.4350694982268781,0.2024874795018393,0.5341408605097286
0.06493506493506493,0.43543390535197496,0.20276603288569783,0.5342449986297615
0.06593406593406594,0.4357991277055395,0.20304569427824315,0.5343518772266374
0.06693306693306694,0.4361635348306363,0.20332602047600054,0.5344560153466703
0.06793206793206794,0.43652794195573313,0.2036074546824447,0.5345628939435462
0.06893106893106893,0.43689316430929775,0.20388955369410097,0.534669772540422
0.06993006993006994,0.43725757143439453,0.20417253911270664,0.5347766511372979
0.07092907092907093,0.4376227937879591,0.20445641093826175,0.5348835297341736
0.07192807192807192,0.43798720091305593,0.2047411691707663,0.5349904083310495
0.07292707292707293,0.43835160803815276,0.2050265922084829,0.5350972869279254
0.07392607392607393,0.4387168303917173,0.20531312325488632,0.5352041655248012
0.07492507492507493,0.43908123751681416,0.20560054070823916,0.5353137845985201
0.07592407592407593,0.4394464598703787,0.20588862296680405,0.5354206631953959
0.07692307692307693,0.43981086699547556,0.20617781323405576,0.5355302822691148
0.07792207792207792,0.4401760893490401,0.20646766830651953,0.5356371608659907
0.07892107892107893,0.4405404964741369,0.2067584097859327,0.5357467799397094
0.07992007992007992,0.44090490359923373,0.2070502592740327,0.5358591394902712
0.08091908091908093,0.4412701259527983,0.20734277356734476,0.5359687585639901
0.08191808191808192,0.44163453307789513,0.20763639586934363,0.5360783776377089
0.08291708291708293,0.4419997554314597,0.20793068297655454,0.5361907371882707
0.0839160839160839,0.44236416255655653,0.20822607809245225,0.5363003562619896
0.08491508491508491,0.4427293849101211,0.20852235961529939,0.5364127158125513
0.08591408591408592,0.4430937920352179,0.20881974914683332,0.5365250753631131
0.08691308691308691,0.4434581991603147,0.20911669547489253,0.5366401753905179
0.08791208791208792,0.4438234215138793,0.20941585782032532,0.5367525349410797
0.08891108891108891,0.4441878286389761,0.20971723618313168,0.5368676349684844
0.08991008991008992,0.4445530509925407,0.21001639852856446,0.5369827349958892
0.09090909090909091,0.4449174581176375,0.21031777689137082,0.537097835023294
0.0919080919080919,0.4452826804712021,0.21062137127155078,0.5372129350506988
0.09290709290709291,0.4456470875962989,0.21092496565173072,0.5373280350781036
0.0939060939060939,0.44601149472139573,0.21122856003191065,0.5374458755823512
0.09490509490509491,0.4463767170749603,0.21153437042946416,0.537563716086599
0.0959040959040959,0.4467411242000571,0.21184239684439127,0.5376842970676897
0.09690309690309691,0.4471063465536217,0.21214820724194478,0.5378021375719375
0.0979020979020979,0.4474707536787185,0.21245623365687188,0.5379227185530282
0.09890109890109891,0.4478351608038153,0.21276647608917254,0.5380432995341189
0.09990009990009992,0.4482003831573799,0.2130767185214732,0.5381666209920526
0.1008991008991009,0.4485647902824767,0.21338917697114745,0.5382872019731433
0.1018981018981019,0.4489300126360413,0.2137016354208217,0.538410523431077
0.1028971028971029,0.4492944197611381,0.21401409387049594,0.5385365853658536
0.1038961038961039,0.4496596421147027,0.21432876833754377,0.5386626473006303
0.1048951048951049,0.4500240492397995,0.21464344280459158,0.5387887092354069
0.1058941058941059,0.45038845636489633,0.21496033328901298,0.5389147711701836
0.1068931068931069,0.4507536787184609,0.2152772237734344,0.5390435735818032
0.10789210789210789,0.4511180858435577,0.21559633027522934,0.5391723759934228
0.1088911088911089,0.4514833081971223,0.21591543677702432,0.5393039188818854
0.10989010989010989,0.4518477153222191,0.21623675929619288,0.539435461770348
0.1108891108891109,0.4522129376757837,0.21655808181536143,0.5395697451356536
0.11188811188811189,0.4525773448008805,0.21687940433452998,0.5397040285009591
0.1128871128871129,0.4529417519259773,0.2172051588884457,0.5398383118662646
0.11388611388611389,0.4533069742795419,0.21752869742498782,0.5399753357084132
0.1148851148851149,0.4536713814046387,0.21785445197890352,0.5401151000274047
0.1158841158841159,0.4540366037582033,0.2181824225501928,0.5402548643463962
0.11688311688311688,0.4544010108833001,0.21851039312148207,0.5403973691422307
0.11788211788211789,0.45476623323686466,0.21884057971014492,0.5405398739380651
0.11888111888111888,0.4551306403619615,0.21917076629880777,0.5406851192107426
0.11988011988011989,0.4554950474870583,0.21950316890484423,0.54083036448342
0.12087912087912088,0.4558602698406229,0.21983557151088065,0.5409783502329405
0.12187812187812189,0.45622467696571967,0.22017019013429065,0.5411290764593039
0.1228771228771229,0.4565898993192843,0.22050480875770068,0.5412825431625102
0.12387612387612387,0.45695430644438106,0.22084164339848425,0.5414360098657166
0.12487512487512488,0.4573195287979457,0.2211806940566414,0.5415922170457659
0.1258741258741259,0.45768393592304246,0.22151974471479857,0.5417484242258153
0.12687312687312688,0.4580483430481393,0.22185879537295572,0.5419101123595506
0.12787212787212787,0.45841356540170386,0.22220006204848647,0.5420718004932857
0.12887112887112886,0.4587779725268007,0.22254354474139076,0.542236229103864
0.12987012987012986,0.45914319488036526,0.22288924345166866,0.5424061386681283
0.13086913086913088,0.4595076020054621,0.22323494216194656,0.5425760482323924
0.13186813186813187,0.4598720091305589,0.22358064087222443,0.5427486982734996
0.13286713286713286,0.4602372314841235,0.22393077161724947,0.5429240887914497
0.13386613386613389,0.46060163860922027,0.22428090236227452,0.5431022197862427
0.13486513486513488,0.4609668609627849,0.22463103310729957,0.5432830912578788
0.13586413586413587,0.46133126808788166,0.22498559588707176,0.5434667032063578
0.13686313686313686,0.4616964904414463,0.22533794264947038,0.5436530556316799
0.13786213786213786,0.46206089756654306,0.22569472144661615,0.5438448890106878
0.13886113886113888,0.4624253046916399,0.22605150024376192,0.5440367223896958
0.13986013986013987,0.46279052704520446,0.22641271107565483,0.5442367771992326
0.14085914085914086,0.4631549341703013,0.22677170589017417,0.5444368320087695
0.14185814185814186,0.46352015652386586,0.22713513273944066,0.5446423677719923
0.14285714285714288,0.4638845636489627,0.22749855958870718,0.5448506440120581
0.14385614385614384,0.46424978600252725,0.22786420245534725,0.5450616607289668
0.14485514485514486,0.4646141931276241,0.22823206133936091,0.5452808988764044
0.14585414585414586,0.46497860025272086,0.22860213624074813,0.5455001370238421
0.14685314685314685,0.4653438226062855,0.22897221114213534,0.5457275966018087
0.14785214785214787,0.46570822973138226,0.22934450206089615,0.5459577966566183
0.14885114885114886,0.4660734520849469,0.22971900899703054,0.5461934776651137
0.14985014985014986,0.46643785921004366,0.2300957319505385,0.5464318991504521
0.15084915084915085,0.4668030815636083,0.23047467092142002,0.5466785420663195
0.15184815184815187,0.46716748868870506,0.23085582590967513,0.5469279254590298
0.15284715284715283,0.4675318958138019,0.2312391969153038,0.547185530282269
0.15384615384615385,0.46789711816736645,0.2316225679209325,0.5474458755823512
0.15484515484515485,0.4682615252924633,0.23201037096130833,0.5477144423129624
0.15584415584415584,0.46862674764602785,0.23240039001905774,0.5479884899972595
0.15684315684315683,0.46899115477112463,0.23279040907680718,0.5482707591120854
0.15784215784215785,0.46935556189622146,0.23318486016930373,0.5485557687037544
0.15884115884115885,0.469720784249786,0.23358152727917386,0.5488517402027953
0.15984015984015984,0.47008519137488286,0.2339804104064176,0.5491504521786791
0.16083916083916083,0.4704504137284474,0.2343792935336613,0.5494601260619347
0.16183816183816185,0.47081482085354426,0.23478482471302575,0.5497752808988764
0.16283716283716285,0.4711800432071088,0.2351903558923902,0.5500986571663469
0.16383616383616384,0.47154445033220566,0.2355981030891282,0.5504329953411893
0.16483516483516486,0.4719088574573025,0.23601028232061338,0.5507728144697177
0.16583416583416585,0.47227407981086705,0.23642467756947214,0.551120855028775
0.16683316683316685,0.4726384869359639,0.2368412888357045,0.5514798574952041
0.1678321678321678,0.47300370928952845,0.2372601161193104,0.5518470813921622
0.16883116883116883,0.47336811641462523,0.23768337543766344,0.5522225267196492
0.16983016983016982,0.47373333876818985,0.23811106679076366,0.552608933954508
0.17082917082917082,0.4740977458932866,0.23853875814386385,0.5530063030967388
0.17182817182817184,0.47446215301838346,0.2389708815317112,0.5534146341463414
0.17282717282717283,0.474827375371948,0.23940743695430572,0.5538339271033159
0.17382617382617382,0.47519178249704486,0.2398462083942738,0.5542614414908194
0.17482517482517482,0.4755570048506094,0.24028941186898906,0.5547053987393806
0.17582417582417584,0.47592141197570625,0.24073704737845145,0.5551575774184707
0.17682317682317683,0.4762866343292708,0.2411868989052874,0.5556234584817757
0.17782217782217782,0.47665104145436765,0.24164118246687055,0.5561030419292956
0.17882117882117884,0.47701544857946443,0.24209768204582724,0.5565963277610304
0.17982017982017984,0.47738067093302905,0.24256082967690468,0.5571033159769799
0.18081918081918083,0.4777450780581258,0.2430261933253557,0.5576240065771444
0.18181818181818182,0.47811030041169045,0.24349598900855382,0.5581583995615237
0.18281718281718284,0.4784747075367872,0.24397021672649913,0.5587092354069607
0.1838161838161838,0.47883992989035185,0.24445109249656516,0.5592737736366127
0.1848151848151848,0.4792043370154486,0.2449341842840048,0.5598574952041655
0.18581418581418582,0.47956874414054546,0.24542170810619157,0.560454919155933
0.18681318681318682,0.47993396649411,0.24591587998049905,0.5610715264456014
0.1878121878121878,0.48029837361920685,0.2464144838895537,0.5617045765963277
0.1888111888111888,0.4806635959727714,0.24691973585072907,0.5623568100849548
0.18981018981018982,0.48102800309786825,0.24742720382927802,0.5630282269114826
0.19080919080919082,0.48139241022296503,0.24794353587732126,0.5637188270759111
0.1918081918081918,0.48175763257652965,0.2484620839427381,0.5644286105782406
0.19280719280719283,0.4821220397016264,0.24898949607764925,0.5651575774184707
0.19380619380619382,0.48248726205519105,0.24952134024730754,0.5659112085502876
0.19480519480519481,0.4828516691802878,0.2500598324690866,0.5666840230200054
0.1958041958041958,0.4832168915338524,0.2506049727429863,0.567478761304467
0.19680319680319683,0.4835812986589492,0.2511545450516332,0.5682981638805151
0.19780219780219782,0.48394570578404605,0.2517129814297744,0.5691422307481502
0.19880119880119881,0.4843109281376106,0.2522780658600363,0.5700082214305289
0.19980019980019983,0.48467533526270745,0.252849798342419,0.5708988764044943
0.2007992007992008,0.485040557616272,0.25342817887692237,0.5718169361468894
0.2017982017982018,0.48540496474136885,0.2540154234809201,0.5727596601808714
0.20279720279720279,0.4857701870949334,0.2546115321544121,0.5737297889832831
0.2037962037962038,0.4861345942200302,0.25521207286265124,0.5747300630309673
0.2047952047952048,0.486499001345127,0.25582369365775826,0.5757550013702384
0.2057942057942058,0.4868642236986916,0.256441962504986,0.576810084954782
0.20679320679320679,0.4872286308237884,0.2570713114390817,0.5778953137845985
0.2077922077922078,0.487593853177353,0.25770730842529804,0.5790134283365305
0.2087912087912088,0.4879582603024498,0.25835216948100875,0.5801589476568922
0.2097902097902098,0.4883234826560144,0.2590081106235873,0.5813373526993696
0.2107892107892108,0.4886878897811112,0.25967291583566016,0.5825486434639626
0.2117882117882118,0.489052296906208,0.2603465851172273,0.5837928199506713
0.2127872127872128,0.4894175192597726,0.26103355050303595,0.5850726226363386
0.2137862137862138,0.4897819263848694,0.2617271639409653,0.5863853110441216
0.2147852147852148,0.490147148738434,0.2624340734831361,0.5877336256508632
0.21578421578421578,0.4905115558635308,0.2631520631121748,0.5891175664565633
0.21678321678321677,0.4908759629886276,0.2638789168107078,0.5905398739380652
0.2177822177822178,0.4912411853421922,0.2646212826308558,0.5919978076185256
0.21878121878121878,0.491605592467289,0.26537251252049815,0.5934913674979446
0.21978021978021978,0.4919708148208536,0.266137038514382,0.5950260345300081
0.22077922077922077,0.4923352219459504,0.2669148606125072,0.5965990682378733
0.2217782217782218,0.492700444299515,0.26770376279750036,0.5982104686215401
0.22277722277722278,0.4930648514246118,0.2685059610867349,0.5998602356810084
0.22377622377622378,0.4934292585497086,0.2693236714975845,0.6015538503699643
0.2247752247752248,0.4937944809032732,0.2701546780126756,0.6032858317347218
0.2257742257742258,0.49415888802837,0.27099898063200817,0.6050589202521238
0.22677322677322678,0.4945241103819346,0.27185657935558216,0.6068731159221704
0.22777222777222778,0.49488868055272495,0.27273190621814475,0.6087284187448616
0.2287712287712288,0.4952534137692089,0.27362052918494884,0.6106248287201973
0.2297702297702298,0.4956181469856928,0.2745246642733679,0.6125623458481775
0.23076923076923075,0.49598288020217673,0.27544431148340204,0.6145437106056453
0.2317682317682318,0.4963476134186606,0.27638168683242476,0.6165661825157577
0.23276723276723277,0.4967124281579913,0.2773345743030625,0.6186297615785146
0.23376623376623376,0.4970771613744753,0.27830518991268893,0.6207344477939161
0.23476523476523475,0.49744189459095917,0.27929131764393034,0.6228802411619622
0.23576423576423577,0.4978066278074431,0.28029738953153394,0.6250644012058097
0.23676323676323677,0.4981714425467738,0.2813189735407525,0.627292408879145
0.23776223776223776,0.4985361757632577,0.28236050170633337,0.6295560427514387
0.23876123876123878,0.49890090897974165,0.2834197580109028,0.631860783776377
0.23976023976023977,0.49926564219622555,0.2844967424544608,0.634203891477117
0.24075924075924077,0.49963045693555624,0.28559367105438105,0.6365826253768155
0.24175824175824176,0.49999519015204014,0.28671054381066347,0.6389969854754727
0.24275724275724278,0.5003599233685241,0.2878473607233081,0.6414442312962455
0.24375624375624377,0.500724656585008,0.2890019057749413,0.6439271033159769
0.24475524475524477,0.5010894713243387,0.2901786110003102,0.646440120580981
0.2457542457542458,0.5014542045408226,0.2913752603820414,0.6489860235681008
0.24675324675324678,0.5018189377573066,0.2925940699375083,0.6515565908468073
0.24775224775224775,0.5021836954306445,0.29383060763196384,0.6541545628939435
0.24875124875124874,0.5025484449516978,0.2950915215175287,0.6567771992326664
0.24975024975024976,0.5029131944727511,0.2963723795594557,0.6594217593861331
0.25074925074925075,0.503277952146089,0.297673181757745,0.6620855028775006
