0.0,-25.129,0.18636706111775916,2324600.0
1e-07,-25.029,0.18688221867659444,2324900.0
2e-07,-24.929,0.18739748703629835,2325300.0
3e-07,-24.829,0.18791279971634978,2325700.0
4e-07,-24.729,0.18842822319726987,2326000.0
5e-07,-24.629,0.18894362451801622,2326400.0
6e-07,-24.528,0.18945929176084741,2326800.0
7e-07,-24.428,0.18997495900367858,2327200.0
8e-07,-24.328,0.19049062624650978,2327500.0
9e-07,-24.228,0.19100651509107833,2327900.0
1e-06,-24.128,0.19152240393564685,2328300.0
1.1e-06,-24.028,0.19203851438195277,2328700.0
1.2e-06,-23.927,0.1925544032265213,2329000.0
1.3e-06,-23.827,0.19307073527456456,2329400.0
1.4e-06,-23.727,0.19358684572087045,2329800.0
1.5e-06,-23.627,0.1941031777689137,2330100.0
1.6e-06,-23.527,0.19461973141869432,2330500.0
1.7e-06,-23.427,0.1951360634667376,2330900.0
1.8e-06,-23.326,0.19565261711651818,2331300.0
1.9e-06,-23.226,0.19616939236803616,2331600.0
2e-06,-23.126,0.19668616761955413,2332000.0
2.1e-06,-23.026,0.19720294287107212,2332400.0
2.2e-06,-22.926,0.1977197181225901,2332800.0
2.3e-06,-22.826,0.1982367149758454,2333200.0
2.4e-06,-22.725,0.1987539334308381,2333500.0
2.5e-06,-22.625,0.19927093028409343,2333900.0
2.6e-06,-22.525,0.19978837034082347,2334300.0
2.7e-06,-22.425,0.20030558879581617,2334700.0
2.8e-06,-22.325,0.20082302885254621,2335000.0
2.9e-06,-22.225,0.20134046890927626,2335400.0
3e-06,-22.125,0.20185813056774365,2335800.0
3.1e-06,-22.024,0.20237579222621105,2336200.0
3.2e-06,-21.924,0.20289345388467844,2336600.0
3.3e-06,-21.824,0.20341133714488321,2336900.0
3.4e-06,-21.724,0.20392922040508799,2337300.0
3.5e-06,-21.624,0.20444732526703008,2337700.0
3.6e-06,-21.524,0.20496520852723485,2338100.0
3.7e-06,-21.423,0.20548353499091432,2338500.0
3.8e-06,-21.323,0.20600163985285644,2338900.0
3.9e-06,-21.223,0.20651996631653594,2339300.0
4e-06,-21.123,0.20703851438195275,2339600.0
4.1e-06,-21.023,0.2075570624473696,2340000.0
4.2e-06,-20.923,0.20807561051278642,2340400.0
4.3e-06,-20.822,0.20859371537472854,2340800.0
4.4e-06,-20.722,0.20911226344014539,2341200.0
4.5e-06,-20.622,0.2096308115055622,2341600.0
4.6e-06,-20.522,0.21015157558835262,2342000.0
4.7e-06,-20.422,0.21067012365376944,2342400.0
4.8e-06,-20.322,0.2111886717191863,2342800.0
4.9e-06,-20.221,0.2117072197846031,2343200.0
5e-06,-20.121,0.21222798386739353,2343600.0
5.1e-06,-20.021,0.21274653193281035,2344000.0
5.2e-06,-19.921,0.21326729601560077,2344400.0
5.3e-06,-19.821,0.21378584408101758,2344800.0
5.4e-06,-19.721,0.214306608163808,2345200.0
5.5e-06,-19.62,0.21482515622922485,2345600.0
5.6e-06,-19.52,0.21534592031201524,2346000.0
5.7e-06,-19.42,0.2158644683774321,2346400.0
5.8e-06,-19.32,0.21638523246022248,2346800.0
5.9e-06,-19.22,0.2169059965430129,2347200.0
6e-06,-19.12,0.21742454460842972,2347600.0
6.1e-06,-19.019,0.21794530869122014,2348000.0
6.2e-06,-18.919,0.21846607277401053,2348400.0
6.3e-06,-18.819,0.21898683685680095,2348900.0
6.4e-06,-18.719,0.21950760093959137,2349300.0
6.5e-06,-18.619,0.22002836502238177,2349700.0
