t,v,q,i
0.0,0.35549667794399387,0.18636706111775916,0.542052617155385
0.000999000999000999,0.35608364244079405,0.18670934716128174,0.5420580981090709
0.001998001998001998,0.35667060693759434,0.18705169968532553,0.5420663195395998
0.002997002997002997,0.3572575714343945,0.18739409652971678,0.5420718004932857
0.003996003996003996,0.35784453593119475,0.18773655985462925,0.5420800219238147
0.004995004995004995,0.358431500427995,0.1880790674998892,0.5420855028775007
0.005994005994005994,0.35901846492479517,0.1884216194654966,0.5420937243080295
0.006993006993006993,0.35960542942159546,0.18876412711075655,0.5420992052617155
0.007992007992007992,0.3601923939183957,0.1891069449984488,0.5421074266922444
0.00899100899100899,0.3607793584151959,0.18944954128440367,0.5421129076459303
0.00999000999000999,0.3613663229119961,0.18979235917209591,0.5421211290764593
0.01098901098901099,0.3619532874087964,0.19013517705978816,0.5421266100301452
0.011988011988011988,0.3625402519055966,0.19047821654921776,0.5421320909838311
0.012987012987012988,0.3631272164023968,0.19082103443690998,0.54214031241436
0.013986013986013986,0.36371418089919705,0.19116407392633958,0.542145793368046
0.014985014985014986,0.3643011453959973,0.19150711341576918,0.542154014798575
0.015984015984015984,0.3648881098927975,0.19185015290519877,0.5421622362291039
0.016983016983016984,0.3654750743895977,0.19219341399636572,0.5421677171827898
0.01798201798201798,0.366062038886398,0.1925366750875327,0.5421759386133187
0.018981018981018984,0.36664900338319817,0.19287993617869964,0.5421814195670046
0.01998001998001998,0.36723596787999846,0.1932231972698666,0.5421896409975335
0.020979020979020976,0.36782293237679864,0.1935666799627709,0.5421951219512194
0.02197802197802198,0.3684098968735989,0.19391016265567523,0.5422033433817484
0.022977022977022976,0.3689968613703991,0.19425364534857953,0.5422088243354343
0.023976023976023976,0.36958382586719934,0.19459712804148385,0.5422170457659632
0.02497502497502498,0.3701707903639996,0.19494083233612552,0.5422252671964921
0.025974025974025976,0.37075775486079976,0.1952845366307672,0.542230748150178
0.026973026973026972,0.3713447193576,0.19562824092540887,0.5422389695807069
0.027972027972027972,0.37193168385440023,0.19597194522005051,0.542244450534393
0.028971028971028975,0.37251864835120047,0.19631587111642956,0.5422526719649219
0.029970029970029972,0.3731056128480007,0.19665979701280858,0.5422608933954508
0.030969030969030968,0.3736925773448009,0.1970037229091876,0.5422663743491367
0.03196803196803197,0.37427954184160117,0.197347870407304,0.5422745957796656
0.03296703296703297,0.37486650633840135,0.19769179630368303,0.5422828172101946
0.03396603396603397,0.37545347083520164,0.1980359438017994,0.5422910386407235
0.03496503496503497,0.3760404353320018,0.19838031290165314,0.5422965195944094
