t,v,q,i
0.0,0.3578282313618392,0.18636706111775916,0.5420800219238147
0.000999000999000999,0.35839889128928387,0.1867096795638878,0.5421156481227734
0.001998001998001998,0.35897770350140634,0.18705258609227496,0.5421485338448889
0.002997002997002997,0.359548363428851,0.1873957807029207,0.5421841600438476
0.003996003996003996,0.36011902335629564,0.18773926339582503,0.5422197862428062
0.004995004995004995,0.3606978355684181,0.18808301201081418,0.5422554124417648
0.005994005994005994,0.3612684954958627,0.1884270708682356,0.5422910386407235
0.006993006993006993,0.3618391554233074,0.18877143996808934,0.5423266648396821
0.007992007992007992,0.3624098153507521,0.18911603066968044,0.5423622910386406
0.00899100899100899,0.36298862756287453,0.1894608429730089,0.5423951767607563
0.00999000999000999,0.3635592874903192,0.18980609847981209,0.5424308029597149
0.01098901098901099,0.3641299474177639,0.1901515755883526,0.5424664291586736
0.011988011988011988,0.3647087596298863,0.1904972742986305,0.5425020553576322
0.012987012987012988,0.365279419557331,0.1908434162123831,0.5425376815565908
0.013986013986013986,0.36585007948477566,0.19118977972787307,0.5425733077555495
0.014985014985014986,0.3664207394122203,0.1915363648451004,0.542608933954508
0.015984015984015984,0.3669995516243428,0.19188317156406506,0.5426445601534666
0.016983016983016984,0.3675702115517875,0.19223042148650446,0.5426774458755823
0.01798201798201798,0.36814087147923213,0.1925778930106812,0.5427130720745409
0.018981018981018984,0.36871968369135455,0.1929255861365953,0.5427486982734996
0.01998001998001998,0.3692903436187992,0.19327372246598412,0.5427843244724582
0.020979020979020976,0.36986100354624385,0.19362208039711032,0.5428199506714168
0.02197802197802198,0.37043166347368855,0.19397065992997387,0.5428555768703753
0.022977022977022976,0.37101047568581097,0.19431946106457476,0.542891203069334
0.023976023976023976,0.3715811356132557,0.19466870540265035,0.5429268292682926
0.02497502497502498,0.3721517955407003,0.19501817134246333,0.5429624554672512
0.025974025974025976,0.37273060775282274,0.19536785888401365,0.5429953411893669
0.026973026973026972,0.37330126768026745,0.1957179896290387,0.5430309673883256
0.027972027972027972,0.3738719276077121,0.19606834197580109,0.5430665935872842
0.028971028971028975,0.3744425875351568,0.19641891592430086,0.5431022197862427
0.029970029970029972,0.3750213997472792,0.19676971147453795,0.5431378459852014
0.030969030969030968,0.37559205967472387,0.1971209502282498,0.54317347218416
0.03196803196803197,0.3761627196021685,0.19747241058369897,0.5432090983831186
0.03296703296703297,0.376741531814291,0.1978240925408855,0.5432447245820772
0.03396603396603397,0.3773121917417357,0.19817621770154678,0.5432803507810359
0.03496503496503497,0.37788285166918034,0.1985285644639454,0.5433159769799945
0.03596403596403596,0.378453511596625,0.19888113282808137,0.543351603178953
0.03696303696303697,0.37903232380874746,0.19923414439569206,0.5433872293779117
0.03796203796203797,0.3796029837361921,0.1995873775650401,0.5434228555768703
0.03896103896103896,0.3801736436636368,0.19994083233612553,0.543455741298986
0.03996003996003996,0.38075245587575923,0.20029450870894827,0.5434913674979446
0.04095904095904096,0.3813231158032039,0.20064862828524577,0.5435269936969032
0.04195804195804195,0.38189377573064853,0.20100296946328058,0.5435626198958619
0.04295704295704296,0.38246443565809324,0.20135753224305278,0.5435982460948204
0.04395604395604396,0.38304324787021565,0.2017125382262997,0.543633872293779
0.04495504495504496,0.38361390779766036,0.2020675442095466,0.5436694984927377
0.04595404595404595,0.384184567725105,0.20242321499800559,0.5437051246916963
0.04695304695304695,0.3847633799372274,0.20277888578646458,0.5437407508906549
0.04795204795204795,0.38533403986467213,0.20313499977839827,0.5437763770896136
0.04895104895104895,0.3859046997921168,0.20349133537206932,0.5438120032885722
0.04995004995004996,0.3864753597195615,0.20384789256747773,0.5438476294875307
0.05094905094905095,0.3870541719316839,0.20420489296636085,0.5438832556864894
0.05194805194805195,0.38762483185912855,0.20456211496698135,0.543918881885448
0.05294705294705295,0.38819549178657325,0.2049195585693392,0.5439545080844066
0.053946053946053944,0.38877430399869567,0.20527744537517173,0.5439901342833653
0.054945054945054944,0.3893449639261404,0.20563555378274165,0.5440257604823239
0.055944055944055944,0.389915623853585,0.20599388379204892,0.5440613866812825
0.056943056943056944,0.3904862837810297,0.20635243540309356,0.544099753357084
0.05794205794205795,0.3910650959931521,0.2067114302176129,0.5441353795560427
0.058941058941058944,0.3916357559205968,0.20707064663386962,0.5441710057550013
0.059940059940059943,0.39220641584804145,0.20743030625360104,0.5442066319539599
0.06093906093906094,0.3927852280601639,0.2077901874750698,0.5442422581529186
0.061938061938061936,0.39335588798760857,0.20815029029827595,0.5442778843518772
0.06293706293706294,0.3939265479150532,0.20851061472321944,0.5443135105508358
0.06393606393606394,0.3944972078424979,0.20887071754642555,0.5443491367497945
0.06493506493506493,0.3950760200546204,0.2092319283783185,0.544387503425596
0.06593406593406594,0.39564667998206504,0.20959313921021142,0.5444231296245546
0.06693306693306694,0.3962173399095097,0.20995435004210433,0.5444587558235132
0.06793206793206794,0.3967961521216321,0.21031777689137082,0.5444943820224719
0.06893106893106893,0.3973668120490768,0.21067898772326377,0.5445300082214305
0.06993006993006994,0.39793747197652146,0.21104241457253026,0.5445683748972321
0.07092907092907093,0.3985081319039661,0.21140362540442317,0.5446040010961907
0.07192807192807192,0.3990869441160886,0.21176705225368966,0.5446396272951493
0.07292707292707293,0.39965760404353323,0.21213047910295618,0.544675253494108
0.07392607392607393,0.4002282639709779,0.21249390595222267,0.5447136201699095
0.07492507492507493,0.40080707618310035,0.21285733280148916,0.5447492463688681
0.07592407592407593,0.40137773611054506,0.21322297566812923,0.5447848725678267
0.07692307692307693,0.4019483960379897,0.21358640251739575,0.5448232392436283
0.07792207792207792,0.40251905596543436,0.2139520453840358,0.544858865442587
0.07892107892107893,0.40309786817755683,0.21431768825067588,0.5448972321183886
0.07992007992007992,0.4036685281050015,0.21468333111731597,0.5449328583173472
0.08091908091908093,0.40423918803244613,0.21504897398395603,0.5449712249931488
0.08191808191808192,0.4048180002445686,0.2154146168505961,0.5450068511921073
0.08291708291708293,0.40538866017201325,0.2157802597172362,0.5450452178679089
0.0839160839160839,0.4059593200994579,0.21614590258387625,0.5450808440668676
0.08491508491508491,0.4065299800269026,0.21651376146788992,0.5451192107426692
0.08591408591408592,0.407108792239025,0.21688162035190356,0.5451575774184707
0.08691308691308691,0.4076794521664697,0.2172494792359172,0.5451932036174294
0.08791208791208792,0.4082501120939144,0.21761733811993086,0.545231570293231
0.08891108891108891,0.4088289243060368,0.2179851970039445,0.5452699369690326
0.08991008991008992,0.4093995842334815,0.21835305588795817,0.5453055631679912
0.09090909090909091,0.40997024416092614,0.2187209147719718,0.5453439298437928
0.0919080919080919,0.41054090408837085,0.21909098967335905,0.5453822965195944
0.09290709290709291,0.41111971630049327,0.21946106457474626,0.545420663195396
0.0939060939060939,0.4116903762279379,0.21982892345875993,0.5454590298711975
0.09490509490509491,0.4122610361553826,0.22019899836014714,0.5454973965469991
