t,v,q,i
0.0,0.4793282517425509,0.18636706111775916,0.5114357358180323
0.000999000999000999,0.47942363347328093,0.18646175375614946,0.5114368320087694
0.001998001998001998,0.47951901520401097,0.1865564574746266,0.5114382022471909
0.002997002997002997,0.479614396934741,0.18665117670522538,0.5114392984379281
0.003996003996003996,0.47970977866547104,0.18674588928777203,0.5114406686763496
0.004995004995004995,0.4798043451677333,0.1868406240304924,0.5114417648670868
0.005994005994005994,0.47989972689846333,0.1869353587732128,0.5114431351055083
0.006993006993006993,0.47999510862919337,0.1870301156761069,0.5114442312962455
0.007992007992007992,0.4800904903599234,0.187124872579001,0.511445601534667
0.00899100899100899,0.48018587209065344,0.18721965164206888,0.5114466977254042
0.00999000999000999,0.4802812538213835,0.18731443070513673,0.5114480679638257
0.01098901098901099,0.48037582032364573,0.18740923192837833,0.5114491641545629
0.011988011988011988,0.48047120205437577,0.1875040331516199,0.5114505343929844
0.012987012987012988,0.4805665837851058,0.1875988343748615,0.5114516305837216
0.013986013986013986,0.48066196551583584,0.18769365775827682,0.511453000822143
0.014985014985014986,0.4807573472465659,0.1877885033018659,0.5114540970128801
0.015984015984015984,0.4808527289772959,0.18788334884545496,0.5114554672513016
0.016983016983016984,0.48094811070802596,0.187978194389044,0.5114568374897231
0.01798201798201798,0.48104267721028826,0.1880730620928068,0.5114579336804603
0.018981018981018984,0.4811380589410183,0.1881679297965696,0.5114593039188818
0.01998001998001998,0.48123344067174834,0.18826281966050615,0.5114606741573033
0.020979020979020976,0.4813288224024783,0.18835770952444267,0.5114617703480405
0.02197802197802198,0.4814242041332084,0.18845262154855294,0.511463140586462
0.022977022977022976,0.4815195858639384,0.1885475335726632,0.5114645108248834
0.023976023976023976,0.4816141523662007,0.1886424677569472,0.5114656070156207
0.02497502497502498,0.48170953409693074,0.18873731330053628,0.5114669772540421
0.025974025974025976,0.4818049158276608,0.1888323804458627,0.5114683474924636
0.026973026973026972,0.4819002975583908,0.18892722598945175,0.5114697177308851
0.027972027972027972,0.48199567928912085,0.18902229313477817,0.5114708139216223
0.028971028971028975,0.4820910610198509,0.18911713867836724,0.5114721841600438
0.029970029970029972,0.48218562752211314,0.18921220582369366,0.5114735543984653
0.030969030969030968,0.4822810092528432,0.18930727296902009,0.5114749246368868
0.03196803196803197,0.4823763909835732,0.1894023401143465,0.5114762948753082
0.03296703296703297,0.48247177271430325,0.18949718565793555,0.5114776651137297
0.03396603396603397,0.4825671544450333,0.18959225280326197,0.5114790353521512
0.03496503496503497,0.4826625361757633,0.1896873199485884,0.5114804055905727
0.03596403596403596,0.4827571026780256,0.18978238709391482,0.5114817758289942
0.03696303696303697,0.4828524844087556,0.18987745423924124,0.5114831460674156
0.03796203796203797,0.48294786613948565,0.18997252138456766,0.5114845163058371
0.03896103896103896,0.4830432478702157,0.19006758852989408,0.5114858865442586
0.03996003996003996,0.4831386296009457,0.1901626556752205,0.5114875308303645
0.04095904095904096,0.48323401133167576,0.19025772282054693,0.511488901068786
0.04195804195804195,0.4833293930624058,0.1903530115676107,0.5114902713072074
0.04295704295704296,0.48342395956466805,0.19044807871293712,0.5114916415456289
0.04395604395604396,0.4835193412953981,0.19054314585826354,0.5114932858317347
0.04495504495504496,0.4836147230261281,0.1906384346053273,0.5114946560701562
0.04595404595404595,0.48371010475685816,0.19073350175065373,0.5114963003562619
0.04695304695304695,0.4838054864875882,0.1908287904977175,0.5114976705946834
0.04795204795204795,0.48390086821831824,0.19092385764304393,0.5114993148807893
0.04895104895104895,0.4839954347205805,0.1910191463901077,0.5115006851192107
0.04995004995004996,0.4840908164513105,0.19111443513717147,0.5115023294053165
0.05094905094905095,0.48418619818204056,0.1912095022824979,0.5115039736914223
0.05194805194805195,0.4842815799127706,0.19130479102956166,0.511505617977528
0.05294705294705295,0.48437696164350064,0.19140007977662546,0.5115069882159495
0.053946053946053944,0.4844723433742307,0.19149536852368923,0.5115086325020554
0.054945054945054944,0.4845669098764929,0.191590657270753,0.5115102767881611
0.055944055944055944,0.48466229160722296,0.19168594601781677,0.5115121951219511
0.056943056943056944,0.484757673337953,0.19178123476488057,0.511513839408057
0.05794205794205795,0.48485305506868304,0.19187652351194434,0.5115154836941628
0.058941058941058944,0.4849484367994131,0.19197203386074546,0.5115171279802685
0.059940059940059943,0.4850438185301431,0.19206732260780923,0.5115190463140586
0.06093906093906094,0.48513838503240536,0.19216261135487303,0.5115206906001644
0.061938061938061936,0.4852337667631354,0.19225812170367415,0.5115226089339544
0.06293706293706294,0.48532914849386544,0.19235341045073792,0.5115245272677446
0.06393606393606394,0.4854245302245955,0.19244892079953907,0.5115264456015346
0.06493506493506493,0.4855199119553255,0.19254420954660284,0.5115283639353247
0.06593406593406594,0.48561529368605555,0.192639719895404,0.5115302822691148
0.06693306693306694,0.4857106754167856,0.1927352302442051,0.5115322006029048
0.06793206793206794,0.4858052419190479,0.19283074059300626,0.511534118936695
0.06893106893106893,0.48590062364977793,0.19292625094180738,0.5115363113181693
0.06993006993006994,0.48599600538050797,0.19302176129060852,0.5115382296519594
0.07092907092907093,0.486091387111238,0.19311727163940964,0.5115404220334338
0.07192807192807192,0.48618676884196804,0.1932127819882108,0.5115426144149081
0.07292707292707293,0.4862821505726981,0.1933082923370119,0.5115448067963825
0.07392607392607393,0.48637671707496033,0.19340380268581306,0.5115469991778568
0.07492507492507493,0.48647209880569037,0.19349953463635156,0.5115494656070155
0.07592407592407593,0.4865674805364204,0.19359504498515268,0.5115519320361742
0.07692307692307693,0.48666286226715044,0.19369077693569117,0.5115541244176486
0.07792207792207792,0.4867582439978805,0.19378628728449232,0.5115565908468073
0.07892107892107893,0.4868536257286105,0.1938820192350308,0.511559057275966
0.07992007992007992,0.48694819223087277,0.19397775118556929,0.511561797752809
0.08091908091908093,0.4870435739616028,0.19407348313610778,0.5115645382296519
0.08191808191808192,0.48713895569233284,0.19416921508664628,0.5115670046588106
0.08291708291708293,0.4872343374230629,0.19426494703718478,0.5115700191833379
0.0839160839160839,0.4873297191537929,0.19436067898772327,0.5115727596601808
0.08491508491508491,0.48742510088452295,0.19445663253999912,0.5115757741847081
0.08591408591408592,0.487520482615253,0.19455236449053762,0.511578514661551
0.08691308691308691,0.48761504911751524,0.19464831804281346,0.5115818032337627
0.08791208791208792,0.4877104308482453,0.19474404999335196,0.5115848177582899
0.08891108891108891,0.4878058125789753,0.1948400035456278,0.5115881063305014
0.08991008991008992,0.48790119430970535,0.19493595709790365,0.511591394902713
0.09090909090909091,0.4879965760404354,0.1950319106501795,0.5115949575226089
0.0919080919080919,0.48809195777116543,0.19512786420245534,0.5115985201425047
0.09290709290709291,0.4881865242734277,0.19522403935646856,0.5116020827624006
0.0939060939060939,0.4882819060041577,0.1953199929087444,0.5116056453822965
0.09490509490509491,0.48837728773488776,0.1954161680627576,0.5116094820498767
0.0959040959040959,0.4884726694656178,0.19551212161503345,0.5116135927651411
0.09690309690309691,0.48856805119634783,0.19560829676904667,0.5116177034804056
0.0979020979020979,0.48866343292707787,0.19570447192305987,0.51162181419567
0.09890109890109891,0.4887579994293401,0.1958006470770731,0.5116261989586187
0.09990009990009992,0.48885338116007016,0.19589704383282366,0.5116305837215676
0.1008991008991009,0.4889487628908002,0.19599321898683686,0.5116352425322006
0.1018981018981019,0.48904414462153023,0.19608961574258743,0.5116401753905179
0.1028971028971029,0.48913952635226027,0.196186012498338,0.5116451082488352
0.1038961038961039,0.4892349080829903,0.19628240925408855,0.5116500411071526
