t,v,q,i
0.0,0.2529164798434762,0.18636706111775916,0.5953932584269662
0.000999000999000999,0.2539192108588432,0.1871406727828746,0.5953959989038092
0.001998001998001998,0.2549219418742103,0.1879143066081638,0.5954014798574951
0.002997002997002997,0.2559246728895773,0.18868789611310552,0.595406960811181
0.003996003996003996,0.2569274039049444,0.18946172937995834,0.5954124417648671
0.004995004995004995,0.25793013492031147,0.19023534104507378,0.59541518224171
0.005994005994005994,0.25893286593567855,0.1910091743119266,0.595420663195396
0.006993006993006993,0.25993559695104557,0.19178300757877942,0.5954261441490819
0.007992007992007992,0.2609383279664126,0.1925570624473696,0.5954316251027678
0.00899100899100899,0.26194105898177966,0.1933308957142224,0.5954371060564537
0.00999000999000999,0.26294378999714674,0.19410472898107523,0.5954398465332967
0.01098901098901099,0.2639465210125138,0.1948787838496654,0.5954453274869826
0.011988011988011988,0.2649492520278809,0.19565283871825556,0.5954508084406687
0.012987012987012988,0.26595198304324796,0.19642689358684573,0.5954562893943546
0.013986013986013986,0.26695471405861493,0.1972009484554359,0.5954617703480405
0.014985014985014986,0.267957445073982,0.19797522492576342,0.5954672513017264
0.015984015984015984,0.2689601760893491,0.19874950139609093,0.5954727322554124
0.016983016983016984,0.2699547548200384,0.19952355626468113,0.5954782132090983
0.01798201798201798,0.2709574858354054,0.200298054336746,0.5954836941627842
0.018981018981018984,0.27196021685077243,0.20107233080707354,0.5954891751164701
0.01998001998001998,0.2729629478661395,0.20184660727740106,0.5954946560701562
0.020979020979020976,0.2739656788815066,0.20262110534946595,0.5955001370238421
0.02197802197802198,0.27496840989687366,0.20339560342153082,0.595505617977528
0.022977022977022976,0.27597114091224073,0.2041701014935957,0.595511098931214
0.023976023976023976,0.27697387192760775,0.2049445995656606,0.5955165798848999
0.02497502497502498,0.27797660294297477,0.20571931923946285,0.5955220608385858
0.025974025974025976,0.27897933395834185,0.20649381731152772,0.5955275417922719
0.026973026973026972,0.2799820649737089,0.20726853698532996,0.5955330227459578
0.027972027972027972,0.280984795989076,0.2080432566591322,0.5955385036996437
0.028971028971028975,0.2819875270044431,0.20881753312945975,0.5955467251301726
0.029970029970029972,0.2829902580198101,0.20959313921021142,0.5955522060838585
0.030969030969030968,0.2839929890351771,0.21036874529096308,0.5955576870375445
0.03196803196803197,0.2849957200505442,0.21114213535434118,0.5955631679912304
0.03296703296703297,0.28599845106591126,0.21191774143509284,0.5955713894217594
0.03396603396603397,0.28700118208127834,0.21269334751584454,0.5955768703754453
0.03496503496503497,0.2880039130966454,0.2134689535965962,0.5955850918059742
0.03596403596403596,0.2889984918273346,0.2142423436599743,0.5955905727596601
0.03696303696303697,0.2900012228427017,0.21501794974072597,0.595596053713346
0.03796203796203797,0.29100395385806876,0.21579355582147763,0.595604275143875
0.03896103896103896,0.29200668487343584,0.2165691619022293,0.5956124965744038
0.03996003996003996,0.2930094158888029,0.217344767982981,0.5956179775280899
0.04095904095904096,0.2940121469041699,0.21812037406373266,0.5956261989586188
0.04195804195804195,0.29501487791953696,0.21889598014448433,0.5956344203891477
0.04295704295704296,0.29601760893490403,0.219671586225236,0.5956399013428336
0.04395604395604396,0.2970203399502711,0.2204471923059877,0.5956481227733625
0.04495504495504496,0.2980230709656382,0.22122279838673936,0.5956563442038915
0.04595404595404595,0.29902580198100526,0.22199840446749103,0.5956645656344204
0.04695304695304695,0.3000285329963723,0.2227740105482427,0.5956727870649492
