t,v,q,i
0.0,0.3745648718053235,0.18636706111775916,0.4940331597697999
0.000999000999000999,0.3750784657400237,0.18632146434428046,0.49414113455741293
0.001998001998001998,0.37559205967472387,0.18627674068164696,0.49424910934502597
0.002997002997002997,0.3760975013247463,0.1862328901298586,0.494357084132639
0.003996003996003996,0.37661109525944647,0.1861899126889155,0.4944653329679364
0.004995004995004995,0.3771246891941467,0.1861478105748349,0.4945733077555494
0.005994005994005994,0.37763013084416913,0.18610659043566902,0.4946815565908468
0.006993006993006993,0.3781437247788693,0.1860662367592962,0.4947898054261441
0.007992007992007992,0.3786573187135695,0.18602674732969907,0.4948983283091257
0.00899100899100899,0.379162760363592,0.18598814430705138,0.4950065771444231
0.00999000999000999,0.37967635429829216,0.1859504276913531,0.4951151000274047
0.01098901098901099,0.38018994823299235,0.18591359748260428,0.4952238969580707
0.011988011988011988,0.38069538988301477,0.1858776315206311,0.4953324198410523
0.012987012987012988,0.38120898381771495,0.18584252980543367,0.4954412167717182
0.013986013986013986,0.38172257775241514,0.1858083366573594,0.49555001370238416
0.014985014985014986,0.38222801940243756,0.18577500775606082,0.4956588106330501
0.015984015984015984,0.3827416133371378,0.18574254310153793,0.49576788161140034
0.016983016983016984,0.383255207271838,0.18571098701413818,0.49587695258975056
0.01798201798201798,0.38376880120653817,0.18568029517351417,0.4959860235681008
0.018981018981018984,0.3842742428565606,0.1856505119000133,0.49609536859413533
0.01998001998001998,0.38478783679126083,0.18562159287328814,0.4962047136201699
0.020979020979020976,0.385301430725961,0.1855935602535124,0.4963143326938887
0.02197802197802198,0.38580687237598343,0.18556641404068608,0.4964239517676075
0.022977022977022976,0.3863204663106836,0.1855401542348092,0.4965335708413263
0.023976023976023976,0.3868340602453838,0.18551478083588174,0.49664346396272946
0.02497502497502498,0.3873395018954062,0.18549031600407748,0.4967533570841326
0.025974025974025976,0.3878530958301064,0.18546671541904888,0.49686352425322
0.026973026973026972,0.38836668976480665,0.18544402340114347,0.4969736914223074
0.027972027972027972,0.388872131414829,0.18542219563001375,0.4970840230200054
0.028971028971028975,0.38938572534952925,0.18540129858618093,0.497194519046314
0.029970029970029972,0.38989931928422944,0.18538126578912378,0.4973051246916963
0.030969030969030968,0.3904129132189297,0.1853621415591898,0.4974159221704576
0.03196803196803197,0.3909183548689521,0.1853439037362053,0.49752685667306107
0.03296703296703297,0.3914319488036523,0.18532657448034393,0.4976379556042751
0.03396603396603397,0.39194554273835247,0.18531013163143198,0.4977492189640997
0.03496503496503497,0.3924509843883749,0.1852945973496432,0.4978606467525349
0.03596403596403596,0.3929645783230751,0.1852799716349776,0.4979722663743491
0.03696303696303697,0.39347817225777526,0.1852662544874352,0.4980840504247739
0.03796203796203797,0.3939836139077977,0.18525342374684217,0.4981960537133461
0.03896103896103896,0.3944972078424979,0.18524150157337232,0.4983082214305289
0.03996003996003996,0.3950108017771981,0.18523048796702565,0.4984206357906275
0.04095904095904096,0.3955162434272205,0.18522040508797588,0.4985332419841052
0.04195804195804195,0.3960298373619207,0.18521120861587556,0.4986460674157303
0.04295704295704296,0.39654343129662095,0.18520292071089836,0.49875911208550283
0.04395604395604396,0.39704887294664337,0.1851955635332181,0.4988724033981912
0.04495504495504496,0.39756246688134356,0.18518913708283474,0.49898594135379554
0.04595404595404595,0.39807606081604374,0.1851835970394008,0.49909972595231566
0.04695304695304695,0.3985896547507439,0.1851790098834375,0.4992137845985201
0.04795204795204795,0.39909509640076635,0.18517533129459735,0.4993280898876404
0.04895104895104895,0.39960869033546653,0.18517256127288037,0.4994426966292134
0.04995004995004996,0.4001222842701668,0.18517074413863405,0.49955759112085496
0.05094905094905095,0.4006277259201892,0.18516983557151087,0.49967278432447243
0.05194805194805195,0.4011413198548894,0.18516987989185835,0.49978828994244995
0.05294705294705295,0.4016549137895896,0.18517085493950272,0.49990411893669495
0.053946053946053944,0.402160355439612,0.185172760714444,0.5000202795286379
0.054945054945054944,0.4026739493743122,0.18517561937685592,0.5001367771992327
0.055944055944055944,0.4031875433090124,0.18517940876656472,0.5002536585365853
0.056943056943056944,0.40369298495903483,0.1851841510437442,0.5003708961359276
0.05794205794205795,0.404206578893735,0.18518984620839427,0.5004885174020279
0.058941058941058944,0.4047201728284352,0.18519649426051502,0.5006065223348862
0.059940059940059943,0.4052256144784576,0.18520409520010636,0.5007249657440395
0.06093906093906094,0.4057392084131578,0.18521264902716839,0.5008438202247191
0.061938061938061936,0.40625280234785804,0.185222155741701,0.5009631131816935
0.06293706293706294,0.40676639628255823,0.18523265966405178,0.5010828720197313
0.06393606393606394,0.40727183793258065,0.18524411647387315,0.5012030967388325
0.06493506493506493,0.40778543186728083,0.18525654833133892,0.5013238147437654
0.06593406593406594,0.4082990258019811,0.18526995523644904,0.50144502603453
0.06693306693306694,0.4088044674520035,0.1852843593493773,0.5015667854206631
0.06793206793206794,0.4093180613867037,0.1852997385099499,0.5016890654973964
0.06893106893106893,0.40983165532140386,0.1853160927181669,0.5018119210742669
0.06993006993006994,0.4103370969714263,0.18533346629437575,0.5019353795560427
0.07092907092907093,0.41085069090612647,0.1853518370784027,0.5020594135379556
0.07192807192807192,0.41136428484082666,0.18537120507024776,0.5021840778295423
0.07292707292707293,0.41186972649084913,0.18539159243008466,0.5023093724308029
0.07392607392607393,0.4123833204255493,0.1854129991579134,0.5024353521512742
0.07492507492507493,0.4128969143602495,0.18543540309356024,0.5025620718004933
0.07592407592407593,0.41341050829494974,0.18545887071754644,0.5026895039736914
0.07692307692307693,0.41391594994497216,0.1854833355493507,0.5028174842422581
0.07792207792207792,0.41442954387967235,0.1855088640694943,0.5029465607015621
0.07892107892107893,0.41494313781437253,0.1855354341178035,0.5030761852562345
0.07992007992007992,0.41544857946439495,0.18556304569427826,0.50320663195396
0.08091908091908093,0.41596217339909514,0.18559172095909232,0.5033379007947383
0.08191808191808192,0.4164757673337953,0.1856214599122457,0.5034702658262538
0.08291708291708293,0.41698120898381774,0.18565228471391215,0.5036034530008221
0.0839160839160839,0.417494802918518,0.18568417320391792,0.5037374623184434
0.08491508491508491,0.41800839685321817,0.18571716970261046,0.5038725678268018
0.08591408591408592,0.4185138385032406,0.18575125204981607,0.5040087695258975
0.08691308691308691,0.41902743243794077,0.18578644240570846,0.504145793368046
0.08791208791208792,0.419541026372641,0.18582274077028765,0.504284187448616
0.08891108891108891,0.42004646802266343,0.18586014714355362,0.5044234036722389
0.08991008991008992,0.4205600619573636,0.18589870584585383,0.5045639901342833
0.09090909090909091,0.4210736558920638,0.1859383947170146,0.5047056727870649
0.0919080919080919,0.4215839889128929,0.18597925807738333,0.504848725678268
0.09290709290709291,0.422094321933722,0.1860212516066126,0.5049928747602083
0.0939060939060939,0.42260547018301886,0.1860644417852236,0.5051386681282543
0.09490509490509491,0.42311661843231574,0.1861088064530426,0.5052855576870375
0.0959040959040959,0.42362776668161256,0.18615435447413908,0.5054340915319265
0.09690309690309691,0.42413891493090944,0.18620111687275628,0.505583995615237
0.0979020979020979,0.4246500631802063,0.18624909808092896,0.5057352699369689
0.09890109890109891,0.42516121142950314,0.18629830917874396,0.5058884625924911
0.09990009990009992,0.4256723596788,0.18634876523511945,0.5060430254864345
0.1008991008991009,0.4261835079280969,0.1864004786597527,0.5061992326664839
0.1018981018981019,0.426693840948926,0.1864534636351549,0.5063573581803233
0.1028971028971029,0.42720498919822286,0.18650773390063377,0.5065174020279528
0.1038961038961039,0.42771613744751974,0.18656330496831094,0.5066790901616881
0.1048951048951049,0.42822728569681656,0.18662019678234276,0.5068429706768978
0.1058941058941059,0.42873843394611344,0.18667841155874662,0.5070087695258975
0.1068931068931069,0.4292495821954103,0.18673797810574835,0.5071767607563715
0.10789210789210789,0.4297607304447072,0.18679891858352168,0.5073466703206357
0.1088911088911089,0.4302718786940041,0.18686123299206667,0.5075190463140586
0.10989010989010989,0.4307830269433009,0.18692496565173072,0.5076936146889558
0.1108891108891109,0.43129335996413,0.18699009440234013,0.5078703754453274
0.11188811188811189,0.43180450821342686,0.18705668572441608,0.5080498766785421
0.1128871128871129,0.43231565646272374,0.1871247396179586,0.5082318443409153
0.11388611388611389,0.4328268047120206,0.1871942560829677,0.5084165524801315
0.1148851148851149,0.4333379529613175,0.18726530159996455,0.5086040010961906
0.1158841158841159,0.4338491012106143,0.18733785400877542,0.5087941901890929
0.11688311688311688,0.4343602494599112,0.18741195762974783,0.5089873938065222
0.11788211788211789,0.434871397709208,0.18748763462305545,0.5091836119484789
0.11888111888111888,0.4353825459585049,0.18756492930904578,0.509382844614963
0.11988011988011989,0.43589287897933404,0.18764384168771883,0.5095856399013428
0.12087912087912088,0.43640402722863086,0.18772439391924833,0.5097914497122499
0.12187812187812189,0.43691517547792774,0.18780663032398173,0.5100008221430529
0.1228771228771229,0.4374263237272246,0.1878905730620928,0.5102140312414359
0.12387612387612387,0.43793747197652144,0.187976266453929,0.510430802959715
0.12487512487512488,0.4384486202258183,0.1880637104994903,0.5106514113455741
0.1258741258741259,0.4389597684751152,0.18815297167929795,0.5108758563990133
0.12687312687312688,0.4394709167244121,0.18824404999335195,0.5111046862154014
0.12787212787212787,0.43998206497370895,0.18833701192217348,0.511337626747054
0.12887112887112886,0.4404932132230058,0.18843185746576252,0.5115749520416552
0.12987012987012986,0.44100354624383487,0.18852865310464034,0.5118169361468895
0.13086913086913088,0.44151469449313174,0.1886273988388069,0.5120635790627569
0.13186813186813187,0.4420258427424286,0.1887282276293046,0.5123148807892572
0.13286713286713286,0.4425369909917255,0.18883105083543855,0.5125713894217593
0.13386613386613389,0.4430481392410224,0.1889358684572087,0.512833104960263
0.13486513486513488,0.4435592874903192,0.1890431236980898,0.5131003014524527
0.13586413586413587,0.4440704357396161,0.1891523733546071,0.5133729788983282
0.13686313686313686,0.44458158398891295,0.18926383902849797,0.5136514113455741
0.13786213786213786,0.44509273223820983,0.18937752071976244,0.5139355987941902
0.13886113886113888,0.4456030652590389,0.18949364003013783,0.5142260893395451
0.13986013986013987,0.44611421350833574,0.18961197535788682,0.5145228829816387
0.14085914085914086,0.4466253617576326,0.18973296990648406,0.5148262537681556
0.14185814185814186,0.4471365100069295,0.1898561804724549,0.5151364757467799
0.14285714285714288,0.4476476582562264,0.18998227186101138,0.5154535489175116
0.14385614385614384,0.4481588065055232,0.19011057926694144,0.5157780213757194
0.14485514485514486,0.4486699547548201,0.19024176749545715,0.5161098931214031
0.14585414585414586,0.44918110300411696,0.19037561494482116,0.5164494382022471
0.14685314685314685,0.44969225125341383,0.19051234321677082,0.5167969306659358
0.14785214785214787,0.4502025842742429,0.19065173070956876,0.5171526445601534
0.14885114885114886,0.45071373252353975,0.19079422062668971,0.5175168539325842
0.14985014985014986,0.4512248807728366,0.19093959136639632,0.5178898328309125
0.15084915084915085,0.4517360290221335,0.19108806453042593,0.5182718553028226
0.15184815184815187,0.4522471772714304,0.19123941851704118,0.5186634694436831
0.15284715284715283,0.45275832552072726,0.19139431813145416,0.5190644012058098
0.15384615384615385,0.45326947377002413,0.19155232017019014,0.5194754727322554
0.15484515484515485,0.45378062201932096,0.1917136462349865,0.5198969580707042
0.15584415584415584,0.45429177026861783,0.19187851792758054,0.5203288572211564
0.15684315684315683,0.4548021032894469,0.19204693524797234,0.5207719923266648
0.15784215784215785,0.4553132515387438,0.19221889819616186,0.5212260893395451
