t,v,q,i
0.0,0.45581543227489507,0.18636706111775916,0.47278405042477384
0.000999000999000999,0.4560053805078874,0.18614990692727032,0.4729583447519868
0.001998001998001998,0.4561961439693475,0.18593416212383104,0.47313236503151546
0.002997002997002997,0.4563860922023398,0.18571982892345876,0.4733063853110441
0.003996003996003996,0.45657604043533206,0.18550689181403182,0.473480679638257
0.004995004995004995,0.45676680389679214,0.18529537295572399,0.47365469991778564
0.005994005994005994,0.4569567521297844,0.18508525018836147,0.4738289942449986
0.006993006993006993,0.4571475155912445,0.18487654567211806,0.4740030145245272
0.007992007992007992,0.4573374638242368,0.18466925940699375,0.4741770348040559
0.00899100899100899,0.45752822728569686,0.18446336923281478,0.4743513291312688
0.00999000999000999,0.45771817551868915,0.18425887514958117,0.47452534941079744
0.01098901098901099,0.45790812375168144,0.18405575499711918,0.4746996437380104
0.011988011988011988,0.4580988872131415,0.18385409741612374,0.474873664017539
0.012987012987012988,0.45828883544613386,0.1836539910472898,0.47504795834475194
0.013986013986013986,0.45847959890759393,0.18345499268714266,0.47522197862428056
0.014985014985014986,0.4586695471405862,0.18325754553915702,0.4753962729514935
0.015984015984015984,0.4588594953735785,0.1830616496033329,0.4755702932310221
0.016983016983016984,0.4590502588350386,0.18286686167619554,0.47574458755823507
0.01798201798201798,0.45924020706803087,0.1826736249612197,0.47591860783776374
0.018981018981018984,0.45943097052949095,0.18248193945840535,0.4760929021649767
0.01998001998001998,0.45962091876248323,0.18229158356601516,0.4762669224445053
0.020979020979020976,0.4598108669954755,0.18210255728404912,0.47644121677171825
0.02197802197802198,0.4600016304569356,0.1819148606125072,0.47661523705124687
0.022977022977022976,0.4601915786899279,0.1817287151531268,0.4767895313784598
0.023976023976023976,0.46038234215138796,0.18154389930417056,0.47696382570567275
0.02497502497502498,0.4605722903843803,0.1813606346673758,0.47713784598520137
0.025974025974025976,0.4607622386173726,0.1811786996410052,0.4773121403124143
0.026973026973026972,0.46095300207883266,0.18099809422505872,0.47748643463962726
0.027972027972027972,0.46114295031182495,0.18081904002127377,0.4776604549191559
0.028971028971028975,0.461333713773285,0.18064131542791295,0.4778347492463688
0.029970029970029972,0.4615236620062773,0.18046492044497628,0.47800904357358176
0.030969030969030968,0.4617136102392696,0.18029007667420113,0.4781833379007947
0.03196803196803197,0.4619043737007297,0.1801165625138501,0.47835763222800765
0.03296703296703297,0.46209432193372196,0.17994459956566058,0.47853165250753626
0.03396603396603397,0.46228508539518204,0.17977374462615786,0.4787059468347492
0.03496503496503497,0.4624750336281743,0.179604662500554,0.47888024116196215
0.03596403596403596,0.4626657970896344,0.17943668838363694,0.4790545354891751
0.03696303696303697,0.46285574532262674,0.17927026547888136,0.479228829816388
0.03796203796203797,0.46304569355561903,0.17910517218454994,0.4794031241436009
0.03896103896103896,0.4632364570170791,0.17894163010238,0.47957741847081387
0.03996003996003996,0.4634264052500714,0.17877941763063424,0.4797517127980268
0.04095904095904096,0.46361716871153147,0.17861853476931258,0.47992600712523975
0.04195804195804195,0.46380711694452376,0.17845920312015245,0.4801003014524527
0.04295704295704296,0.46399706517751604,0.17830120108141648,0.48027459577966564
0.04395604395604396,0.4641878286389761,0.17814452865310465,0.48044916415456285
0.04495504495504496,0.4643777768719684,0.1779894074369543,0.4806234584817758
0.04595404595404595,0.4645685403334285,0.17783561583122812,0.48079775280898873
0.04695304695304695,0.46475848856642077,0.17768337543766344,0.48097232118388594
0.04795204795204795,0.4649484367994131,0.17753224305278553,0.4811466155110989
0.04895104895104895,0.4651392002608732,0.1773828834818065,0.48132090983831183
0.04995004995004996,0.4653291484938655,0.17723463191951425,0.48149547821320904
0.05094905094905095,0.46551991195532555,0.17708793156938352,0.481669772540422
0.05194805194805195,0.46570986018831784,0.17694278243141426,0.4818443409153192
0.05294705294705295,0.4658998084213101,0.1767987413021318,0.48201890929021646
0.053946053946053944,0.4660905718827702,0.17665625138501087,0.4821932036174294
0.054945054945054944,0.4662805201157625,0.1765153126800514,0.4823677719923266
0.055944055944055944,0.46647128357722256,0.17637548198377875,0.4825423403672239
0.056943056943056944,0.46666123181021485,0.17623742410140494,0.4827169087421211
0.05794205794205795,0.4668519952716749,0.17610047422771793,0.4828914771170183
0.058941058941058944,0.4670419435046672,0.17596507556619245,0.48306604549191556
0.059940059940059943,0.46723189173765955,0.1758310065150911,0.4832406138668128
0.06093906093906094,0.46742265519911963,0.17569848867615123,0.4834154562893943
0.061938061938061936,0.4676126034321119,0.17556730044763552,0.4835900246642915
0.06293706293706294,0.467803366893572,0.17543744182954393,0.48376486708687305
0.06393606393606394,0.4679933151265643,0.17530913442361387,0.4839394354617703
0.06493506493506493,0.46818326335955657,0.17518215662810796,0.48411427788435185
0.06593406593406594,0.46837402682101664,0.17505673004476355,0.4842891203069334
0.06693306693306694,0.46856397505400893,0.17493263307184329,0.48446396272951486
0.06793206793206794,0.468754738515469,0.17480986570934717,0.4846388051520964
0.06893106893106893,0.4689446867484613,0.17468864955901253,0.48481364757467793
0.06993006993006994,0.4691346349814536,0.17456876301910207,0.48498848999725946
0.07092907092907093,0.46932539844291365,0.17445020608961576,0.485163332419841
0.07192807192807192,0.469515346675906,0.17433320037229091,0.48533844889010685
0.07292707292707293,0.4697061101373661,0.17421752426539025,0.48551356536037266
0.07392607392607393,0.46989605837035836,0.17410339937065106,0.4856884077829542
0.07492507492507493,0.47008600660335065,0.17399060408633604,0.48586352425322
0.07592407592407593,0.4702767700648107,0.17387913841244515,0.4860389147711701
0.07692307692307693,0.470466718297803,0.17376922395071578,0.486214031241436
0.07792207792207792,0.4706574817592631,0.17366063909941054,0.4863891477117018
0.07892107892107893,0.4708474299922554,0.17355338385852945,0.4865645382296519
0.07992007992007992,0.47103737822524766,0.17344767982980985,0.486739928747602
0.08091908091908093,0.47122814168670774,0.17334352701325179,0.48691531926555215
0.08191808191808192,0.4714180899197,0.1732404822053805,0.4870907097835023
0.08291708291708293,0.4716088533811601,0.17313921021140805,0.4872663743491367
0.0839160839160839,0.47179880161415244,0.1730390462261224,0.4874420389147711
0.08491508491508491,0.4719895650756125,0.17294043345299828,0.48761770348040556
0.08591408591408592,0.4721795133086048,0.1728431502902983,0.48779336804603995
0.08691308691308691,0.4723694615415971,0.1727474183397598,0.48796930665935867
0.08791208791208792,0.47256022500305717,0.17265301599964544,0.4881449712249931
