t,v,q,i
0.0,0.41017405127787065,0.18636706111775916,0.4889018909290216
0.000999000999000999,0.4105490563730486,0.18628048575100828,0.4891367497944642
0.001998001998001998,0.4109240614682265,0.18619580951114656,0.4893718827075911
0.002997002997002997,0.41129091427872666,0.18611303904622611,0.48960674157303363
0.003996003996003996,0.4116659193739046,0.1860321544120906,0.48984187448616057
0.004995004995004995,0.4120409244690825,0.18595317555289634,0.49007700739928745
0.005994005994005994,0.41241592956426043,0.18587610246864336,0.4903121403124143
0.006993006993006993,0.41278278237476057,0.18580093515933166,0.4905472732255412
0.007992007992007992,0.4131577874699385,0.18572767362496123,0.4907824061386681
0.00899100899100899,0.41353279256511644,0.18565629570535833,0.49101753905179496
0.00999000999000999,0.41390779766029434,0.18558682356069672,0.49125267196492184
0.01098901098901099,0.41428280275547225,0.18551925719097637,0.49148807892573304
0.011988011988011988,0.41464965556597244,0.1854535965961973,0.4917232118388599
0.012987012987012988,0.41502466066115035,0.18538984177635953,0.49195861879967107
0.013986013986013986,0.41539966575632825,0.18532799273146303,0.49219402576048227
0.014985014985014986,0.4157746708515062,0.18526802730133404,0.49242943272129347
0.015984015984015984,0.4161415236620063,0.18520998980632009,0.4926648396821046
0.016983016983016984,0.41651652875718426,0.18515383592607365,0.4929002466429158
0.01798201798201798,0.41689153385236216,0.18509958782076852,0.4931359276514113
0.018981018981018984,0.41726653894754007,0.18504726765057838,0.4933713346122225
0.01998001998001998,0.41763339175804026,0.1849968310951558,0.49360701562071796
0.020979020979020976,0.41800839685321817,0.18494830031467446,0.49384269662921343
0.02197802197802198,0.41838340194839607,0.18490167530913443,0.4940783776377089
0.022977022977022976,0.41875840704357403,0.18485695607853567,0.49431405864620437
0.023976023976023976,0.41913341213875194,0.1848141647830519,0.49455001370238416
0.02497502497502498,0.4195002649492521,0.1847732571023357,0.49478596875856395
0.025974025974025976,0.41987527004443,0.18473425519656075,0.4950219238147437
0.026973026973026972,0.4202502751396079,0.18469718122590081,0.4952578788709235
0.027972027972027972,0.42062528023478585,0.18466201303018215,0.4954938339271033
0.028971028971028975,0.420992133045286,0.18462872844923103,0.49573006303096734
0.029970029970029972,0.42136876859739947,0.18459737180339494,0.4959662921348314
0.030969030969030968,0.42174132800717407,0.1845679209325001,0.49620252123869546
0.03196803196803197,0.4221147026454164,0.18454039799672028,0.4964387503425596
0.03296703296703297,0.4224880772836588,0.18451475867570802,0.4966752534941079
0.03396603396603397,0.4228606366934334,0.18449104728981075,0.496911482597972
0.03496503496503497,0.42323401133167576,0.1844692638390285,0.49714817758289936
0.03596403596403596,0.4236073859699181,0.1844493640030138,0.49738479035352146
0.03696303696303697,0.42397994537969275,0.1844313921021141,0.49762151274321725
0.03796203796203797,0.4243533200179351,0.18441532597615565,0.49785831734721836
0.03896103896103896,0.42472669465617746,0.18440118778531223,0.4980952315702932
0.03996003996003996,0.42509925406595206,0.1843889553694101,0.4983322280076733
0.04095904095904096,0.4254726287041944,0.18437865088862296,0.49856930665935867
0.04195804195804195,0.4258460033424368,0.1843702521827771,0.4988064949301178
0.04295704295704296,0.42621856275221137,0.18436378141204626,0.4990437928199506
0.04395604395604396,0.42659193739045376,0.18435921641625672,0.49928120032885714
0.04495504495504496,0.4269653120286961,0.18435657935558214,0.49951871197588377
0.04595404595404595,0.4273378714384707,0.18435587023002262,0.4997563414634146
0.04695304695304695,0.42771124607671307,0.18435708903957806,0.4999940942724033
0.04795204795204795,0.4280846207149554,0.18436021362407481,0.5002319813647574
0.04895104895104895,0.42845718012473,0.18436526614368656,0.500469964373801
0.04995004995004996,0.4288305547629724,0.18437224659841334,0.5007081118114551
0.05094905094905095,0.42920392940121477,0.1843811549882551,0.5009463962729515
0.05194805194805195,0.4295764888109893,0.18439196915303815,0.5011848177582899
0.05294705294705295,0.4299498634492317,0.18440473341310995,0.5014233762674705
0.053946053946053944,0.4303232380874741,0.18441942560829677,0.5016620992052616
0.054945054945054944,0.4306957974972486,0.1844360457385986,0.5019009865716634
0.055944055944055944,0.431069172135491,0.18445461596418916,0.5021400383666758
0.056943056943056944,0.4314425467737334,0.184475091964721,0.5023792545902986
0.05794205794205795,0.4318159214119758,0.1844975180605416,0.5026185256234584
0.058941058941058944,0.4321884808217503,0.1845218720914772,0.5028583173472184
0.059940059940059943,0.4325618554599927,0.18454817621770156,0.5030981090709783
0.06093906093906094,0.4329352300982351,0.1845764082790409,0.5033379007947383
0.061938061938061936,0.4333077895080097,0.18460659043566902,0.5035782406138668
0.06293706293706294,0.433681164146252,0.18463872268758588,0.5038185804329953
0.06393606393606394,0.4340545387844944,0.18467278287461775,0.5040591942998082
