t,v,q,i
0.0,0.38343455753474914,0.18636706111775916,0.5342449986297615
0.000999000999000999,0.38392369461541603,0.18664621282630856,0.5342532200602904
0.001998001998001998,0.3844046794114051,0.18692543101537917,0.5342614414908193
0.002997002997002997,0.3848856642073942,0.18720471568497096,0.5342696629213483
0.003996003996003996,0.38536664900338324,0.18748406683508398,0.5342778843518772
0.004995004995004995,0.38585578608405013,0.18776348446571822,0.5342833653055631
0.005994005994005994,0.38633677088003915,0.18804296857687364,0.534291586736092
0.006993006993006993,0.3868177556760283,0.18832251916855028,0.5342998081666209
0.007992007992007992,0.38729874047201734,0.18860213624074812,0.5343080295971498
0.00899100899100899,0.3877878775526842,0.18888179763329344,0.5343162510276788
0.00999000999000999,0.38826886234867325,0.18916168062757613,0.5343244724582077
0.01098901098901099,0.3887498471446623,0.18944134202012144,0.5343326938887366
0.011988011988011988,0.38923083194065144,0.1897212250144041,0.5343409153192655
0.012987012987012988,0.3897199690213183,0.19000110800868678,0.5343491367497945
0.013986013986013986,0.39020095381730735,0.19028121260470682,0.5343573581803234
0.014985014985014986,0.3906819386132964,0.19056131720072686,0.5343655796108522
0.015984015984015984,0.39117107569396325,0.19084142179674687,0.5343738010413811
0.016983016983016984,0.3916520604899524,0.19112174799450427,0.53438202247191
0.01798201798201798,0.3921330452859414,0.1914018525905243,0.5343902439024389
0.018981018981018984,0.3926140300819305,0.19168240039001905,0.5343984653329679
0.01998001998001998,0.39310316716259736,0.19196272658777644,0.5344066867634968
0.020979020979020976,0.3935841519585864,0.1922432743872712,0.5344176486708687
0.02197802197802198,0.3940651367545755,0.19252382218676595,0.5344258701013976
0.022977022977022976,0.39454612155056457,0.1928043699862607,0.5344340915319266
0.023976023976023976,0.39503525863123146,0.1930851393874928,0.5344423129624554
0.02497502497502498,0.3955162434272205,0.19336568718698754,0.5344505343929843
0.025974025974025976,0.3959972282232096,0.193646678189957,0.5344587558235132
0.026973026973026972,0.39647821301919867,0.19392744759118913,0.5344669772540421
0.027972027972027972,0.3969673500998655,0.19420843859415857,0.534475198684571
0.028971028971028975,0.3974483348958546,0.19448942959712803,0.5344834201151
0.029970029970029972,0.3979293196918437,0.19477064220183488,0.5344916415456289
0.030969030969030968,0.39841030448783277,0.19505163320480431,0.5344998629761578
0.03196803196803197,0.3988994415684996,0.1953330674112485,0.5345080844066867
0.03296703296703297,0.39938042636448867,0.19561428001595532,0.5345163058372157
0.03396603396603397,0.3998614111604778,0.19589571422239951,0.5345272677445875
0.03496503496503497,0.4003423959564668,0.19617714842884368,0.5345354891751164
0.03596403596403596,0.4008315330371337,0.19645858263528787,0.5345437106056453
0.03696303696303697,0.4013125178331228,0.19674023844346938,0.5345519320361742
0.03796203796203797,0.40179350262911184,0.19702189425165093,0.5345601534667032
0.03896103896103896,0.40228263970977873,0.19730355005983247,0.5345683748972321
