t,v,q,i
0.0,0.405918558676069,0.18636706111775916,0.5226300356261989
0.000999000999000999,0.4063017160559247,0.18655259495634446,0.5227108796930665
0.001998001998001998,0.4066848734357804,0.18673877587200283,0.5227917237599342
0.002997002997002997,0.4070761831003139,0.18692563045694277,0.5228725678268018
0.003996003996003996,0.40745934048016963,0.18711312768692107,0.5229536859413537
0.004995004995004995,0.4078424978600253,0.18730126756193768,0.5230345300082214
0.005994005994005994,0.408225655239881,0.18749007224216638,0.523115374075089
0.006993006993006993,0.40860881261973675,0.18767954172760715,0.5231964921896409
0.007992007992007992,0.4089919699995924,0.18786965385808624,0.5232773362565086
0.00899100899100899,0.40937512737944814,0.18806043079377743,0.5233584543710605
0.00999000999000999,0.40975828475930387,0.18825185037450692,0.5234395724856125
0.01098901098901099,0.41014144213915954,0.18844393476044852,0.52352041655248
0.011988011988011988,0.41052459951901527,0.1886367061117759,0.523601534667032
0.012987012987012988,0.41090775689887094,0.18883016442848913,0.523682652781584
0.013986013986013986,0.41129091427872666,0.18902406594867704,0.5237637708961359
0.014985014985014986,0.4116740716585824,0.18921885387581439,0.5238448890106878
0.015984015984015984,0.4120653813231159,0.18941408500642645,0.5239260071252397
0.016983016983016984,0.41244853870297155,0.18961020254398794,0.524007399287476
0.01798201798201798,0.41283169608282727,0.18980676328502416,0.5240885174020279
0.018981018981018984,0.41321485346268294,0.1900042104330098,0.5241699095642641
0.01998001998001998,0.41359801084253867,0.19020210078447014,0.524251027678816
0.020979020979020976,0.4139811682223944,0.19040087754287993,0.5243324198410523
0.02197802197802198,0.41436432560225006,0.19060009750476445,0.5244138120032885
0.022977022977022976,0.4147474829821058,0.19080020387359836,0.5244952041655248
0.023976023976023976,0.41513064036196146,0.19100075344590703,0.524576596327761
0.02497502497502498,0.4155137977418172,0.19120196782342774,0.5246579884899972
0.025974025974025976,0.4158969551216729,0.19140384700616053,0.5247393806522335
0.026973026973026972,0.41628011250152863,0.19160661259584275,0.5248210468621539
0.027972027972027972,0.41667142216606207,0.19180982138899969,0.5249024390243902
0.028971028971028975,0.4170545795459178,0.1920136949873687,0.5249841052343107
0.029970029970029972,0.4174377369257735,0.1922182333909498,0.5250657714442313
0.030969030969030968,0.4178208943056292,0.19242343659974295,0.5251474376541517
0.03196803196803197,0.4182040516854849,0.19262930461374816,0.5252291038640723
0.03296703296703297,0.41858720906534064,0.19283605903470283,0.5253110441216772
0.03396603396603397,0.4189703664451963,0.19304325665913222,0.525392984379282
0.03496503496503497,0.41935352382505203,0.19325111908877365,0.5254746505892025
0.03596403596403596,0.4197366812049077,0.19345964632362717,0.5255565908468073
0.03696303696303697,0.4201198385847634,0.19366883836369278,0.5256388051520964
0.03796203796203797,0.42050299596461915,0.19387869520897044,0.5257207454097013
0.03896103896103896,0.4208861533444749,0.19408921685946018,0.5258029597149904
0.03996003996003996,0.42127338686666943,0.194300403315162,0.5258851740202795
0.04095904095904096,0.42165735947499294,0.19451225457607588,0.5259673883255686
0.04195804195804195,0.4220405168548486,0.19472477064220184,0.5260496026308578
0.04295704295704296,0.4224244894631721,0.19493795151353988,0.5261320909838312
0.04395604395604396,0.4228084620714956,0.19515179719008996,0.5262145793368046
0.04495504495504496,0.42319243467981904,0.19536630767185215,0.526297067689778
0.04595404595404595,0.42357640728814255,0.1955814829588264,0.5263798300904357
0.04695304695304695,0.4239595646679982,0.19579732305101272,0.5264623184434091
0.04795204795204795,0.42434353727632174,0.19601404955014848,0.5265453548917511
0.04895104895104895,0.42472750988464525,0.19623121925275894,0.5266281172924088
0.04995004995004996,0.4251114824929687,0.19644905376058147,0.5267111537407508
0.05094905094905095,0.42549545510129216,0.1966675530736161,0.5267941901890929
0.05194805194805195,0.4258786124811479,0.1968867171918628,0.5268772266374349
0.05294705294705295,0.42626258508947135,0.1971067677170589,0.5269605371334611
0.053946053946053944,0.42664655769779486,0.19732726144572973,0.5270441216771717
0.054945054945054944,0.42703053030611837,0.19754841997961264,0.5271274321731981
0.055944055944055944,0.42741450291444183,0.19777046492044498,0.5272101945738558
0.056943056943056944,0.42779766029429755,0.19799295306475204,0.5272951493559879
0.05794205794205795,0.428181632902621,0.19821632761600852,0.52738010413812
0.058941058941058944,0.42856560551094447,0.1984401453707397,0.5274623184434091
0.059940059940059943,0.428949578119268,0.19866484953242033,0.5275472732255412
0.06093906093906094,0.42933355072759144,0.19889021849931304,0.5276322280076733
0.061938061938061936,0.42971670810744717,0.19911603066968045,0.5277144423129624
0.06293706293706294,0.4301006807157707,0.1993427292469973,0.5277993970950945
0.06393606393606394,0.43048465332409414,0.1995700926295262,0.5278843518772266
0.06493506493506493,0.4308686259324176,0.19979812081726722,0.5279693066593587
0.06593406593406594,0.4312525985407411,0.20002703541195763,0.5280542614414908
0.06693306693306694,0.4316357559205968,0.20025639321012276,0.5281392162236228
0.06793206793206794,0.4320197285289203,0.2004864158135,0.5282269114825979
0.06893106893106893,0.43240370113724375,0.20071732482382662,0.52831186626473
0.06993006993006994,0.43278767374556726,0.20094867703762798,0.5283968210468621
0.07092907092907093,0.4331716463538907,0.20118091565837876,0.5284845163058371
0.07192807192807192,0.43355480373374644,0.2014138190843416,0.5285694710879693
0.07292707292707293,0.4339387763420699,0.20164738731551657,0.5286571663469443
0.07392607392607393,0.4343227489503934,0.20188162035190355,0.5287421211290764
0.07492507492507493,0.43470672155871687,0.20211673979524,0.5288298163880515
0.07592407592407593,0.4350906941670404,0.20235230244205116,0.5289175116470265
0.07692307692307693,0.43547385154689605,0.20258875149581174,0.5290052069060016
