t,v,q,i
0.0,0.4265699262218237,0.18636706111775916,0.49895313784598516
0.000999000999000999,0.42687400644030493,0.18636145969064397,0.4991133187174568
0.001998001998001998,0.42717727143031836,0.1863571533040819,0.4992734995889284
0.002997002997002997,0.42748135164879963,0.18635414240127643,0.4994337078651685
0.003996003996003996,0.42778543186728085,0.18635242698222754,0.4995939325842696
0.004995004995004995,0.42808951208576207,0.18635200726853698,0.49975419018909284
0.005994005994005994,0.42839359230424334,0.18635288370340825,0.49991447519868454
0.006993006993006993,0.42869767252272456,0.1863550562868413,0.5000747876130446
0.007992007992007992,0.4290017527412058,0.1863585252404379,0.5002351329131268
0.00899100899100899,0.429305832959687,0.1863632910074015,0.5003955056179775
0.00999000999000999,0.4296090979497005,0.18636935358773213,0.5005559057275966
0.01098901098901099,0.42991317816818164,0.18637671342463324,0.5007163332419841
0.011988011988011988,0.4302172583866629,0.18638537051810486,0.50087678816114
0.012987012987012988,0.43052133860514413,0.18639532641935913,0.5010372978898328
0.013986013986013986,0.43082541882362535,0.18640657935558214,0.501197835023294
0.014985014985014986,0.4311294990421066,0.18641912866196872,0.5013583995615236
0.015984015984015984,0.43143357926058784,0.18643297877055356,0.5015189915045217
0.016983016983016984,0.43173765947906906,0.18644812746531933,0.5016796382570566
0.01798201798201798,0.4320409244690825,0.18646457474626602,0.5018403398191285
0.018981018981018984,0.43234500468756376,0.186482322829411,0.5020010687859687
0.01998001998001998,0.432649084906045,0.18650136949873686,0.5021618251575773
0.020979020979020976,0.4329531651245262,0.18652171697026104,0.5023226637434913
0.02197802197802198,0.4332572453430074,0.18654336524398352,0.5024834201150999
0.022977022977022976,0.43356132556148863,0.18656631431990428,0.5026445601534667
0.023976023976023976,0.4338654057799699,0.18659056863005807,0.502805426144149
0.02497502497502498,0.4341694859984511,0.1866161193103754,0.5029662921348315
0.025974025974025976,0.43447275098846455,0.18664297744094313,0.5031274321731981
0.026973026973026972,0.43477683120694577,0.18667112086158755,0.5032885722115648
0.027972027972027972,0.43508091142542704,0.1867005938926561,0.5034497122499314
0.028971028971028975,0.43538499164390826,0.18673135221380135,0.5036111263359824
0.029970029970029972,0.4356890718623895,0.186763417985197,0.5037722663743491
0.030969030969030968,0.43599315208087075,0.18679679120684306,0.5039336804604001
0.03196803196803197,0.4362972322993519,0.18683147187873952,0.5040950945464511
0.03296703296703297,0.4366013125178332,0.18686746000088642,0.5042567826801863
0.03396603396603397,0.4369045775078466,0.18690473341310995,0.5044181967662372
0.03496503496503497,0.4372086577263279,0.18694333643575767,0.5045798848999725
0.03596403596403596,0.43751273794480905,0.18698324690865575,0.5047415730337078
0.03696303696303697,0.4378168181632903,0.1870244648318043,0.5049035352151274
0.03796203796203797,0.43812089838177154,0.18706696804502948,0.5050652233488626
0.03896103896103896,0.43842497860025276,0.18711080086867882,0.5052271855302822
0.03996003996003996,0.43872905881873403,0.18715594114257855,0.5053894217593861
0.04095904095904096,0.43903313903721525,0.18720241102690247,0.50555165798849
0.04195804195804195,0.4393364040272287,0.18725016620130303,0.5057138942175938
0.04295704295704296,0.4396404842457099,0.18729922882595398,0.5058761304466977
0.04395604395604396,0.43994456446419117,0.18734962106102912,0.5060386407234858
0.04495504495504496,0.4402486446826724,0.18740132074635465,0.506201151000274
0.04595404595404595,0.4405527249011536,0.18745435004210434,0.5063639353247464
0.04695304695304695,0.4408568051196348,0.18750868678810442,0.5065267196492189
0.04795204795204795,0.44116088533811604,0.1875643309843549,0.5066895039736914
0.04895104895104895,0.4414641503281295,0.18762130479102956,0.5068525623458481
0.04995004995004996,0.44176823054661074,0.18767958604795462,0.5070156207180049
