t,v,q,i
0.0,0.37377410019157875,0.18636706111775916,0.53672513017265
0.000999000999000999,0.37428769412627894,0.18666626778353942,0.536727870649493
0.001998001998001998,0.3748012880609791,0.1869654966094934,0.5367306111263359
0.002997002997002997,0.3753148819956793,0.18726474759562114,0.5367360920800218
0.003996003996003996,0.3758284759303795,0.1875640207419226,0.5367388325568648
0.004995004995004995,0.37634206986507973,0.18786331604839782,0.5367415730337078
0.005994005994005994,0.37685566379977997,0.1881626556752205,0.5367443135105507
0.006993006993006993,0.37736925773448016,0.18846199530204316,0.5367470539873938
0.007992007992007992,0.37788285166918034,0.18876146788990825,0.5367525349410797
0.00899100899100899,0.3783964456038805,0.1890608518370784,0.5367552754179227
0.00999000999000999,0.3789100395385807,0.18936023578424854,0.5367580158947657
0.01098901098901099,0.37942363347328095,0.1896596197314187,0.5367607563716086
0.011988011988011988,0.37993722740798114,0.1899592252803262,0.5367662373252946
0.012987012987012988,0.3804508213426813,0.1902588308292337,0.5367689778021375
0.013986013986013986,0.38096441527738156,0.19055821477640383,0.5367717182789805
0.014985014985014986,0.38147800921208175,0.19085782032531134,0.5367744587558234
0.015984015984015984,0.38199160314678193,0.19115742587421886,0.5367799397095094
0.016983016983016984,0.3825051970814821,0.19145703142312637,0.5367826801863523
0.01798201798201798,0.3830187910161823,0.19175685857377123,0.5367854206631953
0.018981018981018984,0.38353238495088254,0.1920564641226787,0.5367909016168813
0.01998001998001998,0.38404597888558273,0.19235629127332357,0.5367936420937243
0.020979020979020976,0.3845595728202829,0.19265589682223108,0.5367963825705673
0.02197802197802198,0.38507316675498315,0.19295572397287594,0.5368018635242532
0.022977022977022976,0.38558676068968334,0.1932555511235208,0.5368046040010961
0.023976023976023976,0.3861003546243835,0.19355537827416566,0.5368100849547821
0.02497502497502498,0.3866139485590837,0.19385520542481052,0.536812825431625
0.025974025974025976,0.38712754249378395,0.19415525417719276,0.536818306385311
0.026973026973026972,0.38764113642848413,0.19445508132783762,0.5368210468621539
0.027972027972027972,0.3881547303631843,0.19475513008021983,0.53682652781584
0.028971028971028975,0.38866832429788456,0.19505517883260204,0.5368292682926828
0.029970029970029972,0.3891900705172625,0.19535522758498428,0.5368347492463688
0.030969030969030968,0.3897036644519627,0.19565527633736648,0.5368374897232118
0.03196803196803197,0.3902172583866629,0.1959553250897487,0.5368429706768977
0.03296703296703297,0.3907308523213631,0.19625559544386828,0.5368457111537407
0.03396603396603397,0.3912444462560633,0.1965556441962505,0.5368511921074266
0.03496503496503497,0.3917580401907635,0.19685591455037008,0.5368566730611126
0.03596403596403596,0.39227163412546373,0.19715618490448966,0.5368594135379555
0.03696303696303697,0.3927852280601639,0.19745645525860922,0.5368648944916415
0.03796203796203797,0.3932988219948641,0.1977567256127288,0.5368703754453275
0.03896103896103896,0.3938124159295643,0.19805721756858574,0.5368731159221705
0.03996003996003996,0.3943260098642645,0.19835748792270533,0.5368785968758564
0.04095904095904096,0.3948396037989647,0.19865797987856226,0.5368840778295423
0.04195804195804195,0.3953531977336649,0.19895847183441917,0.5368895587832282
0.04295704295704296,0.39586679166836514,0.1992589637902761,0.5368950397369142
0.04395604395604396,0.3963803856030653,0.19955967734787042,0.5369005206906001
0.04495504495504496,0.3968939795377655,0.19986016930372735,0.536906001644286
0.04595404595404595,0.3974075734724657,0.20016088286132164,0.536911482597972
0.04695304695304695,0.3979211674071659,0.20046159641891592,0.536916963551658
0.04795204795204795,0.3984347613418661,0.2007623099765102,0.5369224445053439
0.04895104895104895,0.3989483552765663,0.20106324513584187,0.5369279254590298
0.04995004995004996,0.39946194921126654,0.20136395869343615,0.5369334064127158
0.05094905094905095,0.3999755431459667,0.2016648938527678,0.5369388873664017
0.05194805194805195,0.4004891370806669,0.20196582901209945,0.5369443683200876
0.05294705294705295,0.4010027310153671,0.2022667641714311,0.5369525897506165
0.053946053946053944,0.4015163249500673,0.20256792093250012,0.5369580707043025
0.054945054945054944,0.4020299188847675,0.20286885609183175,0.5369635516579885
0.055944055944055944,0.4025435128194677,0.20317001285290076,0.5369717730885174
0.056943056943056944,0.4030571067541679,0.20347139121570712,0.5369772540422033
0.05794205794205795,0.40357070068886813,0.20377254797677613,0.5369854754727322
0.058941058941058944,0.4040842946235683,0.2040739263395825,0.5369909564264181
0.059940059940059943,0.4045978885582685,0.20437530470238888,0.5369991778569471
0.06093906093906094,0.40511963477764645,0.20467668306519524,0.537007399287476
0.061938061938061936,0.4056332287123467,0.2049780614280016,0.5370156207180049
0.06293706293706294,0.4061468226470469,0.20527966139254533,0.5370211016716908
0.06393606393606394,0.40666041658174706,0.20558126135708904,0.5370293231022197
0.06493506493506493,0.4071740105164473,0.20588308292337013,0.5370375445327487
0.06593406593406594,0.4076876044511475,0.20618468288791383,0.5370457659632776
0.06693306693306694,0.4082011983858477,0.20648650445419492,0.5370567278706494
0.06793206793206794,0.40871479232054786,0.20678854762221335,0.5370649493011783
0.06893106893106893,0.40922838625524804,0.20709036918849444,0.5370731707317072
0.06993006993006994,0.4097419801899483,0.20739241235651287,0.5370813921622362
0.07092907092907093,0.41025557412464847,0.20769467712626866,0.5370923540696081
0.07192807192807192,0.41076916805934865,0.20799672029428712,0.5371033159769799
0.07292707292707293,0.4112827619940489,0.2082989850640429,0.5371115374075088
0.07392607392607393,0.4117963559287491,0.20860036342684926,0.5371224993148808
0.07492507492507493,0.41230994986344927,0.2089039578070292,0.5371334612222526
0.07592407592407593,0.41282354379814945,0.20920533616983558,0.5371444231296245
0.07692307692307693,0.4133371377328497,0.20950893055001552,0.5371553850369963
0.07792207792207792,0.4138507316675499,0.20981252493019545,0.5371663469443683
0.07892107892107893,0.41436432560225006,0.2101139032930018,0.5371800493285831
0.07992007992007992,0.4148779195369503,0.21041749767318177,0.537191011235955
0.08091908091908093,0.4153915134716505,0.2107210920533617,0.5372047136201699
0.08191808191808192,0.41590510740635067,0.21102247041616806,0.5372156755275417
0.08291708291708293,0.41641870134105086,0.211326064796348,0.5372293779117566
0.0839160839160839,0.41693229527575104,0.21162965917652796,0.5372430802959715
0.08491508491508491,0.4174458892104513,0.2119332535567079,0.5372567826801863
0.08591408591408592,0.41795948314515147,0.21223684793688782,0.5372732255412441
0.08691308691308691,0.4184730770798517,0.21254044231706776,0.537286927925459
0.08791208791208792,0.4189866710145519,0.21284403669724772,0.5373033707865168
0.08891108891108891,0.4195002649492521,0.21314763107742765,0.5373198136475746
0.08991008991008992,0.42001385888395226,0.21345344147498116,0.5373362565086325
