t,v,q,i
0.0,0.30573513227081894,0.18636706111775916,0.5276705946834749
0.000999000999000999,0.3065259038845637,0.18659367105438107,0.5278322828172102
0.001998001998001998,0.30731667549830843,0.18682161060142713,0.5279939709509454
0.002997002997002997,0.3081074471120532,0.18705085759872359,0.5281583995615237
0.003996003996003996,0.3088982187257979,0.18728141204627044,0.528320087695259
0.004995004995004995,0.3096808380548649,0.18751327394406772,0.5284817758289941
0.005994005994005994,0.31047160966860965,0.18774646545228915,0.5286434639627294
0.006993006993006993,0.3112623812823544,0.18798096441076098,0.5288051520964647
0.007992007992007992,0.31205315289609914,0.18821677081948324,0.5289695807070429
0.00899100899100899,0.31284392450984394,0.1884538846784559,0.5291312688407782
0.00999000999000999,0.31362654383891087,0.18869232814785267,0.5292929569745135
0.01098901098901099,0.3144173154526556,0.18893210122767362,0.5294546451082488
0.011988011988011988,0.3152080870664004,0.18917320391791873,0.529619073718827
0.012987012987012988,0.31599885868014516,0.1894154146168506,0.5297807618525623
0.013986013986013986,0.3167896302938899,0.18965917652794398,0.5299424499862976
0.014985014985014986,0.3175722496229568,0.1899042680494615,0.5301041381200329
0.015984015984015984,0.3183630212367016,0.19015046757966583,0.5302685667306111
0.016983016983016984,0.3191537928504464,0.19039821832203163,0.5304302548643464
0.01798201798201798,0.3199445644641911,0.19064707707308426,0.5305919429980817
0.018981018981018984,0.3207353360779359,0.190897265434561,0.5307563716086598
0.01998001998001998,0.3215179554070029,0.1911487834064619,0.5309180597423951
0.020979020979020976,0.3223087270207476,0.1914018525905243,0.5310797478761304
0.02197802197802198,0.3230994986344924,0.1916560297832735,0.5312414360098656
0.022977022977022976,0.32389027024823713,0.19191153658644683,0.5314058646204439
0.023976023976023976,0.3246810418619819,0.19216837300004433,0.5315675527541792
0.02497502497502498,0.32546366119104886,0.19242653902406595,0.5317292408879144
0.025974025974025976,0.3262544328047936,0.19268581305677437,0.5318936694984927
0.026973026973026972,0.32704520441853835,0.1929466383016443,0.532055357632228
0.027972027972027972,0.3278359760322831,0.19320879315693834,0.5322170457659632
0.028971028971028975,0.32862674764602784,0.19347205602091921,0.5323814743765415
0.029970029970029972,0.3294093669750948,0.19373687009706156,0.5325431625102768
0.030969030969030968,0.33020013858883956,0.1940027921818907,0.532704850644012
0.03196803196803197,0.3309909102025843,0.19427026547888135,0.5328692792545903
0.03296703296703297,0.33178168181632905,0.1945388467845588,0.5330309673883256
0.03396603396603397,0.3325724534300738,0.19480875770066036,0.5331953959989038
0.03496503496503497,0.33336322504381855,0.19508021982892346,0.533357084132639
0.03596403596403596,0.3341458443728855,0.19535278996587332,0.5335187722663743
0.03696303696303697,0.33493661598663027,0.19562668971324734,0.5336832008769525
0.03796203796203797,0.335727387600375,0.1959019190710455,0.5338448890106878
0.03896103896103896,0.3365181592141198,0.19617847803926783,0.534009317621266
0.03996003996003996,0.33730893082786456,0.1964563666179143,0.5341710057550013
0.04095904095904096,0.3380915501569315,0.1967355848069849,0.5343354343655795
0.04195804195804195,0.33888232177067623,0.19701613260647963,0.5344971224993148
0.04295704295704296,0.33967309338442103,0.19729778841466117,0.5346588106330501
0.04395604395604396,0.3404638649981658,0.1975809954350042,0.5348232392436283
0.04495504495504496,0.3412546366119105,0.1978655320657714,0.5349849273773636
0.04595404595404595,0.3420372559409775,0.19815117670522536,0.5351493559879419
0.04695304695304695,0.3428280275547223,0.19843837255684085,0.5353110441216771
0.04795204795204795,0.343618799168467,0.19872667641714312,0.5354754727322554
0.04895104895104895,0.3444095707822118,0.19901653148960688,0.5356399013428336
0.04995004995004996,0.34520034239595654,0.19930749457075744,0.5358015894765689
0.05094905094905095,0.34598296172502346,0.1996000088640695,0.5359660180871471
0.05194805194805195,0.34677373333876826,0.19989363116606834,0.5361277062208823
0.05294705294705295,0.347564504952513,0.20018858307849133,0.5362921348314607
0.053946053946053944,0.34835527656625775,0.20048508620307584,0.5364565634420388
0.054945054945054944,0.3491460481800025,0.20078269733634713,0.5366182515757741
0.055944055944055944,0.3499286675090695,0.20108163808004254,0.5367826801863523
0.056943056943056944,0.3507194391228142,0.20138190843416212,0.5369471087969306
0.05794205794205795,0.35151021073655897,0.2016837300004432,0.5371115374075088
0.058941058941058944,0.3523009823503037,0.20198665957541106,0.5372732255412441
0.059940059940059943,0.35309175396404846,0.20229091876080307,0.5374376541518223
0.06093906093906094,0.35387437329311544,0.20259650755661923,0.5376020827624006
0.061938061938061936,0.3546651449068602,0.20290342596285954,0.5377665113729788
0.06293706293706294,0.35545591652060493,0.203211673979524,0.5379309399835571
0.06393606393606394,0.3562466881343497,0.2035212516066126,0.5380926281172923
0.06493506493506493,0.3570374597480944,0.20383215884412534,0.5382570567278706
0.06593406593406594,0.3578200790771614,0.20414439569206222,0.5384214853384488
0.06693306693306694,0.35861085069090615,0.20445796215042325,0.5385859139490271
0.06793206793206794,0.3594016223046509,0.20477285821920843,0.5387503425596053
0.06893106893106893,0.3601923939183957,0.20508908389841776,0.5389147711701836
0.06993006993006994,0.36098316553214044,0.20540663918805124,0.5390819402576048
0.07092907092907093,0.3617657848612074,0.20572552408810885,0.539246368868183
0.07192807192807192,0.3625565564749521,0.20604596020032798,0.5394107974787612
0.07292707292707293,0.3633473280886969,0.20636750432123388,0.5395752260893395
0.07392607392607393,0.36413809970244165,0.20669037805256393,0.5397396546999177
0.07492507492507493,0.3649288713161864,0.20701458139431814,0.5399068237873389
0.07592407592407593,0.3657114906452534,0.20734011434649646,0.5400712523979172
0.07692307692307693,0.3665022622589982,0.20766697690909897,0.5402356810084954
0.07792207792207792,0.36729303387274287,0.20799539068386297,0.5404028500959166
0.07892107892107893,0.36808380548648767,0.20832491246731374,0.5405672787064949
0.07992007992007992,0.3688745771002324,0.20865576386118867,0.5407344477939161
0.08091908091908093,0.3696571964292994,0.2089881664672251,0.5409016168813373
0.08191808191808192,0.37044796804304414,0.20932278509063512,0.5410660454919155
0.08291708291708293,0.3712387396567889,0.20965740371404512,0.5412332145793367
0.0839160839160839,0.37202951127053363,0.20999202233745512,0.5414003836667579
0.08491508491508491,0.3728202828842784,0.2103310729956123,0.5415675527541792
0.08591408591408592,0.37360290221334536,0.21067012365376944,0.5417347218416004
0.08691308691308691,0.3743936738270901,0.21100917431192662,0.5419018909290216
