t,v,q,i
0.0,0.3710186279704888,0.18636706111775916,0.5419950671416826
0.000999000999000999,0.371532221905189,0.18670888179763329,0.5420032885722115
0.001998001998001998,0.3720539681245669,0.18705076895802863,0.5420087695258975
0.002997002997002997,0.37257571434394493,0.18739272259894518,0.5420169909564264
0.003996003996003996,0.37309746056332294,0.1877347205602092,0.5420224719101123
0.004995004995004995,0.3736192067827009,0.18807676284182068,0.5420306933406412
0.005994005994005994,0.3741409530020789,0.18841887160395338,0.5420361742943272
0.006993006993006993,0.3746626992214569,0.18876102468643355,0.5420443957248561
0.007992007992007992,0.37518444544083485,0.18910317776891372,0.542049876678542
0.00899100899100899,0.3757061916602128,0.18944555245313124,0.542055357632228
0.00999000999000999,0.3762279378795908,0.18978792713734877,0.5420635790627568
0.01098901098901099,0.3767496840989688,0.1901303018215663,0.5420690600164428
0.011988011988011988,0.37727143031834676,0.1904726765057838,0.5420772814469718
0.012987012987012988,0.3777931765377247,0.19081505119000133,0.5420827624006577
0.013986013986013986,0.3783149227571027,0.1911576474759562,0.5420909838311866
0.014985014985014986,0.3788366689764807,0.1915002437619111,0.5420964647848725
0.015984015984015984,0.37935841519585867,0.19184284004786598,0.5421046862154014
0.016983016983016984,0.3798801614152367,0.19218565793555822,0.5421101671690873
0.01798201798201798,0.3804019076346147,0.19252847582325044,0.5421183885996163
0.018981018981018984,0.3809236538539926,0.1928712937109427,0.5421238695533023
0.01998001998001998,0.3814372477886928,0.19321411159863494,0.5421320909838311
0.020979020979020976,0.3819589940080708,0.19355692948632716,0.5421375719375171
0.02197802197802198,0.3824807402274488,0.19389996897575676,0.542145793368046
0.022977022977022976,0.3830024864468268,0.19424300846518636,0.5421512743217319
0.023976023976023976,0.3835242326662047,0.19458604795461595,0.5421594957522609
0.02497502497502498,0.38404597888558273,0.19492930904578293,0.5421649767059468
0.025974025974025976,0.38456772510496073,0.19527257013694987,0.5421731981364757
0.026973026973026972,0.3850894713243387,0.19561583122811682,0.5421786790901616
0.027972027972027972,0.3856112175437167,0.1959590923192838,0.5421869005206905
0.028971028971028975,0.3861329637630947,0.19630235341045074,0.5421923814743765
0.029970029970029972,0.38665470998247264,0.19664583610335507,0.5422006029049053
0.030969030969030968,0.3871764562018506,0.19698931879625936,0.5422060838585914
0.03196803196803197,0.3876982024212286,0.19733280148916368,0.5422143052891203
0.03296703296703297,0.3882199486406066,0.19767650578380536,0.5422197862428062
0.03396603396603397,0.38874169485998455,0.19802021007844703,0.5422280076733351
0.03496503496503497,0.3892634410793625,0.1983639143730887,0.542233488627021
0.03596403596403596,0.3897851872987405,0.19870761866773035,0.54224171005755
0.03696303696303697,0.3903069335181185,0.19905132296237202,0.5422471910112359
0.03796203796203797,0.3908205274528187,0.19939524885875104,0.5422554124417648
0.03896103896103896,0.39134227367219665,0.1997391747551301,0.5422608933954508
0.03996003996003996,0.39186401989157466,0.2000831006515091,0.5422691148259797
0.04095904095904096,0.39238576611095266,0.20042724814962548,0.5422745957796656
