t,v,q,i
0.0,0.34750743895976854,0.18636706111775916,0.5518964099753356
0.000999000999000999,0.3481270125952799,0.1867891237867305,0.5519457385585091
0.001998001998001998,0.34874658623079124,0.1872115631786553,0.5519923266648397
0.002997002997002997,0.3493661598663026,0.18763442361388113,0.5520416552480131
0.003996003996003996,0.3499938857864917,0.1880576386118867,0.5520909838311866
0.004995004995004995,0.35061345942200306,0.18848127465319328,0.5521375719375171
0.005994005994005994,0.3512330330575144,0.18890528741745335,0.5521869005206905
0.006993006993006993,0.35185260669302576,0.1893296547444932,0.552236229103864
0.007992007992007992,0.3524721803285371,0.18975446527500775,0.5522828172101946
0.00899100899100899,0.3530999062487262,0.19017971900899702,0.552332145793368
0.00999000999000999,0.3537194798842376,0.19060519434472367,0.5523814743765415
0.01098901098901099,0.3543390535197489,0.19103133448566237,0.552428062482872
0.011988011988011988,0.3549586271552603,0.19145769622833844,0.5524773910660454
0.012987012987012988,0.35558635307544945,0.19188427957275186,0.552526719649219
0.013986013986013986,0.3562059267109608,0.19231152772237733,0.5525760482323924
0.014985014985014986,0.35682550034647215,0.19273899747374018,0.5526226363387229
0.015984015984015984,0.3574450739819835,0.19316691042857775,0.5526719649218964
0.016983016983016984,0.35806464761749485,0.19359526658689005,0.5527212935050698
0.01798201798201798,0.358692373537684,0.19402406594867705,0.5527706220882433
0.018981018981018984,0.35931194717319537,0.1944530869122014,0.5528172101945739
0.01998001998001998,0.3599315208087067,0.19488277268093782,0.5528665387777473
0.020979020979020976,0.36055109444421807,0.1953126800514116,0.5529158673609208
0.02197802197802198,0.3611788203644072,0.19574280902362273,0.5529651959440942
0.022977022977022976,0.36179839399991853,0.19617360280104595,0.5530117840504247
0.023976023976023976,0.3624179676354299,0.19660461818020653,0.5530611126335983
0.02497502497502498,0.36303754127094123,0.19703629836457917,0.5531104412167717
0.025974025974025976,0.3636571149064526,0.19746797854895182,0.5531597697999451
0.026973026973026972,0.3642848408266417,0.19790032353853654,0.5532090983831186
0.027972027972027972,0.36490441446215305,0.19833311173159598,0.5532584269662921
0.028971028971028975,0.3655239880976644,0.19876612152639278,0.5533077555494655
0.029970029970029972,0.36614356173317575,0.19919957452466427,0.553354343655796
0.030969030969030968,0.36677128765336486,0.1996334707264105,0.5534036722389695
0.03196803196803197,0.3673908612888762,0.20006758852989406,0.553453000822143
0.03296703296703297,0.36801043492438756,0.20050237113858974,0.5535023294053165
0.03396603396603397,0.36863000855989897,0.20093737534902273,0.5535516579884899
0.03496503496503497,0.3692495821954103,0.20137282276293045,0.5536009865716635
0.03596403596403596,0.36987730811559943,0.2018087133803129,0.5536503151548369
0.03696303696303697,0.3704968817511108,0.20224504720117006,0.5536996437380104
0.03796203796203797,0.37111645538662213,0.20268160262376456,0.5537489723211838
0.03896103896103896,0.37173602902213354,0.2031186012498338,0.5537983009043573
0.03996003996003996,0.37236375494232266,0.20355604307937775,0.5538476294875307
0.04095904095904096,0.372983328577834,0.20399392811239642,0.5538969580707043
0.04195804195804195,0.37360290221334536,0.20443225634888978,0.5539490271307207
0.04295704295704296,0.3742224758488567,0.2048708061871205,0.5539983557138941
0.04395604395604396,0.37484204948436806,0.20530979922882595,0.5540476842970676
0.04495504495504496,0.37546977540455717,0.20574945707574346,0.5540970128802412
0.04595404595404595,0.3760893490400685,0.206189114922661,0.5541463414634146
0.04695304695304695,0.37670892267557987,0.20662943757479058,0.554198410523431
0.04795204795204795,0.3773284963110912,0.2070702034303949,0.5542477391066045
0.04895104895104895,0.37795622223128034,0.20751119088773656,0.5542970676897779
0.04995004995004996,0.3785757958667917,0.20795262154855293,0.5543463962729515
0.05094905094905095,0.37919536950230304,0.20839449541284405,0.5543984653329679
0.05194805194805195,0.37981494313781444,0.20883747728582192,0.5544477939161414
0.05294705294705295,0.3804345167733258,0.20928068076053716,0.5544998629761578
0.053946053946053944,0.3810622426935149,0.20972166821787883,0.5545491915593312
0.054945054945054944,0.38168181632902626,0.21016708770996764,0.5546012606193477
0.055944055944055944,0.3823013899645376,0.21061029118468289,0.5546505892025212
0.056943056943056944,0.38292096360004896,0.21105349465939813,0.5547026582625376
0.05794205794205795,0.38354868952023813,0.21149891415148694,0.5547519868457111
0.058941058941058944,0.3841682631557494,0.21194433364357576,0.5548040559057276
0.059940059940059943,0.38478783679126083,0.21238975313566458,0.554856124965744
0.06093906093906094,0.3854074104267722,0.2128351726277534,0.5549054535489175
0.061938061938061936,0.38602698406228353,0.21328280813721578,0.5549575226089339
0.06293706293706294,0.38665470998247264,0.2137282276293046,0.5550095916689504
0.06393606393606394,0.387274283617984,0.21417586313876702,0.5550616607289668
0.06493506493506493,0.38789385725349534,0.2146234986482294,0.5551137297889832
0.06593406593406594,0.3885134308890067,0.2150711341576918,0.5551657988489996
0.06693306693306694,0.3891411568091958,0.21552098568452777,0.5552178679090161
0.06793206793206794,0.38976073044470716,0.21596862119399016,0.5552699369690326
0.06893106893106893,0.3903803040802185,0.21641847272082612,0.555322006029049
0.06993006993006994,0.39099987771572986,0.21686832424766211,0.5553740750890654
0.07092907092907093,0.3916194513512412,0.21731817577449808,0.5554288846259249
0.07192807192807192,0.3922471772714304,0.21777024331870762,0.5554809536859413
0.07292707292707293,0.39286675090694173,0.21822009484554358,0.5555330227459577
0.07392607392607393,0.3934863245424531,0.21867216238975312,0.5555878322828172
0.07492507492507493,0.39410589817796443,0.2191242299339627,0.5556426418196766
