t,v,q,i
0.0,0.07714506990584113,0.18636706111775916,0.5443080295971499
0.000999000999000999,0.07884889740349732,0.18672818330895713,0.5444587558235132
0.001998001998001998,0.0805445726164758,0.18709050214953685,0.5446094820498766
0.002997002997002997,0.08224024782945427,0.18745406195984576,0.54476020827624
0.003996003996003996,0.08394407532711046,0.18781884057971016,0.5449109345026034
0.004995004995004995,0.08563975054008893,0.18818483800913,0.5450644012058098
0.005994005994005994,0.08734357803774512,0.1885520542481053,0.5452151274321732
0.006993006993006993,0.08903925325072354,0.18892057793733102,0.5453658536585365
0.007992007992007992,0.09074308074837978,0.18929020963524354,0.5455165798848999
0.00899100899100899,0.0924387559613582,0.18966094934184283,0.5456673061112634
0.00999000999000999,0.09414258345901444,0.19003324026060364,0.5458180323376267
0.01098901098901099,0.09583825867199286,0.19040641758631388,0.5459714990408331
0.011988011988011988,0.09754208616964904,0.19078092452244827,0.5461222252671964
0.012987012987012988,0.09923776138262752,0.19115676106900678,0.5462729514935598
0.013986013986013986,0.1009415888802837,0.1915337056242521,0.5464236777199232
0.014985014985014986,0.10263726409326213,0.19191197978992156,0.5465744039462866
0.015984015984015984,0.10434109159091837,0.19229158356601517,0.5467278706494929
0.016983016983016984,0.10603676680389679,0.1926720737490582,0.5468785968758564
0.01798201798201798,0.10774059430155303,0.19305411514426274,0.5470293231022197
0.018981018981018984,0.1094362695145315,0.19343726454815405,0.5471827898054261
0.01998001998001998,0.11114009701218774,0.19382152196073218,0.5473335160317895
0.020979020979020976,0.11283577222516616,0.19420710898373444,0.5474842422581528
0.02197802197802198,0.11453959972282235,0.19459402561716083,0.5476377089613592
0.022977022977022976,0.11623527493580083,0.19498205025927404,0.5477884351877226
0.023976023976023976,0.11793910243345701,0.19537118291007402,0.547941901890929
0.02497502497502498,0.11963477764643543,0.19576164517129815,0.5480926281172923
0.025974025974025976,0.12133860514409167,0.1961534370429464,0.5482460948204987
0.026973026973026972,0.12303428035707009,0.19654633692328147,0.548396821046862
0.027972027972027972,0.12473810785472633,0.19694056641404067,0.5485502877500684
0.028971028971028975,0.12643378306770475,0.19733590391348668,0.5487010139764319
0.029970029970029972,0.12813761056536094,0.1977325710233568,0.5488544806796382
0.030969030969030968,0.1298332857783394,0.19813056774365112,0.5490052069060016
0.03196803196803197,0.1315371132759956,0.19852967247263217,0.549158673609208
0.03296703296703297,0.13323278848897402,0.19892988521030006,0.5493121403124143
0.03396603396603397,0.13493661598663026,0.1993316491601294,0.5494628665387777
0.03496503496503497,0.13663229119960874,0.19973429951690821,0.549616333241984
0.03596403596403596,0.13833611869726498,0.20013850108584852,0.5497697999451904
0.03696303696303697,0.1400317939102434,0.20054358906173825,0.5499232666483967
0.03796203796203797,0.14173562140789964,0.20095022824978948,0.5500767333516031
0.03896103896103896,0.14343129662087806,0.2013579754465275,0.5502274595779665
0.03996003996003996,0.14512697183385648,0.20176705225368968,0.5503809262811729
0.04095904095904096,0.14683079933151272,0.20217723706953863,0.5505343929843792
0.04195804195804195,0.14852647454449114,0.20258875149581174,0.5506878596875856
0.04295704295704296,0.15023030204214732,0.2030013739307716,0.550841326390792
0.04395604395604396,0.1519259772551258,0.20341532597615566,0.5509947930939983
0.04495504495504496,0.15362980475278198,0.20383060763196384,0.5511510002740476
0.04595404595404595,0.1553254799657604,0.20424699729645882,0.551304466977254
0.04695304695304695,0.15702930746341665,0.2046647165713779,0.5514579336804604
0.04795204795204795,0.15872498267639507,0.2050837654567212,0.5516114003836667
0.04895104895104895,0.1604288101740513,0.20550392235075124,0.551767607563716
0.04995004995004996,0.16212448538702978,0.20592518725346806,0.5519210742669224
0.05094905094905095,0.16382831288468597,0.2063480033683464,0.5520745409701288
0.05194805194805195,0.16552398809766444,0.20677192749191153,0.552230748150178
0.05294705294705295,0.16722781559532063,0.2071971812259008,0.5523869553302274
0.053946053946053944,0.16892349080829905,0.20762354296857688,0.5525404220334338
0.054945054945054944,0.1706273183059553,0.20805123432167708,0.5526966292134831
0.055944055944055944,0.1723229935189337,0.20848025528520142,0.5528528363935324
0.056943056943056944,0.17402682101658995,0.20891060585914994,0.5530063030967388
0.05794205794205795,0.17572249622956837,0.2093427292469973,0.5531625102767881
0.058941058941058944,0.1774263237272246,0.20977485263484466,0.5533187174568375
0.059940059940059943,0.17912199894020303,0.2102091920400656,0.5534749246368867
0.06093906093906094,0.18082582643785922,0.21064353144528652,0.553633872293779
0.061938061938061936,0.1825215016508377,0.21108008686788104,0.5537900794738284
0.06293706293706294,0.18422532914849388,0.21151885830784914,0.5539462866538777
0.06393606393606394,0.1859210043614723,0.21195762974781723,0.5541024938339271
0.06493506493506493,0.18762483185912854,0.2123986172051589,0.5542614414908194
0.06593406593406594,0.189320507072107,0.21283960466250054,0.5544203891477116
0.06693306693306694,0.19102433456976325,0.21328280813721578,0.554576596327761
0.06793206793206794,0.19272000978274167,0.21372601161193103,0.5547355439846533
0.06893106893106893,0.19442383728039786,0.21417143110401987,0.5548944916415456
0.06993006993006994,0.19611951249337634,0.21461906661348226,0.5550534392984379
0.07092907092907093,0.19782333999103252,0.21506670212294465,0.5552123869553302
0.07192807192807192,0.19951901520401094,0.21551655364978062,0.5553713346122224
0.07292707292707293,0.20122284270166718,0.21596640517661658,0.5555330227459577
0.07392607392607393,0.2029185179146456,0.21641847272082612,0.55569197040285
0.07492507492507493,0.20462234541230184,0.21687275628240926,0.5558536585365853
0.07592407592407593,0.20631802062528026,0.21732703984399238,0.5560126061934776
0.07692307692307693,0.2080218481229365,0.2177813234055755,0.5561742943272129
0.07792207792207792,0.20971752333591492,0.21824003900190578,0.5563359824609482
0.07892107892107893,0.21141319854889334,0.21869653858086247,0.5564976705946835
0.07992007992007992,0.21311702604654958,0.21915747019456633,0.5566620992052617
0.08091908091908093,0.21481270125952806,0.2196184018082702,0.556823787338997
0.08191808191808192,0.21651652875718425,0.2200815494393476,0.5569882159495751
0.08291708291708293,0.21821220397016272,0.22054469707042504,0.5571526445601535
0.0839160839160839,0.2199160314678189,0.22101006071887602,0.5573170731707316
0.08491508491508491,0.22161170668079733,0.22147542436732703,0.55748150178131
0.08591408591408592,0.22331553417845357,0.22194300403315162,0.5576459303918881
0.08691308691308691,0.225011209391432,0.22241279971634978,0.5578130994793093
0.08791208791208792,0.22671503688908823,0.22288259539954794,0.5579802685667306
0.08891108891108891,0.22841071210206665,0.22335460710011967,0.5581474376541518
0.08991008991008992,0.23011453959972283,0.2238266188006914,0.558314606741573
0.09090909090909091,0.2318102148127013,0.2243030625360103,0.5584817758289942
0.0919080919080919,0.2335140423103575,0.2247772902539556,0.5586516853932584
0.09290709290709291,0.23520971752333591,0.22525595000664805,0.5588215949575226
0.0939060939060939,0.23691354502099216,0.2257346097593405,0.5589915045217867
0.09490509490509491,0.23860922023397058,0.22621326951203297,0.5591614140860509
0.0959040959040959,0.24031304773162682,0.22669414528209902,0.559334064127158
0.09690309690309691,0.2420087229446053,0.22717723706953863,0.5595067141682653
0.0979020979020979,0.24371255044226148,0.22766254487435184,0.5596793642093724
0.09890109890109891,0.2454082256552399,0.22814785267916501,0.5598547547273225
0.09990009990009992,0.24711205315289614,0.2286331604839782,0.5600301452452726
0.1008991008991009,0.24880772836587456,0.22912290032353855,0.5602055357632227
0.1018981018981019,0.2505115558635308,0.22961264016309887,0.5603836667580159
0.1028971028971029,0.2522072310765092,0.23010238000265923,0.560559057275966
0.1038961038961039,0.25391105857416546,0.2305965518769667,0.560739928747602
0.1048951048951049,0.2556067337871439,0.2310907237512742,0.5609180597423952
0.1058941058941059,0.2573105612848001,0.2315848956255817,0.5610989312140312
0.1068931068931069,0.25900623649777854,0.23208349953463636,0.5612798026856672
0.10789210789210789,0.2607100639954347,0.232582103443691,0.5614634146341463
0.1088911088911089,0.2624057392084132,0.23308070735274564,0.5616470265826253
0.10989010989010989,0.26410956670606944,0.23358374329654744,0.5618333790079473
0.1108891108891109,0.26580524191904786,0.23408456322297566,0.5620197314332693
0.11188811188811189,0.26750906941670405,0.23458981518415103,0.5622088243354343
0.1128871128871129,0.26920474462968247,0.2350950671453264,0.5623979172375992
0.11388611388611389,0.2709085721273387,0.23560475114124896,0.5625870101397643
0.1148851148851149,0.2726042473403172,0.2361122191197979,0.5627788435187722
0.1158841158841159,0.2742999225532956,0.236624119133094,0.5629734173746231
0.11688311688311688,0.2760037500509518,0.2371360191463901,0.563167991230474
0.11788211788211789,0.27769942526393027,0.2376501351770598,0.563362565086325
0.11888111888111888,0.2794032527615865,0.23816425120772947,0.5635626198958619
0.11988011988011989,0.2810989279745649,0.2386827992731463,0.5637626747053986
0.12087912087912088,0.2828027554722211,0.23920134733856313,0.5639627295149355
0.12187812187812189,0.28449843068519953,0.23971989540397998,0.5641655248013153
0.1228771228771229,0.2862022581828558,0.24024287550414397,0.5643710605645382
0.12387612387612387,0.28789793339583425,0.24076585560430794,0.5645793368046039
0.12487512487512488,0.28960176089349043,0.2412910517218455,0.5647876130446697
0.1258741258741259,0.29129743610646885,0.24181846385675665,0.5649986297615784
0.12687312687312688,0.2930012636041251,0.24234809200904134,0.5652123869553302
0.12787212787212787,0.29469693881710357,0.24287772016132608,0.5654261441490819
0.12887112887112886,0.29640076631475976,0.24340956433098435,0.5656453822965195
0.12987012987012986,0.2980964415277382,0.2439436245180162,0.5658646204439572
0.13086913086913088,0.29980026902539436,0.24447990072242165,0.5660865990682378
0.13186813186813187,0.3014959442383729,0.24501617692682712,0.5663113181693614
0.13286713286713286,0.3031997717360291,0.2455568851659797,0.566538777747328
0.13386613386613389,0.3048954469490075,0.2460975934051323,0.5667689778021375
0.13486513486513488,0.3065992744466637,0.24664051766165848,0.56700191833379
0.13586413586413587,0.30829494965964216,0.24718565793555822,0.5672375993422855
0.13686313686313686,0.3099987771572984,0.24773301422683153,0.5674760208276239
0.13786213786213786,0.3116944523702768,0.24828037051810486,0.5677171827898053
0.13886113886113888,0.313398279867933,0.24883215884412535,0.5679638257056727
0.13986013986013987,0.3150939550809115,0.24938394717014584,0.5682104686215401
0.14085914085914086,0.3167977825785677,0.24994016753091344,0.5684625924910934
0.14185814185814186,0.31849345779154614,0.25049638789168105,0.5687174568374896
0.14285714285714288,0.3201972852892023,0.2510548242698223,0.5689750616607289
0.14385614385614384,0.32189296050218075,0.25161547666533707,0.5692381474376541
0.14485514485514486,0.323596787999837,0.2521783450782254,0.5695039736914222
0.14585414585414586,0.32529246321281546,0.25274564552586093,0.5697752808988763
0.14685314685314685,0.32699629071047165,0.2533129459734964,0.5700493285831734
0.14785214785214787,0.32869196592345007,0.25388246243850554,0.5703261167443134
0.14885114885114886,0.3303957934211063,0.25445419492088817,0.5706111263359824
0.14985014985014986,0.3320914686340848,0.2550281434206444,0.5708988764044943
0.15084915084915085,0.33379529613174097,0.2556043079377742,0.5711893669498492
0.15184815184815187,0.3354909713447194,0.2561849044896512,0.57148533844889
0.15284715284715283,0.3371866465576978,0.2567655010415282,0.5717867909016168
0.15384615384615385,0.33889047405535405,0.2573505296281523,0.5720937243080295
