t,v,q,i
0.0,0.2860147556352668,0.18636706111775916,0.5601315428884626
0.000999000999000999,0.2868788978111116,0.18685553782741657,0.5601370238421485
0.001998001998001998,0.2877348877022786,0.18734408101759517,0.5601425047958344
0.002997002997002997,0.28859902987812336,0.18783264636794753,0.5601479857495204
0.003996003996003996,0.28946317205396815,0.18832125603864736,0.5601534667032063
0.004995004995004995,0.29032731422981295,0.18880999867038958,0.5601589476568922
0.005994005994005994,0.29119145640565774,0.18929863050126314,0.5601644286105781
0.006993006993006993,0.29205559858150254,0.1897872623321367,0.5601699095642642
0.007992007992007992,0.2929197407573473,0.1902761157647476,0.5601753905179501
0.00899100899100899,0.2937838829331921,0.1907649691973585,0.560180871471636
0.00999000999000999,0.29464802510903687,0.19125382262996943,0.560183611948479
0.01098901098901099,0.29550401500020385,0.19174267606258033,0.5601890929021649
0.011988011988011988,0.2963681571760486,0.1922317510969286,0.5601945738558509
0.012987012987012988,0.29723229935189344,0.1927206045295395,0.5602000548095368
0.013986013986013986,0.2980964415277382,0.1932096795638878,0.5602055357632227
0.014985014985014986,0.29896058370358297,0.19369875459823604,0.5602110167169086
0.015984015984015984,0.29982472587942777,0.19418782963258432,0.5602164976705947
0.016983016983016984,0.3006888680552725,0.19467712626866995,0.5602219786242806
0.01798201798201798,0.3015530102311173,0.1951662013030182,0.5602274595779665
0.018981018981018984,0.30240900012228433,0.19565549793910383,0.5602329405316524
0.01998001998001998,0.3032731422981291,0.19614479457518946,0.5602384214853384
0.020979020979020976,0.30413728447397387,0.1966340912112751,0.5602439024390243
0.02197802197802198,0.30500142664981866,0.19712360944909807,0.5602493833927102
0.022977022977022976,0.3058655688256634,0.1976129060851837,0.5602548643463963
0.023976023976023976,0.30672971100150825,0.1981024243230067,0.5602603453000822
0.02497502497502498,0.307593853177353,0.19859194256082968,0.5602658262537681
0.025974025974025976,0.3084579953531978,0.19908146079865266,0.560271307207454
0.026973026973026972,0.3093221375290426,0.19957120063821301,0.56027678816114
0.027972027972027972,0.31017812742020956,0.200060718876036,0.5602822691148259
0.028971028971028975,0.3110422695960543,0.20055045871559632,0.5602877500685118
0.029970029970029972,0.3119064117718991,0.20104019855515667,0.5602932310221979
0.030969030969030968,0.3127705539477439,0.201529938394717,0.5602987119758838
0.03196803196803197,0.31363469612358863,0.2020198998360147,0.5603041929295697
0.03296703296703297,0.3144988382994335,0.20250963967557506,0.5603096738832556
0.03396603396603397,0.3153629804752782,0.20299960111687276,0.5603178953137845
0.03496503496503497,0.316227122651123,0.20348956255817047,0.5603233762674705
0.03596403596403596,0.31708311254229005,0.20397974560120552,0.5603288572211564
0.03696303696303697,0.3179472547181348,0.20446970704250322,0.5603343381748424
0.03796203796203797,0.3188113968939796,0.20495989008553828,0.5603398191285283
0.03896103896103896,0.3196755390698244,0.20545007312857333,0.5603453000822143
0.03996003996003996,0.3205396812456691,0.20594025617160838,0.5603507810359002
0.04095904095904096,0.32140382342151397,0.20643043921464344,0.5603590024664291
0.04195804195804195,0.3222679655973587,0.20692084385941586,0.560364483420115
0.04295704295704296,0.3231321077732035,0.20741102690245092,0.5603699643738009
0.04395604395604396,0.32399624994904824,0.20790143154722332,0.560375445327487
0.04495504495504496,0.3248522398402153,0.2083920577937331,0.5603836667580159
0.04595404595404595,0.32571638201606,0.20888179763329345,0.5603891477117018
0.04695304695304695,0.3265805241919048,0.20937375349022735,0.5603946286653877
0.04795204795204795,0.3274446663677496,0.2098634933297877,0.5604001096190737
0.04895104895104895,0.32830880854359434,0.21035323316934804,0.5604083310496025
0.04995004995004996,0.3291729507194392,0.21084518902628197,0.5604138120032885
0.05094905094905095,0.33003709289528393,0.21133492886584232,0.5604192929569745
0.05194805194805195,0.33090123507112873,0.21182688472277622,0.5604275143875034
0.05294705294705295,0.33175722496229576,0.21231662456233658,0.5604329953411893
0.053946053946053944,0.3326213671381405,0.21280858041927048,0.5604412167717182
0.054945054945054944,0.3334855093139853,0.21329832025883083,0.5604466977254041
0.055944055944055944,0.3343496514898301,0.21379027611576476,0.560454919155933
0.056943056943056944,0.33521379366567483,0.21428223197269866,0.5604604001096191
0.05794205794205795,0.3360779358415196,0.21477197181225902,0.560468621540148
0.058941058941058944,0.3369420780173644,0.21526392766919292,0.5604741024938339
0.059940059940059943,0.3378062201932092,0.21575588352612685,0.5604823239243628
0.06093906093906094,0.33867036236905396,0.2162456233656872,0.5604905453548917
0.061938061938061936,0.339526352260221,0.2167375792226211,0.5604960263085776
0.06293706293706294,0.3403904944360657,0.21722953507955503,0.5605042477391066
0.06393606393606394,0.3412546366119105,0.21772149093648893,0.5605124691696355
0.06493506493506493,0.3421187787877553,0.21821344679342286,0.5605206906001644
0.06593406593406594,0.34298292096360006,0.21870318663298322,0.5605261715538503
0.06693306693306694,0.3438470631394449,0.21919514248991712,0.5605343929843792
0.06793206793206794,0.34471120531528965,0.21968709834685105,0.5605426144149082
0.06893106893106893,0.34557534749113444,0.22017905420378495,0.5605508358454371
0.06993006993006994,0.3464313373823015,0.22067101006071888,0.560559057275966
0.07092907092907093,0.3472954795581462,0.2211629659176528,0.5605672787064949
0.07192807192807192,0.348159621733991,0.2216549217745867,0.5605755001370238
0.07292707292707293,0.3490237639098358,0.22214687763152063,0.5605837215675527
0.07392607392607393,0.34988790608568054,0.22263883348845454,0.5605946834749246
0.07492507492507493,0.35075204826152534,0.22313078934538846,0.5606029049054535
0.07592407592407593,0.35161619043737014,0.2236227452023224,0.5606111263359824
0.07692307692307693,0.3524803326132149,0.2241169170766299,0.5606220882433542
0.07792207792207792,0.35334447478905967,0.2246088729335638,0.5606303096738832
0.07892107892107893,0.3542004646802267,0.22510082879049773,0.5606412715812551
0.07992007992007992,0.35506460685607144,0.22559278464743165,0.560649493011784
0.08091908091908093,0.35592874903191624,0.22608695652173913,0.5606604549191558
0.08191808191808192,0.35679289120776103,0.22657891237867306,0.5606686763496848
0.08291708291708293,0.35765703338360577,0.22707308425298053,0.5606796382570567
0.0839160839160839,0.35852117555945057,0.22756504010991446,0.5606906001644285
0.08491508491508491,0.35938531773529536,0.22805699596684836,0.5607015620718004
0.08591408591408592,0.3602494599111401,0.22855116784115587,0.5607125239791724
