t,v,q,i
0.0,0.2987975380100274,0.18636706111775916,0.4071170183611948
0.000999000999000999,0.29961276647780544,0.1856207729468599,0.407752808988764
0.001998001998001998,0.3004279949455836,0.18487964809644108,0.4083913400931762
0.002997002997002997,0.30123507112868386,0.18414373088685015,0.40902713072074537
0.003996003996003996,0.3020502995964619,0.18341288835704472,0.4096656618251575
0.004995004995004995,0.30286552806424005,0.18268714266719852,0.4103041929295697
0.005994005994005994,0.30368075653201815,0.18196671541904888,0.4109399835571389
0.006993006993006993,0.30449598499979624,0.1812513850108585,0.41157851466155104
0.007992007992007992,0.30531121346757434,0.1805411514426273,0.41221704576596324
0.00899100899100899,0.30612644193535243,0.17983601471435537,0.41285283639353243
0.00999000999000999,0.3069335181184527,0.17913619642778,0.4134913674979446
0.01098901098901099,0.30774874658623086,0.17844147498116386,0.4141271581255138
0.011988011988011988,0.3085639750540089,0.17775185037450694,0.41476568922992596
0.012987012987012988,0.30937920352178705,0.17706732260780925,0.4154042203343381
0.013986013986013986,0.3101944319895651,0.17638811328280815,0.41604001096190735
0.014985014985014986,0.31100966045734324,0.17571400079776625,0.4166785420663195
0.015984015984015984,0.3118248889251213,0.1750449851526836,0.41731707317073163
0.016983016983016984,0.31264011739289943,0.17438128794929753,0.4179528637983009
0.01798201798201798,0.3134471935759997,0.17372246598413332,0.418591394902713
0.018981018981018984,0.3142624220437778,0.1730689624606657,0.41922992600712516
0.01998001998001998,0.3150776505115559,0.17242077737889466,0.41986845711153736
0.020979020979020976,0.315892878979334,0.17177746753534548,0.42050424773910655
0.02197802197802198,0.3167081074471121,0.1711394761334929,0.4211427788435187
0.022977022977022976,0.3175233359148902,0.17050658157159954,0.4217813099479309
0.023976023976023976,0.3183385643826683,0.16987900545140275,0.4224198410523431
0.02497502497502498,0.3191456405657686,0.16925630456942783,0.4230556316799122
0.025974025974025976,0.3199608690335467,0.1686389221291495,0.4236941627843244
0.026973026973026972,0.3207760975013248,0.16802685813056775,0.4243326938887366
0.027972027972027972,0.3215913259691029,0.16741966937020786,0.42497122499314877
0.028971028971028975,0.32240655443688093,0.16681779905154456,0.4256097560975609
0.029970029970029972,0.3232217829046591,0.1662210255728405,0.42624554672513015
0.030969030969030968,0.3240370113724372,0.165629570535833,0.4268840778295423
0.03196803196803197,0.3248440875555375,0.16504299073704737,0.42752260893395444
0.03296703296703297,0.32565931602331555,0.16446172937995834,0.42816114003836664
0.03396603396603397,0.3264745444910937,0.16388556486282851,0.4287996711427788
0.03496503496503497,0.32728977295887174,0.16331383238044586,0.429438202247191
0.03596403596403596,0.3281050014266499,0.16274874795018393,0.4300767333516031
0.03696303696303697,0.32892022989442793,0.16218809555466915,0.43071526445601527
0.03796203796203797,0.3297354583622061,0.16163187519390151,0.43135379556042747
0.03896103896103896,0.33054253454530635,0.16108230288525463,0.43199232666483967
0.03996003996003996,0.3313577630130845,0.16053716261135487,0.4326308577692518
0.04095904095904096,0.33217299148086255,0.15999645437220228,0.43326938887366395
0.04195804195804195,0.3329882199486407,0.15946239418517041,0.43390791997807615
0.04295704295704296,0.33380344841641874,0.1589327660328857,0.4345464510824883
0.04395604395604396,0.33461867688419683,0.15840756991534813,0.4351849821869005
0.04495504495504496,0.3354339053519749,0.1578890218499313,0.43582351329131264
0.04595404595404595,0.336249133819753,0.1573749058192616,0.4364620443957248
0.04695304695304695,0.33705621000285335,0.1568652218233391,0.43710331597697993
0.04795204795204795,0.33787143847063145,0.1563621858795373,0.43774184708139213
0.04895104895104895,0.33868666693840954,0.15586358197048264,0.4383803781858043
0.04995004995004996,0.33950189540618764,0.15536941009617516,0.4390189092902165
0.05094905094905095,0.34031712387396573,0.15488188627398838,0.4396601808714716
