t,v,q,i
0.0,0.37165450617535567,0.18636706111775916,0.538320087695259
0.000999000999000999,0.3721844046794115,0.18667918716482737,0.5383283091257879
0.001998001998001998,0.3727143031834672,0.18699133537206933,0.5383337900794738
0.002997002997002997,0.3732523539722008,0.18730355005983246,0.5383392710331597
0.003996003996003996,0.3737822524762565,0.18761583122811684,0.5383447519868456
0.004995004995004995,0.3743203032649901,0.18792813455657492,0.5383529734173745
0.005994005994005994,0.3748502017690458,0.18824050436555423,0.5383584543710606
0.006993006993006993,0.3753801002731016,0.188552918494881,0.5383639353247465
0.007992007992007992,0.3759181510618351,0.188865399104729,0.5383694162784324
0.00899100899100899,0.3764480495658909,0.18917785755440322,0.5383776377089613
0.00999000999000999,0.37697794806994667,0.18949053760581483,0.5383831186626472
0.01098901098901099,0.3775159988586802,0.1898029960554891,0.5383885996163332
0.011988011988011988,0.37804589736273597,0.19011567610690067,0.5383940805700191
0.012987012987012988,0.3785757958667917,0.19042835615831227,0.538399561523705
0.013986013986013986,0.3791138466555253,0.19074125781146123,0.538407782954234
0.014985014985014986,0.379643745159581,0.19105393786287284,0.5384132639079199
0.015984015984015984,0.3801817959483146,0.19136683951602182,0.5384187448616059
0.016983016983016984,0.3807116944523703,0.19167974116917078,0.5384242258152918
0.01798201798201798,0.38124159295642607,0.19199264282231973,0.5384324472458207
0.018981018981018984,0.3817796437451596,0.19230576607720604,0.5384379281995066
0.01998001998001998,0.3823095422492154,0.19261866773035502,0.5384434091531926
0.020979020979020976,0.38283944075327114,0.19293179098524132,0.5384488901068786
0.02197802197802198,0.3833774915420047,0.193245135841865,0.5384571115374075
0.022977022977022976,0.38390739004606045,0.1935582590967513,0.5384625924910934
0.023976023976023976,0.3844372885501162,0.193871603953375,0.5384680734447793
0.02497502497502498,0.38497533933884975,0.19418472720826133,0.5384735543984653
0.025974025974025976,0.3855052378429055,0.19449807206488498,0.5384817758289941
0.026973026973026972,0.38604328863163906,0.194811638523246,0.5384872567826802
0.027972027972027972,0.38657318713569483,0.1951249833798697,0.5384927377363661
0.028971028971028975,0.3871030856397506,0.19543854983823072,0.538498218690052
0.029970029970029972,0.38764113642848413,0.19575211629659175,0.538503699643738
0.030969030969030968,0.3881710349325399,0.19606568275495279,0.5385119210742668
0.03196803196803197,0.3887009334365957,0.19637924921331384,0.5385174020279528
0.03296703296703297,0.3892389842253292,0.19669303727341222,0.5385228829816388
0.03396603396603397,0.389768882729385,0.1970068253335106,0.5385311044121677
0.03496503496503497,0.39029878123344075,0.197320613393609,0.5385365853658536
0.03596403596403596,0.3908368320221743,0.1976344014537074,0.5385420663195395
0.03696303696303697,0.39136673052623006,0.19794841111554315,0.5385475472732255
0.03796203796203797,0.39190478131496354,0.19826219917564153,0.5385557687037544
0.03896103896103896,0.39243467981901936,0.19857620883747729,0.5385612496574403
0.03996003996003996,0.3929645783230751,0.1988904401010504,0.5385667306111263
0.04095904095904096,0.39350262911180867,0.19920444976288615,0.5385722115648123
0.04195804195804195,0.3940325276158644,0.19951868102645925,0.5385804329953411
0.04295704295704296,0.39456242611992015,0.199832690688295,0.5385859139490271
0.04395604395604396,0.3951004769086537,0.20014714355360547,0.538591394902713
0.04495504495504496,0.39563037541270946,0.20046137481717857,0.5385968758563989
0.04595404595404595,0.3961602739167652,0.20077560608075168,0.5386050972869278
0.04695304695304695,0.39669832470549876,0.20109005894606213,0.5386105782406139
0.04795204795204795,0.39722822320955453,0.2014045118113726,0.5386160591942998
0.04895104895104895,0.39776627399828807,0.20171918627842042,0.5386242806248287
0.04995004995004996,0.39829617250234384,0.2020336391437309,0.5386297615785146
0.05094905094905095,0.39882607100639955,0.2023483136107787,0.5386352425322005
0.05194805194805195,0.39936412179513314,0.20266298807782654,0.5386407234858865
0.05294705294705295,0.3998940202991889,0.20297766254487434,0.5386489449164154
0.053946053946053944,0.4004239188032447,0.20329233701192218,0.5386544258701014
0.054945054945054944,0.4009619695919782,0.20360723308070736,0.5386599068237873
0.055944055944055944,0.401491868096034,0.20392212914949254,0.5386681282543162
0.056943056943056944,0.4020217666000897,0.20423702521827772,0.5386736092080021
0.05794205794205795,0.4025598173888233,0.2045519212870629,0.538679090161688
0.058941058941058944,0.403089715892879,0.20486703895758543,0.5386873115922169
0.059940059940059943,0.4036277666816126,0.2051819350263706,0.538692792545903
0.06093906093906094,0.4041576651856683,0.20549705269689314,0.5386982734995889
0.061938061938061936,0.4046875636897241,0.20581239196915305,0.5387064949301178
0.06293706293706294,0.4052256144784576,0.20612750963967558,0.5387119758838037
0.06393606393606394,0.4057555129825134,0.20644284891193548,0.5387174568374897
0.06493506493506493,0.40628541148656916,0.20675818818419536,0.5387256782680185
0.06593406593406594,0.4068234622753027,0.20707352745645527,0.5387311592217046
0.06693306693306694,0.40735336077935846,0.20738886672871515,0.5387366401753905
0.06793206793206794,0.40788325928341423,0.2077044276027124,0.5387448616059194
0.06893106893106893,0.40842131007214777,0.20801998847670966,0.5387503425596053
0.06993006993006994,0.40895120857620354,0.20833554935070692,0.5387585639901342
0.07092907092907093,0.4094892593649371,0.20865133182644152,0.5387640449438201
0.07192807192807192,0.41001915786899285,0.20896600629348935,0.5387695258975062
0.07292707292707293,0.4105490563730486,0.20928289677791073,0.5387777473280351
0.07392607392607393,0.41108710716178215,0.20959757124495856,0.538783228281721
0.07492507492507493,0.4116170056658379,0.20991446172937997,0.5387914497122499
0.07592407592407593,0.41214690416989364,0.21023135221380135,0.5387969306659358
0.07692307692307693,0.4126849549586272,0.21054602668084918,0.5388051520964647
0.07792207792207792,0.41321485346268294,0.21086291716527059,0.5388106330501506
0.07892107892107893,0.4137447519667387,0.2111775916323184,0.5388188544806796
0.07992007992007992,0.41428280275547225,0.2114944821167398,0.5388243354343655
0.08091908091908093,0.414812701259528,0.2118113726011612,0.5388325568648944
0.08191808191808192,0.41535075204826155,0.212126047068209,0.5388380378185804
0.08291708291708293,0.4158806505523173,0.2124429375526304,0.5388462592491093
0.0839160839160839,0.4164105490563731,0.21275982803705182,0.5388517402027952
0.08491508491508491,0.4169485998451066,0.2130767185214732,0.5388599616333242
0.08591408591408592,0.4174784983491624,0.21339139298852103,0.5388654425870101
0.08691308691308691,0.41800839685321817,0.21370828347294243,0.538873664017539
0.08791208791208792,0.4185464476419517,0.2140251739573638,0.5388818854480679
0.08891108891108891,0.4190763461460075,0.21434206444178522,0.5388873664017538
0.08991008991008992,0.41960624465006324,0.21465895492620662,0.5388955878322828
0.09090909090909091,0.4201442954387968,0.21497584541062803,0.5389010687859687
0.0919080919080919,0.42067419394285255,0.2152927358950494,0.5389092902164976
0.09290709290709291,0.4212122447315861,0.21560962637947081,0.5389175116470265
