t,v,q,i
0.0,0.4036522235356459,0.18636706111775916,0.5178574952041655
0.000999000999000999,0.40405168548485715,0.1865137104994903,0.5178659906823787
0.001998001998001998,0.40445114743406846,0.18666043965784693,0.5178744861605918
0.002997002997002997,0.4048506093832797,0.1868072286486726,0.5178829816388051
0.003996003996003996,0.40525007133249097,0.18695408412001951,0.5178917511647027
0.004995004995004995,0.4056495332817023,0.1871010060718876,0.5179002466429158
0.005994005994005994,0.40604899523091353,0.18724799450427693,0.517908742121129
0.006993006993006993,0.4064484571801248,0.18739507157736116,0.5179175116470265
0.007992007992007992,0.40684791912933604,0.1875421929707929,0.5179260071252397
0.00899100899100899,0.4072473810785473,0.18768940300491957,0.5179347766511373
0.00999000999000999,0.40764684302775855,0.18783667951956742,0.5179432721293504
0.01098901098901099,0.4080463049769698,0.1879840225147365,0.517952041655248
0.011988011988011988,0.4084457669261811,0.18813145415060054,0.5179608111811455
0.012987012987012988,0.4088452288753924,0.18827893010681204,0.5179693066593587
0.013986013986013986,0.40924469082460363,0.18842649470371847,0.5179780761852562
0.014985014985014986,0.4096441527738149,0.18857410362097238,0.5179868457111537
0.015984015984015984,0.4100436147230262,0.18872180117892123,0.5179956152370512
0.016983016983016984,0.41044307667223745,0.18886960953773876,0.5180043847629487
0.01798201798201798,0.4108425386214487,0.18901741789655632,0.5180131542888462
0.018981018981018984,0.41124200057065996,0.18916522625537385,0.5180219238147437
0.01998001998001998,0.41164961480454904,0.18931325621592873,0.5180306933406412
0.020979020979020976,0.4120490767537603,0.1894612861764836,0.5180394628665387
0.02197802197802198,0.41244853870297155,0.18960953773877587,0.5180482323924362
0.022977022977022976,0.41284800065218286,0.18975756769933078,0.518057275966018
0.023976023976023976,0.4132474626013941,0.18990604086336038,0.5180660454919156
0.02497502497502498,0.41364692455060537,0.1900542924256526,0.5180750890654974
0.025974025974025976,0.4140463864998166,0.19020276558968222,0.5180838585913948
0.026973026973026972,0.4144458484490279,0.19035123875371182,0.5180929021649766
0.027972027972027972,0.41484531039823913,0.19049971191774143,0.5181019457385585
0.028971028971028975,0.41524477234745044,0.1906484066835084,0.5181109893121403
0.029970029970029972,0.4156442342966617,0.19079710144927536,0.5181200328857221
0.030969030969030968,0.41604369624587295,0.19094579621504232,0.5181290764593038
0.03196803196803197,0.4164431581950842,0.19109471258254665,0.5181381200328856
0.03296703296703297,0.4168426201442955,0.19124362895005098,0.5181471636064675
0.03396603396603397,0.41724208209350677,0.19139254531755528,0.5181564812277336
0.03496503496503497,0.417641544042718,0.19154168328679697,0.5181655248013154
0.03596403596403596,0.4180410059919293,0.19169082125603865,0.5181748424225815
0.03696303696303697,0.41844046794114054,0.19183995922528033,0.5181841600438476
0.03796203796203797,0.4188399298903518,0.19198931879625936,0.5181934776651137
0.03896103896103896,0.4192393918395631,0.1921386783672384,0.5182027952863798
0.03996003996003996,0.41963885378877436,0.1922882595399548,0.5182121129076459
0.04095904095904096,0.4200383157379856,0.19243761911093382,0.518221430528912
0.04195804195804195,0.42043777768719687,0.19258720028365023,0.5182310221978623
0.04295704295704296,0.42084539192108594,0.19273700305810398,0.5182406138668127
0.04395604395604396,0.4212448538702972,0.19288680583255774,0.5182502055357632
