t,v,q,i
0.0,0.4606635959727714,0.18636706111775916,0.5155804329953412
0.000999000999000999,0.4608323482656015,0.18649528874706378,0.5155864620443956
0.001998001998001998,0.4610011005584316,0.1866235651287506,0.5155927651411345
0.002997002997002997,0.4611698528512616,0.1867518946948544,0.5155987941901891
0.003996003996003996,0.4613386051440917,0.1868802685813057,0.5156050972869278
0.004995004995004995,0.46150735743692173,0.18700868678810442,0.5156111263359824
0.005994005994005994,0.4616761097297518,0.18713717147542436,0.5156174294327213
0.006993006993006993,0.4618448620225819,0.1872657004830918,0.5156234584817758
0.007992007992007992,0.46201361431541194,0.18739427381110668,0.5156297615785146
0.00899100899100899,0.462182366608242,0.18752291361964277,0.5156360646752535
0.00999000999000999,0.46235111890107206,0.1876515755883526,0.515642093724308
0.01098901098901099,0.46252068642236993,0.18778030403758367,0.5156483968210468
0.011988011988011988,0.46268943871519996,0.18790907680716218,0.5156546999177857
0.012987012987012988,0.46285819100803005,0.1880379160572619,0.5156610030145244
0.013986013986013986,0.46302694330086014,0.18816679962770907,0.5156673061112633
0.014985014985014986,0.46319569559369017,0.18829572751850374,0.5156736092080021
0.015984015984015984,0.46336444788652026,0.18842472188981962,0.515679912304741
0.016983016983016984,0.4635332001793503,0.18855373842130924,0.5156864894491641
0.01798201798201798,0.4637019524721804,0.1886827992731463,0.515692792545903
0.018981018981018984,0.46387070476501047,0.1888119930860258,0.5156990956426417
0.01998001998001998,0.4640394570578405,0.1889411868989053,0.5157056727870649
0.020979020979020976,0.4642090245791384,0.18907038071178478,0.5157119758838037
0.02197802197802198,0.4643777768719684,0.18919979612640164,0.5157185530282269
0.022977022977022976,0.4645465291647985,0.18932898993928113,0.51572513017265
0.023976023976023976,0.4647152814576285,0.18945840535389796,0.5157317073170731
0.02497502497502498,0.4648840337504586,0.18958782076851483,0.5157382844614963
0.025974025974025976,0.4650527860432887,0.18971745778486904,0.5157448616059194
0.026973026973026972,0.46522153833611873,0.18984687319948587,0.5157514387503425
0.027972027972027972,0.4653902906289488,0.18997651021584008,0.51575828994245
0.028971028971028975,0.46555904292177885,0.1901061472321943,0.5157648670868731
0.029970029970029972,0.46572779521460894,0.19023600585028586,0.5157717182789805
0.030969030969030968,0.46589736273590676,0.19036564286664007,0.5157785694710879
0.03196803196803197,0.46606611502873685,0.19049550148473166,0.515785146615511
0.03296703296703297,0.46623486732156694,0.19062536010282322,0.5157919978076184
0.03396603396603397,0.46640361961439697,0.19075544032265213,0.5157991230474102
0.03496503496503497,0.46657237190722706,0.1908852989407437,0.5158059742395176
0.03596403596403596,0.4667411242000571,0.19101537916057262,0.5158128254316251
0.03696303696303697,0.4669098764928872,0.19114545938040153,0.5158199506714167
0.03796203796203797,0.46707862878571726,0.19127576120196782,0.5158270759112085
0.03896103896103896,0.4672473810785473,0.1914060630235341,0.5158342011510002
0.03996003996003996,0.4674161333713774,0.19153614324336302,0.5158413263907919
0.04095904095904096,0.4675848856642074,0.19166666666666668,0.515848725678268
0.04195804195804195,0.4677544531855053,0.19179696848823294,0.5158558509180597
0.04295704295704296,0.4679232054783353,0.19192749191153657,0.5158632502055357
0.04395604395604396,0.4680919577711654,0.19205801533484024,0.5158706494930118
0.04495504495504496,0.4682607100639955,0.19218853875814387,0.515878322828172
0.04595404595404595,0.46842946235682553,0.19231928378318486,0.5158857221156481
0.04695304695304695,0.4685982146496556,0.1924498072064885,0.5158933954508084
