t,v,q,i
0.0,0.4589450943626952,0.18636706111775916,0.5396793642093723
0.000999000999000999,0.4591236293971386,0.18669015645082657,0.5396848451630584
0.001998001998001998,0.4593013492031142,0.18701329610424144,0.5396903261167443
0.002997002997002997,0.45947906900908986,0.18733648007800383,0.5396958070704302
0.003996003996003996,0.45965760404353323,0.18765970837211363,0.5396985475472732
0.004995004995004995,0.45983532384950887,0.1879829588263972,0.5397040285009591
0.005994005994005994,0.4600138588839523,0.18830625360102823,0.539709509454645
0.006993006993006993,0.4601915786899279,0.18862961485618046,0.539714990408331
0.007992007992007992,0.4603701137243713,0.18895293179098524,0.539720471362017
0.00899100899100899,0.46054783353034695,0.18927647032752737,0.53972321183886
0.00999000999000999,0.4607255533363226,0.18959978726233215,0.5397286927925459
0.01098901098901099,0.46090408837076596,0.18992332579887428,0.5397341737462318
0.011988011988011988,0.4610818081767416,0.19024686433541638,0.5397396546999177
0.012987012987012988,0.461260343211185,0.1905704028719585,0.5397423951767607
0.013986013986013986,0.4614380630171606,0.19089394140850063,0.5397478761304466
0.014985014985014986,0.46161578282313626,0.19121770154678014,0.5397533570841326
0.015984015984015984,0.46179431785757963,0.19154146168505962,0.5397588380378185
0.016983016983016984,0.46197203766355527,0.19186500022160174,0.5397615785146614
0.01798201798201798,0.46215057269799864,0.19218898196161857,0.5397670594683475
0.018981018981018984,0.4623282925039743,0.19251274209989808,0.5397725404220334
0.01998001998001998,0.4625068275384177,0.19283650223817755,0.5397780213757193
0.020979020979020976,0.46268454734439335,0.19316048397819438,0.5397807618525623
0.02197802197802198,0.46286226715036893,0.19348424411647389,0.5397862428062482
0.022977022977022976,0.46304080218481236,0.1938082258564907,0.5397917237599341
0.023976023976023976,0.46321852199078795,0.19413220759650757,0.5397972047136201
0.02497502497502498,0.4633970570252314,0.19445641093826177,0.539802685667306
0.025974025974025976,0.463574776831207,0.1947803926782786,0.5398054261441491
0.026973026973026972,0.4637533118656504,0.1951045960200328,0.539810907097835
0.027972027972027972,0.463931031671626,0.195428799361787,0.5398163880515209
0.028971028971028975,0.46410875147760167,0.19575278110180383,0.5398218690052069
0.029970029970029972,0.46428728651204504,0.19607720604529538,0.5398246094820498
0.030969030969030968,0.4644650063180207,0.19640140938704959,0.5398300904357358
0.03196803196803197,0.4646435413524641,0.1967256127288038,0.5398355713894217
0.03296703296703297,0.4648212611584397,0.19705003767229534,0.5398410523431076
0.03396603396603397,0.46499898096441533,0.1973744626157869,0.5398465332967936
0.03496503496503497,0.4651775159988587,0.19769888755927847,0.5398492737736366
0.03596403596403596,0.46535523580483434,0.19802331250277003,0.5398547547273225
0.03696303696303697,0.46553377083927777,0.19834795904799893,0.5398602356810085
0.03796203796203797,0.4657114906452534,0.1986723839914905,0.5398657166346944
0.03896103896103896,0.4658900256796968,0.1989970305367194,0.5398684571115373
0.03996003996003996,0.4660677454856724,0.1993216770819483,0.5398739380652233
0.04095904095904096,0.466245465291648,0.19964632362717724,0.5398794190189092
0.04195804195804195,0.46642400032609144,0.19997097017240614,0.5398848999725951
0.04295704295704296,0.4666017201320671,0.20029583831937242,0.5398903809262812
0.04395604395604396,0.46678025516651045,0.20062048486460135,0.5398931214031241
0.04495504495504496,0.4669579749724861,0.2009453530115676,0.53989860235681
0.04595404595404595,0.4671365100069295,0.20127022115853388,0.539904083310496
0.04695304695304695,0.4673142298129051,0.20159508930550016,0.5399095642641819
0.04795204795204795,0.46749194961888074,0.20192017905420379,0.5399150452178678
0.04895104895104895,0.46767048465332417,0.20224504720117006,0.5399177856947108
0.04995004995004996,0.46784820445929975,0.2025701369498737,0.5399232666483967
0.05094905094905095,0.4680267394937432,0.20289522669857732,0.5399287476020828
0.05194805194805195,0.4682044592997188,0.20322031644728095,0.5399342285557687
0.05294705294705295,0.4683821791056944,0.20354540619598457,0.5399397095094546
0.053946053946053944,0.46856071414013784,0.20387071754642555,0.5399424499862976
