t,v,q,i
0.0,0.3202706558513023,0.18636706111775916,0.5410578240613866
0.000999000999000999,0.32100436147230266,0.18670130301821566,0.5410633050150726
0.001998001998001998,0.321738067093303,0.18703558923901964,0.5410687859687585
0.002997002997002997,0.32246362042962545,0.1873699197801711,0.5410742669224444
0.003996003996003996,0.32319732605062573,0.18770427248149626,0.5410770073992874
0.004995004995004995,0.3239228793869482,0.18803869166334264,0.5410824883529733
0.005994005994005994,0.3246565850079485,0.18837313300536276,0.5410879693066593
0.006993006993006993,0.32539029062894875,0.18870761866773036,0.5410934502603453
0.007992007992007992,0.3261158439652713,0.18904223729114036,0.5410989312140312
0.00899100899100899,0.3268495495862716,0.189376634312813,0.5411016716908742
0.00999000999000999,0.3275832552072719,0.189711252936223,0.5411071526445601
0.01098901098901099,0.32830880854359434,0.19004587155963304,0.541112633598246
0.011988011988011988,0.3290425141645946,0.1903807117847804,0.5411181145519319
0.012987012987012988,0.3297680675009172,0.1907153304081904,0.541123595505618
0.013986013986013986,0.3305017731219175,0.19105017063333776,0.5411290764593039
0.014985014985014986,0.33123547874291775,0.19138501085848514,0.5411318169361469
0.015984015984015984,0.3319610320792402,0.1917198510836325,0.5411372978898328
0.016983016983016984,0.3326947377002405,0.19205469130877986,0.5411427788435187
0.01798201798201798,0.33342029103656307,0.19238953153392724,0.5411482597972047
0.018981018981018984,0.33415399665756335,0.19272459336081194,0.5411537407508906
0.01998001998001998,0.3348877022785636,0.19305965518769666,0.5411564812277335
0.020979020979020976,0.3356132556148861,0.19339471701458139,0.5411619621814195
0.02197802197802198,0.33634696123588637,0.1937297788414661,0.5411674431351055
0.022977022977022976,0.3370725145722089,0.19406484066835084,0.5411729240887914
0.023976023976023976,0.3378062201932092,0.19439990249523556,0.5411784050424774
0.02497502497502498,0.3385399258142095,0.19473518592385763,0.5411838859961633
0.025974025974025976,0.33926547915053196,0.19507046935247974,0.5411893669498492
0.026973026973026972,0.33999918477153224,0.1954057527811018,0.5411921074266922
0.027972027972027972,0.34072473810785475,0.19574103620972388,0.5411975883803781
0.028971028971028975,0.34145844372885503,0.19607654124008334,0.541203069334064
0.029970029970029972,0.3421921493498553,0.1964118246687054,0.5412085502877501
0.030969030969030968,0.3429177026861778,0.19674732969906483,0.541214031241436
0.03196803196803197,0.3436514083071781,0.19708283472942428,0.5412195121951219
0.03296703296703297,0.3443851139281784,0.1974183397597837,0.5412249931488078
0.03396603396603397,0.3451106672645009,0.1977540663918805,0.5412304741024938
0.03496503496503497,0.3458443728855012,0.19808957142223996,0.5412359550561797
0.03596403596403596,0.3465699262218237,0.19842529805433676,0.5412386955330227
0.03696303696303697,0.347303631842824,0.19876102468643353,0.5412441764867086
0.03796203796203797,0.34803733746382426,0.19909675131853033,0.5412496574403945
0.03896103896103896,0.3487628908001468,0.19943247795062713,0.5412551383940805
0.03996003996003996,0.34949659642114705,0.19976842618446128,0.5412606193477665
0.04095904095904096,0.35022214975746957,0.20010437441829543,0.5412661003014524
0.04195804195804195,0.35095585537846985,0.2004403226521296,0.5412715812551383
0.04295704295704296,0.35168956099947013,0.20077627088596375,0.5412770622088243
