t,v,q,i
0.0,0.3976276851587658,0.18636706111775916,0.5268013154288845
0.000999000999000999,0.3980597562466882,0.1865862385321101,0.5268605097286927
0.001998001998001998,0.39848367504993276,0.18680589903824846,0.5269197040285009
0.002997002997002997,0.3989075938531774,0.18702603820413952,0.526978898328309
0.003996003996003996,0.399331512656422,0.18724664273367903,0.5270380926281173
0.004995004995004995,0.39975543145966663,0.18746773478704074,0.5270970128802411
0.005994005994005994,0.40017935026291124,0.18768929220405087,0.5271553850369964
0.006993006993006993,0.40060326906615584,0.18791135930505695,0.5272156755275418
0.007992007992007992,0.40102718786940045,0.18813386960953773,0.5272759660180871
0.00899100899100899,0.40145110667264505,0.18835688959801444,0.5273335160317895
0.00999000999000999,0.40187502547588966,0.1885803749501396,0.5273938065223348
0.01098901098901099,0.40229894427913426,0.18880423702521829,0.5274513565360373
0.011988011988011988,0.4027228630823789,0.18902871958516154,0.5275116470265826
0.012987012987012988,0.4031467818856235,0.18925364534857952,0.5275719375171279
0.013986013986013986,0.40357070068886813,0.18947901431547223,0.5276294875308303
0.014985014985014986,0.4039946194921127,0.18970504808757702,0.5276897780213756
0.015984015984015984,0.40441853829535734,0.18993130346141915,0.5277473280350781
0.016983016983016984,0.40484245709860195,0.19015822364047336,0.5278076185256234
0.01798201798201798,0.40526637590184655,0.19038558702300226,0.5278679090161688
0.018981018981018984,0.4056984469897689,0.19061317200726854,0.5279254590298712
0.01998001998001998,0.40612236579301353,0.19084164339848425,0.5279857495204165
0.020979020979020976,0.40654628459625813,0.1910703363914373,0.5280460400109619
0.02197802197802198,0.40697020339950274,0.1912994725878651,0.5281035900246642
0.022977022977022976,0.40739412220274734,0.19152927358950494,0.5281638805152096
0.023976023976023976,0.407818041005992,0.1917595177946195,0.5282241710057549
0.02497502497502498,0.4082419598092366,0.1919902052032088,0.5282817210194574
0.025974025974025976,0.4086658786124812,0.1922213358152728,0.5283420115100027
0.026973026973026972,0.4090897974157258,0.19245290963081152,0.528402302000548
0.027972027972027972,0.4095137162189704,0.19268492664982492,0.5284598520142504
0.028971028971028975,0.40993763502221503,0.19291760847405043,0.5285201425047957
0.029970029970029972,0.41036155382545964,0.19315073350175066,0.5285804329953412
0.030969030969030968,0.41078547262870424,0.1933843017329256,0.5286379830090435
0.03196803196803197,0.41120939143194885,0.19361831316757525,0.5286982734995889
0.03296703296703297,0.41163331023519345,0.1938527678056996,0.5287585639901342
0.03396603396603397,0.41205722903843806,0.19408788724903603,0.5288188544806796
0.03496503496503497,0.41248114784168266,0.19432322829410983,0.528876404494382
0.03596403596403596,0.4129050666449273,0.1945592341443957,0.5289366949849273
0.03696303696303697,0.41332898544817187,0.19479568319815627,0.5289969854754727
0.03796203796203797,0.4137610565360943,0.19503257545539157,0.529057275966018
0.03896103896103896,0.4141849753393389,0.19527013251783895,0.5291148259797204
0.03996003996003996,0.4146088941425835,0.19550791118202368,0.5291751164702658
0.04095904095904096,0.4150328129458281,0.19574635465142046,0.5292354069608112
0.04195804195804195,0.4154567317490727,0.195985241324292,0.5292956974513565
0.04295704295704296,0.4158806505523173,0.19622457120063821,0.5293532474650589
0.04395604395604396,0.4163045693555619,0.19646434428045917,0.5294135379556042
0.04495504495504496,0.4167284881588066,0.19670456056375482,0.5294738284461495
0.04595404595404595,0.41715240696205114,0.19694544165226255,0.5295341189366949
0.04695304695304695,0.4175763257652958,0.197186765944245,0.5295944094272402
0.04795204795204795,0.41800024456854035,0.19742853343970218,0.5296546999177857
0.04895104895104895,0.418424163371785,0.19767074413863406,0.529714990408331
0.04995004995004996,0.4188480821750296,0.19791339804104063,0.5297725404220334
0.05094905094905095,0.4192720009782742,0.1981567167486593,0.5298328309125787
0.05194805194805195,0.4196959197815188,0.1984004786597527,0.5298931214031241
0.05294705294705295,0.4201198385847634,0.1986446837743208,0.5299534118936694
0.053946053946053944,0.42054375738800803,0.1988893320923636,0.5300137023842149
0.054945054945054944,0.42096767619125264,0.19913442361388115,0.5300739928747602
0.055944055944055944,0.4213956711368362,0.19938017994061075,0.5301342833653055
