t,v,q,i
0.0,0.4330159377165451,0.18636706111775916,0.5248057001918334
0.000999000999000999,0.433295561080993,0.18656989761999734,0.5248144697177308
0.001998001998001998,0.4335751844454409,0.18677281389886097,0.5248232392436284
0.002997002997002997,0.4338548078098888,0.1869757789301068,0.5248320087695258
0.003996003996003996,0.43413443117433664,0.1871788326020476,0.5248407782954233
0.004995004995004995,0.43441405453878457,0.18738195275450958,0.5248498218690052
0.005994005994005994,0.43469367790323243,0.1875851393874928,0.5248585913949027
0.006993006993006993,0.4349733012676803,0.18778841466117094,0.5248676349684844
0.007992007992007992,0.4352529246321282,0.1879917564153703,0.5248766785420662
0.00899100899100899,0.4355325479965761,0.18819516465009087,0.5248857221156481
0.00999000999000999,0.435812171361024,0.18839863936533263,0.5248947656892299
0.01098901098901099,0.4360917947254719,0.18860213624074812,0.5249038092628117
0.011988011988011988,0.43637141808991975,0.18880578823737978,0.5249128528363934
0.012987012987012988,0.4366510414543676,0.18900944023401142,0.5249221704576595
0.013986013986013986,0.43693066481881554,0.18921331383238044,0.5249312140312414
0.014985014985014986,0.4372102881832634,0.18941718743074945,0.5249405316525075
0.015984015984015984,0.43748991154771133,0.18962106102911847,0.5249498492737736
0.016983016983016984,0.4377695349121592,0.18982515622922483,0.5249591668950397
0.01798201798201798,0.43804915827660706,0.19002925142933122,0.5249684845163057
0.018981018981018984,0.43832878164105493,0.19023334662943758,0.5249778021375718
0.01998001998001998,0.43860922023397064,0.1904376634312813,0.5249873938065223
0.020979020979020976,0.4388888435984185,0.19064198023312504,0.5249969854754727
0.02197802197802198,0.4391684669628664,0.19084629703496875,0.5250065771444231
0.022977022977022976,0.4394480903273143,0.19105083543854984,0.5250161688133734
0.023976023976023976,0.43972771369176217,0.19125537384213093,0.5250257604823239
0.02497502497502498,0.44000733705621003,0.19145991224571202,0.5250356261989586
0.025974025974025976,0.44028696042065796,0.19166467225103045,0.5250454919155932
0.026973026973026972,0.4405665837851058,0.1918694322563489,0.525055357632228
0.027972027972027972,0.4408462071495537,0.19207419226166733,0.5250652233488626
0.028971028971028975,0.4411258305140016,0.19227917386872312,0.5250753631131816
0.029970029970029972,0.4414054538784495,0.19248415547577893,0.5250852288298163
0.030969030969030968,0.44168507724289735,0.1926893586845721,0.5250956426418196
0.03196803196803197,0.4419647006073453,0.19289456189336524,0.5251057824061386
0.03296703296703297,0.44224432397179314,0.1930997651021584,0.5251161962181419
0.03396603396603397,0.442523947336241,0.1933051899126889,0.5251266100301452
0.03496503496503497,0.44280357070068893,0.19351061472321943,0.5251370238421484
0.03596403596403596,0.4430831940651368,0.19371603953374994,0.5251474376541517
0.03696303696303697,0.4433628174295847,0.19392168594601783,0.5251581255138393
0.03796203796203797,0.4436424407940326,0.1941273323582857,0.5251690874212113
0.03896103896103896,0.44392206415848046,0.19433320037229093,0.5251797752808989
0.03996003996003996,0.4442016875229283,0.19453906838629614,0.5251907371882707
0.04095904095904096,0.44448131088737625,0.19474493640030138,0.5252019731433268
0.04195804195804195,0.4447609342518241,0.19495102601604397,0.5252132090983831
0.04295704295704296,0.44504055761627204,0.19515711563178656,0.5252244450534392
0.04395604395604396,0.4453201809807199,0.1953634268492665,0.5252356810084954
0.04495504495504496,0.44559980434516777,0.19556973806674643,0.5252474650589202
0.04595404595404595,0.4458794277096157,0.1957760492842264,0.5252589750616606
0.04695304695304695,0.44615905107406356,0.1959825821034437,0.5252707591120854
0.04795204795204795,0.44643867443851143,0.19618933652439835,0.5252828172101945
0.04895104895104895,0.44671829780295935,0.196396090945353,0.5252948753083035
0.04995004995004996,0.4469979211674072,0.19660284536630768,0.525307207454097
0.05094905094905095,0.4472775445318551,0.19680959978726234,0.5253195395998903
0.05194805194805195,0.447557167896303,0.1970167974116917,0.525332145793368
0.05294705294705295,0.4478367912607509,0.19722377343438371,0.5253447519868457
0.053946053946053944,0.44811641462519874,0.1974309710588131,0.5253576322280076
0.054945054945054944,0.44839603798964667,0.19763839028497984,0.5253707865168539
0.055944055944055944,0.44867566135409453,0.19784580951114658,0.5253839408057002
0.056943056943056944,0.4489552847185424,0.1980532287373133,0.5253973691422307
0.05794205794205795,0.4492349080829903,0.19826086956521738,0.5254110715264455
0.058941058941058944,0.4495145314474382,0.19846873199485884,0.5254247739106604
0.059940059940059943,0.44979415481188606,0.19867659442450028,0.5254387503425596
0.06093906093906094,0.450073778176334,0.19888445685414174,0.5254532748698273
0.061938061938061936,0.45035340154078185,0.19909254088552053,0.5254675253494108
0.06293706293706294,0.4506330249052297,0.19930084651863672,0.5254823239243628
0.06393606393606394,0.45091264826967764,0.19950915215175288,0.5254973965469991
0.06493506493506493,0.4511922716341255,0.1997176793866064,0.5255127432173198
