t,v,q,i
0.0,0.4040190763461461,0.18636706111775916,0.5070400109619073
0.000999000999000999,0.4044103860106795,0.18642640606302355,0.507089613592765
0.001998001998001998,0.40480984795989083,0.18648614989141515,0.5071392162236229
0.002997002997002997,0.40520115762442427,0.18654629703496875,0.5071888188544806
0.003996003996003996,0.40559246728895776,0.18660685635775384,0.5072384214853384
0.004995004995004995,0.40598377695349125,0.1866677968355272,0.5072882981638804
0.005994005994005994,0.40637508661802474,0.18672913619642778,0.5073379007947383
0.006993006993006993,0.40677454856723605,0.18679089660062936,0.5073877774732803
0.007992007992007992,0.40716585823176954,0.18685305588795817,0.5074376541518224
0.00899100899100899,0.407557167896303,0.18691561405841423,0.5074872567826801
0.00999000999000999,0.40794847756083646,0.18697857111199753,0.5075371334612222
0.01098901098901099,0.40833978722536995,0.18704194920888179,0.5075872841874486
0.011988011988011988,0.4087392491745812,0.1871057040287196,0.5076371608659906
0.012987012987012988,0.4091305588391147,0.18716987989185835,0.5076870375445327
0.013986013986013986,0.4095218685036482,0.18723445463812435,0.5077371882707591
0.014985014985014986,0.4099131781681817,0.18729945042769136,0.5077873389969855
0.015984015984015984,0.41030448783271517,0.1873648451003856,0.5078374897232117
0.016983016983016984,0.41069579749724866,0.18743063865620707,0.5078876404494381
0.01798201798201798,0.4110952594464599,0.18749683109515577,0.5079377911756645
0.018981018981018984,0.4114865691109934,0.18756344457740548,0.5079882159495752
0.01998001998001998,0.4118778787755269,0.18763045694278244,0.5080386407234858
0.020979020979020976,0.4122691884400604,0.18769786819128662,0.5080890654973965
0.02197802197802198,0.4126604981045939,0.1877657004830918,0.5081394902713071
0.022977022977022976,0.41305996005380513,0.18783395381819792,0.5081899150452178
0.023976023976023976,0.4134512697183386,0.18790258387625758,0.5082406138668127
0.02497502497502498,0.4138425793828721,0.18797165713779196,0.5082913126884078
0.025974025974025976,0.4142338890474056,0.18804110712227984,0.5083420115100027
0.026973026973026972,0.41462519871193904,0.18811100031024244,0.5083929843792819
0.027972027972027972,0.41502466066115035,0.18818127022115855,0.5084439572485612
0.028971028971028975,0.41541597032568384,0.18825198333554935,0.5084949301178404
0.029970029970029972,0.41580727999021727,0.1883230953330674,0.5085459029871197
0.030969030969030968,0.41619858965475076,0.18839462837388646,0.5085971499040832
0.03196803196803197,0.41658989931928425,0.18846656029783274,0.5086483968210468
0.03296703296703297,0.41698936126849556,0.18853891326508,0.5086996437380104
0.03396603396603397,0.417380670933029,0.18861166511545452,0.5087511647026582
0.03496503496503497,0.4177719805975625,0.18868479368878252,0.508802685667306
0.03596403596403596,0.418163290262096,0.1887585870673226,0.5088542066319539
0.03696303696303697,0.41855459992662947,0.18883260204760005,0.508906001644286
0.03796203796203797,0.41894590959116296,0.1889070602313522,0.5089577966566182
0.03896103896103896,0.4193453715403742,0.18898174001684173,0.5090098657166346
0.03996003996003996,0.4197366812049077,0.18905708460754334,0.5090619347766511
0.04095904095904096,0.4201279908694412,0.18913287240171964,0.5091142778843518
0.04195804195804195,0.4205193005339747,0.1892088817976333,0.5091666209920526
0.04295704295704296,0.4209106101985082,0.18928555599875904,0.5092189640997533
0.04395604395604396,0.42130681123384833,0.18936245180162212,0.5092715812551384
0.04495504495504496,0.4216997513553174,0.18943979080795995,0.5093244724582077
0.04595404595404595,0.4220926914767864,0.18951779461950982,0.5093773636612771
0.04695304695304695,0.4224848163697877,0.18959602003279705,0.5094305289120307
0.04795204795204795,0.4228777564912567,0.18967468864955903,0.5094836941627843
0.04895104895104895,0.42327069661272576,0.18975380046979567,0.5095371334612222
0.04995004995004996,0.4236636367341948,0.18983335549350708,0.5095905727596601
0.05094905094905095,0.42405657685566384,0.18991335372069318,0.5096442861057824
0.05194805194805195,0.4244495169771329,0.18999379515135398,0.5096982734995888
0.05294705294705295,0.4248424570986019,0.19007467978548953,0.5097525349410797
0.053946053946053944,0.425235397220071,0.1901557860213624,0.5098067963825705
0.054945054945054944,0.42562752211307225,0.19023755706244738,0.5098613318717456
0.055944055944055944,0.42602046223454126,0.19031977130700706,0.5099161414086051
0.056943056943056944,0.42641340235601033,0.19040242875504143,0.5099709509454644
0.05794205794205795,0.42680634247747934,0.19048552940655056,0.5100263085776925
0.058941058941058944,0.4271992825989484,0.19056907326153438,0.5100816662099205
0.059940059940059943,0.4275922227204174,0.1906530603199929,0.5101372978898328
0.06093906093906094,0.4279851628418865,0.1907372689801888,0.5101934776651137
0.061938061938061936,0.42837810296335554,0.19082214244559678,0.5102496574403945
0.06293706293706294,0.42877022785635677,0.19090745911447946,0.5103061112633598
0.06393606393606394,0.42916316797782583,0.1909934405885742,0.5103628391340093
0.06493506493506493,0.4295561080992949,0.19107964366440633,0.5104201151000274
0.06593406593406594,0.4299490482207639,0.19116628994371315,0.5104773910660454
0.06693306693306694,0.430341988342233,0.1912533794264947,0.5105352151274322
0.06793206793206794,0.430734928463702,0.19134113371448833,0.5105933132365031
0.06893106893106893,0.43112786858517105,0.19142933120595665,0.5106516853932583
0.06993006993006994,0.4315208087066401,0.19151775029916235,0.510710331597698
0.07092907092907093,0.4319137488281091,0.19160683419758012,0.5107695258975061
0.07192807192807192,0.4323058737211104,0.1916963612994726,0.5108289942449986
0.07292707292707293,0.43269881384257947,0.1917863316048398,0.5108890106878596
