t,v,q,i
0.0,0.41180450821342685,0.18636706111775916,0.5057423951767607
0.000999000999000999,0.412171361023927,0.18641592873288126,0.5057961085228829
0.001998001998001998,0.41253006154974936,0.18646523068740858,0.5058498218690052
0.002997002997002997,0.4128969143602495,0.18651496476532375,0.5059032611674431
0.003996003996003996,0.41326376717074964,0.18656513318264414,0.5059569745135654
0.004995004995004995,0.4136306199812498,0.1866157425874219,0.5060106878596875
0.005994005994005994,0.4139974727917499,0.18666677746753535,0.5060644012058098
0.006993006993006993,0.41436432560225006,0.18671823339094978,0.506118114551932
0.007992007992007992,0.41472302612807244,0.18677015467801267,0.5061715538503699
0.00899100899100899,0.4150898789385726,0.18682249700837655,0.5062252671964922
0.00999000999000999,0.4154567317490727,0.18687526038204139,0.5062789805426143
0.01098901098901099,0.41582358455957286,0.18692846695918097,0.5063326938887366
0.011988011988011988,0.416190437370073,0.18698211673979523,0.5063864072348588
0.012987012987012988,0.41655729018057314,0.1870361875637105,0.5064401205809811
0.013986013986013986,0.4169241429910733,0.18709070159110047,0.5064938339271032
0.014985014985014986,0.41728284351689565,0.18714563666179143,0.5065475472732255
0.015984015984015984,0.4176496963273958,0.1872010149359571,0.5066012606193477
0.016983016983016984,0.41801654913789593,0.18725683641359747,0.50665497396547
0.01798201798201798,0.41838340194839607,0.18731307893453886,0.5067089613592765
0.018981018981018984,0.4187502547588962,0.18736976465895494,0.5067626747053987
0.01998001998001998,0.41911710756939635,0.187426871426672,0.506816388051521
0.020979020979020976,0.4194758080952187,0.18748442139786375,0.5068701013976431
0.02197802197802198,0.41984266090571887,0.18754241457253024,0.5069238147437654
0.022977022977022976,0.420209513716219,0.18760085095067144,0.5069778021375719
0.023976023976023976,0.42057636652671915,0.18765970837211363,0.5070315154836941
0.02497502497502498,0.4209432193372193,0.1877189868368568,0.5070855028775006
0.025974025974025976,0.4213076264623161,0.1877787085050747,0.5071392162236229
0.026973026973026972,0.4216728488158807,0.18783887337676727,0.5071932036174294
0.027972027972027972,0.4220388863979131,0.18789948145193458,0.5072469169635516
0.028971028971028975,0.42240410875147766,0.18796051057040286,0.5073009043573581
0.029970029970029972,0.42277014633351,0.18802198289234587,0.5073546177034803
0.030969030969030968,0.4231353686870746,0.1880838984177636,0.5074086050972869
0.03196803196803197,0.423501406269107,0.1881462349864823,0.5074625924910934
0.03296703296703297,0.42386662862267155,0.1882090147586757,0.5075165798849
0.03396603396603397,0.4242326662047039,0.18827223773434384,0.5075705672787064
0.03496503496503497,0.4245978885582685,0.18833588175331295,0.507624554672513
0.03596403596403596,0.4249631109118331,0.18839996897575678,0.5076785420663195
0.03696303696303697,0.4253291484938655,0.1884644994016753,0.507732529460126
0.03796203796203797,0.42569437084743,0.18852945087089482,0.5077865168539325
0.03896103896103896,0.4260604084294624,0.18859482338341532,0.5078405042477391
0.03996003996003996,0.426425630783027,0.18866063909941053,0.5078947656892299
0.04095904095904096,0.42679166836505933,0.18872689801888046,0.5079487530830364
