t,v,q,i
0.0,0.451888476745608,0.18636706111775916,0.5301507262263634
0.000999000999000999,0.4520930990910203,0.18661310552674734,0.5301589476568922
0.001998001998001998,0.4522977214364326,0.1868592164162567,0.5301671690874211
0.002997002997002997,0.4525023437818449,0.1871053937862873,0.53017539051795
0.003996003996003996,0.452707781355725,0.18735163763683907,0.530183611948479
0.004995004995004995,0.4529124037011373,0.1875979701280858,0.5301918333790079
0.005994005994005994,0.4531170260465496,0.18784434693968,0.5302000548095368
0.006993006993006993,0.4533216483919619,0.18809081239196915,0.5302082762400657
0.007992007992007992,0.45352627073737417,0.18833732216460577,0.5302164976705946
0.00899100899100899,0.4537308930827865,0.1885839648982848,0.5302247191011236
0.00999000999000999,0.4539355154281988,0.18883060763196383,0.5302329405316525
0.01098901098901099,0.4541409530020789,0.18907725036564288,0.5302439024390243
0.011988011988011988,0.4543455753474912,0.18932411470105925,0.5302521238695532
0.012987012987012988,0.4545501976929035,0.18957097903647566,0.5302603453000821
0.013986013986013986,0.4547548200383158,0.18981784337189203,0.5302685667306111
0.014985014985014986,0.4549594423837281,0.19006492930904578,0.53027678816114
0.015984015984015984,0.4551640647291404,0.19031201524619953,0.5302877500685119
0.016983016983016984,0.4553686870745527,0.19055910118335329,0.5302959714990407
0.01798201798201798,0.455573309419965,0.19080640872224439,0.5303041929295697
0.018981018981018984,0.4557787469938451,0.1910537162611355,0.5303151548369416
0.01998001998001998,0.45598336933925737,0.1913010238000266,0.5303233762674705
0.020979020979020976,0.45618799168466967,0.19154855294065506,0.5303315976979994
0.02197802197802198,0.45639261403008197,0.19179608208128351,0.5303425596053712
0.022977022977022976,0.45659723637549426,0.192043611221912,0.5303507810359002
0.023976023976023976,0.4568018587209066,0.1922913619642778,0.5303590024664291
0.02497502497502498,0.4570064810663189,0.19253911270664362,0.530369964373801
0.025974025974025976,0.45721191864019894,0.19278686344900944,0.5303781858043299
0.026973026973026972,0.45741654098561124,0.19303483579311262,0.5303891477117018
0.027972027972027972,0.45762116333102354,0.1932828081372158,0.5303973691422307
0.028971028971028975,0.4578257856764359,0.19353100208305632,0.5304083310496026
0.029970029970029972,0.4580304080218482,0.19377897442715952,0.5304192929569744
0.030969030969030968,0.4582350303672605,0.1940273899747374,0.5304275143875034
0.03196803196803197,0.4584396527126728,0.19427558392057795,0.5304384762948753
0.03296703296703297,0.4586442750580851,0.19452399946815582,0.5304494382022471
0.03396603396603397,0.45884971263196517,0.19477241501573372,0.530457659632776
0.03496503496503497,0.45905433497737747,0.19502105216504897,0.530468621540148
0.03596403596403596,0.45925895732278976,0.19526968931436423,0.5304795834475198
0.03696303696303697,0.45946357966820206,0.19551832646367948,0.5304905453548917
0.03796203796203797,0.45966820201361436,0.19576718521473208,0.5305015072622636
0.03896103896103896,0.45987282435902666,0.1960160439657847,0.5305124691696355
0.03996003996003996,0.46007744670443895,0.19626512431857465,0.5305206906001644
0.04095904095904096,0.46028288427831904,0.19651420467136463,0.5305316525075363
0.04195804195804195,0.46048750662373134,0.19676328502415458,0.5305453548917511
0.04295704295704296,0.46069212896914363,0.1970125869786819,0.530556316799123
0.04395604395604396,0.460896751314556,0.19726188893320923,0.5305672787064949
0.04495504495504496,0.4611013736599683,0.19751119088773655,0.5305782406138667
0.04595404595404595,0.4613059960053806,0.19776071444400123,0.5305892025212386
0.04695304695304695,0.4615106183507929,0.19801045960200328,0.5306029049054535
0.04795204795204795,0.4617152406962052,0.19826020476000533,0.5306138668128254
0.04895104895104895,0.46192067827008526,0.19850994991800736,0.5306248287201972
0.04995004995004996,0.46212530061549756,0.19875991667774676,0.5306385311044122
0.05094905094905095,0.46232992296090986,0.19900988343748616,0.530652233488627
0.05194805194805195,0.46253454530632215,0.1992600717989629,0.5306631953959988
0.05294705294705295,0.46273916765173445,0.19951026016043966,0.5306768977802137
0.053946053946053944,0.46294378999714675,0.19976067012365378,0.5306906001644286
0.054945054945054944,0.46314841234255905,0.20001108008686788,0.5307015620718004
0.055944055944055944,0.46335384991643913,0.20026149005008198,0.5307152644560152
0.056943056943056944,0.46355847226185143,0.20051212161503346,0.5307289668402302
0.05794205794205795,0.4637630946072637,0.20076297478172228,0.5307454097012879
0.058941058941058944,0.463967716952676,0.2010138279484111,0.5307591120855029
0.059940059940059943,0.4641723392980883,0.2012649027168373,0.5307728144697177
0.06093906093906094,0.4643769616435006,0.20151597748526348,0.5307865168539325
0.061938061938061936,0.46458158398891297,0.20176727385542703,0.5308029597149904
0.06293706293706294,0.46478620633432527,0.20201857022559055,0.5308166620992052
0.06393606393606394,0.46499164390820535,0.20227008819749148,0.530833104960263
0.06493506493506493,0.46519626625361765,0.20252160616939235,0.5308495478213209
0.06593406593406594,0.46540088859902995,0.20277334574303063,0.5308659906823787
0.06693306693306694,0.46560551094444225,0.20302530691840626,0.5308824335434366
0.06793206793206794,0.46581013328985454,0.20327726809378185,0.5308988764044943
0.06893106893106893,0.46601475563526684,0.20352945087089483,0.5309153192655521
0.06993006993006994,0.46621937798067914,0.2037816336480078,0.53093176212661
0.07092907092907093,0.4664248155545592,0.20403403802685813,0.5309509454645108
0.07192807192807192,0.4666294378999715,0.20428666400744583,0.5309701288024116
0.07292707292707293,0.4668340602453838,0.2045392899880335,0.5309865716634694
0.07392607392607393,0.4670386825907961,0.20479213757035855,0.5310057550013701
0.07492507492507493,0.4672433049362084,0.20504520675442095,0.531024938339271
0.07592407592407593,0.4674479272816207,0.20529849754022073,0.5310468621540148
0.07692307692307693,0.467652549627033,0.20555178832602047,0.5310660454919155
0.07792207792207792,0.4678571719724453,0.2058053007135576,0.5310879693066594
0.07892107892107893,0.4680626095463254,0.20605903470283207,0.5311098931214031
0.07992007992007992,0.4682672318917377,0.20631276869210655,0.5311318169361469
0.08091908091908093,0.46847185423715,0.20656694588485575,0.5311537407508906
0.08191808191808192,0.46867647658256234,0.20682112307760492,0.5311756645656344
0.08291708291708293,0.46888109892797464,0.2070755218720915,0.5312003288572211
0.0839160839160839,0.46908572127338694,0.2073301422683154,0.5312222526719649
0.08491508491508491,0.46929034361879923,0.2075847626645393,0.5312469169635516
0.08591408591408592,0.4694957811926793,0.20783982626423791,0.5312743217319813
0.08691308691308691,0.4697004035380916,0.2080951114656739,0.5312989860235681
0.08791208791208792,0.4699050258835039,0.20835039666710986,0.5313263907919977
0.08891108891108891,0.4701096482289162,0.20860701147896998,0.5313537955604275
0.08991008991008992,0.4703142705743285,0.20886185347693126,0.5313812003288572
0.09090909090909091,0.4705188929197408,0.2091189114922661,0.5314113455741298
0.0919080919080919,0.4707235152651531,0.20937375349022735,0.5314387503425595
0.09290709290709291,0.4709281376105654,0.2096308115055622,0.5314688955878323
0.0939060939060939,0.4711335751844455,0.20988786952089705,0.5315017813099479
0.09490509490509491,0.4713381975298578,0.21014492753623187,0.5315346670320635
0.0959040959040959,0.4715428198752701,0.21040198555156672,0.5315675527541792
0.09690309690309691,0.4717474422206824,0.21065904356690157,0.5316004384762948
0.0979020979020979,0.4719520645660947,0.21091831759961,0.5316360646752535
0.09890109890109891,0.47215668691150703,0.21117537561494482,0.5316716908742121
0.09990009990009992,0.4723613092569193,0.21143464964765324,0.5317073170731706
0.1008991008991009,0.4725667468307994,0.21169392368036166,0.5317456837489722
0.1018981018981019,0.4727713691762117,0.21195319771307009,0.5317840504247738
0.1028971028971029,0.472975991521624,0.21221247174577848,0.5318251575774184
0.1038961038961039,0.4731806138670363,0.2124717457784869,0.5318662647300629
0.1048951048951049,0.4733852362124486,0.21273101981119533,0.5319101123595505
0.1058941058941059,0.4735898585578609,0.21299250986127732,0.531953959989038
0.1068931068931069,0.4737944809032732,0.21325178389398572,0.5320005480953686
0.10789210789210789,0.4739999184771533,0.21351327394406772,0.5320471362016991
0.1088911088911089,0.4742045408225656,0.2137747639941497,0.5320937243080296
0.10989010989010989,0.4744091631679779,0.2140362540442317,0.532143052891203
0.1108891108891109,0.4746137855133902,0.21429996011168728,0.5321951219512194
0.11188811188811189,0.47481840785880247,0.21456145016176928,0.5322471910112359
0.1128871128871129,0.47502303020421477,0.21482515622922485,0.5323020005480953
0.11388611388611389,0.47522765254962707,0.2150888622966804,0.5323595505617977
0.1148851148851149,0.47543227489503936,0.21535256836413597,0.5324171005755001
0.1158841158841159,0.47563771246891945,0.2156184904489651,0.5324773910660454
0.11688311688311688,0.47584233481433175,0.21588219651642068,0.5325404220334338
0.11788211788211789,0.4760469571597441,0.21614811860124983,0.5326034530008221
0.11888111888111888,0.4762515795051564,0.21641404068607897,0.5326692244450534
0.11988011988011989,0.4764562018505687,0.2166821787882817,0.5327377363661276
0.12087912087912088,0.476660824195981,0.21694810087311084,0.5328062482872019
0.12187812187812189,0.4768654465413933,0.21721623897531356,0.5328802411619621
0.1228771228771229,0.4770708841152734,0.21748437707751628,0.5329542340367224
0.12387612387612387,0.4772755064606857,0.2177547311970926,0.5330309673883256
0.12487512487512488,0.47748012880609797,0.21802286929929532,0.5331104412167716
0.1258741258741259,0.47768475115151027,0.2182932234188716,0.5331953959989038
0.12687312687312688,0.47788937349692256,0.21856579355582148,0.5332803507810359
0.12787212787212787,0.47809399584233486,0.21883614767539777,0.5333680460400109
0.12887112887112886,0.47829861818774716,0.21910871781234764,0.533458481775829
0.12987012987012986,0.47850324053315946,0.2193812879492975,0.5335516579884899
0.13086913086913088,0.47870867810703954,0.21965607410362098,0.5336503151548369
0.13186813186813187,0.47891330045245184,0.21993086025794442,0.5337489723211838
0.13286713286713286,0.47911792279786414,0.22020564641226786,0.5338531104412167
0.13386613386613389,0.47932254514327644,0.2204826485839649,0.5339599890380926
0.13486513486513488,0.47952716748868873,0.22075965075566192,0.5340723485886544
0.13586413586413587,0.47973178983410103,0.22103886894473251,0.5341874486160592
0.13686313686313686,0.4799364121795134,0.22131808713380313,0.5343052891203068
0.13786213786213786,0.48014184975339347,0.22159730532287372,0.5344286105782405
0.13886113886113888,0.48034647209880577,0.22187873952931791,0.5345546725130172
0.13986013986013987,0.48055109444421806,0.22216017373576208,0.5346862154014798
0.14085914085914086,0.48075571678963036,0.22244382395957984,0.5348204987667854
0.14185814185814186,0.48096033913504266,0.2227274741833976,0.5349630035626198
0.14285714285714288,0.48116496148045496,0.22301334042458892,0.5351055083584543
0.14385614385614384,0.48136958382586725,0.22330142268315384,0.5352562345848177
0.14485514485514486,0.48157420617127955,0.22358728892434515,0.535412441764867
0.14585414585414586,0.48177964374515964,0.22387758720028367,0.5355713894217593
0.14685314685314685,0.48198426609057193,0.22416788547622213,0.5357385585091805
0.14785214785214787,0.48218888843598423,0.2244603997695342,0.5359084680734447
0.14885114885114886,0.48239351078139653,0.22475291406284625,0.5360865990682379
0.14985014985014986,0.4825981331268088,0.2250476443735319,0.5362702110167169
0.15084915084915085,0.4828027554722211,0.2253445907015911,0.5364620443957248
0.15184815184815187,0.4830073778176334,0.2256415370296503,0.5366566182515757
0.15284715284715283,0.4832128153915135,0.2259406993750831,0.5368594135379555
0.15384615384615385,0.4834174377369258,0.22624207773788946,0.5370704302548643
0.15484515484515485,0.4836220600823381,0.22654567211806942,0.537286927925459
0.15584415584415584,0.48382668242775045,0.22684926649824935,0.5375116470265826
0.15684315684315683,0.48403130477316275,0.22715729291317643,0.5377445875582351
0.15784215784215785,0.48423592711857505,0.22746531932810354,0.5379857495204166
0.15884115884115885,0.48444054946398735,0.2277755617604042,0.5382351329131269
0.15984015984015984,0.48464517180939964,0.22808802021007846,0.5384927377363661
0.16083916083916083,0.48485060938327973,0.22840269467712626,0.5387585639901342
0.16183816183816185,0.485055231728692,0.22871958516154767,0.5390353521512743
0.16283716283716285,0.4852598540741043,0.22903869166334265,0.5393203617429432
0.16383616383616384,0.4854644764195166,0.2293600141825112,0.5396163332419841
0.16483516483516486,0.4856690987649289,0.22968355271905333,0.5399205261715538
0.16583416583416585,0.4858737211103412,0.23000930727296903,0.5402356810084954
0.16683316683316685,0.4860783434557535,0.23033949386163188,0.540561797752809
0.1678321678321678,0.4862837810296336,0.23066968045029473,0.5408988764044943
0.16883116883116883,0.4864884033750459,0.23100429907370473,0.5412496574403945
0.16983016983016982,0.4866930257204582,0.23134113371448833,0.5416086599068237
0.17082917082917082,0.4868976480658705,0.23168240039001906,0.5419813647574677
0.17182817182817184,0.48710227041128284,0.23202588308292338,0.5423677719923266
0.17282717282717283,0.48730689275669514,0.23237158179320128,0.5427678816114003
0.17382617382617382,0.48751151510210744,0.2327217125382263,0.5431789531378459
0.17482517482517482,0.48771613744751974,0.23307405930062491,0.5436064675253494
0.17582417582417584,0.4879215750213998,0.23343083809777068,0.5440476842970676
0.17682317682317683,0.4881261973668121,0.2337920489296636,0.5445053439298437
0.17782217782217782,0.4883308197122244,0.23415547577893012,0.5449767059468347
0.17882117882117884,0.4885354420576367,0.23452333466294376,0.5454617703480406
0.17982017982017984,0.488740064403049,0.23489562558170457,0.5459660180871471
0.18081918081918083,0.4889446867484613,0.23527013251783896,0.5464867086873115
