t,v,q,i
0.0,0.373056699139934,0.18636706111775916,0.5243025486434639
0.000999000999000999,0.3735702930746342,0.18656606612595844,0.5243702384214853
0.001998001998001998,0.37408388700933437,0.18676561184239684,0.5244379281995066
0.002997002997002997,0.3746056332287124,0.18696571821123079,0.5245058920252124
0.003996003996003996,0.3751192271634126,0.1871663785844081,0.5245735818032337
0.004995004995004995,0.37564097338279057,0.1873675708017551,0.5246415456289394
0.005994005994005994,0.37615456731749075,0.18756931702344545,0.5247092354069608
0.006993006993006993,0.37666816125219094,0.18777161724947924,0.5247771992326664
0.007992007992007992,0.37718990747156894,0.18797444931968266,0.5248451630583721
0.00899100899100899,0.3777035014062692,0.18817785755440322,0.5249128528363934
0.00999000999000999,0.37821709534096937,0.18838179763329344,0.5249808166620992
0.01098901098901099,0.3787388415603473,0.18858618091565837,0.5250487804878048
0.011988011988011988,0.3792524354950475,0.18879138412445154,0.5251170183611948
0.012987012987012988,0.3797741817144255,0.1889970305367194,0.5251849821869005
0.013986013986013986,0.38028777564912575,0.189203120152462,0.5252529460126062
0.014985014985014986,0.38080136958382593,0.1894096529716793,0.5253211838859961
0.015984015984015984,0.3813231158032039,0.18961707219784604,0.5253891477117018
0.016983016983016984,0.38183670973790407,0.18982471302575013,0.5254573855850918
0.01798201798201798,0.3823584559572821,0.19003324026060364,0.5255256234584817
0.018981018981018984,0.38287204989198226,0.19024198909719453,0.5255938613318717
0.01998001998001998,0.3833856438266825,0.19045140273899747,0.5256620992052616
0.020979020979020976,0.38390739004606045,0.1906614811860125,0.5257303370786517
0.02197802197802198,0.38442098398076063,0.19087200283650224,0.5257988489997258
0.022977022977022976,0.38494273020013864,0.19108318929220405,0.5258670868731159
0.023976023976023976,0.3854563241348388,0.1912948189513806,0.5259355987941902
0.02497502497502498,0.38596991806953906,0.19150711341576918,0.5260041107152644
0.025974025974025976,0.386491664288917,0.1917198510836325,0.5260726226363387
0.026973026973026972,0.3870052582236172,0.19193303195497052,0.526141134557413
0.027972027972027972,0.3875270044429952,0.19214709923325798,0.5262099205261715
0.028971028971028975,0.3880405983776954,0.19236138811328282,0.5262784324472458
0.029970029970029972,0.3885541923123956,0.1925763417985197,0.5263472184160043
0.030969030969030968,0.3890759385317736,0.19279196028896867,0.5264160043847629
0.03196803196803197,0.38958953246647376,0.19300802198289235,0.5264850644012058
0.03296703296703297,0.39011127868585177,0.19322474848202809,0.5265538503699643
0.03396603396603397,0.39062487262055196,0.19344191818463857,0.5266229103864072
0.03496503496503497,0.39113846655525214,0.1936597526924611,0.5266919704028501
