t,v,q,i
0.0,0.32801532629519425,0.18636706111775916,0.5332721293505069
0.000999000999000999,0.3287082704928056,0.18663863404689093,0.5333488627021101
0.001998001998001998,0.3294093669750948,0.18691080530071355,0.5334255960537133
0.002997002997002997,0.33010231117270616,0.18718361919957452,0.5334995889284735
0.003996003996003996,0.33079525537031756,0.18745703142312636,0.5335763222800767
0.004995004995004995,0.33149635185260673,0.18773108629171653,0.5336530556316799
0.005994005994005994,0.33218929605021813,0.18800573948499757,0.533729788983283
0.006993006993006993,0.33288224024782953,0.1882810131631432,0.5338065223348862
0.007992007992007992,0.33358333673011864,0.18855690732615343,0.5338832556864894
0.00899100899100899,0.33427628092773,0.18883348845454948,0.5339599890380926
0.00999000999000999,0.33496922512534144,0.18911049062624652,0.5340367223896958
0.01098901098901099,0.3356621693229528,0.18938837920489296,0.534113455741299
0.011988011988011988,0.33636326580524195,0.18966671098701415,0.5341901890929022
0.012987012987012988,0.33705621000285335,0.1899457075743474,0.5342669224445052
0.013986013986013986,0.3377491542004647,0.1902253689668927,0.5343436557961084
0.014985014985014986,0.3384502506827539,0.19050547356291272,0.5344203891477116
0.015984015984015984,0.33914319488036526,0.1907864645658822,0.5344971224993148
0.016983016983016984,0.33983613907797666,0.19106789877232638,0.534573855850918
0.01798201798201798,0.3405372355602658,0.19134999778398262,0.5346505892025212
0.018981018981018984,0.3412301797578772,0.19163276160085096,0.5347273225541244
0.01998001998001998,0.3419231239554886,0.19191596862119398,0.5348040559057275
0.020979020979020976,0.3426160681531,0.19220006204848647,0.5348807892573307
0.02197802197802198,0.3433171646353891,0.19248459867925366,0.5349575226089339
0.022977022977022976,0.34401010883300054,0.1927698001152329,0.53503699643738
0.023976023976023976,0.3447030530306119,0.19305566635642424,0.5351137297889832
0.02497502497502498,0.34540414951290105,0.19334197580109028,0.5351904631405864
0.025974025974025976,0.34609709371051245,0.19362917165270577,0.5352671964921896
0.026973026973026972,0.3467900379081238,0.19391681070779596,0.5353439298437928
0.027972027972027972,0.34749113439041296,0.19420511456809822,0.535423403672239
0.028971028971028975,0.34818407858802436,0.19449408323361256,0.5355001370238421
0.029970029970029972,0.3488770227856357,0.19478371670433897,0.5355768703754453
0.030969030969030968,0.3495699669832471,0.19507401498027743,0.5356563442038914
0.03196803196803197,0.35027106346553627,0.19536475645969065,0.5357330775554946
0.03296703296703297,0.3509640076631476,0.19565638434605329,0.5358098109070978
0.03396603396603397,0.351656951860759,0.19594845543589062,0.535889284735544
0.03496503496503497,0.3523580483430482,0.19624119133094003,0.5359660180871471
0.03596403596403596,0.3530509925406595,0.19653459203120152,0.5360454919155933
0.03696303696303697,0.353743936738271,0.19682843593493773,0.5361222252671964
0.03796203796203797,0.3544450332205601,0.19712316624562337,0.5362016990956426
0.03896103896103896,0.3551379774181715,0.1974183397597837,0.5362784324472458
0.03996003996003996,0.3558309216157829,0.19771417807915614,0.5363579062756919
0.04095904095904096,0.35652386581339424,0.198010902805478,0.5364373801041381
0.04195804195804195,0.3572249622956834,0.19830807073527457,0.5365141134557413
0.04295704295704296,0.3579179064932948,0.19860568186854585,0.5365935872841874
0.04395604395604396,0.35861085069090615,0.19890417940876656,0.5366730611126336
0.04495504495504496,0.35931194717319537,0.19920334175419935,0.5367525349410797
0.04595404595404595,0.3600048913708067,0.19950294730310686,0.5368292682926828
0.04695304695304695,0.3606978355684181,0.1998034392589638,0.536908742121129
0.04795204795204795,0.3613989320507073,0.20010437441829543,0.5369882159495751
0.04895104895104895,0.3620918762483186,0.20040597438283916,0.5370676897780213
0.04995004995004996,0.36278482044593,0.20070823915259495,0.5371471636064675
0.05094905094905095,0.3634777646435414,0.20101116872756283,0.5372293779117566
0.05194805194805195,0.36417886112583053,0.20131476310774277,0.5373088517402027
0.05294705294705295,0.36487180532344193,0.20161902229313478,0.5373883255686489
0.053946053946053944,0.36556474952105333,0.20192394628373886,0.537467799397095
0.054945054945054944,0.3662658460033425,0.20222931347781767,0.5375500137023842
0.055944055944055944,0.36695879020095384,0.2025355670788459,0.5376294875308303
0.056943056943056944,0.36765173439856524,0.2028424854850862,0.5377089613592765
0.05794205794205795,0.3683528308808544,0.20314984709480122,0.5377911756645656
0.058941058941058944,0.3690457750784658,0.20345809511146568,0.5378733899698547
0.059940059940059943,0.36973871927607715,0.20376678633160483,0.5379528637983009
0.06093906093906094,0.37043166347368855,0.2040761423569561,0.53803507810359
0.061938061938061936,0.3711327599559777,0.20438638478925675,0.5381172924088791
0.06293706293706294,0.37182570415358907,0.20469707042503213,0.5381995067141682
0.06393606393606394,0.37251864835120047,0.20500864246775696,0.5382817210194574
0.06493506493506493,0.37321974483348963,0.20532065771395647,0.5383639353247465
0.06593406593406594,0.373912689031101,0.20563333776536807,0.5384461496300356
0.06693306693306694,0.3746056332287124,0.2059469042237291,0.5385283639353247
0.06793206793206794,0.37530672971100154,0.20626091388556486,0.5386105782406139
0.06893106893106893,0.37599967390861294,0.20657580995435004,0.5386955330227459
0.06993006993006994,0.37669261810622434,0.20689114922660995,0.5387777473280351
0.07092907092907093,0.3773855623038357,0.20720737490581925,0.5388627021101671
0.07192807192807192,0.37808665878612485,0.2075240437885033,0.5389476568922992
0.07292707292707293,0.37877960298373625,0.20784159907813676,0.5390326116744313
0.07392607392607393,0.3794725471813476,0.20815981917298232,0.5391175664565634
0.07492507492507493,0.3801736436636368,0.20847870407303992,0.5392025212386955
0.07592407592407593,0.38086658786124816,0.20879758897309755,0.5392874760208276
0.07692307692307693,0.38155953205885956,0.2091189114922661,0.5393724308029597
0.07792207792207792,0.38226062854114873,0.20944023401143466,0.5394601260619347
0.07892107892107893,0.3829535727387601,0.2097615565306032,0.5395478213209098
0.07992007992007992,0.3836465169363715,0.21008287904977174,0.5396327761030418
0.08091908091908093,0.3843394611339829,0.21040641758631387,0.539720471362017
0.08191808191808192,0.385040557616272,0.210729956122856,0.539808166620992
0.08291708291708293,0.3857335018138834,0.2110557106767717,0.53989860235681
0.0839160839160839,0.3864264460114948,0.21137924921331383,0.5399862976157851
0.08491508491508491,0.38712754249378395,0.21170500376722953,0.5400767333516031
0.08591408591408592,0.3878204866913953,0.2120329743385188,0.5401671690874211
0.08691308691308691,0.3885134308890067,0.21236094490980809,0.5402576048232391
0.08791208791208792,0.38921452737129586,0.21268891548109736,0.5403480405590573
0.08891108891108891,0.38990747156890726,0.21301688605238664,0.5404384762948753
0.08991008991008992,0.3906004157665186,0.21334707264104952,0.5405316525075362
0.09090909090909091,0.39129335996413,0.21367725922971237,0.5406220882433543
0.0919080919080919,0.39199445644641917,0.21400744581837522,0.5407152644560153
0.09290709290709291,0.3926874006440305,0.21433984842441164,0.5408111811455193
0.0939060939060939,0.3933803448416419,0.21467225103044807,0.5409043573581803
0.09490509490509491,0.3940814413239311,0.21500465363648452,0.5410002740476842
0.0959040959040959,0.3947743855215424,0.21533927225989452,0.5410961907371882
0.09690309690309691,0.3954673297191538,0.21567389088330452,0.5411921074266922
0.0979020979020979,0.396168426201443,0.21601072552408812,0.5412880241161961
0.09890109890109891,0.3968613703990544,0.2163475601648717,0.5413866812825431
