t,v,q,i
0.0,0.37436921697305675,0.18636706111775916,0.5338037818580432
0.000999000999000999,0.37489096319243476,0.1866426450383371,0.5338092628117292
0.001998001998001998,0.37540455712713494,0.18691829543943625,0.5338174842422581
0.002997002997002997,0.3759263033465129,0.18719399016088287,0.5338229651959441
0.003996003996003996,0.3764398972812131,0.18746972920267696,0.533831186626473
0.004995004995004995,0.3769616435005911,0.18774553472499225,0.5338366675801589
0.005994005994005994,0.3774752374352913,0.18802138456765502,0.5338448890106878
0.006993006993006993,0.3779888313699915,0.188297300890839,0.5338503699643737
0.007992007992007992,0.37851057758936946,0.18857328369454415,0.5338585913949027
0.00899100899100899,0.37902417152406964,0.18884922217790187,0.5338640723485886
0.00999000999000999,0.37954591774344765,0.18912533794264946,0.5338722937791175
0.01098901098901099,0.38005951167814783,0.18940145370739705,0.5338777747328034
0.011988011988011988,0.38058125789752584,0.18967779107388202,0.5338859961633323
0.012987012987012988,0.381094851832226,0.18995390683862962,0.5338942175938612
0.013986013986013986,0.3816084457669262,0.19023024420511456,0.5338996985475473
0.014985014985014986,0.3821301919863042,0.19050658157159953,0.5339079199780762
0.015984015984015984,0.3826437859210044,0.19078314053982184,0.533916141408605
0.016983016983016984,0.3831655321403824,0.19105947790630678,0.533921622362291
0.01798201798201798,0.3836791260750826,0.1913360368745291,0.5339298437928199
0.018981018981018984,0.3842008722944606,0.19161281744448877,0.5339380652233489
0.01998001998001998,0.3847144662291608,0.1918893764127111,0.5339462866538778
0.020979020979020976,0.38523621244853873,0.19216615698267075,0.5339545080844066
0.02197802197802198,0.38574980638323897,0.19244293755263042,0.5339627295149355
0.022977022977022976,0.38626340031793915,0.19271993972432744,0.5339709509454644
0.023976023976023976,0.3867851465373171,0.1929967202942871,0.5339791723759933
0.02497502497502498,0.38729874047201734,0.19327372246598412,0.5339873938065223
0.025974025974025976,0.3878204866913953,0.19355094623941851,0.5339956152370512
0.026973026973026972,0.38833408062609553,0.19382794841111556,0.5340038366675801
0.027972027972027972,0.3888558268454735,0.19410517218454992,0.534012058098109
0.028971028971028975,0.38936942078017367,0.19438261755972167,0.5340230200054809
0.029970029970029972,0.3898830147148739,0.19465984133315606,0.5340312414360098
0.030969030969030968,0.39040476093425186,0.1949372867083278,0.5340394628665387
0.03196803196803197,0.3909183548689521,0.1952149536852369,0.5340504247739106
0.03296703296703297,0.39144010108833005,0.19549239906040863,0.5340586462044395
0.03396603396603397,0.39195369502303024,0.19577006603731772,0.5340668676349685
0.03496503496503497,0.39247544124240824,0.1960479546159642,0.5340778295423403
0.03596403596403596,0.3929890351771084,0.19632562159287328,0.5340887914497122
0.03696303696303697,0.39351078139648643,0.19660351017151975,0.5340970128802411
0.03796203796203797,0.3940243753311866,0.19688162035190357,0.534107974787613
0.03896103896103896,0.3945379692658868,0.19715950893055,0.5341189366949849
0.03996003996003996,0.3950597154852648,0.19743784071267118,0.5341298986023567
0.04095904095904096,0.395573309419965,0.197715950893055,0.5341408605097286
0.04195804195804195,0.396095055639343,0.1979942826751762,0.5341518224171006
0.04295704295704296,0.3966086495740432,0.1982728360590347,0.5341627843244724
0.04395604395604396,0.39713039579342113,0.19855116784115587,0.5341737462318443
0.04495504495504496,0.39764398972812137,0.19882994282675176,0.5341847081392161
0.04595404595404595,0.39815758366282156,0.1991084962106103,0.534198410523431
0.04695304695304695,0.39867932988219956,0.19938727119620617,0.5342093724308029
0.04795204795204795,0.39919292381689975,0.19966626778353944,0.5342230748150177
0.04895104895104895,0.3997146700362777,0.19994526437087268,0.5342340367223897
0.04995004995004996,0.4002282639709779,0.20022426095820592,0.5342477391066045
0.05094905094905095,0.4007500101903559,0.2005034791472765,0.5342614414908193
0.05194805194805195,0.40126360412505613,0.20078291893808448,0.5342751438750342
0.05294705294705295,0.4017771980597563,0.20106235872889244,0.5342888462592491
0.053946053946053944,0.40229894427913426,0.2013417985197004,0.5343025486434639
0.054945054945054944,0.40281253821383445,0.20162145991224573,0.5343162510276788
