t,v,q,i
0.0,0.36682020136143156,0.18636706111775916,0.4567799397095094
0.000999000999000999,0.3673664044348429,0.1860218720914772,0.4572951493559879
0.001998001998001998,0.3679044552235764,0.1856808713380313,0.45781309947930937
0.002997002997002997,0.36845065829698775,0.1853440366972477,0.4583283091257878
0.003996003996003996,0.3689968613703991,0.18501136816912644,0.4588435187722663
0.004995004995004995,0.36953491215913264,0.18468286575366752,0.45936146889558777
0.005994005994005994,0.37008111523254394,0.18435855161104464,0.45987667854206626
0.006993006993006993,0.3706273183059553,0.18403847006160529,0.46039188818854476
0.007992007992007992,0.37116536909468884,0.1837224659841333,0.4609098383118662
0.00899100899100899,0.37171157216810014,0.18341067233967115,0.4614250479583447
0.00999000999000999,0.3722496229568337,0.18310308912821877,0.46194299808166617
0.01098901098901099,0.372795826030245,0.18279949474803883,0.46245820772814467
0.011988011988011988,0.3733420291036563,0.18250033240260605,0.4629761578514661
0.012987012987012988,0.3738800798923899,0.18220515888844568,0.4634913674979446
0.013986013986013986,0.3744262829658012,0.1819144174090325,0.46400931762126607
0.014985014985014986,0.3749724860392125,0.18162766476089173,0.4645245272677445
0.015984015984015984,0.3755105368279461,0.18134512254576077,0.46504247739106597
0.016983016983016984,0.3760567399013574,0.1810667907636396,0.4655604275143875
0.01798201798201798,0.37659479069009094,0.18079244781279086,0.4660756371608659
0.018981018981018984,0.3771409937635023,0.18052253689668926,0.4665935872841874
0.01998001998001998,0.3776871968369136,0.18025661481186012,0.4671115374075089
0.020979020979020976,0.37822524762564713,0.17999512476177815,0.4676267470539873
0.02197802197802198,0.3787714506990585,0.17973762354296857,0.4681446971773088
0.022977022977022976,0.3793176537724698,0.17948433275716882,0.4686626473006303
0.023976023976023976,0.3798557045612033,0.17923525240437885,0.46918059742395174
0.02497502497502498,0.3804019076346147,0.17899038248459867,0.4696985475472732
0.025974025974025976,0.3809399584233482,0.17874950139609094,0.47021649767059465
0.026973026973026972,0.3814861614967595,0.17851305234233036,0.4707344477939161
0.027972027972027972,0.38203236457017087,0.17828081372157958,0.47125239791723755
0.028971028971028975,0.38257041535890435,0.17805256393210123,0.471770348040559
0.029970029970029972,0.3831166184323157,0.17782852457563267,0.47228829816388046
0.030969030969030968,0.38366282150572706,0.17760891725391126,0.4728062482872019
0.03196803196803197,0.3842008722944606,0.1773932987634623,0.4733244724582077
0.03296703296703297,0.3847470753678719,0.17718189070602314,0.473843244724582
0.03396603396603397,0.38528512615660543,0.17697469308159375,0.47436201699095637
0.03496503496503497,0.38583132923001673,0.17677170589017419,0.47488078925733074
0.03596403596403596,0.3863775323034281,0.1765729291317644,0.4753998355713894
0.03696303696303697,0.3869155830921616,0.17637814120462705,0.475918881885448
0.03796203796203797,0.3874617861655729,0.17618778531223686,0.47643820224719097
0.03896103896103896,0.3880079892389843,0.17600163985285644,0.4769577966566182
0.03996003996003996,0.3885460400277178,0.1758194832247485,0.4774773910660454
0.04095904095904096,0.3890922431011291,0.17564175863138767,0.47799725952315697
0.04195804195804195,0.3896302938898627,0.17546824447103665,0.4785171279802685
0.04295704295704296,0.390176496963274,0.17529871914195808,0.47903754453274866
0.04395604395604396,0.3907227000366853,0.17513362584762665,0.4795576870375445
0.04495504495504496,0.3912607508254189,0.17497252138456765,0.4800783776377089
0.04595404595404595,0.3918069538988302,0.17481584895625582,0.4805993422855576
0.04695304695304695,0.3923450046875637,0.17466338696095376,0.48112030693340635
0.04795204795204795,0.3928912077609751,0.17451491379692416,0.4816415456289394
0.04895104895104895,0.3934374108343864,0.1743708726676417,0.4821630583721567
0.04995004995004996,0.3939754616231199,0.1742308203696317,0.48268457111537405
0.05094905094905095,0.39452166469653127,0.17409520010636884,0.48320663195395996
0.05194805194805195,0.39506786776994257,0.17396379027611578,0.48372896684023015
0.05294705294705295,0.3956059185586761,0.1738365908788725,0.4842513017265004
0.053946053946053944,0.39615212163208746,0.173713601914639,0.48477418470813916
0.054945054945054944,0.396690172420821,0.17359460178167796,0.48529734173746225
0.055944055944055944,0.3972363754942323,0.17348025528520145,0.48582049876678535
0.056943056943056944,0.39778257856764365,0.17336989761999735,0.4863442038914771
0.05794205794205795,0.3983206293563772,0.17326375038780303,0.48686818306385304
0.058941058941058944,0.3988668324297885,0.17316181358861854,0.48739271033159765
0.059940059940059943,0.39941303550319984,0.17306430882418117,0.48791723759934225
0.06093906093906094,0.3999510862919333,0.17297101449275362,0.48844231296245544
0.061938061938061936,0.4004972893653447,0.1728817089925985,0.4889676623732529
0.06293706293706294,0.4010353401540782,0.17279683552719052,0.48949355987941895
0.06393606393606394,0.40158154322748957,0.17271639409652972,0.4900197314332693
0.06493506493506493,0.40212774630090087,0.17263994149714135,0.490546177034804
0.06593406593406594,0.4026657970896344,0.17256792093250012,0.49107317073170725
0.06693306693306694,0.40321200016304576,0.1725001108008687,0.49160071252397913
0.06793206793206794,0.40375820323645706,0.17243651110224703,0.4921285283639353
0.06893106893106893,0.4042962540251906,0.1723771218366352,0.49265689229926
0.06993006993006994,0.40484245709860195,0.17232216460577052,0.49318580432995335
0.07092907092907093,0.4053805078873355,0.1722714178079156,0.4937152644560153
0.07192807192807192,0.4059267109607468,0.17222488144307052,0.4942449986297615
0.07292707292707293,0.40647291403415814,0.17218277711297256,0.49477555494656067
0.07392607392607393,0.4070109648228917,0.17214488321588442,0.49530665935872836
