t,v,q,i
0.0,0.47020910610198513,0.18636706111775916,0.5044102493833926
0.000999000999000999,0.47033872742836186,0.18640515667242832,0.5044639627295149
0.001998001998001998,0.4704675335262708,0.18644368656650268,0.5045176760756371
0.002997002997002997,0.4705971548526475,0.18648265301599964,0.5045716634694436
0.003996003996003996,0.47072677617902425,0.18652205380490183,0.5046253768155659
0.004995004995004995,0.4708563975054009,0.1865618911492266,0.5046793642093724
0.005994005994005994,0.47098601883177765,0.18660215840092187,0.5047330775554946
0.006993006993006993,0.4711148249296866,0.18664286664007446,0.5047870649493011
0.007992007992007992,0.4712444462560633,0.18668401808270177,0.5048407782954234
0.00899100899100899,0.47137406758244005,0.18672559056863006,0.5048947656892299
0.00999000999000999,0.4715036889088168,0.18676760625803307,0.5049484790353521
0.01098901098901099,0.47163331023519345,0.18681004299073706,0.5050024664291586
0.011988011988011988,0.4717629315615702,0.1868529450870895,0.5050564538229652
0.012987012987012988,0.4718917376594791,0.1868962682267429,0.5051101671690874
0.013986013986013986,0.47202135898585584,0.1869400124096973,0.5051641545628939
0.014985014985014986,0.47215098031223257,0.1869841997961264,0.5052181419567005
0.015984015984015984,0.4722806016386093,0.18702883038603021,0.5052721293505069
0.016983016983016984,0.47241022296498597,0.18707390417940878,0.5053261167443135
0.01798201798201798,0.4725390290628949,0.1871193990160883,0.50538010413812
0.018981018981018984,0.47266865038927164,0.18716533705624253,0.5054338174842422
0.01998001998001998,0.47279827171564837,0.18721171829987146,0.5054878048780487
0.020979020979020976,0.4729278930420251,0.1872585205868014,0.5055420663195396
0.02197802197802198,0.4730575143684018,0.18730576607720606,0.505596053713346
0.022977022977022976,0.4731871356947785,0.1873534547710854,0.5056500411071526
0.023976023976023976,0.47331594179268743,0.18740158666843948,0.5057040285009591
0.02497502497502498,0.47344556311906416,0.18745013960909454,0.5057580158947657
0.025974025974025976,0.4735751844454409,0.1874991357532243,0.5058122773362564
0.026973026973026972,0.4737048057718176,0.18754857510082878,0.505866264730063
0.027972027972027972,0.47383442709819434,0.18759843549173424,0.5059202521238695
0.028971028971028975,0.4739632331961033,0.18764876124628818,0.5059745135653603
0.029970029970029972,0.47409285452247996,0.18769950804414307,0.5060287750068512
0.030969030969030968,0.4742224758488567,0.18775067588529895,0.5060827624006576
0.03196803196803197,0.4743520971752334,0.18780230909010326,0.5061370238421485
0.03296703296703297,0.47448171850161014,0.18785436333820857,0.5061912852836393
0.03396603396603397,0.47461133982798687,0.1879068607897886,0.5062455467251301
0.03496503496503497,0.4747401459258958,0.18795980144484334,0.5062998081666209
0.03596403596403596,0.4748697672522725,0.18801318530337277,0.5063540696081118
0.03696303696303697,0.4749993885786492,0.1880669902052032,0.5064083310496026
0.03796203796203797,0.47512900990502593,0.1881212604706821,0.5064625924910934
0.03896103896103896,0.47525863123140266,0.18817595177946195,0.5065171279802685
0.03996003996003996,0.4753874373293116,0.18823108629171653,0.5065713894217594
0.04095904095904096,0.47551705865568833,0.18828666400744581,0.5066259249109345
0.04195804195804195,0.475646679982065,0.1883426627664761,0.5066804604001096
0.04295704295704296,0.47577630130844173,0.1883991268891548,0.5067347218416004
0.04395604395604396,0.47590592263481846,0.18845601205513451,0.5067892573307755
0.04495504495504496,0.4760347287327274,0.18851336258476267,0.5068437928199506
0.04595404595404595,0.4761643500591041,0.1885711341576918,0.5068986023568101
0.04695304695304695,0.47629397138548085,0.1886293932544431,0.5069531378459852
0.04795204795204795,0.4764235927118575,0.1886881177148429,0.5070079473828446
0.04895104895104895,0.47655321403823425,0.18874706377698,0.5070624828720197
0.04995004995004996,0.476682835364611,0.1888066746443292,0.507117292408879
0.05094905094905095,0.4768116414625199,0.18886672871515311,0.5071721019457385
0.05194805194805195,0.47694126278889665,0.1889270043877144,0.5072269114825979
0.05294705294705295,0.4770708841152734,0.18898794486548776,0.5072817210194573
0.053946053946053944,0.4772005054416501,0.1890493285467358,0.507336804604001
0.054945054945054944,0.4773301267680268,0.1891111554314586,0.5073918881885447
0.055944055944055944,0.4774589328659357,0.18917320391791873,0.5074466977254042
0.056943056943056944,0.47758855419231244,0.18923591720959093,0.5075020553576322
0.05794205794205795,0.47771817551868917,0.18929907370473784,0.5075571389421759
0.058941058941058944,0.4778477968450659,0.1893626734033595,0.5076122225267196
0.059940059940059943,0.4779774181714426,0.18942649470371847,0.5076675801589476
0.06093906093906094,0.4781070394978193,0.18949098080928956,0.5077229377911756
0.061938061938061936,0.47823584559572824,0.18955591011833534,0.5077782954234036
0.06293706293706294,0.47836546692210496,0.18962128263085581,0.5078339271033159
0.06393606393606394,0.4784950882484817,0.18968709834685105,0.5078895587832283
0.06493506493506493,0.4786247095748584,0.18975335726632098,0.5079451904631406
0.06593406593406594,0.47875433090123515,0.18981983778752826,0.5080008221430529
0.06693306693306694,0.4788831369991441,0.1898869831139476,0.5080567278706495
0.06793206793206794,0.47901275832552076,0.1899545716438417,0.508112633598246
0.06893106893106893,0.4791423796518975,0.19002282497894785,0.5081685393258426
0.06993006993006994,0.4792720009782742,0.19009129991579135,0.5082247191011235
0.07092907092907093,0.47940162230465094,0.19016021805610955,0.5082808988764045
0.07192807192807192,0.4795304284025599,0.1902295793999025,0.5083370786516853
0.07292707292707293,0.4796600497289366,0.19029938394717014,0.5083935324746506
0.07392607392607393,0.4797896710553133,0.19036985329964987,0.5084499862976157
0.07492507492507493,0.47991929238169,0.19044054425386694,0.5085067141682652
0.07592407592407593,0.48004891370806674,0.19051167841155875,0.5085634420389147
0.07692307692307693,0.48017853503444347,0.19058347737446263,0.5086201699095643
0.07792207792207792,0.4803073411323524,0.19065549793910386,0.508677171827898
0.07892107892107893,0.48043696245872913,0.19072818330895713,0.5087341737462318
