t,v,q,i
0.0,0.3138548078098887,0.18636706111775916,0.593167991230474
0.000999000999000999,0.3146129702849224,0.18712292248371226,0.5932337626747053
0.001998001998001998,0.315371132759956,0.1878792935336613,0.5932995341189367
0.002997002997002997,0.3161211429503119,0.1886362629083012,0.5933653055631679
0.003996003996003996,0.3168793054253455,0.18939369764658956,0.5934310770073993
0.004995004995004995,0.31763746790037917,0.1901515755883526,0.5934968484516305
0.005994005994005994,0.31839563037541274,0.19091011833532776,0.5935626198958618
0.006993006993006993,0.3191537928504464,0.1916691042857776,0.5936283913400932
0.007992007992007992,0.31990380304080224,0.19242875504143953,0.5936941627843244
0.00899100899100899,0.32066196551583587,0.19318884900057617,0.5937599342285558
0.00999000999000999,0.3214201279908695,0.19394960776492487,0.593825705672787
0.01098901098901099,0.32217829046590307,0.1947108097327483,0.5938942175938613
0.011988011988011988,0.32293645294093676,0.19547245490404644,0.5939599890380926
0.012987012987012988,0.32368646313129257,0.19623476488055666,0.5940257604823239
0.013986013986013986,0.3244446256063262,0.1969975180605416,0.5940915319265552
0.014985014985014986,0.32520278808135983,0.1977609360457386,0.5941600438476294
0.015984015984015984,0.32596095055639346,0.19852479723441033,0.5942258152918607
0.016983016983016984,0.3267109607467493,0.19928910162655675,0.594294327212935
0.01798201798201798,0.32746912322178295,0.20005407082391527,0.5943600986571663
0.018981018981018984,0.3282272856968166,0.20081970482648584,0.5944286105782406
0.01998001998001998,0.3289854481718502,0.20158578203253114,0.5944943820224718
0.020979020979020976,0.32974361064688384,0.20235230244205116,0.5945628939435461
0.02197802197802198,0.33049362083723965,0.20311948765678323,0.5946314058646204
0.022977022977022976,0.33125178331227334,0.20388711607499002,0.5946971773088516
0.023976023976023976,0.3320099457873069,0.2046554092984089,0.594765689229926
0.02497502497502498,0.3327681082623406,0.2054241457253025,0.5948342011510002
0.025974025974025976,0.3335181184526964,0.20619354695740816,0.5949027130720745
0.026973026973026972,0.33427628092773,0.20696339139298853,0.5949712249931487
0.027972027972027972,0.33503444340276367,0.20773390063378097,0.5950397369142231
0.028971028971028975,0.33579260587779725,0.20850485307804814,0.5951082488352972
0.029970029970029972,0.33655076835283093,0.20927624872579,0.5951767607563716
0.030969030969030968,0.33730077854318674,0.21004742277179453,0.5952452726774458
0.03196803196803197,0.3380589410182204,0.21082081283517262,0.5953137845985201
0.03296703296703297,0.338817103493254,0.21159420289855072,0.5953822965195944
0.03396603396603397,0.3395752659682877,0.2123675929619288,0.5954535489175116
0.03496503496503497,0.3403252761586435,0.2131431990426805,0.5955220608385858
0.03596403596403596,0.3410834386336771,0.2139165891060586,0.5955933132365031
0.03696303696303697,0.34184160110871076,0.21469219518681026,0.5956618251575774
0.03796203796203797,0.3425997635837444,0.2154700172849355,0.5957330775554945
0.03896103896103896,0.343357926058778,0.2162456233656872,0.5958043299534118
0.03996003996003996,0.3441079362491339,0.21702344546381244,0.5958755823513291
0.04095904095904096,0.3448660987241675,0.21780126756193768,0.5959440942724034
0.04195804195804195,0.34562426119920114,0.21857908966006293,0.5960180871471635
0.04295704295704296,0.3463824236742348,0.2193569117581882,0.5960893395450808
0.04395604395604396,0.3471324338645906,0.220136949873687,0.596160591942998
0.04495504495504496,0.3478905963396242,0.22091698798918583,0.5962318443409153
0.04595404595404595,0.34864875881465784,0.22169702610468467,0.5963058372156754
0.04695304695304695,0.3494069212896915,0.22247928023755706,0.5963770896135927
0.04795204795204795,0.3501650837647251,0.22326153437042948,0.5964510824883529
0.04895104895104895,0.3509150939550809,0.22404378850330187,0.5965250753631132
0.04995004995004996,0.3516732564301146,0.22482604263617428,0.5965990682378733
0.05094905094905095,0.3524314189051482,0.22561051278642025,0.5966730611126335
0.05194805194805195,0.35318958138018186,0.2263949829366662,0.5967470539873938
0.05294705294705295,0.35393959157053767,0.2271794530869122,0.596821046862154
0.053946053946053944,0.35469775404557136,0.2279639232371582,0.5968950397369142
0.054945054945054944,0.35545591652060493,0.22875060940477773,0.5969717730885173
0.055944055944055944,0.3562140789956386,0.2295372955723973,0.5970485064401205
0.056943056943056944,0.3569722414706722,0.23032398174001684,0.5971252397917237
0.05794205794205795,0.35772225166102806,0.23111288392500998,0.5972019731433269
0.058941058941058944,0.3584804141360617,0.23190178611000312,0.5972787064949301
