t,v,q,i
0.0,0.2692781151917825,0.18636706111775916,0.5681666209920526
0.000999000999000999,0.27020747564504954,0.18692051145680982,0.5681748424225814
0.001998001998001998,0.2711449883829944,0.18747405043655543,0.5681830638531103
0.002997002997002997,0.2720825011209392,0.1880276337366485,0.5681912852836393
0.003996003996003996,0.2730118615742062,0.1885813056774365,0.5682022471910112
0.004995004995004995,0.27394937431215105,0.1891350884190932,0.5682104686215401
0.005994005994005994,0.27488688705009584,0.1896888711607499,0.568218690052069
0.006993006993006993,0.27581624750336287,0.1902426539024066,0.568226911482598
0.007992007992007992,0.2767537602413077,0.19079665824580064,0.5682378733899698
0.00899100899100899,0.27769127297925245,0.1913506625891947,0.5682460948204987
0.00999000999000999,0.2786206334325195,0.1919048885343261,0.5682543162510276
0.01098901098901099,0.27955814617046426,0.19245911447945752,0.5682625376815565
0.011988011988011988,0.2804956589084091,0.19301334042458893,0.5682734995889285
0.012987012987012988,0.2814250193616762,0.19356756636972033,0.5682817210194573
0.013986013986013986,0.2823625320996209,0.19412201391658912,0.5682899424499862
0.014985014985014986,0.28330004483756577,0.19467646146345788,0.5683009043573581
0.015984015984015984,0.2842294052908328,0.19523090901032664,0.5683091257878871
0.016983016983016984,0.2851669180287776,0.19578557815893277,0.5683200876952589
0.01798201798201798,0.28610443076672243,0.19634024730753888,0.5683283091257878
0.018981018981018984,0.28703379121998945,0.19689513805788236,0.5683365305563167
0.01998001998001998,0.28797130395793424,0.19745002880822585,0.5683474924636887
0.020979020979020976,0.2889088166958791,0.19800491955856933,0.5683557138942176
0.02197802197802198,0.28983817714914606,0.19855981030891282,0.5683666758015894
0.022977022977022976,0.2907756898870909,0.19911492266099368,0.5683748972321183
0.023976023976023976,0.29171320262503575,0.1996700350130745,0.5683858591394902
0.02497502497502498,0.2926425630783027,0.2002253689668927,0.5683940805700192
0.025974025974025976,0.29358007581624757,0.2007807029207109,0.568405042477391
0.026973026973026972,0.2945094362695146,0.2013360368745291,0.5684132639079199
0.027972027972027972,0.2954469490074594,0.20189159243008464,0.5684242258152918
0.028971028971028975,0.29638446174540417,0.2024471479856402,0.5684351877226637
0.029970029970029972,0.2973138221986712,0.20300270354119576,0.5684434091531926
0.030969030969030968,0.29825133493661604,0.20355848069848867,0.5684543710605645
0.03196803196803197,0.29918884767456083,0.20411425785578158,0.5684653329679363
0.03296703296703297,0.30011820812782786,0.2046700350130745,0.5684735543984653
0.03396603396603397,0.3010557208657727,0.20522603377210477,0.5684845163058372
0.03496503496503497,0.3019932336037175,0.20578203253113506,0.568495478213209
0.03596403596403596,0.3029225940569845,0.20633825289190266,0.5685064401205809
0.03696303696303697,0.30386010679492936,0.2068944732526703,0.5685146615511099
0.03796203796203797,0.3047976195328741,0.20745069361343793,0.5685256234584817
0.03896103896103896,0.3057269799861412,0.20800713557594291,0.5685365853658536
0.03996003996003996,0.30666449272408597,0.20856269113149847,0.5685475472732255
0.04095904095904096,0.30760200546203076,0.20912112750963968,0.5685585091805974
0.04195804195804195,0.30853136591529784,0.20967734787040732,0.5685694710879693
0.04295704295704296,0.3094688786532426,0.21023356823117492,0.5685804329953411
