t,v,q,i
0.0,0.4497599152162394,0.18636706111775916,0.5195217867909016
0.000999000999000999,0.4499718746178617,0.18652714399680895,0.5195239791723759
0.001998001998001998,0.45018383401948403,0.1866872534680672,0.5195264456015346
0.002997002997002997,0.4503957934211063,0.18684736072330807,0.5195289120306933
0.003996003996003996,0.45060775282272864,0.18700751229889642,0.519531378459852
0.004995004995004995,0.4508197122243509,0.18716766387448477,0.5195341189366949
0.005994005994005994,0.45103167162597324,0.1873278597704206,0.5195365853658536
0.006993006993006993,0.4512436310275955,0.18748805566635643,0.5195390517950123
0.007992007992007992,0.45145559042921785,0.18764827372246598,0.5195415182241709
0.00899100899100899,0.4516675498308401,0.187808536098923,0.5195439846533296
0.00999000999000999,0.45187950923246245,0.18796879847538006,0.5195464510824883
0.01098901098901099,0.4520914686340848,0.1881290830120108,0.5195491915593313
0.011988011988011988,0.45230342803570706,0.1882893897088153,0.5195516579884899
0.012987012987012988,0.4525153874373294,0.18844971856579357,0.5195541244176486
0.013986013986013986,0.45272734683895166,0.188610113903293,0.5195568648944916
0.014985014985014986,0.452939306240574,0.18877033195940257,0.5195593313236503
0.015984015984015984,0.45315126564219627,0.18893077161724947,0.5195620718004932
0.016983016983016984,0.4533632250438186,0.1890912112750964,0.5195645382296519
0.01798201798201798,0.45357518444544087,0.18925165093294333,0.5195672787064949
0.018981018981018984,0.4537871438470632,0.18941209059079023,0.5195700191833379
0.01998001998001998,0.4539991032486855,0.18957253024863716,0.5195727596601808
0.020979020979020976,0.4542110626503078,0.18973296990648406,0.5195752260893395
0.02197802197802198,0.4544230220519301,0.18989363116606833,0.5195779665661825
0.022977022977022976,0.4546349814535524,0.19005407082391526,0.5195807070430254
0.023976023976023976,0.45484694085517474,0.19021473208349954,0.5195834475198684
0.02497502497502498,0.455058900256797,0.19037517174134647,0.5195861879967114
0.025974025974025976,0.45527085965841935,0.19053583300093072,0.5195889284735543
0.026973026973026972,0.4554828190600416,0.190696494260515,0.5195916689503973
0.027972027972027972,0.45569477846166395,0.19085715552009927,0.5195946834749245
0.028971028971028975,0.4559067378632862,0.19101781677968355,0.5195974239517676
0.029970029970029972,0.45611869726490856,0.19117847803926782,0.5196004384762948
0.030969030969030968,0.45633065666653083,0.19133936090058945,0.5196031789531378
0.03196803196803197,0.45654261606815316,0.19150002216017373,0.519606193477665
0.03296703296703297,0.45675457546977544,0.191660683419758,0.519608933954508
0.03396603396603397,0.45696735009986555,0.19182156628107963,0.5196119484790354
0.03496503496503497,0.45717930950148783,0.19198244914240128,0.5196149630035626
0.03596403596403596,0.45739126890311016,0.19214311040198556,0.5196179775280898
0.03696303696303697,0.45760322830473243,0.1923039932633072,0.5196209920526171
0.03796203796203797,0.45781518770635476,0.19246487612462881,0.5196242806248287
0.03896103896103896,0.45802714710797704,0.19262598058768782,0.5196272951493559
0.03996003996003996,0.45823910650959937,0.19278686344900944,0.5196305837215675
0.04095904095904096,0.45845106591122164,0.19294774631033107,0.5196335982460948
0.04195804195804195,0.458663025312844,0.19310885077339007,0.5196368868183063
0.04295704295704296,0.4588749847144663,0.1932697336347117,0.5196401753905179
0.04395604395604396,0.4590869441160886,0.19343083809777067,0.5196434639627294
0.04495504495504496,0.4592989035177109,0.19359194256082968,0.5196467525349411
0.04595404595404595,0.4595108629193332,0.19375304702388868,0.5196500411071526
0.04695304695304695,0.4597228223209555,0.19391415148694766,0.5196536037270485
0.04795204795204795,0.4599347817225778,0.19407525595000666,0.5196571663469444
0.04895104895104895,0.4601467411242001,0.19423658201480298,0.5196607289668402
0.04995004995004996,0.4603587005258224,0.194397686477862,0.519664291586736
0.05094905094905095,0.4605706599274447,0.19455901254265834,0.5196678542066319
0.05194805194805195,0.460782619329067,0.1947201170057173,0.5196714168265277
0.05294705294705295,0.46099457873068933,0.19488144307051367,0.5196752534941079
0.053946053946053944,0.4612065381323116,0.19504276913531002,0.5196790901616881
0.054945054945054944,0.46141849753393394,0.19520409520010637,0.5196829268292682
0.055944055944055944,0.46163045693555627,0.19536564286664007,0.5196867634968484
0.056943056943056944,0.46184241633717854,0.19552696893143642,0.5196908742121129
0.05794205794205795,0.46205437573880087,0.19568851659797012,0.5196949849273773
0.058941058941058944,0.46226633514042315,0.19585006426450383,0.5196990956426417
0.059940059940059943,0.4624782945420455,0.19601139032930018,0.5197032063579062
0.06093906093906094,0.46269025394366775,0.19617293799583388,0.519707591120855
0.061938061938061936,0.4629022133452901,0.19633470726410496,0.5197117018361195
0.06293706293706294,0.46311417274691236,0.19649625493063866,0.5197163606467525
0.06393606393606394,0.4633261321485347,0.1966580241989097,0.5197207454097013
0.06493506493506493,0.463538091550157,0.19681957186544344,0.5197254042203343
0.06593406593406594,0.4637500509517793,0.1969813411337145,0.5197300630309674
0.06693306693306694,0.46396201035340157,0.19714311040198557,0.5197349958892847
0.06793206793206794,0.4641747849834917,0.19730487967025662,0.519739928747602
0.06893106893106893,0.46438674438511396,0.19746687054026504,0.5197448616059194
0.06993006993006994,0.4645987037867363,0.1976286398085361,0.5197500685119211
0.07092907092907093,0.46481066318835856,0.19779063067854452,0.5197552754179227
0.07192807192807192,0.4650226225899809,0.19795262154855295,0.5197604823239244
0.07292707292707293,0.4652345819916032,0.19811461241856138,0.5197659632776103
0.07392607392607393,0.4654465413932255,0.19827682489030715,0.5197717182789805
0.07492507492507493,0.46565850079484783,0.19843881576031555,0.5197774732803507
0.07592407592407593,0.4658704601964701,0.19860102823206133,0.519783228281721
0.07692307692307693,0.46608241959809243,0.19876324070380713,0.5197892573307755
0.07792207792207792,0.4662943789997147,0.1989254531755529,0.5197952863798301
0.07892107892107893,0.46650633840133704,0.19908788724903603,0.5198015894765688
0.07992007992007992,0.4667182978029593,0.1992500997207818,0.519808166620992
0.08091908091908093,0.46693025720458164,0.19941253379426493,0.5198147437654151
0.08191808191808192,0.4671422166062039,0.1995749678677481,0.5198215949575226
0.08291708291708293,0.46735417600782625,0.1997376235429686,0.5198287201973143
0.0839160839160839,0.4675661354094485,0.19990027921818906,0.519835845437106
0.08491508491508491,0.46777809481107085,0.20006271329167222,0.519843244724582
0.08591408591408592,0.4679900542126932,0.20022559056863007,0.519850644012058
0.08691308691308691,0.46820201361431546,0.20038824624385054,0.5198585913949026
0.08791208791208792,0.4684139730159378,0.2005511235208084,0.5198665387777472
0.08891108891108891,0.46862593241756006,0.20071400079776625,0.5198747602082762
0.08991008991008992,0.4688378918191824,0.2008768780747241,0.5198832556864894
0.09090909090909091,0.46904985122080467,0.20103997695341932,0.5198920252123869
0.0919080919080919,0.469261810622427,0.20120307583211453,0.5199007947382844
0.09290709290709291,0.4694737700240493,0.20136617471080973,0.5199101123595505
