t,v,q,i
0.0,0.43508091142542704,0.18636706111775916,0.5212258152918607
0.000999000999000999,0.43535075204826157,0.1865409520010637,0.5212354069608112
0.001998001998001998,0.4356214078995639,0.18671493152506316,0.5212449986297615
0.002997002997002997,0.43589124852239847,0.18688897752958383,0.5212545902987119
0.003996003996003996,0.436161089145233,0.1870630900146257,0.5212641819676623
0.004995004995004995,0.43643174499653536,0.18723729114036256,0.5212737736366128
0.005994005994005994,0.4367015856193699,0.1874115809067943,0.5212833653055631
0.006993006993006993,0.4369714262422044,0.18758593715374727,0.5212929569745135
0.007992007992007992,0.4372420820935068,0.18776035988122147,0.5213025486434639
0.00899100899100899,0.4375119227163413,0.1879348712493906,0.5213121403124144
0.00999000999000999,0.43778176333917584,0.18810947125825467,0.5213217319813647
0.01098901098901099,0.4380524191904782,0.18828413774763994,0.5213313236503151
0.011988011988011988,0.43832225981331274,0.18845887071754644,0.5213409153192655
0.012987012987012988,0.43859291566461506,0.1886336036874529,0.521350506988216
0.013986013986013986,0.4388627562874496,0.18880866905996543,0.5213600986571663
0.014985014985014986,0.43913259691028417,0.1889835128307406,0.5213696903261167
0.015984015984015984,0.4394032527615865,0.1891585782032531,0.5213792819950671
0.016983016983016984,0.43967309338442107,0.189333865177503,0.5213891477117018
0.01798201798201798,0.4399429340072556,0.18950893055001553,0.5213987393806522
0.018981018981018984,0.4402135898585579,0.1896842175242654,0.5214083310496026
0.01998001998001998,0.4404834304813925,0.18985972610025262,0.521417922718553
0.020979020979020976,0.440753271104227,0.19003501307450252,0.5214275143875033
0.02197802197802198,0.44102392695552933,0.19021052165048974,0.5214373801041381
0.022977022977022976,0.4412937675783639,0.19038625182821434,0.5214469717730885
0.023976023976023976,0.44156360820119844,0.19056198200593893,0.5214565634420388
0.02497502497502498,0.44183426405250076,0.19073771218366353,0.5214661551109893
0.025974025974025976,0.44210410467533534,0.1909134423613881,0.5214760208276239
0.026973026973026972,0.44237394529816987,0.19108939414085008,0.5214856124965743
0.027972027972027972,0.4426446011494722,0.19126534592031202,0.5214954782132091
0.028971028971028975,0.44291444177230677,0.19144151930151132,0.5215050698821595
0.029970029970029972,0.4431850976236091,0.19161769268271064,0.5215146615511098
0.030969030969030968,0.4434549382464436,0.19179386606390994,0.5215245272677446
0.03196803196803197,0.4437247788692782,0.1919702610468466,0.5215341189366949
0.03296703296703297,0.4439954347205805,0.1921464344280459,0.5215439846533296
0.03396603396603397,0.44426527534341503,0.19232305101271993,0.52155357632228
0.03496503496503497,0.4445351159662496,0.1924994459956566,0.5215634420389147
0.03596403596403596,0.44480577181755193,0.192676284182068,0.5215733077555494
0.03696303696303697,0.44507561244038646,0.19285290076674202,0.5215828994244998
0.03796203796203797,0.44534545306322104,0.1930297389531534,0.5215927651411345
0.03896103896103896,0.44561610891452336,0.19320657713956477,0.5216026308577693
0.03996003996003996,0.4458859495373579,0.19338341532597617,0.5216124965744039
0.04095904095904096,0.44615579016019247,0.19356047511412489,0.5216223622910385
0.04195804195804195,0.4464264460114948,0.19373753490227363,0.5216322280076733
0.04295704295704296,0.4466962866343293,0.19391481629215973,0.5216418196766237
0.04395604395604396,0.4469661272571639,0.19409209768204583,0.5216519594409427
0.04495504495504496,0.4472367831084662,0.19426937907193192,0.5216618251575774
0.04595404595404595,0.44750662373130073,0.19444666046181802,0.5216716908742121
0.04695304695304695,0.4477764643541353,0.19462416345344147,0.5216815565908468
0.04795204795204795,0.44804712020543763,0.1948018880468023,0.5216914223074814
0.04895104895104895,0.44831696082827216,0.1949796126401631,0.5217012880241162
0.04995004995004996,0.4485876166795745,0.1951573372335239,0.5217114277884352
0.05094905094905095,0.44885745730240906,0.19533506182688473,0.5217212935050698
0.05194805194805195,0.4491272979252436,0.1955130080219829,0.5217314332693889
0.05294705294705295,0.4493979537765459,0.19569095421708105,0.5217412989860235
0.053946053946053944,0.4496677943993805,0.19586890041217922,0.5217514387503425
0.054945054945054944,0.449937635022215,0.19604706820901477,0.5217615785146615
0.055944055944055944,0.4502082908735173,0.19622545760758764,0.5217717182789805
0.056943056943056944,0.4504781314963519,0.19640362540442316,0.5217818580432995
0.05794205794205795,0.45074797211918644,0.19658201480299606,0.5217919978076184
0.058941058941058944,0.45101862797048875,0.1967606258033063,0.5218021375719375
0.059940059940059943,0.45128846859332333,0.19693901520187918,0.5218122773362565
0.06093906093906094,0.45155830921615786,0.19711784780392677,0.5218224171005754
0.061938061938061936,0.45182896506746023,0.19729645880423702,0.5218328309125787
0.06293706293706294,0.45209880569029476,0.19747529140628461,0.5218429706768978
0.06393606393606394,0.4523686463131293,0.19765412400833224,0.5218533844889011
0.06493506493506493,0.45263930216443166,0.19783317821211718,0.5218637983009043
0.06593406593406594,0.4529091427872662,0.19801223241590213,0.5218742121129076
0.06693306693306694,0.4531797986385685,0.1981912866196871,0.5218846259249109
0.06793206793206794,0.4534496392614031,0.19837056242520942,0.5218950397369142
0.06893106893106893,0.4537194798842376,0.19854983823073172,0.5219057275966018
0.06993006993006994,0.4539901357355399,0.1987293356379914,0.5219161414086051
0.07092907092907093,0.4542599763583745,0.1989086114435137,0.5219268292682926
0.07192807192807192,0.45452981698120903,0.19908833045251076,0.5219375171279802
0.07292707292707293,0.45480047283251135,0.19926782785977043,0.5219482049876678
0.07392607392607393,0.45507031345534593,0.1994477684705048,0.5219588928473554
0.07492507492507493,0.45534015407818046,0.19962748747950185,0.5219698547547272
0.07592407592407593,0.4556108099294828,0.19980742809023622,0.5219805426144148
0.07692307692307693,0.45588065055231736,0.1999873687009706,0.5219915045217868
0.07792207792207792,0.4561504911751519,0.20016753091344236,0.5220024664291586
0.07892107892107893,0.4564211470264542,0.2003476931259141,0.5220134283365305
0.07992007992007992,0.4566909876492888,0.20052785533838585,0.5220246642915867
0.08091908091908093,0.4569608282721233,0.20070823915259495,0.5220359002466428
0.08191808191808192,0.4572314841234256,0.20088884456854142,0.5220471362016991
0.08291708291708293,0.4575013247462602,0.20106922838275051,0.5220583721567552
0.0839160839160839,0.4577719805975625,0.201249833798697,0.5220698821594957
0.08491508491508491,0.45804182122039705,0.2014306608163808,0.5220811181145519
0.08591408591408592,0.45831166184323163,0.20161148783406463,0.5220929021649766
0.08691308691308691,0.45858231769453395,0.20179231485174845,0.5221044121677171
0.08791208791208792,0.4588521583173685,0.20197336347116962,0.5221161962181419
0.08891108891108891,0.45912199894020306,0.2021544120905908,0.5221279802685667
0.08991008991008992,0.4593926547915054,0.20233568231174934,0.5221400383666758
0.09090909090909091,0.4596624954143399,0.20251695253290786,0.5221520964647848
0.0919080919080919,0.4599323360371745,0.20269844435580375,0.5221641545628939
0.09290709290709291,0.4602029918884768,0.20287993617869965,0.5221764867086872
0.0939060939060939,0.4604728325113113,0.20306142800159555,0.5221888188544807
0.09490509490509491,0.4607426731341459,0.2032431414262288,0.522201151000274
0.0959040959040959,0.4610133289854482,0.20342485485086204,0.5222137571937516
0.09690309690309691,0.46128316960828275,0.20360678987723263,0.5222266374349136
0.0979020979020979,0.46155301023111733,0.20378872490360325,0.5222395176760756
0.09890109890109891,0.46182366608241965,0.20397088153171122,0.5222523979172375
0.09990009990009992,0.4620935067052542,0.20415303815981917,0.5222655522060838
0.1008991008991009,0.46236334732808876,0.2043354163896645,0.5222789805426143
0.1018981018981019,0.4626340031793911,0.2045177946195098,0.522292408879145
0.1028971028971029,0.4629038438022256,0.2047003944510925,0.5223061112633598
0.1038961038961039,0.46317449965352797,0.20488299428267517,0.522320087695259
0.1048951048951049,0.4634443402763625,0.20506581571599522,0.5223340641271581
0.1058941058941059,0.463714180899197,0.20524863714931524,0.5223483146067415
0.1068931068931069,0.4639848367504994,0.20543168018437263,0.5223628391340093
0.10789210789210789,0.4642546773733339,0.20561472321943003,0.522377363661277
