0.0,-8.4891,0.18636706111775916,777230.0
1e-07,-8.4554,0.18653930328413776,777280.0
2e-07,-8.4218,0.1867115631786553,777340.0
3e-07,-8.3882,0.1868838142091034,777390.0
4e-07,-8.3546,0.18705610955989896,777450.0
5e-07,-8.321,0.18722838275052076,777500.0
6e-07,-8.2874,0.1874006781013163,777550.0
7e-07,-8.2538,0.1875729956122856,777610.0
8e-07,-8.2202,0.18774533528342863,777660.0
9e-07,-8.1866,0.18791767495457165,777710.0
1e-06,-8.153,0.18809001462571467,777770.0
1.1e-06,-8.1194,0.18826237645703142,777820.0
1.2e-06,-8.0857,0.18843473828834817,777880.0
1.3e-06,-8.0521,0.18860723308070734,777930.0
1.4e-06,-8.0185,0.1887796392323716,777990.0
1.5e-06,-7.9849,0.18895204538403582,778040.0
1.6e-06,-7.9513,0.18912445153570004,778090.0
1.7e-06,-7.9177,0.18929685768736426,778150.0
1.8e-06,-7.8841,0.1894692638390285,778200.0
1.9e-06,-7.8505,0.18964166999069274,778260.0
2e-06,-7.8169,0.18981407614235696,778310.0
2.1e-06,-7.7833,0.18998670389575856,778370.0
2.2e-06,-7.7497,0.19015911004742278,778420.0
2.3e-06,-7.716,0.19033173780082435,778480.0
2.4e-06,-7.6824,0.1905041439524886,778530.0
2.5e-06,-7.6488,0.19067677170589017,778590.0
2.6e-06,-7.6152,0.1908491778575544,778640.0
2.7e-06,-7.5816,0.191021805610956,778700.0
2.8e-06,-7.548,0.19119443336435757,778750.0
2.9e-06,-7.5144,0.19136683951602182,778810.0
3e-06,-7.4808,0.1915394672694234,778870.0
3.1e-06,-7.4472,0.191712095022825,778920.0
3.2e-06,-7.4136,0.19188472277622656,778980.0
3.3e-06,-7.38,0.19205735052962816,779030.0
3.4e-06,-7.3464,0.19222997828302973,779090.0
3.5e-06,-7.3127,0.19240260603643133,779150.0
3.6e-06,-7.2791,0.1925752337898329,779200.0
3.7e-06,-7.2455,0.19274808314497185,779260.0
3.8e-06,-7.2119,0.19292071089837345,779320.0
3.9e-06,-7.1783,0.19309333865177503,779380.0
4e-06,-7.1447,0.19326618800691397,779430.0
4.1e-06,-7.1111,0.19343881576031557,779490.0
4.2e-06,-7.0775,0.1936116651154545,779550.0
4.3e-06,-7.0439,0.1937842928688561,779610.0
4.4e-06,-7.0103,0.19395714222399504,779670.0
4.5e-06,-6.9767,0.194129991579134,779730.0
4.6e-06,-6.943,0.19430261933253556,779780.0
4.7e-06,-6.9094,0.1944754686876745,779840.0
4.8e-06,-6.8758,0.19464831804281346,779900.0
4.9e-06,-6.8422,0.1948211673979524,779960.0
5e-06,-6.8086,0.19499401675309136,780020.0
5.1e-06,-6.775,0.19516686610823028,780080.0
5.2e-06,-6.7414,0.19533971546336923,780140.0
5.3e-06,-6.7078,0.19551256481850818,780210.0
5.4e-06,-6.6742,0.19568563577538448,780270.0
5.5e-06,-6.6406,0.19585848513052342,780330.0
5.6e-06,-6.607,0.19603133448566237,780390.0
5.7e-06,-6.5733,0.19620440544253867,780460.0
5.8e-06,-6.5397,0.19637725479767762,780520.0
5.9e-06,-6.5061,0.19655032575455392,780580.0
6e-06,-6.4725,0.19672317510969287,780650.0
6.1e-06,-6.4389,0.19689624606656916,780710.0
6.2e-06,-6.4053,0.19706931702344546,780780.0
6.3e-06,-6.3717,0.19724238798032176,780840.0
6.4e-06,-6.3381,0.1974152373354607,780910.0
6.5e-06,-6.3045,0.197588308292337,780980.0
6.6e-06,-6.2709,0.1977613792492133,781040.0
6.7e-06,-6.2373,0.19793445020608963,781110.0
6.8e-06,-6.2036,0.19810774276470328,781180.0
6.9e-06,-6.17,0.19828081372157957,781250.0
7e-06,-6.1364,0.19845388467845587,781320.0
7.1e-06,-6.1028,0.19862717723706955,781400.0
7.2e-06,-6.0692,0.19880024819394584,781470.0
7.3e-06,-6.0356,0.19897331915082214,781540.0
7.4e-06,-6.002,0.19914661170943582,781610.0
7.5e-06,-5.9684,0.19931990426804946,781690.0
7.6e-06,-5.9348,0.19949297522492576,781770.0
7.7e-06,-5.9012,0.19966626778353944,781840.0
7.8e-06,-5.8676,0.19983956034215308,781920.0
7.9e-06,-5.834,0.20001285290076673,782000.0
8e-06,-5.8003,0.2001861454593804,782080.0
8.1e-06,-5.7667,0.20035943801799405,782160.0
8.2e-06,-5.7331,0.20053273057660773,782250.0
8.3e-06,-5.6995,0.20070624473695875,782330.0
8.4e-06,-5.6659,0.2008795372955724,782420.0
8.5e-06,-5.6323,0.20105305145592342,782510.0
8.6e-06,-5.5987,0.20122634401453707,782590.0
8.7e-06,-5.5651,0.2013998581748881,782680.0
8.8e-06,-5.5315,0.20157315073350174,782780.0
8.9e-06,-5.4979,0.20174666489385276,782870.0
9e-06,-5.4643,0.20192017905420379,782970.0
9.1e-06,-5.4306,0.2020936932145548,783070.0
9.2e-06,-5.397,0.20226720737490583,783160.0
9.3e-06,-5.3634,0.2024409431369942,783270.0
9.4e-06,-5.3298,0.2026144572973452,783370.0
9.5e-06,-5.2962,0.20278797145769623,783480.0
9.6e-06,-5.2626,0.2029617072197846,783590.0
9.7e-06,-5.229,0.20313522138013562,783700.0
9.8e-06,-5.1954,0.203308957142224,783810.0
9.9e-06,-5.1618,0.20348269290431237,783930.0
1e-05,-5.1282,0.20365642866640074,784050.0
1.01e-05,-5.0946,0.2038301644284891,784170.0
1.02e-05,-5.0609,0.2040039001905775,784300.0
1.03e-05,-5.0273,0.20417785755440324,784430.0
1.04e-05,-4.9937,0.2043515933164916,784560.0
1.05e-05,-4.9601,0.20452555068031733,784690.0
1.06e-05,-4.9265,0.20469950804414305,784830.0
1.07e-05,-4.8929,0.2048734654079688,784980.0
1.08e-05,-4.8593,0.20504742277179452,785130.0
1.09e-05,-4.8257,0.20522138013562027,785280.0
1.1e-05,-4.7921,0.205395337499446,785430.0
1.11e-05,-4.7585,0.2055695164650091,785600.0
1.12e-05,-4.7249,0.20574347382883482,785760.0
1.13e-05,-4.6912,0.20591765279439792,785930.0
1.14e-05,-4.6576,0.206091831759961,786110.0
1.15e-05,-4.624,0.20626601072552408,786290.0
1.16e-05,-4.5904,0.20644041129282453,786480.0
1.17e-05,-4.5568,0.20661459025838763,786670.0
1.18e-05,-4.5232,0.20678899082568808,786870.0
1.19e-05,-4.4896,0.20696339139298853,787080.0
1.2e-05,-4.456,0.20713779196028898,787290.0
1.21e-05,-4.4224,0.20731241412932677,787510.0
1.22e-05,-4.3888,0.20748681469662722,787740.0
1.23e-05,-4.3552,0.20766143686566502,787970.0
1.24e-05,-4.3216,0.20783605903470284,788220.0
1.25e-05,-4.2879,0.208010902805478,788470.0
1.26e-05,-4.2543,0.2081855249745158,788730.0
1.27e-05,-4.2207,0.20836036874529096,789000.0
1.28e-05,-4.1871,0.20853609892301556,789280.0
1.29e-05,-4.1535,0.20871116429552808,789570.0
1.3e-05,-4.1199,0.2088862296680406,789880.0
1.31e-05,-4.0863,0.20906129504055312,790190.0
1.32e-05,-4.0527,0.20923636041306565,790510.0
1.33e-05,-4.0191,0.20941142578557814,790850.0
1.34e-05,-3.9855,0.2095864911580907,791200.0
1.35e-05,-3.9519,0.2097615565306032,791560.0
1.36e-05,-3.9182,0.2099366219031157,791930.0
1.37e-05,-3.8846,0.21011168727562823,792320.0
1.38e-05,-3.851,0.21028896866551433,792730.0
1.39e-05,-3.8174,0.21046403403802685,793150.0
1.4e-05,-3.7838,0.21063909941053938,793590.0
1.41e-05,-3.7502,0.21081638080042547,794040.0
1.42e-05,-3.7166,0.210991446172938,794510.0
1.43e-05,-3.683,0.21116651154545052,795010.0
1.44e-05,-3.6494,0.21134379293533662,795520.0
1.45e-05,-3.6158,0.2115210743252227,796050.0
1.46e-05,-3.5822,0.21169613969773524,796600.0
1.47e-05,-3.5485,0.21187342108762133,797180.0
1.48e-05,-3.5149,0.21205070247750743,797770.0
1.49e-05,-3.4813,0.21222576785001995,798400.0
1.5e-05,-3.4477,0.21240304923990605,799050.0
1.51e-05,-3.4141,0.21258033062979215,799720.0
1.52e-05,-3.3805,0.21275761201967824,800420.0
1.53e-05,-3.3469,0.21293489340956434,801150.0
1.54e-05,-3.3133,0.21311217479945044,801920.0
1.55e-05,-3.2797,0.2132916722067101,802710.0
1.56e-05,-3.2461,0.2134689535965962,803530.0
1.57e-05,-3.2125,0.2136462349864823,804400.0
1.58e-05,-3.1788,0.21382573239374197,805290.0
