t,v,q,i
0.0,0.43994456446419117,0.18636706111775916,0.5241630583721567
0.000999000999000999,0.4401981005176701,0.18656467446704783,0.5241652507536311
0.001998001998001998,0.4404508213426813,0.18676230997651022,0.5241674431351054
0.002997002997002997,0.44070354216769253,0.1869599565660595,0.5241696355165798
0.003996003996003996,0.44095707822117153,0.18715762531578248,0.5241718278980542
0.004995004995004995,0.44120979904618274,0.18735529406550547,0.5241740202795286
0.005994005994005994,0.44146251987119395,0.18755300713557593,0.5241759386133187
0.006993006993006993,0.44171605592467295,0.18775072020564643,0.524178130994793
0.007992007992007992,0.44196877674968416,0.18794845543589062,0.5241803233762674
0.00899100899100899,0.44222231280316315,0.18814621282630856,0.5241825157577418
0.00999000999000999,0.44247503362817436,0.18834399237690025,0.5241847081392161
0.01098901098901099,0.4427277544531856,0.1885417719274919,0.5241869005206905
0.011988011988011988,0.44298129050666457,0.18873952931790985,0.524189092902165
0.012987012987012988,0.4432340113316757,0.18893741966937022,0.5241912852836393
0.013986013986013986,0.443486732156687,0.18913531002083056,0.5241934776651137
0.014985014985014986,0.44374026821016593,0.18933320037229093,0.5241956700465881
0.015984015984015984,0.44399298903517714,0.18953109072375127,0.5241978624280624
0.016983016983016984,0.44424570986018835,0.18972898107521163,0.5242000548095368
0.01798201798201798,0.44449924591366735,0.18992687142667197,0.5242022471910112
0.018981018981018984,0.44475196673867856,0.19012476177813234,0.5242047136201698
0.01998001998001998,0.44500550279215756,0.1903226521295927,0.5242069060016442
0.020979020979020976,0.44525822361716877,0.19052054248105305,0.5242090983831186
0.02197802197802198,0.44551094444218,0.19071865443425076,0.5242112907645929
0.022977022977022976,0.445764480495659,0.19091654478571113,0.5242137571937516
0.023976023976023976,0.4460172013206702,0.19111465673890884,0.524215949575226
0.02497502497502498,0.4462699221456814,0.19131276869210656,0.5242181419567005
0.025974025974025976,0.4465234581991604,0.1915106590435669,0.524220608385859
0.026973026973026972,0.44677617902417155,0.19170877099676462,0.5242228007673335
0.027972027972027972,0.4470288998491828,0.19190688294996233,0.5242252671964921
0.028971028971028975,0.44728243590266176,0.19210499490316005,0.5242274595779666
0.029970029970029972,0.44753515672767297,0.19230310685635776,0.5242299260071251
0.030969030969030968,0.4477878775526842,0.19250144041129283,0.5242321183885995
0.03196803196803197,0.4480414136061632,0.19269955236449055,0.5242345848177582
0.03296703296703297,0.4482941344311744,0.19289766431768826,0.5242370512469169
0.03396603396603397,0.4485476704846534,0.19309599787262333,0.5242395176760756
0.03496503496503497,0.4488003913096646,0.19329410982582104,0.5242419841052343
0.03596403596403596,0.4490531121346758,0.1934924433807561,0.5242441764867086
0.03696303696303697,0.4493066481881548,0.19369077693569117,0.5242466429158673
0.03796203796203797,0.449559369013166,0.1938888888888889,0.524249109345026
0.03896103896103896,0.4498120898381772,0.19408722244382395,0.5242518498218689
0.03996003996003996,0.45006562589165616,0.19428555599875902,0.5242543162510276
0.04095904095904096,0.4503183467166674,0.1944838895536941,0.5242567826801863
0.04195804195804195,0.4505710675416786,0.19468222310862918,0.524259249109345
0.04295704295704296,0.4508246035951576,0.1948807782653016,0.524261989586188
0.04395604395604396,0.4510773244201688,0.19507911182023668,0.5242644560153467
0.04495504495504496,0.45133004524518,0.1952776669769091,0.5242671964921896
0.04595404595404595,0.451583581298659,0.19547600053184416,0.5242696629213482
0.04695304695304695,0.4518363021236702,0.1956745556885166,0.5242724033981913
0.04795204795204795,0.4520898381771492,0.19587311084518902,0.5242751438750342
0.04895104895104895,0.4523425590021604,0.19607144440012408,0.5242778843518772
0.04995004995004996,0.4525952798271716,0.19626999955679653,0.5242806248287202
0.05094905094905095,0.4528488158806506,0.19646855471346897,0.5242833653055631
0.05194805194805195,0.45310153670566183,0.19666733147187873,0.5242863798300904
0.05294705294705295,0.45335425753067304,0.19686588662855117,0.5242891203069333
0.053946053946053944,0.45360779358415204,0.1970644417852236,0.5242921348314606
0.054945054945054944,0.4538605144091632,0.19726321854363338,0.5242948753083035
0.055944055944055944,0.4541132352341744,0.19746177370030582,0.5242978898328309
0.056943056943056944,0.4543667712876534,0.1976605504587156,0.5243009043573581
