t,v,q,i
0.0,0.30380304080218484,0.18636706111775916,0.45239243628391335
0.000999000999000999,0.30459381241592964,0.185985994770199,0.4528089887640449
0.001998001998001998,0.3053845840296744,0.18560829676904667,0.45322554124417647
0.002997002997002997,0.30616720335874137,0.18523394495412845,0.453639353247465
0.003996003996003996,0.3069579749724861,0.18486296148561804,0.4540559057275966
0.004995004995004995,0.30774874658623086,0.1844953463635155,0.4544697177308851
0.005994005994005994,0.3085395181999756,0.18413109958782076,0.4548862702110167
0.006993006993006993,0.3093221375290426,0.18377011035766522,0.45530008221430524
0.007992007992007992,0.31011290914278733,0.18341266675530737,0.4557166346944368
0.00899100899100899,0.3109036807565321,0.18305832557727253,0.4561331871745683
0.00999000999000999,0.3116944523702768,0.1827075300270354,0.4565469991778569
0.01098901098901099,0.31248522398402157,0.18236005850285866,0.45696355165798846
0.011988011988011988,0.31326784331308855,0.18201591100474226,0.457377363661277
0.012987012987012988,0.3140586149268333,0.18167530913442362,0.4577939161414086
0.013986013986013986,0.31484938654057804,0.18133780968842797,0.4582104686215401
0.014985014985014986,0.3156401581543228,0.18100385587023002,0.4586242806248287
0.015984015984015984,0.3164309297680675,0.18067322607809244,0.45904083310496024
0.016983016983016984,0.3172135490971345,0.18034592031201524,0.45945738558509175
0.01798201798201798,0.31800432071087925,0.1800219385719984,0.45987119758838035
0.018981018981018984,0.318795092324624,0.17970128085804193,0.46028775006851186
0.01998001998001998,0.31958586393836874,0.17938416877188318,0.4607043025486434
0.020979020979020976,0.3203684832674357,0.17907015911004742,0.46111811455193197
0.02197802197802198,0.32115925488118047,0.1787596950760094,0.46153466703206353
0.022977022977022976,0.32195002649492527,0.17845255506803173,0.4619512195121951
0.023976023976023976,0.32274079810866996,0.17814873908611445,0.46236503151548364
0.02497502497502498,0.32353156972241476,0.17784824713025751,0.4627815839956152
0.025974025974025976,0.32431418905148174,0.17755130080219828,0.4631981364757467
0.026973026973026972,0.32510496066522643,0.17725767850019944,0.4636119484790353
0.027972027972027972,0.32589573227897123,0.1769671586225236,0.46402850095916687
0.028971028971028975,0.326686503892716,0.1766801843726455,0.46444505343929837
0.029970029970029972,0.3274772755064607,0.17639675575056507,0.46486160591942993
0.030969030969030968,0.3282598948355277,0.1761164295528077,0.4652754179227185
0.03196803196803197,0.32905066644927244,0.17583942738111066,0.46569197040285004
0.03296703296703297,0.32984143806301724,0.17556597083721137,0.4661085228829816
0.03396603396603397,0.330632209676762,0.17529583831937243,0.46652507536311316
0.03496503496503497,0.33142298129050674,0.17502902982759386,0.46694162784324467
0.03596403596403596,0.3322056006195737,0.17476554536187563,0.46735543984653327
0.03696303696303697,0.3329963722333184,0.17450560652395514,0.4677719923266648
0.03796203796203797,0.3337871438470632,0.17424877011035766,0.46818854480679634
0.03896103896103896,0.33457791546080795,0.17399547932455792,0.4686050972869279
0.03996003996003996,0.33536053478987493,0.17374551256481852,0.4690216497670594
0.04095904095904096,0.3361513064036197,0.1734988698311395,0.46943820224719096
0.04195804195804195,0.3369420780173644,0.17325577272525816,0.4698547547273225
0.04295704295704296,0.33773284963110917,0.17301577804369986,0.47026856673061107
0.04395604395604396,0.3385236212448539,0.17277932898993928,0.47068511921074263
0.04495504495504496,0.3393062405739209,0.17254620396223908,0.47110167169087414
0.04595404595404595,0.34009701218766564,0.17231640296059922,0.4715182241710057
0.04695304695304695,0.3408877838014104,0.1720899259850197,0.47193477665113726
0.04795204795204795,0.3416785554151551,0.17186699463723795,0.472352425322006
0.04895104895104895,0.3424693270288999,0.17164738731551654,0.4727689778021375
0.04995004995004996,0.34325194635796685,0.1714311040198555,0.4731858043299534
0.05094905094905095,0.3440427179717116,0.17121814475025485,0.4736026308577692
0.05194805194805195,0.34483348958545634,0.17100850950671453,0.47401945738558504
0.05294705294705295,0.34562426119920114,0.17080241989097195,0.47443628391340087
0.053946053946053944,0.34640688052826807,0.17059943269955236,0.4748531104412167
0.054945054945054944,0.3471976521420128,0.17039999113593052,0.47527021101671685
0.055944055944055944,0.34798842375575756,0.17020409520010638,0.475687311592217
0.056943056943056944,0.34877919536950236,0.17001130168860523,0.4761046862154014
0.05794205794205795,0.3495699669832471,0.16982205380490184,0.47652178679090157
0.058941058941058944,0.35035258631231403,0.1696361299472588,0.476939161414086
0.059940059940059943,0.35114335792605883,0.1694535301156761,0.47735681008495473
0.06093906093906094,0.3519341295398036,0.1692742543101538,0.47777418470813915
0.061938061938061936,0.3527249011535483,0.1690985241324292,0.4781918333790079
0.06293706293706294,0.3535156727672931,0.16892611798076496,0.47860948204987663
0.06393606393606394,0.3542982920963601,0.1687570358551611,0.47902740476842964
0.06493506493506493,0.3550890637101048,0.1685912777556176,0.4794453274869827
0.06593406593406594,0.3558798353238496,0.16842906528387183,0.47986352425322
0.06693306693306694,0.35667060693759434,0.1682701768381864,0.48028144697177305
0.06793206793206794,0.35745322626666126,0.16811461241856135,0.48069991778569465
0.06893106893106893,0.35824399788040606,0.16796237202499667,0.481118114551932
0.06993006993006994,0.3590347694941508,0.16781367725922972,0.4815368594135379
0.07092907092907093,0.35982554110789555,0.1676683065195231,0.4819553302274595
0.07192807192807192,0.3606163127216403,0.16752625980587688,0.48237407508906543
0.07292707292707293,0.3613989320507073,0.16738753711829102,0.4827930939983557
0.07392607392607393,0.362189703664452,0.16725236005850286,0.4832121129076459
0.07492507492507493,0.36298047527819677,0.16712050702477507,0.4836314058646204
0.07592407592407593,0.3637712468919415,0.16699197801710766,0.4840506988215949
0.07692307692307693,0.36456201850568626,0.16686699463723795,0.48447026582625374
0.07792207792207792,0.36534463783475324,0.1667453352834286,0.48489010687859685
