t,v,q,i
0.0,0.44250845799535327,0.18636706111775916,0.4972382296519594
0.000999000999000999,0.4427489503933478,0.18634766077206044,0.49741531926555216
0.001998001998001998,0.4429902580198101,0.18632969241678854,0.49759243628391336
0.002997002997002997,0.4432315656462724,0.18631315649514693,0.49776958070704297
0.003996003996003996,0.4434720580442669,0.18629805212072864,0.4979467799397095
0.004995004995004995,0.4437133656707293,0.1862843837255684,0.4981240065771444
0.005994005994005994,0.44395467329719157,0.18627214687763152,0.49830128802411616
0.006993006993006993,0.44419516569518613,0.18626134157691795,0.49847859687585633
0.007992007992007992,0.44443647332164843,0.18625197225546247,0.498655933132365
0.00899100899100899,0.444676965719643,0.18624403891326508,0.4988333516031789
0.00999000999000999,0.4449182733461053,0.186237537118291,0.49901079747876126
0.01098901098901099,0.4451595809725676,0.186232471302575,0.49918829816388044
0.011988011988011988,0.44540007337056214,0.1862288414661171,0.49936585365853653
0.012987012987012988,0.44564138099702444,0.18622664760891725,0.49954344477939155
0.013986013986013986,0.4458826886234868,0.18622589194699288,0.4997211000274047
0.014985014985014986,0.4461231810214813,0.18622657004830917,0.4998988106330501
0.015984015984015984,0.44636448864794365,0.18622868634490095,0.5000765689229926
0.016983016983016984,0.44660579627440594,0.18623224083676815,0.5002543984653329
0.01798201798201798,0.4468462886724005,0.18623723352391083,0.5004323102219785
0.018981018981018984,0.4470875962988628,0.18624366440632895,0.5006102493833927
0.01998001998001998,0.44732808869685736,0.18625153570003988,0.500788270759112
0.020979020979020976,0.44756939632331966,0.18626084518902628,0.5009663743491367
0.02197802197802198,0.44781070394978195,0.18627159730532286,0.5011445327486982
0.022977022977022976,0.4480511963477765,0.18628378761689493,0.501322773362565
0.023976023976023976,0.4482925039742388,0.18629742055577717,0.5015010961907371
0.02497502497502498,0.44853381160070116,0.1863124961219696,0.5016794738284461
0.025974025974025976,0.44877430399869567,0.18632901431547225,0.5018579610852287
0.026973026973026972,0.449015611625158,0.18634697690909896,0.5020365305563167
0.027972027972027972,0.4492569192516203,0.18636638310508355,0.50221518224171
0.028971028971028975,0.4494974116496149,0.18638723441031776,0.502393943546177
0.029970029970029972,0.44973871927607717,0.18640953109072375,0.5025727596601808
0.030969030969030968,0.44998002690253947,0.18643327571688162,0.5027517127980268
0.03196803196803197,0.45022051930053403,0.18645846518636705,0.5029306659358728
