t,v,q,i
0.0,0.46010924061468234,0.18636706111775916,0.4888363935324746
0.000999000999000999,0.46027962336444794,0.18627956610379826,0.48897533570841323
0.001998001998001998,0.46045000611421355,0.18619319461064573,0.4891142778843518
0.002997002997002997,0.4606195736355114,0.1861079422062669,0.48925322006029043
0.003996003996003996,0.46078995638527703,0.18602382218676594,0.48939216223622906
0.004995004995004995,0.46096033913504264,0.18594083233612552,0.4895311044121677
0.005994005994005994,0.4611299066563405,0.18585895049417187,0.48967004658810626
0.006993006993006993,0.4613002894061061,0.18577819882107877,0.4898089887640449
0.007992007992007992,0.46147067215587173,0.18569857731684616,0.4899479309399835
0.00899100899100899,0.4616402396771696,0.18562006382130036,0.4900871471636064
0.00999000999000999,0.4618106224269352,0.1855426804946151,0.49022608933954503
0.01098901098901099,0.46198018994823303,0.18546642733679033,0.49036503151548366
0.011988011988011988,0.46215057269799864,0.18539128218765236,0.49050397369142223
0.012987012987012988,0.4623209554477643,0.18531728936754865,0.49064291586736086
0.013986013986013986,0.4624905229690621,0.18524440455613173,0.4907818580432995
0.014985014985014986,0.46266090571882773,0.1851726277534016,0.4909208002192381
0.015984015984015984,0.4628312884685934,0.18510200327970572,0.4910597423951767
0.016983016983016984,0.4630008559898912,0.18503248681469664,0.4911986845711153
0.01798201798201798,0.4631712387396568,0.18496410051854806,0.4913379007947382
0.018981018981018984,0.4633416214894225,0.1848968222310863,0.49147684297067684
0.01998001998001998,0.4635111890107203,0.18483067411248505,0.49161578514661547
0.020979020979020976,0.4636815717604859,0.18476565616274432,0.4917547273225541
0.02197802197802198,0.4638519545102516,0.1847017683818641,0.49189366949849267
0.022977022977022976,0.4640215220315494,0.1846389886096707,0.4920326116744313
0.023976023976023976,0.464191904781315,0.1845773390063378,0.4921715538503699
0.02497502497502498,0.4643614723026129,0.18451681957186544,0.49231049602630855
0.025974025974025976,0.4645318550523785,0.1844574303062536,0.49244971224993145
0.026973026973026972,0.4647022378021441,0.18439914904932855,0.4925886544258701
0.027972027972027972,0.46487180532344197,0.18434199796126402,0.49272759660180865
0.028971028971028975,0.4650421880732076,0.1842859548818863,0.4928665387777473
0.029970029970029972,0.4652125708229732,0.1842310641315428,0.4930054809536859
0.030969030969030968,0.465382138344271,0.1841772813898861,0.4931444231296245
0.03196803196803197,0.46555252109403666,0.1841246731374374,0.4932833653055631
0.03296703296703297,0.46572290384380227,0.18407303993263308,0.49342230748150173
0.03396603396603397,0.46589247136510015,0.1840227363382529,0.4935615237051246
