0.0,-4.6294,0.18636706111775916,217900.0
1e-07,-4.6107,0.18641546780126755,218990.0
2e-07,-4.592,0.18646412046270444,220090.0
3e-07,-4.5733,0.186513014670035,221190.0
4e-07,-4.5546,0.18656215042325933,222290.0
5e-07,-4.5358,0.1866115321544121,223380.0
6e-07,-4.5171,0.18666114878340645,224480.0
7e-07,-4.4984,0.18671103133448566,225580.0
8e-07,-4.4797,0.18676113548730222,226680.0
9e-07,-4.461,0.18681148340202988,227780.0
1e-06,-4.4422,0.18686209723884234,228880.0
1.1e-06,-4.4235,0.1869129326773922,229980.0
1.2e-06,-4.4048,0.18696401187785314,231080.0
1.3e-06,-4.3861,0.1870153570003989,232190.0
1.4e-06,-4.3673,0.187066923724682,233290.0
1.5e-06,-4.3486,0.18711873421087621,234390.0
1.6e-06,-4.3299,0.18717081061915525,235490.0
1.7e-06,-4.3112,0.18722310862917166,236600.0
1.8e-06,-4.2925,0.1872756725612729,237700.0
1.9e-06,-4.2737,0.18732845809511148,238810.0
2e-06,-4.255,0.18738150955103489,239910.0
2.1e-06,-4.2363,0.1874348047688694,241020.0
2.2e-06,-4.2176,0.18748832158844125,242130.0
2.3e-06,-4.1989,0.18754210433009794,243230.0
2.4e-06,-4.1801,0.18759613083366575,244340.0
2.5e-06,-4.1614,0.18765040109914463,245450.0
2.6e-06,-4.1427,0.1877049151265346,246560.0
2.7e-06,-4.124,0.18775967291583567,247670.0
2.8e-06,-4.1053,0.18781469662722156,248790.0
2.9e-06,-4.0865,0.18786994194034481,249900.0
3e-06,-4.0678,0.1879254531755529,251010.0
3.1e-06,-4.0491,0.18798118601249833,252130.0
3.2e-06,-4.0304,0.18803718477152861,253240.0
3.3e-06,-4.0117,0.18809342729246997,254360.0
3.4e-06,-3.9929,0.18814991357532243,255480.0
3.5e-06,-3.9742,0.1882066657802597,256600.0
3.6e-06,-3.9555,0.18826363958693437,257720.0
3.7e-06,-3.9368,0.18832087931569383,258840.0
3.8e-06,-3.918,0.1883783628063644,259960.0
3.9e-06,-3.8993,0.18843609005894607,261090.0
4e-06,-3.8806,0.18849408323361255,262220.0
4.1e-06,-3.8619,0.18855232017019014,263340.0
