0.0,-14.811,0.18636706111775916,51788.0
1e-07,-14.752,0.1863788456765501,54571.0
2e-07,-14.694,0.1863912467313744,57354.0
3e-07,-14.635,0.18640426583344413,60138.0
4e-07,-14.577,0.18641790098834374,62921.0
5e-07,-14.519,0.18643215219607323,65705.0
6e-07,-14.46,0.18644702167264993,68488.0
7e-07,-14.402,0.18646250720205645,71272.0
8e-07,-14.343,0.18647860878429287,74055.0
9e-07,-14.285,0.1864953286353765,76839.0
1e-06,-14.227,0.18651266453929,79622.0
1.1e-06,-14.168,0.18653061649603334,82406.0
1.2e-06,-14.11,0.1865491867216239,85189.0
1.3e-06,-14.051,0.1865683730000443,87973.0
1.4e-06,-13.993,0.18658817754731197,90757.0
1.5e-06,-13.935,0.18660860701147897,93540.0
1.6e-06,-13.876,0.1866296370163542,96324.0
1.7e-06,-13.818,0.18665128750609405,99108.0
1.8e-06,-13.759,0.1866735584806985,101890.0
1.9e-06,-13.701,0.18669644994016754,104680.0
2e-06,-13.642,0.18671996188450118,107460.0
2.1e-06,-13.584,0.18674407215352568,110240.0
2.2e-06,-13.526,0.1867688029074148,113030.0
2.3e-06,-13.467,0.18679417630634224,115810.0
2.4e-06,-13.409,0.18682014802996055,118590.0
2.5e-06,-13.35,0.18684671807826975,121380.0
2.6e-06,-13.292,0.18687393077161726,124160.0
2.7e-06,-13.234,0.18690176394982938,126950.0
2.8e-06,-13.175,0.18693019545273235,129730.0
2.9e-06,-13.117,0.18695924744049994,132520.0
3e-06,-13.058,0.18698891991313213,135300.0
3.1e-06,-13.0,0.18701921287062892,138080.0
3.2e-06,-12.942,0.18705012631299028,140870.0
3.3e-06,-12.883,0.18708166024021627,143650.0
3.4e-06,-12.825,0.18711379249213314,146440.0
3.5e-06,-12.766,0.1871465452289146,149220.0
3.6e-06,-12.708,0.1871799406107344,152010.0
3.7e-06,-12.65,0.18721393431724503,154790.0
3.8e-06,-12.591,0.18724852634844658,157580.0
3.9e-06,-12.533,0.18728376102468644,160360.0
4e-06,-12.474,0.1873196161857909,163140.0
4.1e-06,-12.416,0.18735606967158622,165930.0
4.2e-06,-12.358,0.18739314364224616,168710.0
4.3e-06,-12.299,0.1874308380977707,171500.0
4.4e-06,-12.241,0.1874691530381598,174290.0
4.5e-06,-12.182,0.18750808846341355,177070.0
4.6e-06,-12.124,0.18754764437353189,179860.0
4.7e-06,-12.065,0.1875877986083411,182640.0
4.8e-06,-12.007,0.18762857332801489,185430.0
4.9e-06,-11.949,0.18766999069272702,188210.0
5e-06,-11.89,0.18771200638213004,191000.0
5.1e-06,-11.832,0.18775464255639765,193780.0
5.2e-06,-11.773,0.1877978770553561,196570.0
5.3e-06,-11.715,0.18784175419935292,199360.0
5.4e-06,-11.657,0.1878862296680406,202140.0
5.5e-06,-11.598,0.18793134778176662,204930.0
5.6e-06,-11.54,0.18797706422018348,207720.0
5.7e-06,-11.481,0.18802340114346497,210500.0
5.8e-06,-11.423,0.18807035855161106,213290.0
5.9e-06,-11.365,0.18811793644462171,216080.0
6e-06,-11.306,0.188166134822497,218870.0
6.1e-06,-11.248,0.18821493152506316,221650.0
6.2e-06,-11.189,0.18826437087266765,224440.0
6.3e-06,-11.131,0.18831440854496298,227230.0
6.4e-06,-11.073,0.18836506670212294,230020.0
6.5e-06,-11.014,0.18841636750432122,232810.0
6.6e-06,-10.956,0.18846826663121038,235600.0
6.7e-06,-10.897,0.18852076408279042,238390.0
6.8e-06,-10.839,0.18857390417940878,241170.0
6.9e-06,-10.781,0.18862762044054426,243960.0
7e-06,-10.722,0.18868213446793422,246750.0
7.1e-06,-10.664,0.18873709169879893,249550.0
7.2e-06,-10.605,0.1887927137348757,252340.0
7.3e-06,-10.547,0.18884877897442717,255130.0
7.4e-06,-10.488,0.18890573062092808,257920.0
7.5e-06,-10.43,0.1889631254709037,260710.0
7.6e-06,-10.372,0.1890211851260914,263500.0
7.7e-06,-10.313,0.18907990958649115,266300.0
7.8e-06,-10.255,0.189139298852103,269090.0
7.9e-06,-10.196,0.18919913132118957,271880.0
8e-06,-10.138,0.18925985019722555,274680.0
8.1e-06,-10.08,0.18932101227673626,277470.0
8.2e-06,-10.021,0.18938283916145904,280270.0
8.3e-06,-9.9628,0.18944510924965652,283060.0
8.4e-06,-9.9044,0.18950826574480345,285860.0
8.5e-06,-9.846,0.18957186544342508,288660.0
8.6e-06,-9.7876,0.18963612994725879,291460.0
8.7e-06,-9.7292,0.18970105925630457,294250.0
8.8e-06,-9.6708,0.18976665337056242,297050.0
8.9e-06,-9.6124,0.189832690688295,299850.0
9e-06,-9.554,0.18989939281123963,302650.0
9.1e-06,-9.4955,0.18996675973939636,305460.0
9.2e-06,-9.4371,0.19003479147276514,308260.0
9.3e-06,-9.3787,0.19010348801134602,311060.0
9.4e-06,-9.3203,0.19017262775340157,313870.0
9.5e-06,-9.2619,0.1902426539024066,316670.0
9.6e-06,-9.2035,0.1903131232548863,319480.0
9.7e-06,-9.1451,0.1903842574125781,322290.0
9.8e-06,-9.0867,0.19045583477374461,325100.0
9.9e-06,-9.0283,0.19052829854186057,327910.0
1e-05,-8.9699,0.19060120551345122,330720.0
1.01e-05,-8.9115,0.19067477729025395,333530.0
1.02e-05,-8.8531,0.19074901387226875,336340.0
1.03e-05,-8.7947,0.19082391525949563,339160.0
1.04e-05,-8.7362,0.19089925985019723,341980.0
1.05e-05,-8.6778,0.19097549084784826,344800.0
1.06e-05,-8.6194,0.191052165048974,347620.0
1.07e-05,-8.561,0.1911295040553118,350440.0
1.08e-05,-8.5026,0.19120750786686166,353260.0
1.09e-05,-8.4442,0.19128617648362364,356090.0
1.1e-05,-8.3858,0.1913652883038603,358920.0
1.11e-05,-8.3274,0.19144506492930904,361750.0
1.12e-05,-8.269,0.19152572796170722,364580.0
1.13e-05,-8.2106,0.19160683419758012,367420.0
1.14e-05,-8.1522,0.19168838363692772,370250.0
1.15e-05,-8.0938,0.19177081948322475,373090.0
1.16e-05,-8.0354,0.19185392013473385,375940.0
1.17e-05,-7.9769,0.19193746398971767,378780.0
1.18e-05,-7.9185,0.19202167264991357,381630.0
1.19e-05,-7.8601,0.19210654611532155,384480.0
1.2e-05,-7.8017,0.1921920843859416,387340.0
1.21e-05,-7.7433,0.1922782874617737,390200.0
1.22e-05,-7.6849,0.1923651553428179,393060.0
1.23e-05,-7.6265,0.1924524664273368,395920.0
1.24e-05,-7.5681,0.19254044231706777,398790.0
1.25e-05,-7.5097,0.19262930461374816,401670.0
1.26e-05,-7.4513,0.1927186101139033,404550.0
1.27e-05,-7.3929,0.1928085804192705,407430.0
1.28e-05,-7.3345,0.19289921552984976,410320.0
1.29e-05,-7.2761,0.19299029384390373,413210.0
1.3e-05,-7.2176,0.19308225856490716,416110.0
1.31e-05,-7.1592,0.19317488809112263,419010.0
1.32e-05,-7.1008,0.19326796082081282,421920.0
1.33e-05,-7.0424,0.19336169835571512,424830.0
1.34e-05,-6.984,0.19345632229756682,427750.0
1.35e-05,-6.9256,0.19355138944289324,430680.0
1.36e-05,-6.8672,0.19364712139343174,433620.0
1.37e-05,-6.8088,0.19374351814918228,436560.0
1.38e-05,-6.7504,0.19384057971014493,439510.0
1.39e-05,-6.692,0.19393830607631965,442460.0
1.4e-05,-6.6336,0.19403669724770642,445430.0
1.41e-05,-6.5752,0.1941357532243053,448400.0
1.42e-05,-6.5168,0.1942354740061162,451390.0
1.43e-05,-6.4583,0.1943358595931392,454380.0
1.44e-05,-6.3999,0.19443690998537427,457380.0
1.45e-05,-6.3415,0.19453862518282145,460390.0
1.46e-05,-6.2831,0.1946407835837433,463420.0
1.47e-05,-6.2247,0.19474382839161458,466450.0
1.48e-05,-6.1663,0.19484753800469795,469500.0
1.49e-05,-6.1079,0.1949519124229934,472560.0
1.5e-05,-6.0495,0.19505717324823826,475630.0
1.51e-05,-5.9911,0.19516287727695786,478720.0
1.52e-05,-5.9327,0.1952692461108895,481820.0
1.53e-05,-5.8743,0.19537627975003324,484940.0
1.54e-05,-5.8159,0.1954841997961264,488070.0
1.55e-05,-5.7575,0.19559256304569428,491220.0
1.56e-05,-5.699,0.1957018127022116,494390.0
1.57e-05,-5.6406,0.19581172716394096,497570.0
1.58e-05,-5.5822,0.19592230643088243,500780.0
1.59e-05,-5.5238,0.1960337721047733,504000.0
1.6e-05,-5.4654,0.19614568098213891,507240.0
1.61e-05,-5.407,0.19625847626645393,510510.0
1.62e-05,-5.3486,0.19637193635598102,513800.0
1.63e-05,-5.2902,0.19648628285245756,517120.0
1.64e-05,-5.2318,0.19660129415414618,520450.0
1.65e-05,-5.1734,0.19671697026104684,523820.0
1.66e-05,-5.115,0.1968333111731596,527210.0
1.67e-05,-5.0566,0.19695053849222177,530640.0
1.68e-05,-4.9982,0.1970686522182334,534090.0
1.69e-05,-4.9397,0.19718743074945708,537570.0
1.7e-05,-4.8813,0.19730687408589284,541090.0
1.71e-05,-4.8229,0.19742720382927803,544640.0
1.72e-05,-4.7645,0.1975481983778753,548230.0
1.73e-05,-4.7061,0.19767007933342198,551860.0
1.74e-05,-4.6477,0.1977928466959181,555530.0
1.75e-05,-4.5893,0.19791627886362628,559240.0
1.76e-05,-4.5309,0.19804059743828392,562990.0
1.77e-05,-4.4725,0.19816580241989099,566790.0
1.78e-05,-4.4141,0.19829189380844747,570640.0
1.79e-05,-4.3557,0.19841887160395338,574540.0
1.8e-05,-4.2973,0.19854651420467137,578490.0
1.81e-05,-4.2389,0.19867526481407613,582500.0
1.82e-05,-4.1804,0.198804680228693,586570.0
1.83e-05,-4.122,0.19893520365199663,590690.0
1.84e-05,-4.0636,0.1990666134822497,594880.0
1.85e-05,-4.0052,0.1991989097194522,599140.0
1.86e-05,-3.9468,0.19933209236360414,603470.0
1.87e-05,-3.8884,0.19946638301644284,607870.0
1.88e-05,-3.83,0.199601560076231,612340.0
1.89e-05,-3.7716,0.1997376235429686,616900.0
1.9e-05,-3.7132,0.1998750166201303,621540.0
1.91e-05,-3.6548,0.2000130745025041,626270.0
1.92e-05,-3.5964,0.20015246199530204,631090.0
1.93e-05,-3.538,0.20029295749678677,636010.0
1.94e-05,-3.4796,0.20043433940522093,641030.0
1.95e-05,-3.4211,0.20057705092407924,646160.0
1.96e-05,-3.3627,0.20072087045162434,651390.0
1.97e-05,-3.3043,0.20086579798785623,656750.0
1.98e-05,-3.2459,0.2010118335327749,662220.0
1.99e-05,-3.1875,0.2011591986881177,667820.0
2e-05,-3.1291,0.20130789345388467,673560.0
2.01e-05,-3.0707,0.20145769622833842,679430.0
2.02e-05,-3.0123,0.20160905021495368,685450.0
2.03e-05,-2.9539,0.20176151221025573,691620.0
2.04e-05,-2.8955,0.2019155254177193,697960.0
2.05e-05,-2.8371,0.20207086823560697,704460.0
2.06e-05,-2.7787,0.20222776226565617,711130.0
2.07e-05,-2.7203,0.20238620750786687,717990.0
2.08e-05,-2.6618,0.2025459823605017,725050.0
2.09e-05,-2.6034,0.2027075300270354,732300.0
2.1e-05,-2.545,0.20287062890573063,739760.0
2.11e-05,-2.4866,0.20303527899658733,747450.0
2.12e-05,-2.4282,0.20320192350308025,755360.0
2.13e-05,-2.3698,0.2033701192217347,763520.0
2.14e-05,-2.3114,0.20354030935602535,771930.0
2.15e-05,-2.253,0.20371227230421488,780600.0
2.16e-05,-2.1946,0.2038862296680406,789550.0
2.17e-05,-2.1362,0.2040624030492399,798780.0
2.18e-05,-2.0778,0.20424034924433807,808320.0
2.19e-05,-2.0194,0.20442051145680984,818180.0
2.2e-05,-1.961,0.2046031112883925,828370.0
2.21e-05,-1.9025,0.2047877055356114,838900.0
2.22e-05,-1.8441,0.2049749590036786,849800.0
2.23e-05,-1.7857,0.20516442848911937,861070.0
2.24e-05,-1.7273,0.2053565571954084,872740.0
2.25e-05,-1.6689,0.20555134512254575,884830.0
2.26e-05,-1.6105,0.2057487922705314,897340.0
