0.0,-10.478,0.18636706111775916,1287300.0
1e-07,-10.436,0.18665239551478083,1287800.0
2e-07,-10.394,0.1869378407126712,1288400.0
3e-07,-10.352,0.18722341887160396,1289000.0
4e-07,-10.309,0.18750912999157915,1289600.0
5e-07,-10.267,0.18779495191242299,1290100.0
6e-07,-10.225,0.188080928954483,1290700.0
7e-07,-10.183,0.18836699463723797,1291300.0
8e-07,-10.141,0.18865332624207773,1291900.0
9e-07,-10.099,0.1889396356867438,1292400.0
1e-06,-10.057,0.18922594513140983,1293000.0
1.1e-06,-10.015,0.1895126977795506,1293600.0
1.2e-06,-9.9725,0.18979945042769136,1294200.0
1.3e-06,-9.9304,0.19008620307583213,1294700.0
1.4e-06,-9.8883,0.19037317732571024,1295300.0
1.5e-06,-9.8461,0.1906603731773257,1295900.0
1.6e-06,-9.804,0.1909475690289412,1296500.0
1.7e-06,-9.7619,0.19123476488055666,1297000.0
1.8e-06,-9.7198,0.19152240393564685,1297600.0
1.9e-06,-9.6777,0.19181004299073706,1298200.0
2e-06,-9.6355,0.19209768204582725,1298800.0
2.1e-06,-9.5934,0.1923855427026548,1299300.0
2.2e-06,-9.5513,0.1926736249612197,1299900.0
2.3e-06,-9.5092,0.19296170721978462,1300500.0
2.4e-06,-9.4671,0.19325001108008688,1301100.0
2.5e-06,-9.425,0.19353831494038914,1301700.0
2.6e-06,-9.3828,0.19382684040242876,1302200.0
2.7e-06,-9.3407,0.19411558746620575,1302800.0
2.8e-06,-9.2986,0.1944043345299827,1303400.0
2.9e-06,-9.2565,0.19469330319549705,1304000.0
3e-06,-9.2144,0.19498227186101139,1304600.0
3.1e-06,-9.1723,0.19527146212826307,1305200.0
3.2e-06,-9.1301,0.1955606523955148,1305800.0
3.3e-06,-9.088,0.19585006426450383,1306300.0
3.4e-06,-9.0459,0.19613969773523024,1306900.0
3.5e-06,-9.0038,0.19642933120595665,1307500.0
3.6e-06,-8.9617,0.19671918627842042,1308100.0
3.7e-06,-8.9195,0.19700904135088418,1308700.0
3.8e-06,-8.8774,0.19729911802508532,1309300.0
3.9e-06,-8.8353,0.1975894163010238,1309900.0
4e-06,-8.7932,0.1978797145769623,1310500.0
4.1e-06,-8.7511,0.19817023445463813,1311100.0
4.2e-06,-8.709,0.19846075433231397,1311700.0
