0.0,-35.274,0.18636706111775916,2239300.0
1e-07,-35.133,0.18686371493152507,2243200.0
2e-07,-34.991,0.1873612551522404,2247100.0
3e-07,-34.849,0.1878596374595577,2251000.0
4e-07,-34.707,0.18835888401365067,2254800.0
5e-07,-34.565,0.18885897265434562,2258700.0
6e-07,-34.424,0.1893600141825112,2262600.0
7e-07,-34.282,0.18986172051588884,2266500.0
8e-07,-34.14,0.1903645348579533,2270400.0
9e-07,-33.998,0.1908680140052298,2274300.0
1e-06,-33.856,0.19137237955945574,2278200.0
1.1e-06,-33.715,0.1918778531223685,2282100.0
1.2e-06,-33.573,0.1923839914904933,2286000.0
1.3e-06,-33.431,0.1928910162655675,2290000.0
1.4e-06,-33.289,0.19339892744759118,2293900.0
1.5e-06,-33.148,0.19390750343482693,2297800.0
1.6e-06,-33.006,0.19441718743074946,2301700.0
1.7e-06,-32.864,0.19492775783362143,2305600.0
1.8e-06,-32.722,0.19543899304170545,2309500.0
1.9e-06,-32.58,0.19595133625847627,2313500.0
2e-06,-32.439,0.19646434428045917,2317400.0
2.1e-06,-32.297,0.19697846031112884,2321300.0
2.2e-06,-32.155,0.19749324114701058,2325300.0
2.3e-06,-32.013,0.19800890838984178,2329200.0
2.4e-06,-31.871,0.1985254620396224,2333200.0
2.5e-06,-31.73,0.1990431236980898,2337100.0
2.6e-06,-31.588,0.19956145016176927,2341100.0
2.7e-06,-31.446,0.2000806630323982,2345000.0
2.8e-06,-31.304,0.2006007623099765,2349000.0
2.9e-06,-31.162,0.20112174799450427,2352900.0
3e-06,-31.021,0.20164362008598147,2356900.0
3.1e-06,-30.879,0.2021663785844081,2360900.0
3.2e-06,-30.737,0.2026898018880468,2364900.0
3.3e-06,-30.595,0.2032143332003723,2368900.0
3.4e-06,-30.454,0.20373975091964722,2372800.0
3.5e-06,-30.312,0.20426605504587156,2376800.0
3.6e-06,-30.17,0.20479324557904532,2380800.0
3.7e-06,-30.028,0.20532132251916854,2384900.0
3.8e-06,-29.886,0.20585028586624118,2388900.0
3.9e-06,-29.745,0.2063799140185259,2392900.0
4e-06,-29.603,0.20691065017949742,2396900.0
4.1e-06,-29.461,0.20744227274741833,2400900.0
4.2e-06,-29.319,0.2079747817222887,2405000.0
4.3e-06,-29.177,0.2085081771041085,2409000.0
4.4e-06,-29.036,0.2090435669015645,2413100.0
4.5e-06,-28.894,0.20957762708859637,2417100.0
4.6e-06,-28.752,0.2101139032930018,2421200.0
4.7e-06,-28.61,0.21065017949740727,2425300.0
4.8e-06,-28.469,0.2111886717191863,2429400.0
4.9e-06,-28.327,0.2117271639409653,2433500.0
5e-06,-28.185,0.2122678721801179,2437600.0
5.1e-06,-28.043,0.21280858041927048,2441700.0
5.2e-06,-27.901,0.2133492886584231,2445800.0
5.3e-06,-27.76,0.21389221291494925,2450000.0
5.4e-06,-27.618,0.21443513717147542,2454100.0
5.5e-06,-27.476,0.21498027744537518,2458300.0
5.6e-06,-27.334,0.21552541771927491,2462400.0
5.7e-06,-27.192,0.21607055799317468,2466600.0
5.8e-06,-27.051,0.216617914284448,2470800.0
5.9e-06,-26.909,0.21716527057572133,2475000.0
6e-06,-26.767,0.2177148428843682,2479200.0
6.1e-06,-26.625,0.21826441519301512,2483500.0
6.2e-06,-26.483,0.21881620351903558,2487700.0
6.3e-06,-26.342,0.21936799184505607,2492000.0
6.4e-06,-26.2,0.21991978017107655,2496200.0
6.5e-06,-26.058,0.22047378451447058,2500500.0
6.6e-06,-25.916,0.22102778885786464,2504800.0
6.7e-06,-25.775,0.22158400921863228,2509200.0
6.8e-06,-25.633,0.2221402295793999,2513500.0
6.9e-06,-25.491,0.22269866595754112,2517900.0
7e-06,-25.349,0.2232571023356823,2522200.0
7.1e-06,-25.207,0.22381553871382354,2526600.0
7.2e-06,-25.066,0.2243761911093383,2531100.0
7.3e-06,-24.924,0.22493684350485307,2535500.0
7.4e-06,-24.782,0.22549971191774143,2540000.0
7.5e-06,-24.64,0.2260625803306298,2544400.0
7.6e-06,-24.498,0.22662766476089172,2548900.0
7.7e-06,-24.357,0.22719274919115365,2553500.0
7.8e-06,-24.215,0.22776004963878915,2558000.0
7.9e-06,-24.073,0.22832735008642469,2562600.0
8e-06,-23.931,0.2288946505340602,2567200.0
8.1e-06,-23.789,0.22946416699906927,2571800.0
8.2e-06,-23.648,0.23003589948145192,2576500.0
8.3e-06,-23.506,0.23060541594646103,2581200.0
8.4e-06,-23.364,0.23117936444621726,2585900.0
8.5e-06,-23.222,0.2317533129459735,2590600.0
