0.0,-10.441,0.18636706111775916,834570.0
1e-07,-10.399,0.18655250188361477,839060.0
2e-07,-10.358,0.18673893099321898,843550.0
3e-07,-10.316,0.18692636174267607,848040.0
4e-07,-10.274,0.18711478969995124,852530.0
5e-07,-10.232,0.18730421486504453,857020.0
6e-07,-10.191,0.1874946150777822,861510.0
7e-07,-10.149,0.18768603465851172,866000.0
8e-07,-10.107,0.1878784292868856,870490.0
9e-07,-10.066,0.18807184328325133,874980.0
1e-06,-10.024,0.18826623232726145,879470.0
1.1e-06,-9.9822,0.18846161857908966,883960.0
1.2e-06,-9.9405,0.18865797987856225,888460.0
1.3e-06,-9.8988,0.1888554270265479,892950.0
1.4e-06,-9.8571,0.18905376058148296,897450.0
1.5e-06,-9.8154,0.18925320214510483,901940.0
1.6e-06,-9.7737,0.18945353011567612,906440.0
1.7e-06,-9.732,0.18965496609493418,910930.0
1.8e-06,-9.6903,0.1898572884811417,915430.0
1.9e-06,-9.6486,0.19006049727429863,919930.0
2e-06,-9.6069,0.19026503567787972,924430.0
2.1e-06,-9.5652,0.19047023888667286,928930.0
2.2e-06,-9.5235,0.19067655010415283,933430.0
2.3e-06,-9.4818,0.19088396933031956,937930.0
2.4e-06,-9.4401,0.19109227496343573,942440.0
2.5e-06,-9.3984,0.19130168860523866,946940.0
2.6e-06,-9.3567,0.19151198865399105,951440.0
2.7e-06,-9.315,0.1917233967114302,955950.0
2.8e-06,-9.2733,0.19193569117581882,960460.0
2.9e-06,-9.2316,0.1921490936488942,964970.0
3e-06,-9.1899,0.19236338252891902,969480.0
3.1e-06,-9.1482,0.19257877941763063,973990.0
3.2e-06,-9.1065,0.19279506271329167,978500.0
3.3e-06,-9.0648,0.1930124540176395,983010.0
3.4e-06,-9.0231,0.19323073172893676,987530.0
3.5e-06,-8.9814,0.1934501174489208,992040.0
3.6e-06,-8.9397,0.19367038957585428,996560.0
3.7e-06,-8.898,0.19389176971147454,1001100.0
3.8e-06,-8.8563,0.19411403625404422,1005600.0
3.9e-06,-8.8146,0.1943374108053007,1010100.0
4e-06,-8.7729,0.194561893365244,1014700.0
4.1e-06,-8.7312,0.19478704073039932,1019200.0
4.2e-06,-8.6895,0.19501351770597883,1023700.0
4.3e-06,-8.6478,0.19524088108850773,1028200.0
4.4e-06,-8.606,0.1954691308779861,1032800.0
4.5e-06,-8.5643,0.19569848867615122,1037300.0
4.6e-06,-8.5226,0.19592895448300315,1041800.0
4.7e-06,-8.4809,0.1961603066968045,1046400.0
4.8e-06,-8.4392,0.19639276691929264,1050900.0
4.9e-06,-8.3975,0.19662611354873022,1055500.0
5e-06,-8.3558,0.19686056818685457,1060000.0
5.1e-06,-8.3141,0.19709590923192838,1064600.0
5.2e-06,-8.2724,0.19733235828568896,1069100.0
5.3e-06,-8.2307,0.19756969374639896,1073700.0
5.4e-06,-8.189,0.19780813721579577,1078200.0
5.5e-06,-8.1473,0.19804768869387937,1082800.0
5.6e-06,-8.1056,0.19828812657891237,1087400.0
5.7e-06,-8.0639,0.19852945087089482,1091900.0
5.8e-06,-8.0222,0.19877210477330143,1096500.0
5.9e-06,-7.9805,0.19901542348092008,1101100.0
6e-06,-7.9388,0.1992600717989629,1105600.0
6.1e-06,-7.8971,0.19950560652395516,1110200.0
6.2e-06,-7.8554,0.19975202765589684,1114800.0
6.3e-06,-7.8137,0.19999955679652529,1119400.0
6.4e-06,-7.772,0.20024819394584054,1124000.0
6.5e-06,-7.7303,0.2004977175021052,1128600.0
6.6e-06,-7.6886,0.2007483490670567,1133200.0
6.7e-06,-7.6469,0.20100008864069493,1137800.0
6.8e-06,-7.6052,0.20125271462128264,1142400.0
6.9e-06,-7.5635,0.2015064486105571,1147100.0
7e-06,-7.5218,0.201761069006781,1151700.0
7.1e-06,-7.4801,0.2020167974116917,1156300.0
7.2e-06,-7.4384,0.20227363382528918,1161000.0
7.3e-06,-7.3967,0.2025313566458361,1165600.0
7.4e-06,-7.355,0.2027901874750698,1170300.0
7.5e-06,-7.3133,0.20304990471125295,1174900.0
7.6e-06,-7.2716,0.20331095155786022,1179600.0
7.7e-06,-7.2299,0.20357288481141692,1184300.0
7.8e-06,-7.1882,0.20383570447192306,1188900.0
7.9e-06,-7.1465,0.20409963214111598,1193600.0
8e-06,-7.1048,0.2043646678189957,1198300.0
8.1e-06,-7.0631,0.2046308115055622,1203000.0
8.2e-06,-7.0214,0.2048980632008155,1207700.0
8.3e-06,-6.9797,0.20516620130301821,1212500.0
8.4e-06,-6.9379,0.20543522581217036,1217200.0
8.5e-06,-6.8962,0.20570557993174665,1221900.0
8.6e-06,-6.8545,0.2059768204582724,1226700.0
8.7e-06,-6.8128,0.20624916899348492,1231500.0
8.8e-06,-6.7711,0.2065226255373842,1236200.0
8.9e-06,-6.7294,0.2067971900899703,1241000.0
9e-06,-6.6877,0.20707264104950582,1245800.0
9.1e-06,-6.646,0.20734920001772814,1250600.0
9.2e-06,-6.6043,0.20762686699463723,1255400.0
9.3e-06,-6.5626,0.20790564198023312,1260300.0
9.4e-06,-6.5209,0.2081855249745158,1265100.0
9.5e-06,-6.4792,0.20846651597748528,1270000.0
9.6e-06,-6.4375,0.20874883659087887,1274900.0
9.7e-06,-6.3958,0.20903248681469663,1279800.0
9.8e-06,-6.3541,0.20931613703851437,1284700.0
9.9e-06,-6.3124,0.20959978726233214,1289600.0
1e-05,-6.2707,0.20988786952089705,1294600.0
1.01e-05,-6.229,0.21017373576208837,1299500.0
1.02e-05,-6.1873,0.21046403403802685,1304500.0
1.03e-05,-6.1456,0.21075211629659177,1309500.0
1.04e-05,-6.1039,0.21104463058990383,1314600.0
1.05e-05,-6.0622,0.21133492886584232,1319600.0
1.06e-05,-6.0205,0.21162744315915435,1324700.0
1.07e-05,-5.9788,0.21192217346984,1329800.0
1.08e-05,-5.9371,0.21221690378052563,1334900.0
1.09e-05,-5.8954,0.21251385010858484,1340000.0
1.1e-05,-5.8537,0.21281079643664408,1345200.0
1.11e-05,-5.812,0.21310995878207684,1350400.0
1.12e-05,-5.7703,0.21340912112750965,1355600.0
1.13e-05,-5.7286,0.213710499490316,1360800.0
1.14e-05,-5.6869,0.21401409387049594,1366100.0
1.15e-05,-5.6452,0.21431768825067588,1371400.0
1.16e-05,-5.6035,0.21462128263085584,1376800.0
1.17e-05,-5.5618,0.21492709302840934,1382200.0
1.18e-05,-5.5201,0.21523290342596285,1387600.0
1.19e-05,-5.4784,0.21554092984088996,1393000.0
1.2e-05,-5.4367,0.21585117227319062,1398500.0
1.21e-05,-5.395,0.2161614147054913,1404000.0
1.22e-05,-5.3533,0.21647387315516553,1409600.0
1.23e-05,-5.3115,0.2167863316048398,1415200.0
1.24e-05,-5.2698,0.2171010060718876,1420800.0
1.25e-05,-5.2281,0.21741568053893542,1426500.0
1.26e-05,-5.1864,0.21773257102335683,1432300.0
1.27e-05,-5.1447,0.2180516775251518,1438100.0
1.28e-05,-5.103,0.21837078402694676,1443900.0
1.29e-05,-5.0613,0.21868989052874174,1449800.0
1.3e-05,-5.0196,0.21901342906528387,1455800.0
1.31e-05,-4.9779,0.219336967601826,1461800.0
